pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1722324133478 1722324133496 18 329298.810000 3463472.820000 -3.029455 20.380000 5C4225714 7 -65 
1722324133534 1722324133555 21 329297.790000 3463472.700000 -3.029455 20.340000 5C4225714 7 -65 
1722324133589 1722324133609 20 329296.780000 3463472.600000 -3.029455 20.340000 5C4225714 7 -65 
1722324133645 1722324133664 19 329295.770000 3463472.470000 -3.029455 20.300000 5C4225714 7 -65 
1722324133700 1722324133719 19 329294.760000 3463472.350000 -3.010038 20.260000 5C4225714 7 -65 
1722324133755 1722324133771 16 329293.950000 3463472.240000 -3.010038 20.180000 5C4225714 7 -65 
1722324133814 1722324133830 16 329293.150000 3463472.140000 -3.010038 20.140000 5C4225714 7 -65 
1722324133869 1722324133885 16 329291.550000 3463471.920000 -3.010038 20.080000 5C4225714 7 -65 
1722324133924 1722324133940 16 329290.950000 3463471.830000 -2.990404 20.020000 5C4225714 7 -65 
1722324133979 1722324133996 17 329288.580000 3463471.470000 -2.990404 19.940000 5C4225714 7 -65 
1722324134035 1722324134053 18 329287.390000 3463471.280000 -2.990404 19.880000 5C4225714 7 -65 
1722324134090 1722324134109 19 329286.410000 3463471.100000 -2.969023 19.840000 5C4225714 7 -65 
1722324134145 1722324134161 16 329285.430000 3463470.940000 -2.969023 19.760000 5C4225714 7 -65 
1722324134200 1722324134216 16 329284.850000 3463470.830000 -2.969023 19.740000 5C4225714 7 -65 
1722324134255 1722324134274 19 329283.500000 3463470.580000 -2.969023 19.580000 5C4225714 7 -65 
1722324134310 1722324134325 15 329282.720000 3463470.440000 -2.949606 19.480000 5C4225714 7 -65 
1722324134365 1722324134391 26 329282.720000 3463470.440000 -2.949606 19.320000 5C4225714 7 -65 
1722324134421 1722324134443 22 329281.000000 3463470.090000 -2.949606 19.240000 5C4225714 7 -65 
1722324134476 1722324134493 17 329280.050000 3463469.910000 -2.949606 19.020000 5C4225714 7 -65 
1722324134531 1722324134550 19 329279.300000 3463469.750000 -2.929317 19.000000 5C4225714 7 -65 
1722324134586 1722324134606 20 329277.070000 3463469.270000 -2.929317 18.760000 5C4225714 7 -65 
1722324134641 1722324134660 19 329276.150000 3463469.060000 -2.929317 18.620000 5C4225714 7 -65 
1722324134697 1722324134723 26 329275.420000 3463468.900000 -2.912955 18.440000 5C4225714 7 -65 
1722324134752 1722324134772 20 329274.340000 3463468.650000 -2.912955 18.280000 5C4225714 7 -65 
1722324134807 1722324134832 25 329273.630000 3463468.480000 -2.912955 18.120000 5C4225714 7 -65 
1722324134868 1722324134887 19 329273.100000 3463468.350000 -2.912955 18.000000 5C4225714 7 -65 
1722324134923 1722324134941 18 329271.690000 3463468.000000 -2.894192 17.840000 5C4225714 7 -65 
1722324134978 1722324134995 17 329271.000000 3463467.830000 -2.894192 17.720000 5C4225714 7 -65 
1722324135034 1722324135054 20 329269.800000 3463467.530000 -2.894192 17.460000 5C4225714 7 -65 
