pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1722323953110 1722323953129 19 329326.820000 3463473.460000 3.131121 20.840000 5C4225714 11 -61 
1722323953165 1722323953190 25 329325.130000 3463473.470000 -3.136793 20.800000 5C4225714 11 -61 
1722323953220 1722323953240 20 329323.890000 3463473.470000 -3.136793 20.760000 5C4225714 11 -61 
1722323953275 1722323953291 16 329322.850000 3463473.460000 -3.136793 20.720000 5C4225714 11 -61 
1722323953330 1722323953349 19 329321.810000 3463473.450000 -3.121958 20.680000 5C4225714 11 -61 
1722323953385 1722323953402 17 329320.140000 3463473.430000 -3.121958 20.560000 5C4225714 11 -61 
1722323953444 1722323953460 16 329318.700000 3463473.390000 -3.121958 20.540000 5C4225714 11 -61 
1722323953499 1722323953515 16 329317.470000 3463473.370000 -3.105377 20.440000 5C4225714 11 -61 
1722323953554 1722323953570 16 329316.430000 3463473.330000 -3.105377 20.440000 5C4225714 11 -61 
1722323953609 1722323953628 19 329315.410000 3463473.290000 -3.105377 20.340000 5C4225714 11 -61 
1722323953664 1722323953687 23 329314.590000 3463473.260000 -3.105377 20.340000 5C4225714 11 -61 
1722323953719 1722323953737 18 329313.370000 3463473.200000 -3.085524 20.320000 5C4225714 11 -61 
1722323953774 1722323953791 17 329312.340000 3463473.150000 -3.085524 20.300000 5C4225714 11 -61 
1722323953829 1722323953852 23 329311.330000 3463473.100000 -3.085524 20.280000 5C4225714 11 -61 
1722323953884 1722323953901 17 329310.320000 3463473.040000 -3.085524 20.180000 5C4225714 11 -61 
1722323953939 1722323953957 18 329308.300000 3463472.910000 -3.071779 20.080000 5C4225714 11 -61 
1722323953994 1722323954011 17 329307.100000 3463472.830000 -3.071779 20.040000 5C4225714 11 -61 
1722323954049 1722323954066 17 329306.690000 3463472.800000 -3.071779 20.060000 5C4225714 11 -61 
1722323954104 1722323954121 17 329305.090000 3463472.670000 -3.051926 19.940000 5C4225714 11 -61 
1722323954159 1722323954176 17 329304.690000 3463472.640000 -3.051926 19.920000 5C4225714 11 -61 
1722323954214 1722323954234 20 329303.490000 3463472.530000 -3.051926 19.840000 5C4225714 11 -61 
1722323954269 1722323954286 17 329302.500000 3463472.440000 -3.051926 19.800000 5C4225714 11 -61 
1722323954324 1722323954343 19 329301.320000 3463472.320000 -3.035564 19.740000 5C4225714 11 -61 
1722323954379 1722323954397 18 329300.530000 3463472.240000 -3.035564 19.720000 5C4225714 11 -61 
1722323954434 1722323954451 17 329299.350000 3463472.110000 -3.035564 19.680000 5C4225714 11 -61 
1722323954489 1722323954508 19 329298.560000 3463472.030000 -3.035564 19.660000 5C4225714 11 -61 
1722323954544 1722323954563 19 329296.420000 3463471.750000 -3.013529 19.580000 5C4225714 11 -61 
1722323954599 1722323954616 17 329295.240000 3463471.600000 -3.013529 19.560000 5C4225714 11 -61 
1722323954653 1722323954673 20 329294.470000 3463471.490000 -3.013529 19.480000 5C4225714 11 -61 
1722323954708 1722323954727 19 329293.700000 3463471.380000 -2.993240 19.460000 5C4225714 11 -61 
1722323954763 1722323954780 17 329292.350000 3463471.180000 -2.993240 19.400000 5C4225714 11 -61 
1722323954818 1722323954834 16 329291.580000 3463471.060000 -2.993240 19.340000 5C4225714 11 -61 
1722323954874 1722323954890 16 329290.240000 3463470.850000 -2.970114 19.280000 5C4225714 11 -61 
1722323954929 1722323954949 20 329289.480000 3463470.720000 -2.970114 19.240000 5C4225714 11 -61 
