pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721201343062 1721201343083 21 328861.340000 3463205.570000 -1.093231 3.800000 5C4225714 16 -82
1721201343118 1721201343144 26 328861.430000 3463205.400000 -1.093231 3.800000 5C4225714 16 -82
1721201343174 1721201343197 23 328861.560000 3463205.210000 -1.093231 3.800000 5C4225714 16 -82
1721201343229 1721201343249 20 328861.650000 3463205.090000 -1.093231 3.780000 5C4225714 16 -82
1721201343285 1721201343307 22 328861.780000 3463204.900000 -1.055488 3.780000 5C4225714 16 -82
1721201343341 1721201343363 22 328862.010000 3463204.550000 -1.055488 3.740000 5C4225714 16 -82
1721201343396 1721201343415 19 328862.110000 3463204.400000 -1.055488 3.720000 5C4225714 16 -82
1721201343452 1721201343468 16 328862.220000 3463204.250000 -1.056361 3.720000 5C4225714 16 -82
1721201343511 1721201343530 19 328862.350000 3463204.070000 -1.056361 3.680000 5C4225714 16 -82
1721201343567 1721201343581 14 328862.480000 3463203.920000 -1.056361 3.680000 5C4225714 16 -82
1721201343622 1721201343648 26 328862.560000 3463203.810000 -1.056361 3.680000 5C4225714 16 -82
1721201343678 1721201343695 17 328862.650000 3463203.700000 -1.013818 3.660000 5C4225714 16 -82
1721201343734 1721201343753 19 328862.750000 3463203.570000 -1.013818 3.640000 5C4225714 16 -82
1721201343789 1721201343809 20 328862.860000 3463203.430000 -1.013818 3.640000 5C4225714 16 -82
1721201343846 1721201343865 19 328863.150000 3463203.100000 -0.999855 3.600000 5C4225714 16 -82
1721201343906 1721201343925 19 328863.270000 3463202.970000 -0.999855 3.600000 5C4225714 16 -82
1721201343961 1721201343980 19 328863.370000 3463202.860000 -0.999855 3.580000 5C4225714 16 -82
1721201344017 1721201344035 18 328863.550000 3463202.700000 -0.942696 3.560000 5C4225714 16 -82
1721201344073 1721201344090 17 328863.670000 3463202.560000 -0.942696 3.540000 5C4225714 16 -82
1721201344129 1721201344146 17 328863.830000 3463202.410000 -0.942696 3.520000 5C4225714 16 -82
1721201344188 1721201344210 22 328863.970000 3463202.300000 -0.942696 3.500000 5C4225714 16 -82
1721201344243 1721201344262 19 328864.100000 3463202.200000 -0.885755 3.500000 5C4225714 16 -82
1721201344299 1721201344315 16 328864.240000 3463202.070000 -0.885755 3.480000 5C4225714 16 -82
1721201344355 1721201344373 18 328864.430000 3463201.940000 -0.885755 3.460000 5C4225714 16 -82
1721201344410 1721201344426 16 328864.640000 3463201.800000 -0.814414 3.440000 5C4225714 16 -82
1721201344466 1721201344483 17 328864.780000 3463201.700000 -0.814414 3.420000 5C4225714 16 -82
1721201344521 1721201344536 15 328864.930000 3463201.610000 -0.814414 3.420000 5C4225714 16 -82
1721201344577 1721201344594 17 328865.080000 3463201.530000 -0.814414 3.400000 5C4225714 16 -82
1721201344632 1721201344648 16 328865.210000 3463201.460000 -0.814414 3.380000 5C4225714 16 -82
1721201344688 1721201344702 14 328865.380000 3463201.370000 -0.757255 3.360000 5C4225714 16 -82
1721201344744 1721201344768 24 328865.570000 3463201.290000 -0.757255 3.360000 5C4225714 16 -82
1721201344799 1721201344816 17 328865.590000 3463201.280000 -0.757255 3.340000 5C4225714 16 -82
1721201344855 1721201344874 19 328865.920000 3463201.160000 -0.688314 3.340000 5C4225714 16 -82
1721201344911 1721201344928 17 328866.190000 3463201.070000 -0.688314 3.320000 5C4225714 16 -82
1721201344966 1721201344989 23 328866.380000 3463201.010000 -0.688314 3.280000 5C4225714 16 -82
1721201345021 1721201345037 16 328866.470000 3463201.000000 -0.571159 3.260000 5C4225714 16 -82
1721201345077 1721201345103 26 328866.630000 3463200.950000 -0.571159 3.260000 5C4225714 16 -82
1721201345132 1721201345153 21 328866.830000 3463200.910000 -0.571159 3.240000 5C4225714 16 -82
1721201345187 1721201345204 17 328866.990000 3463200.900000 -0.571159 3.220000 5C4225714 16 -82
1721201345243 1721201345265 22 328867.150000 3463200.880000 -0.512472 3.200000 5C4225714 16 -82
1721201345299 1721201345323 24 328867.300000 3463200.860000 -0.512472 3.180000 5C4225714 16 -82
1721201345354 1721201345372 18 328867.450000 3463200.860000 -0.512472 3.180000 5C4225714 16 -82
1721201345410 1721201345431 21 328867.650000 3463200.870000 -0.512472 3.160000 5C4225714 16 -82
1721201345465 1721201345484 19 328868.000000 3463200.890000 -0.426733 3.140000 5C4225714 16 -82
1721201345521 1721201345538 17 328868.030000 3463200.890000 -0.426733 3.080000 5C4225714 16 -82
1721201345576 1721201345612 36 328868.300000 3463200.940000 -0.426733 3.060000 5C4225714 16 -82
1721201345632 1721201345652 20 328868.400000 3463200.950000 -0.294088 3.040000 5C4225714 16 -82
1721201345687 1721201345705 18 328868.540000 3463200.970000 -0.294088 3.020000 5C4225714 16 -82
1721201345743 1721201345759 16 328868.660000 3463201.000000 -0.294088 2.980000 5C4225714 16 -82
1721201345798 1721201345832 34 328868.810000 3463201.060000 -0.294088 2.980000 5C4225714 16 -82
1721201345854 1721201345875 21 328869.010000 3463201.120000 -0.190241 2.980000 5C4225714 16 -82
1721201345909 1721201345927 18 328869.090000 3463201.140000 -0.190241 2.960000 5C4225714 16 -82
1721201345965 1721201345984 19 328869.280000 3463201.230000 -0.190241 2.960000 5C4225714 16 -82
1721201346036 1721201346055 19 328869.570000 3463201.370000 -0.082903 2.900000 5C4225714 16 -82
1721201346091 1721201346117 26 328869.690000 3463201.430000 -0.082903 2.880000 5C4225714 16 -82
1721201346147 1721201346163 16 328869.820000 3463201.510000 -0.082903 2.840000 5C4225714 16 -82
1721201346203 1721201346219 16 328869.880000 3463201.550000 -0.082903 2.820000 5C4225714 16 -82
1721201346258 1721201346282 24 328870.070000 3463201.660000 0.029234 2.820000 5C4225714 16 -82
1721201346313 1721201346333 20 328870.130000 3463201.710000 0.029234 2.800000 5C4225714 16 -82
1721201346369 1721201346394 25 328870.250000 3463201.800000 0.029234 2.760000 5C4225714 16 -82
1721201346424 1721201346440 16 328870.340000 3463201.860000 0.029234 2.760000 5C4225714 16 -82
1721201346480 1721201346500 20 328870.590000 3463202.080000 0.140281 2.740000 5C4225714 16 -82
1721201346535 1721201346878 343 328870.660000 3463202.160000 0.140281 2.740000 5C4225714 16 -82
1721201346591 1721201346879 288 328870.760000 3463202.260000 0.140281 2.740000 5C4225714 16 -82
1721201346646 1721201346879 233 328870.880000 3463202.380000 0.241946 2.740000 5C4225714 16 -82
1721201346702 1721201346879 177 328870.990000 3463202.490000 0.241946 2.740000 5C4225714 16 -82
1721201346757 1721201346879 122 328871.080000 3463202.590000 0.241946 2.740000 5C4225714 16 -82
1721201346813 1721201346879 66 328871.150000 3463202.680000 0.241946 2.740000 5C4225714 16 -82
1721201346868 1721201346901 33 328871.220000 3463202.770000 0.358883 2.740000 5C4225714 16 -82
1721201346924 1721201346943 19 328871.310000 3463202.900000 0.358883 2.740000 5C4225714 16 -82
1721201346979 1721201347003 24 328871.390000 3463203.020000 0.358883 2.760000 5C4225714 16 -82
1721201347035 1721201347050 15 328871.470000 3463203.140000 0.358883 2.760000 5C4225714 16 -82
1721201347091 1721201347110 19 328871.630000 3463203.410000 0.457713 2.800000 5C4225714 16 -82
1721201347146 1721201347164 18 328871.690000 3463203.510000 0.457713 2.820000 5C4225714 16 -82
1721201347201 1721201347217 16 328871.750000 3463203.640000 0.457713 2.820000 5C4225714 16 -82
1721201347257 1721201347278 21 328871.820000 3463203.780000 0.575740 2.840000 5C4225714 16 -82
1721201347313 1721201347333 20 328871.890000 3463203.950000 0.575740 2.840000 5C4225714 16 -82
1721201347368 1721201347387 19 328871.930000 3463204.060000 0.575740 2.860000 5C4225714 16 -82
1721201347424 1721201347441 17 328871.960000 3463204.130000 0.575740 2.880000 5C4225714 16 -82
1721201347480 1721201347500 20 328872.040000 3463204.350000 0.687660 2.880000 5C4225714 16 -82
1721201347535 1721201347553 18 328872.090000 3463204.520000 0.687660 2.900000 5C4225714 16 -82
1721201347590 1721201347608 18 328872.120000 3463204.660000 0.687660 2.920000 5C4225714 16 -82
1721201347646 1721201347662 16 328872.160000 3463204.820000 0.803288 2.920000 5C4225714 16 -82
1721201347702 1721201347721 19 328872.200000 3463205.000000 0.803288 2.920000 5C4225714 16 -82
1721201347757 1721201347775 18 328872.230000 3463205.180000 0.803288 2.940000 5C4225714 16 -82
1721201347812 1721201347830 18 328872.250000 3463205.340000 0.803288 2.940000 5C4225714 16 -82
1721201347869 1721201347894 25 328872.260000 3463205.500000 0.923061 2.980000 5C4225714 16 -82
1721201347925 1721201347944 19 328872.270000 3463205.660000 0.923061 3.000000 5C4225714 16 -82
1721201347981 1721201347998 17 328872.280000 3463205.810000 0.923061 3.020000 5C4225714 16 -82
1721201348036 1721201348053 17 328872.280000 3463205.900000 0.923061 3.040000 5C4225714 16 -82
1721201348092 1721201348120 28 328872.280000 3463206.110000 1.034326 3.060000 5C4225714 16 -82
1721201348147 1721201348162 15 328872.270000 3463206.270000 1.034326 3.080000 5C4225714 16 -82
1721201348202 1721201348218 16 328872.260000 3463206.460000 1.034326 3.080000 5C4225714 16 -82
1721201348261 1721201348277 16 328872.220000 3463206.730000 1.153226 3.120000 5C4225714 16 -82
1721201348318 1721201348343 25 328872.190000 3463206.920000 1.153226 3.160000 5C4225714 16 -84
1721201348374 1721201348389 15 328872.160000 3463207.080000 1.153226 3.160000 5C4225714 21 -84
1721201348429 1721201348443 14 328872.120000 3463207.270000 1.273436 3.180000 5C4225714 21 -84
1721201348484 1721201348502 18 328872.070000 3463207.420000 1.273436 3.200000 5C4225714 21 -84
1721201348539 1721201348562 23 328872.040000 3463207.580000 1.273436 3.220000 5C4225714 21 -84
1721201348595 1721201348611 16 328871.980000 3463207.740000 1.273436 3.240000 5C4225714 21 -84
1721201348650 1721201348670 20 328871.960000 3463207.830000 1.397354 3.260000 5C4225714 21 -84
1721201348706 1721201348723 17 328871.900000 3463207.980000 1.397354 3.260000 5C4225714 21 -84
1721201348762 1721201348784 22 328871.770000 3463208.280000 1.397354 3.320000 5C4225714 21 -84
1721201348817 1721201348842 25 328871.700000 3463208.470000 1.521927 3.340000 5C4225714 21 -84
1721201348872 1721201348896 24 328871.630000 3463208.620000 1.521927 3.340000 5C4225714 21 -84
1721201348928 1721201348951 23 328871.540000 3463208.770000 1.521927 3.340000 5C4225714 21 -84
1721201348983 1721201349002 19 328871.470000 3463208.920000 1.521927 3.360000 5C4225714 21 -84
1721201349039 1721201349062 23 328871.370000 3463209.100000 1.629701 3.380000 5C4225714 21 -84
1721201349094 1721201349113 19 328871.280000 3463209.260000 1.629701 3.420000 5C4225714 21 -84
1721201349150 1721201349166 16 328871.240000 3463209.340000 1.629701 3.420000 5C4225714 21 -84
1721201349205 1721201349231 26 328871.150000 3463209.490000 1.629701 3.420000 5C4225714 21 -84
1721201349261 1721201349283 22 328871.070000 3463209.600000 1.629701 3.420000 5C4225714 21 -84
1721201349321 1721201349339 18 328870.820000 3463210.020000 1.762564 3.460000 5C4225714 21 -84
1721201349377 1721201349395 18 328870.720000 3463210.160000 1.762564 3.480000 5C4225714 21 -84
1721201349436 1721201349453 17 328870.630000 3463210.310000 1.824305 3.500000 5C4225714 21 -84
1721201349492 1721201349506 14 328870.590000 3463210.360000 1.824305 3.500000 5C4225714 21 -84
1721201349548 1721201349564 16 328870.470000 3463210.530000 1.824305 3.500000 5C4225714 21 -84
1721201349604 1721201349633 29 328870.370000 3463210.680000 1.824305 3.560000 5C4225714 21 -84
1721201349659 1721201349674 15 328870.250000 3463210.820000 1.913754 3.560000 5C4225714 21 -84
1721201349714 1721201349740 26 328870.120000 3463210.990000 1.913754 3.600000 5C4225714 21 -84
1721201349770 1721201349786 16 328870.040000 3463211.120000 1.913754 3.600000 5C4225714 21 -84
1721201349825 1721201349853 28 328869.900000 3463211.290000 1.913754 3.640000 5C4225714 21 -84
1721201349881 1721201349909 28 328869.680000 3463211.580000 2.001020 3.680000 5C4225714 21 -84
1721201349936 1721201349956 20 328869.540000 3463211.750000 2.001020 3.700000 5C4225714 21 -84
1721201349992 1721201350009 17 328869.470000 3463211.840000 2.001020 3.700000 5C4225714 21 -84
1721201350048 1721201350067 19 328869.320000 3463212.000000 2.032654 3.720000 5C4225714 21 -84
1721201350103 1721201350121 18 328869.150000 3463212.210000 2.032654 3.740000 5C4225714 21 -84
1721201350159 1721201350178 19 328869.080000 3463212.300000 2.032654 3.780000 5C4225714 21 -84
1721201350214 1721201350233 19 328868.930000 3463212.470000 2.032654 3.780000 5C4225714 21 -84
1721201350270 1721201350287 17 328868.780000 3463212.650000 2.131047 3.800000 5C4225714 21 -84
1721201350325 1721201350345 20 328868.630000 3463212.810000 2.131047 3.800000 5C4225714 21 -84
1721201350381 1721201350399 18 328868.630000 3463212.810000 2.131047 3.840000 5C4225714 21 -84
1721201350437 1721201350452 15 328868.320000 3463213.170000 2.147846 3.880000 5C4225714 21 -84
1721201350496 1721201350515 19 328868.170000 3463213.350000 2.147846 3.920000 5C4225714 21 -84
1721201350552 1721201350568 16 328868.040000 3463213.500000 2.147846 3.940000 5C4225714 21 -84
1721201350608 1721201350626 18 328867.940000 3463213.610000 2.147846 3.960000 5C4225714 21 -84
1721201350663 1721201350679 16 328867.750000 3463213.830000 2.182098 3.960000 5C4225714 21 -84
1721201350719 1721201350737 18 328867.670000 3463213.920000 2.182098 3.980000 5C4225714 21 -84
1721201350774 1721201350797 23 328867.490000 3463214.140000 2.182098 4.020000 5C4225714 21 -84
1721201350830 1721201350864 34 328867.330000 3463214.320000 2.233803 4.040000 5C4225714 21 -84
1721201350885 1721201350901 16 328867.230000 3463214.440000 2.233803 4.060000 5C4225714 21 -84
1721201350942 1721201350960 18 328866.940000 3463214.790000 2.233803 4.120000 5C4225714 21 -84
1721201350998 1721201351020 22 328866.850000 3463214.890000 2.233803 4.120000 5C4225714 21 -84
1721201351054 1721201351074 20 328866.770000 3463214.980000 2.235767 4.140000 5C4225714 21 -84
1721201351111 1721201351132 21 328866.550000 3463215.240000 2.235767 4.180000 5C4225714 21 -84
1721201351167 1721201351190 23 328866.410000 3463215.400000 2.235767 4.200000 5C4225714 21 -84
1721201351222 1721201351248 26 328866.270000 3463215.570000 2.235767 4.220000 5C4225714 21 -84
1721201351278 1721201351294 16 328866.130000 3463215.730000 2.263474 4.240000 5C4225714 21 -84
1721201351333 1721201351352 19 328865.980000 3463215.930000 2.263474 4.240000 5C4225714 21 -84
1721201351389 1721201351416 27 328865.840000 3463216.090000 2.263474 4.280000 5C4225714 21 -84
1721201351446 1721201351466 20 328865.720000 3463216.220000 2.263474 4.280000 5C4225714 21 -84
1721201351501 1721201351518 17 328865.390000 3463216.630000 2.270455 4.300000 5C4225714 21 -84
1721201351557 1721201351576 19 328865.250000 3463216.780000 2.270455 4.280000 5C4225714 21 -84
1721201351618 1721201351648 30 328865.120000 3463216.950000 2.278964 4.280000 5C4225714 21 -84
1721201351673 1721201351692 19 328865.090000 3463216.990000 2.278964 4.300000 5C4225714 21 -84
1721201351730 1721201351750 20 328864.890000 3463217.220000 2.278964 4.300000 5C4225714 21 -84
1721201351786 1721201351803 17 328864.720000 3463217.420000 2.278964 4.300000 5C4225714 21 -84
1721201351842 1721201351866 24 328864.620000 3463217.570000 2.278964 4.300000 5C4225714 21 -84
1721201351899 1721201351920 21 328864.470000 3463217.730000 2.264128 4.300000 5C4225714 21 -84
1721201351954 1721201351972 18 328864.290000 3463217.970000 2.264128 4.300000 5C4225714 21 -84
1721201352009 1721201352026 17 328864.010000 3463218.310000 2.277218 4.320000 5C4225714 21 -84
1721201352067 1721201352083 16 328863.870000 3463218.480000 2.277218 4.320000 5C4225714 21 -84
1721201352122 1721201352140 18 328863.740000 3463218.650000 2.277218 4.320000 5C4225714 21 -84
1721201352178 1721201352200 22 328863.600000 3463218.830000 2.277218 4.320000 5C4225714 21 -84
1721201352237 1721201352260 23 328863.460000 3463219.040000 2.267183 4.320000 5C4225714 21 -84
1721201352292 1721201352310 18 328863.320000 3463219.210000 2.267183 4.320000 5C4225714 21 -84
1721201352348 1721201352368 20 328863.250000 3463219.320000 2.267183 4.320000 5C4225714 21 -84
1721201352403 1721201352423 20 328863.150000 3463219.470000 2.267183 4.320000 5C4225714 21 -84
1721201352459 1721201352482 23 328863.050000 3463219.600000 2.267183 4.320000 5C4225714 21 -84
1721201352514 1721201352539 25 328862.740000 3463220.080000 2.245148 4.320000 5C4225714 21 -84
1721201352570 1721201352590 20 328862.620000 3463220.270000 2.245148 4.320000 5C4225714 21 -84
1721201352626 1721201352646 20 328862.510000 3463220.460000 2.232276 4.320000 5C4225714 21 -84
1721201352686 1721201352707 21 328862.380000 3463220.690000 2.232276 4.320000 5C4225714 21 -84
1721201352741 1721201352766 25 328862.280000 3463220.880000 2.232276 4.320000 5C4225714 21 -84
1721201352797 1721201352814 17 328862.190000 3463221.040000 2.232276 4.320000 5C4225714 21 -84
1721201352852 1721201352872 20 328862.080000 3463221.270000 2.194315 4.340000 5C4225714 21 -84
1721201352908 1721201352926 18 328861.970000 3463221.500000 2.194315 4.340000 5C4225714 21 -84
1721201352964 1721201352986 22 328861.900000 3463221.670000 2.194315 4.340000 5C4225714 21 -84
1721201353019 1721201353035 16 328861.720000 3463222.130000 2.139992 4.340000 5C4225714 21 -84
1721201353075 1721201353103 28 328861.640000 3463222.330000 2.139992 4.340000 5C4225714 21 -84
1721201353131 1721201353149 18 328861.630000 3463222.380000 2.139992 4.340000 5C4225714 21 -84
1721201353186 1721201353210 24 328861.540000 3463222.670000 2.139992 4.340000 5C4225714 21 -84
1721201353242 1721201353266 24 328861.480000 3463222.890000 2.072578 4.340000 5C4225714 21 -84
1721201353297 1721201353315 18 328861.460000 3463222.970000 2.072578 4.340000 5C4225714 21 -84
1721201353352 1721201353368 16 328861.370000 3463223.310000 2.072578 4.340000 5C4225714 21 -84
1721201353407 1721201353427 20 328861.320000 3463223.580000 2.072578 4.360000 5C4225714 21 -84
1721201353463 1721201353480 17 328861.290000 3463223.790000 2.002983 4.360000 5C4225714 21 -84
1721201353518 1721201353533 15 328861.250000 3463224.010000 2.002983 4.360000 5C4225714 21 -84
1721201353574 1721201353590 16 328861.230000 3463224.230000 2.002983 4.360000 5C4225714 21 -84
1721201353630 1721201353646 16 328861.200000 3463224.730000 1.929461 4.400000 5C4225714 21 -84
1721201353685 1721201353702 17 328861.200000 3463224.900000 1.929461 4.400000 5C4225714 21 -84
1721201353749 1721201353768 19 328861.190000 3463225.180000 1.929461 4.400000 5C4225714 21 -84
1721201353808 1721201353828 20 328861.210000 3463225.350000 1.929461 4.400000 5C4225714 21 -84
1721201353864 1721201353884 20 328861.220000 3463225.630000 1.844813 4.400000 5C4225714 21 -84
1721201353919 1721201353940 21 328861.240000 3463225.840000 1.844813 4.400000 5C4225714 21 -84
1721201353975 1721201353991 16 328861.270000 3463226.070000 1.844813 4.400000 5C4225714 21 -84
1721201354030 1721201354049 19 328861.300000 3463226.250000 1.844813 4.420000 5C4225714 21 -84
1721201354086 1721201354102 16 328861.390000 3463226.740000 1.746638 4.440000 5C4225714 21 -84
1721201354141 1721201354160 19 328861.460000 3463227.000000 1.746638 4.440000 5C4225714 21 -84
1721201354197 1721201354213 16 328861.510000 3463227.180000 1.746638 4.440000 5C4225714 21 -84
1721201354253 1721201354279 26 328861.580000 3463227.430000 1.627956 4.440000 5C4225714 21 -84
1721201354308 1721201354326 18 328861.670000 3463227.690000 1.627956 4.440000 5C4225714 21 -84
1721201354364 1721201354379 15 328861.730000 3463227.860000 1.627956 4.460000 5C4225714 21 -84
1721201354423 1721201354440 17 328861.800000 3463228.040000 1.627956 4.460000 5C4225714 21 -84
1721201354479 1721201354494 15 328861.890000 3463228.250000 1.523018 4.480000 5C4225714 21 -84
1721201354534 1721201354549 15 328862.000000 3463228.490000 1.523018 4.500000 5C4225714 21 -84
1721201354589 1721201354609 20 328862.210000 3463228.910000 1.523018 4.520000 5C4225714 21 -84
1721201354645 1721201354664 19 328862.310000 3463229.090000 1.423534 4.540000 5C4225714 21 -84
1721201354701 1721201354720 19 328862.440000 3463229.350000 1.423534 4.540000 5C4225714 21 -84
1721201354825 1721201354853 28 328862.690000 3463229.740000 1.310088 4.600000 5C4225714 21 -84
1721201354885 1721201354904 19 328862.800000 3463229.940000 1.310088 4.640000 5C4225714 21 -84
1721201354946 1721201354965 19 328862.970000 3463230.170000 1.310088 4.640000 5C4225714 21 -84
1721201355039 1721201355057 18 328863.140000 3463230.400000 1.310088 4.660000 5C4225714 21 -84
1721201355094 1721201355110 16 328863.330000 3463230.660000 1.210386 4.700000 5C4225714 21 -84
1721201355149 1721201355174 25 328863.620000 3463231.050000 1.210386 4.740000 5C4225714 21 -84
1721201355256 1721201355272 16 328863.960000 3463231.450000 1.124865 4.740000 5C4225714 21 -84
1721201355311 1721201355327 16 328864.120000 3463231.640000 1.124865 4.760000 5C4225714 21 -84
1721201355366 1721201355389 23 328864.280000 3463231.820000 1.124865 4.780000 5C4225714 21 -84
1721201355471 1721201355488 17 328864.600000 3463232.180000 1.046543 4.880000 5C4225714 21 -84
1721201355526 1721201355544 18 328864.810000 3463232.410000 1.046543 4.880000 5C4225714 21 -84
1721201355643 1721201355660 17 328865.180000 3463232.820000 0.985675 4.920000 5C4225714 21 -84
1721201355751 1721201355784 33 328865.460000 3463233.100000 0.985675 4.960000 5C4225714 21 -84
1721201355857 1721201355875 18 328865.980000 3463233.650000 0.932660 5.060000 5C4225714 21 -84
1721201355971 1721201355997 26 328866.370000 3463234.060000 0.932660 5.060000 5C4225714 21 -84
1721201356027 1721201356043 16 328866.550000 3463234.250000 0.896008 5.060000 5C4225714 21 -84
1721201356091 1721201356112 21 328866.730000 3463234.420000 0.896008 5.100000 5C4225714 21 -84
1721201356161 1721201356184 23 328867.130000 3463234.840000 0.896008 5.140000 5C4225714 21 -84
1721201356272 1721201356299 27 328867.430000 3463235.120000 0.874410 5.220000 5C4225714 21 -84
1721201356381 1721201356400 19 328867.800000 3463235.500000 0.874410 5.240000 5C4225714 21 -84
1721201356490 1721201356506 16 328868.250000 3463235.940000 0.851066 5.260000 5C4225714 21 -84
1721201356599 1721201356616 17 328868.640000 3463236.320000 0.851066 5.320000 5C4225714 21 -84
1721201356702 1721201356722 20 328868.980000 3463236.660000 0.830559 5.340000 5C4225714 21 -84
1721201356813 1721201356836 23 328869.250000 3463236.920000 0.830559 5.380000 5C4225714 21 -84
1721201356929 1721201356952 23 328869.900000 3463237.580000 0.819214 5.400000 5C4225714 21 -84
1721201357040 1721201357057 17 328870.410000 3463238.090000 0.809833 5.440000 5C4225714 21 -84
1721201357144 1721201357170 26 328870.710000 3463238.390000 0.809833 5.460000 5C4225714 21 -84
1721201357203 1721201357220 17 328870.920000 3463238.590000 0.809833 5.460000 5C4225714 21 -84
1721201357298 1721201357315 17 328871.290000 3463238.970000 0.805469 5.460000 5C4225714 21 -84
1721201357375 1721201357392 17 328871.570000 3463239.250000 0.805469 5.500000 5C4225714 21 -84
1721201357443 1721201357463 20 328871.970000 3463239.630000 0.805251 5.500000 5C4225714 21 -84
1721201357566 1721201357583 17 328872.330000 3463239.960000 0.805251 5.500000 5C4225714 21 -84
1721201357677 1721201357704 27 328872.830000 3463240.410000 0.790852 5.500000 5C4225714 21 -84
1721201357792 1721201357809 17 328873.380000 3463240.880000 0.790852 5.540000 5C4225714 21 -84
1721201357906 1721201357926 20 328873.780000 3463241.180000 0.755509 5.580000 5C4225714 21 -84
1721201358020 1721201358044 24 328874.280000 3463241.550000 0.755509 5.660000 5C4225714 21 -84
1721201358125 1721201358142 17 328874.850000 3463241.930000 0.722566 5.660000 5C4225714 21 -84
1721201358246 1721201358270 24 328875.620000 3463242.420000 0.678715 5.740000 5C4225714 21 -84
1721201358360 1721201358376 16 328876.080000 3463242.690000 0.678715 5.740000 5C4225714 21 -84
1721201358420 1721201358437 17 328876.280000 3463242.790000 0.678715 5.760000 5C4225714 21 -84
1721201358479 1721201358498 19 328876.530000 3463242.950000 0.655807 5.780000 5C4225714 21 -84
1721201358556 1721201358574 18 328876.890000 3463243.140000 0.655807 5.840000 5C4225714 21 -84
1721201358662 1721201358680 18 328877.620000 3463243.520000 0.616101 5.880000 5C4225714 21 -84
1721201358769 1721201358786 17 328878.210000 3463243.820000 0.616101 5.920000 5C4225714 21 -84
1721201358912 1721201358928 16 328878.970000 3463244.190000 0.544325 5.980000 5C4225714 21 -84
1721201359022 1721201359039 17 328879.560000 3463244.490000 0.524471 6.020000 5C4225714 21 -84
1721201359118 1721201359136 18 328880.060000 3463244.740000 0.524471 6.080000 5C4225714 21 -84
1721201359222 1721201359242 20 328880.670000 3463245.040000 0.530798 6.140000 5C4225714 21 -84
1721201359290 1721201359309 19 328880.780000 3463245.100000 0.530798 6.180000 5C4225714 21 -84
1721201359360 1721201359379 19 328881.450000 3463245.450000 0.530798 6.260000 5C4225714 21 -84
1721201359428 1721201359444 16 328881.790000 3463245.630000 0.506364 6.280000 5C4225714 21 -84
1721201359498 1721201359514 16 328882.070000 3463245.780000 0.506364 6.320000 5C4225714 21 -84
1721201359588 1721201359605 17 328882.690000 3463246.120000 0.506364 6.340000 5C4225714 21 -84
1721201359652 1721201359675 23 328882.860000 3463246.200000 0.506364 6.340000 5C4225714 21 -84
1721201359764 1721201359789 25 328883.760000 3463246.700000 0.503964 6.340000 5C4225714 21 -84
1721201359832 1721201359850 18 328884.050000 3463246.850000 0.509418 6.340000 5C4225714 21 -84
1721201359902 1721201359921 19 328884.370000 3463247.040000 0.509418 6.340000 5C4225714 21 -84
1721201359970 1721201359986 16 328884.870000 3463247.320000 0.509418 6.340000 5C4225714 21 -84
1721201360042 1721201360059 17 328885.270000 3463247.550000 0.515963 6.340000 5C4225714 21 -84
1721201360106 1721201360123 17 328885.540000 3463247.710000 0.515963 6.340000 5C4225714 21 -84
1721201360174 1721201360197 23 328885.920000 3463247.940000 0.515963 6.300000 5C4225714 21 -84
1721201360241 1721201360264 23 328886.300000 3463248.180000 0.530798 6.280000 5C4225714 21 -84
1721201360313 1721201360329 16 328886.840000 3463248.510000 0.530798 6.260000 5C4225714 21 -84
1721201360378 1721201360401 23 328887.150000 3463248.700000 0.530798 6.240000 5C4225714 21 -84
1721201360446 1721201360469 23 328887.320000 3463248.800000 0.548688 6.200000 5C4225714 21 -84
1721201360511 1721201360530 19 328887.680000 3463249.040000 0.548688 6.180000 5C4225714 21 -84
1721201360579 1721201360595 16 328888.100000 3463249.310000 0.548688 6.160000 5C4225714 21 -84
1721201360645 1721201360666 21 328888.360000 3463249.480000 0.562651 6.100000 5C4225714 21 -84
1721201360716 1721201360732 16 328888.650000 3463249.680000 0.562651 6.080000 5C4225714 21 -84
1721201360780 1721201360798 18 328889.200000 3463250.060000 0.562651 6.020000 5C4225714 21 -84
1721201360849 1721201360871 22 328889.450000 3463250.220000 0.576831 6.000000 5C4225714 21 -84
1721201360941 1721201360966 25 328889.990000 3463250.590000 0.576831 5.980000 5C4225714 21 -84
1721201361057 1721201361077 20 328890.430000 3463250.900000 0.596030 5.920000 5C4225714 21 -84
1721201361130 1721201361148 18 328890.720000 3463251.100000 0.596030 5.900000 5C4225714 21 -84
1721201361206 1721201361230 24 328890.960000 3463251.270000 0.596030 5.860000 5C4225714 21 -84
1721201361274 1721201361291 17 328891.380000 3463251.570000 0.612829 5.840000 5C4225714 21 -84
1721201361348 1721201361367 19 328891.890000 3463251.950000 0.612829 5.820000 5C4225714 21 -84
1721201361414 1721201361432 18 328891.990000 3463252.020000 0.612829 5.780000 5C4225714 21 -84
1721201361485 1721201361502 17 328892.630000 3463252.510000 0.610865 5.740000 5C4225714 21 -84
1721201361585 1721201361604 19 328893.050000 3463252.810000 0.610865 5.720000 5C4225714 21 -84
