pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721200655336 1721200655357 21 328933.630000 3463375.460000 -2.388701 5.260000 5C4225714 8 -70 
1721200655392 1721200655407 15 328933.390000 3463375.240000 -2.383247 5.260000 5C4225714 8 -70 
1721200655447 1721200655466 19 328933.230000 3463375.080000 -2.383247 5.280000 5C4225714 8 -70 
1721200655503 1721200655520 17 328932.990000 3463374.840000 -2.383247 5.280000 5C4225714 8 -70 
1721200655558 1721200655574 16 328932.870000 3463374.730000 -2.383247 5.280000 5C4225714 8 -70 
1721200655618 1721200655643 25 328932.670000 3463374.540000 -2.383247 5.300000 5C4225714 8 -70 
1721200655673 1721200655691 18 328932.420000 3463374.310000 -2.379756 5.300000 5C4225714 8 -70 
1721200655728 1721200655745 17 328932.230000 3463374.110000 -2.379756 5.300000 5C4225714 8 -70 
1721200655799 1721200655817 18 328931.780000 3463373.690000 -2.380411 5.300000 5C4225714 8 -70 
1721200655856 1721200655880 24 328931.590000 3463373.500000 -2.380411 5.320000 5C4225714 8 -70 
1721200655929 1721200655945 16 328931.390000 3463373.310000 -2.380411 5.320000 5C4225714 8 -66 
1721200655984 1721200656000 16 328931.180000 3463373.110000 -2.380411 5.320000 5C4225714 10 -66 
1721200656040 1721200656056 16 328930.750000 3463372.680000 -2.379756 5.340000 5C4225714 10 -66 
1721200656096 1721200656117 21 328930.550000 3463372.490000 -2.379756 5.340000 5C4225714 10 -66 
1721200656152 1721200656169 17 328930.390000 3463372.340000 -2.379756 5.360000 5C4225714 10 -66 
1721200656208 1721200656223 15 328930.230000 3463372.170000 -2.379756 5.360000 5C4225714 10 -66 
1721200656263 1721200656282 19 328930.110000 3463372.050000 -2.372775 5.380000 5C4225714 10 -66 
1721200656318 1721200656335 17 328929.790000 3463371.750000 -2.372775 5.380000 5C4225714 10 -66 
1721200656374 1721200656393 19 328929.590000 3463371.540000 -2.372775 5.400000 5C4225714 10 -66 
1721200656430 1721200656455 25 328929.420000 3463371.390000 -2.372775 5.420000 5C4225714 10 -66 
1721200656485 1721200656505 20 328929.350000 3463371.310000 -2.370375 5.460000 5C4225714 10 -66 
1721200656541 1721200656559 18 328928.940000 3463370.910000 -2.370375 5.460000 5C4225714 10 -66 
1721200656597 1721200656613 16 328928.810000 3463370.790000 -2.370375 5.460000 5C4225714 10 -66 
1721200656653 1721200656672 19 328928.360000 3463370.330000 -2.363394 5.480000 5C4225714 10 -66 
1721200656708 1721200656726 18 328928.070000 3463370.040000 -2.363394 5.480000 5C4225714 10 -66 
1721200656764 1721200656787 23 328927.900000 3463369.880000 -2.363394 5.500000 5C4225714 10 -66 
1721200656820 1721200656837 17 328927.750000 3463369.720000 -2.363176 5.500000 5C4225714 10 -66 
1721200656875 1721200656892 17 328927.460000 3463369.430000 -2.363176 5.500000 5C4225714 10 -66 
1721200656931 1721200656952 21 328927.260000 3463369.240000 -2.363176 5.520000 5C4225714 10 -66 
1721200656992 1721200657012 20 328927.230000 3463369.190000 -2.363176 5.540000 5C4225714 10 -66 
1721200657051 1721200657071 20 328926.940000 3463368.900000 -2.360558 5.560000 5C4225714 10 -66 
1721200657107 1721200657125 18 328926.480000 3463368.450000 -2.360558 5.560000 5C4225714 10 -66 
1721200657163 1721200657186 23 328926.320000 3463368.280000 -2.360558 5.560000 5C4225714 10 -66 
1721200657218 1721200657235 17 328926.150000 3463368.110000 -2.360558 5.560000 5C4225714 10 -66 
1721200657274 1721200657300 26 328925.950000 3463367.910000 -2.341577 5.580000 5C4225714 10 -66 
1721200657330 1721200657350 20 328925.660000 3463367.610000 -2.341577 5.600000 5C4225714 10 -66 
1721200657385 1721200657404 19 328925.430000 3463367.400000 -2.341577 5.620000 5C4225714 10 -66 
1721200657441 1721200657457 16 328925.180000 3463367.150000 -2.359031 5.620000 5C4225714 10 -66 
1721200657497 1721200657516 19 328925.010000 3463366.980000 -2.359031 5.620000 5C4225714 10 -66 
1721200657552 1721200657570 18 328924.810000 3463366.770000 -2.359031 5.620000 5C4225714 10 -66 
1721200657607 1721200657624 17 328924.630000 3463366.610000 -2.359031 5.620000 5C4225714 10 -66 
1721200657662 1721200657678 16 328924.190000 3463366.150000 -2.342886 5.620000 5C4225714 10 -66 
1721200657718 1721200657736 18 328923.980000 3463365.940000 -2.342886 5.620000 5C4225714 10 -66 
1721200657774 1721200657790 16 328923.860000 3463365.820000 -2.342886 5.620000 5C4225714 10 -66 
1721200657829 1721200657849 20 328923.530000 3463365.480000 -2.357285 5.620000 5C4225714 10 -66 
1721200657885 1721200657902 17 328923.350000 3463365.320000 -2.357285 5.640000 5C4225714 10 -66 
1721200657941 1721200657961 20 328923.060000 3463365.030000 -2.357285 5.660000 5C4225714 10 -66 
1721200657996 1721200658016 20 328922.900000 3463364.850000 -2.357285 5.660000 5C4225714 10 -66 
1721200658052 1721200658070 18 328922.650000 3463364.600000 -2.349213 5.660000 5C4225714 10 -66 
1721200658111 1721200658128 17 328922.470000 3463364.440000 -2.349213 5.660000 5C4225714 10 -66 
1721200658166 1721200658187 21 328922.190000 3463364.140000 -2.349213 5.660000 5C4225714 10 -66 
1721200658222 1721200658241 19 328921.940000 3463363.890000 -2.349213 5.660000 5C4225714 10 -66 
1721200658278 1721200658296 18 328921.650000 3463363.600000 -2.351177 5.680000 5C4225714 10 -66 
1721200658333 1721200658350 17 328921.530000 3463363.480000 -2.351177 5.680000 5C4225714 10 -66 
1721200658389 1721200658409 20 328921.280000 3463363.220000 -2.351177 5.680000 5C4225714 10 -66 
1721200658444 1721200658463 19 328920.990000 3463362.930000 -2.345286 5.680000 5C4225714 10 -66 
1721200658500 1721200658525 25 328920.950000 3463362.890000 -2.345286 5.680000 5C4225714 10 -66 
1721200658556 1721200658574 18 328920.570000 3463362.500000 -2.345286 5.680000 5C4225714 10 -66 
1721200658611 1721200658628 17 328920.320000 3463362.250000 -2.345286 5.680000 5C4225714 10 -66 
1721200658667 1721200658683 16 328920.120000 3463362.050000 -2.348777 5.700000 5C4225714 10 -66 
1721200658722 1721200658742 20 328919.960000 3463361.870000 -2.348777 5.700000 5C4225714 10 -66 
1721200658778 1721200658796 18 328919.660000 3463361.580000 -2.348777 5.700000 5C4225714 10 -66 
1721200658833 1721200658849 16 328919.450000 3463361.370000 -2.352267 5.680000 5C4225714 10 -66 
1721200658889 1721200658908 19 328919.120000 3463361.030000 -2.352267 5.680000 5C4225714 10 -66 
1721200658946 1721200658961 15 328918.910000 3463360.810000 -2.352267 5.700000 5C4225714 10 -66 
1721200659002 1721200659021 19 328918.740000 3463360.650000 -2.352267 5.720000 5C4225714 10 -66 
1721200659058 1721200659078 20 328918.490000 3463360.390000 -2.343759 5.720000 5C4225714 10 -66 
1721200659114 1721200659140 26 328918.240000 3463360.140000 -2.343759 5.720000 5C4225714 10 -66 
1721200659169 1721200659184 15 328918.040000 3463359.930000 -2.343759 5.700000 5C4225714 10 -66 
1721200659229 1721200659249 20 328917.830000 3463359.710000 -2.343759 5.700000 5C4225714 10 -66 
1721200659284 1721200659302 18 328917.370000 3463359.240000 -2.341141 5.740000 5C4225714 10 -66 
1721200659340 1721200659366 26 328917.170000 3463359.030000 -2.341141 5.740000 5C4225714 10 -66 
1721200659395 1721200659412 17 328916.990000 3463358.860000 -2.341141 5.740000 5C4225714 10 -66 
1721200659451 1721200659470 19 328916.870000 3463358.730000 -2.342450 5.740000 5C4225714 10 -66 
1721200659506 1721200659524 18 328916.610000 3463358.480000 -2.342450 5.720000 5C4225714 10 -66 
1721200659562 1721200659583 21 328916.360000 3463358.220000 -2.342450 5.720000 5C4225714 10 -66 
1721200659618 1721200659636 18 328916.160000 3463358.010000 -2.342450 5.720000 5C4225714 10 -66 
1721200659673 1721200659690 17 328915.960000 3463357.800000 -2.352049 5.720000 5C4225714 10 -66 
1721200659729 1721200659756 27 328915.700000 3463357.540000 -2.352049 5.740000 5C4225714 10 -66 
1721200659784 1721200659805 21 328915.500000 3463357.330000 -2.352049 5.740000 5C4225714 10 -66 
1721200659840 1721200659858 18 328915.290000 3463357.110000 -2.344850 5.720000 5C4225714 10 -66 
1721200659895 1721200659912 17 328914.870000 3463356.690000 -2.344850 5.700000 5C4225714 10 -66 
1721200659951 1721200659971 20 328914.630000 3463356.440000 -2.344850 5.700000 5C4225714 10 -66 
1721200660007 1721200660025 18 328914.500000 3463356.310000 -2.344850 5.720000 5C4225714 10 -66 
1721200660062 1721200660078 16 328914.210000 3463356.010000 -2.338741 5.720000 5C4225714 10 -66 
1721200660118 1721200660138 20 328914.090000 3463355.880000 -2.338741 5.720000 5C4225714 10 -66 
1721200660173 1721200660189 16 328913.880000 3463355.670000 -2.338741 5.720000 5C4225714 10 -66 
1721200660229 1721200660244 15 328913.640000 3463355.410000 -2.347686 5.720000 5C4225714 10 -66 
1721200660289 1721200660309 20 328913.480000 3463355.250000 -2.347686 5.720000 5C4225714 10 -66 
1721200660345 1721200660363 18 328913.260000 3463355.030000 -2.347686 5.720000 5C4225714 10 -66 
1721200660400 1721200660427 27 328912.770000 3463354.510000 -2.333069 5.720000 5C4225714 10 -66 
1721200660456 1721200660474 18 328912.570000 3463354.310000 -2.333069 5.720000 5C4225714 10 -66 
1721200660511 1721200660529 18 328912.350000 3463354.090000 -2.333069 5.720000 5C4225714 10 -66 
1721200660566 1721200660590 24 328912.160000 3463353.880000 -2.333069 5.700000 5C4225714 10 -66 
1721200660622 1721200660639 17 328911.910000 3463353.630000 -2.338741 5.700000 5C4225714 10 -66 
1721200660677 1721200660697 20 328911.700000 3463353.410000 -2.338741 5.700000 5C4225714 10 -66 
1721200660737 1721200660759 22 328911.540000 3463353.250000 -2.338741 5.700000 5C4225714 10 -66 
1721200660808 1721200660828 20 328911.170000 3463352.870000 -2.334596 5.700000 5C4225714 10 -66 
1721200660863 1721200660884 21 328910.960000 3463352.650000 -2.334596 5.700000 5C4225714 10 -66 
1721200660919 1721200660935 16 328910.720000 3463352.400000 -2.334596 5.700000 5C4225714 10 -66 
1721200660974 1721200660991 17 328910.510000 3463352.190000 -2.334596 5.700000 5C4225714 10 -66 
1721200661030 1721200661046 16 328910.390000 3463352.060000 -2.334596 5.700000 5C4225714 10 -66 
1721200661086 1721200661101 15 328910.100000 3463351.760000 -2.336996 5.700000 5C4225714 10 -66 
1721200661141 1721200661161 20 328909.850000 3463351.510000 -2.336996 5.680000 5C4225714 10 -66 
1721200661197 1721200661225 28 328909.650000 3463351.290000 -2.336996 5.680000 5C4225714 10 -66 
1721200661253 1721200661269 16 328909.450000 3463351.090000 -2.337869 5.680000 5C4225714 10 -66 
1721200661309 1721200661327 18 328909.280000 3463350.920000 -2.337869 5.680000 5C4225714 10 -66 
1721200661364 1721200661383 19 328908.790000 3463350.410000 -2.337869 5.660000 5C4225714 10 -66 
1721200661420 1721200661438 18 328908.590000 3463350.200000 -2.340487 5.660000 5C4225714 10 -66 
1721200661475 1721200661492 17 328908.500000 3463350.130000 -2.340487 5.660000 5C4225714 10 -66 
1721200661531 1721200661546 15 328908.300000 3463349.920000 -2.340487 5.660000 5C4225714 10 -66 
1721200661586 1721200661605 19 328908.130000 3463349.760000 -2.340487 5.660000 5C4225714 10 -66 
1721200661642 1721200661659 17 328907.800000 3463349.430000 -2.341359 5.660000 5C4225714 10 -66 
1721200661698 1721200661718 20 328907.680000 3463349.300000 -2.341359 5.660000 5C4225714 10 -66 
1721200661754 1721200661772 18 328907.390000 3463349.010000 -2.341359 5.660000 5C4225714 10 -66 
1721200661809 1721200661825 16 328907.130000 3463348.770000 -2.341359 5.660000 5C4225714 10 -66 
1721200661865 1721200661884 19 328906.920000 3463348.570000 -2.350086 5.660000 5C4225714 10 -66 
1721200661921 1721200661946 25 328906.530000 3463348.210000 -2.350086 5.660000 5C4225714 10 -66 
1721200661976 1721200661992 16 328906.340000 3463348.020000 -2.350086 5.640000 5C4225714 10 -66 
1721200662031 1721200662048 17 328906.090000 3463347.790000 -2.359903 5.620000 5C4225714 10 -66 
1721200662086 1721200662107 21 328905.890000 3463347.600000 -2.359903 5.600000 5C4225714 10 -66 
1721200662142 1721200662160 18 328905.890000 3463347.600000 -2.359903 5.600000 5C4225714 10 -66 
1721200662198 1721200662215 17 328905.570000 3463347.310000 -2.359903 5.600000 5C4225714 10 -66 
1721200662254 1721200662271 17 328905.300000 3463347.090000 -2.379756 5.600000 5C4225714 10 -66 
1721200662310 1721200662327 17 328905.090000 3463346.900000 -2.379756 5.580000 5C4225714 10 -66 
1721200662365 1721200662383 18 328904.910000 3463346.770000 -2.379756 5.580000 5C4225714 10 -66 
1721200662421 1721200662439 18 328904.730000 3463346.620000 -2.379756 5.560000 5C4225714 10 -66 
1721200662480 1721200662501 21 328904.320000 3463346.300000 -2.398519 5.560000 5C4225714 10 -66 
1721200662536 1721200662556 20 328904.070000 3463346.110000 -2.398519 5.540000 5C4225714 10 -66 
1721200662592 1721200662611 19 328903.960000 3463346.020000 -2.398519 5.540000 5C4225714 10 -66 
1721200662648 1721200662664 16 328903.710000 3463345.840000 -2.426880 5.520000 5C4225714 10 -66 
1721200662704 1721200662723 19 328903.500000 3463345.700000 -2.426880 5.520000 5C4225714 10 -66 
1721200662760 1721200662782 22 328903.300000 3463345.570000 -2.426880 5.500000 5C4225714 10 -66 
1721200662815 1721200662832 17 328903.050000 3463345.390000 -2.426880 5.500000 5C4225714 10 -66 
1721200662871 1721200662891 20 328902.800000 3463345.230000 -2.456115 5.500000 5C4225714 10 -66 
1721200662927 1721200662945 18 328902.700000 3463345.160000 -2.456115 5.500000 5C4225714 10 -66 
1721200662983 1721200663004 21 328902.320000 3463344.930000 -2.456115 5.500000 5C4225714 10 -66 
1721200663038 1721200663059 21 328902.090000 3463344.790000 -2.495384 5.480000 5C4225714 10 -66 
1721200663094 1721200663113 19 328901.800000 3463344.660000 -2.495384 5.480000 5C4225714 10 -66 
1721200663150 1721200663166 16 328901.630000 3463344.570000 -2.495384 5.420000 5C4225714 10 -66 
1721200663206 1721200663224 18 328901.470000 3463344.510000 -2.495384 5.440000 5C4225714 10 -66 
1721200663262 1721200663278 16 328901.260000 3463344.410000 -2.535309 5.420000 5C4225714 10 -66 
1721200663317 1721200663337 20 328901.000000 3463344.270000 -2.535309 5.400000 5C4225714 10 -66 
1721200663373 1721200663390 17 328900.780000 3463344.150000 -2.535309 5.400000 5C4225714 10 -66 
1721200663428 1721200663444 16 328900.440000 3463343.980000 -2.573270 5.400000 5C4225714 10 -66 
1721200663484 1721200663503 19 328900.160000 3463343.830000 -2.573270 5.380000 5C4225714 10 -66 
1721200663543 1721200663562 19 328899.660000 3463343.600000 -2.573270 5.380000 5C4225714 10 -66 
1721200663599 1721200663615 16 328899.300000 3463343.410000 -2.623448 5.360000 5C4225714 10 -66 
1721200663655 1721200663675 20 328899.090000 3463343.320000 -2.623448 5.360000 5C4225714 10 -66 
1721200663711 1721200663729 18 328898.870000 3463343.240000 -2.623448 5.320000 5C4225714 10 -66 
1721200663766 1721200663783 17 328898.730000 3463343.260000 -2.623448 5.320000 5C4225714 10 -66 
1721200663822 1721200663849 27 328898.590000 3463343.250000 -2.655518 5.320000 5C4225714 10 -66 
1721200663878 1721200663898 20 328898.490000 3463343.220000 -2.655518 5.320000 5C4225714 10 -66 
1721200663934 1721200663952 18 328898.440000 3463343.290000 -2.655518 5.300000 5C4225714 10 -66 
1721200663990 1721200664007 17 328898.150000 3463343.220000 -2.655518 5.280000 5C4225714 10 -66 
1721200664045 1721200664065 20 328897.860000 3463343.100000 -2.706569 5.280000 5C4225714 10 -66 
1721200664101 1721200664118 17 328897.110000 3463342.720000 -2.706569 5.240000 5C4225714 10 -66 
1721200664156 1721200664175 19 328896.690000 3463342.490000 -2.706569 5.260000 5C4225714 10 -66 
1721200664211 1721200664228 17 328896.280000 3463342.300000 -2.728604 5.240000 5C4225714 10 -66 
1721200664267 1721200664286 19 328896.080000 3463342.270000 -2.728604 5.220000 5C4225714 10 -66 
1721200664323 1721200664346 23 328895.900000 3463342.250000 -2.728604 5.220000 5C4225714 10 -66 
1721200664378 1721200664395 17 328895.810000 3463342.320000 -2.728604 5.220000 5C4225714 10 -66 
1721200664434 1721200664454 20 328895.680000 3463342.360000 -2.789691 5.220000 5C4225714 10 -66 
1721200664489 1721200664507 18 328895.480000 3463342.370000 -2.789691 5.220000 5C4225714 10 -66 
1721200664545 1721200664561 16 328895.270000 3463342.350000 -2.789691 5.220000 5C4225714 10 -66 
1721200664611 1721200664629 18 328894.660000 3463342.120000 -2.818925 5.200000 5C4225714 10 -66 
1721200664667 1721200664681 14 328894.320000 3463342.000000 -2.818925 5.200000 5C4225714 10 -66 
1721200664723 1721200664742 19 328894.100000 3463341.900000 -2.818925 5.200000 5C4225714 10 -66 
1721200664778 1721200664804 26 328893.800000 3463341.820000 -2.818925 5.200000 5C4225714 10 -66 
1721200664835 1721200664855 20 328893.580000 3463341.790000 -2.843141 5.200000 5C4225714 10 -66 
1721200664891 1721200664908 17 328893.340000 3463341.780000 -2.843141 5.180000 5C4225714 10 -66 
1721200664947 1721200664962 15 328893.160000 3463341.780000 -2.843141 5.160000 5C4225714 10 -66 
1721200665002 1721200665021 19 328892.960000 3463341.780000 -2.843141 5.160000 5C4225714 10 -66 
1721200665058 1721200665074 16 328892.610000 3463341.680000 -2.868885 5.160000 5C4225714 10 -66 
1721200665114 1721200665130 16 328891.990000 3463341.480000 -2.868885 5.160000 5C4225714 10 -66 
1721200665169 1721200665188 19 328891.740000 3463341.430000 -2.868885 5.140000 5C4225714 10 -66 
1721200665225 1721200665242 17 328891.440000 3463341.370000 -2.895501 5.140000 5C4225714 10 -66 
1721200665280 1721200665301 21 328891.210000 3463341.340000 -2.895501 5.140000 5C4225714 10 -66 
1721200665336 1721200665355 19 328891.030000 3463341.310000 -2.895501 5.140000 5C4225714 10 -66 
1721200665392 1721200665408 16 328890.870000 3463341.310000 -2.895501 5.120000 5C4225714 10 -66 
1721200665447 1721200665467 20 328890.620000 3463341.280000 -2.906191 5.120000 5C4225714 10 -66 
1721200665503 1721200665520 17 328890.620000 3463341.280000 -2.906191 5.120000 5C4225714 10 -66 
1721200665559 1721200665578 19 328890.370000 3463341.260000 -2.906191 5.120000 5C4225714 10 -66 
1721200665614 1721200665631 17 328890.010000 3463341.200000 -2.906191 5.120000 5C4225714 10 -66 
1721200665678 1721200665695 17 328889.380000 3463341.050000 -2.910118 5.100000 5C4225714 10 -66 
1721200665733 1721200665761 28 328889.100000 3463340.960000 -2.910118 5.100000 5C4225714 10 -66 
1721200665789 1721200665809 20 328888.850000 3463340.910000 -2.910118 5.080000 5C4225714 10 -66 
1721200665849 1721200665865 16 328888.650000 3463340.860000 -2.916663 5.080000 5C4225714 10 -66 
1721200665913 1721200665931 18 328888.350000 3463340.800000 -2.916663 5.080000 5C4225714 10 -66 
1721200665969 1721200665987 18 328888.020000 3463340.740000 -2.916663 5.060000 5C4225714 10 -66 
1721200666024 1721200666043 19 328887.600000 3463340.650000 -2.912736 5.060000 5C4225714 10 -66 
1721200666082 1721200666099 17 328887.320000 3463340.590000 -2.912736 5.060000 5C4225714 10 -66 
1721200666138 1721200666159 21 328887.320000 3463340.590000 -2.912736 5.060000 5C4225714 10 -66 
1721200666194 1721200666210 16 328886.940000 3463340.510000 -2.912736 5.060000 5C4225714 10 -66 
1721200666250 1721200666265 15 328886.630000 3463340.430000 -2.912518 5.060000 5C4225714 10 -66 
1721200666311 1721200666333 22 328886.360000 3463340.340000 -2.912518 5.060000 5C4225714 10 -66 
1721200666367 1721200666388 21 328886.100000 3463340.270000 -2.912518 5.060000 5C4225714 10 -66 
1721200666423 1721200666440 17 328885.860000 3463340.180000 -2.912518 5.040000 5C4225714 10 -66 
1721200666480 1721200666509 29 328885.420000 3463340.060000 -2.896810 5.040000 5C4225714 10 -66 
1721200666536 1721200666553 17 328885.070000 3463339.950000 -2.896810 5.040000 5C4225714 10 -66 
1721200666593 1721200666609 16 328884.780000 3463339.860000 -2.882411 5.020000 5C4225714 10 -66 
1721200666650 1721200666669 19 328884.550000 3463339.790000 -2.882411 5.020000 5C4225714 10 -66 
1721200666706 1721200666727 21 328884.360000 3463339.730000 -2.882411 5.020000 5C4225714 10 -66 
1721200666762 1721200666780 18 328884.180000 3463339.670000 -2.882411 5.020000 5C4225714 10 -66 
1721200666818 1721200666837 19 328884.040000 3463339.630000 -2.882411 5.020000 5C4225714 10 -66 
1721200666873 1721200666889 16 328883.760000 3463339.530000 -2.861904 5.000000 5C4225714 10 -66 
1721200666929 1721200666949 20 328883.480000 3463339.420000 -2.861904 4.980000 5C4225714 10 -66 
1721200666985 1721200667005 20 328883.210000 3463339.330000 -2.861904 4.980000 5C4225714 10 -66 
1721200667042 1721200667068 26 328882.720000 3463339.140000 -2.832233 4.980000 5C4225714 10 -66 
1721200667097 1721200667117 20 328882.500000 3463339.040000 -2.832233 4.980000 5C4225714 10 -66 
1721200667153 1721200667170 17 328882.360000 3463338.990000 -2.832233 4.980000 5C4225714 10 -66 
1721200667209 1721200667229 20 328882.020000 3463338.840000 -2.808453 4.980000 5C4225714 10 -66 
1721200667265 1721200667282 17 328881.890000 3463338.770000 -2.808453 4.960000 5C4225714 10 -66 
1721200667320 1721200667335 15 328881.690000 3463338.690000 -2.808453 4.960000 5C4225714 10 -66 
1721200667376 1721200667400 24 328881.340000 3463338.520000 -2.808453 4.960000 5C4225714 10 -66 
1721200667432 1721200667449 17 328881.110000 3463338.410000 -2.808453 4.960000 5C4225714 10 -66 
1721200667488 1721200667504 16 328880.930000 3463338.320000 -2.778128 4.940000 5C4225714 10 -66 
1721200667543 1721200667562 19 328880.450000 3463338.070000 -2.778128 4.920000 5C4225714 10 -66 
1721200667599 1721200667617 18 328880.290000 3463337.990000 -2.743658 4.940000 5C4225714 10 -66 
1721200667654 1721200667671 17 328880.090000 3463337.870000 -2.743658 4.900000 5C4225714 10 -66 
1721200667710 1721200667730 20 328879.830000 3463337.720000 -2.743658 4.880000 5C4225714 10 -66 
1721200667765 1721200667784 19 328879.550000 3463337.550000 -2.743658 4.880000 5C4225714 10 -66 
1721200667821 1721200667845 24 328879.340000 3463337.420000 -2.700897 4.880000 5C4225714 10 -66 
1721200667881 1721200667899 18 328879.040000 3463337.220000 -2.700897 4.880000 5C4225714 10 -66 
1721200667936 1721200667952 16 328878.890000 3463337.140000 -2.700897 4.880000 5C4225714 10 -66 
1721200667992 1721200668012 20 328878.640000 3463336.960000 -2.700897 4.880000 5C4225714 10 -66 
1721200668047 1721200668066 19 328878.490000 3463336.860000 -2.700897 4.860000 5C4225714 10 -66 
1721200668103 1721200668129 26 328877.960000 3463336.490000 -2.657700 4.840000 5C4225714 10 -66 
1721200668159 1721200668177 18 328877.780000 3463336.360000 -2.657700 4.820000 5C4225714 10 -66 
1721200668214 1721200668233 19 328877.550000 3463336.170000 -2.610794 4.820000 5C4225714 10 -66 
1721200668270 1721200668289 19 328877.360000 3463336.020000 -2.610794 4.820000 5C4225714 10 -66 
1721200668325 1721200668347 22 328877.210000 3463335.880000 -2.610794 4.820000 5C4225714 10 -66 
1721200668381 1721200668401 20 328876.930000 3463335.660000 -2.610794 4.820000 5C4225714 10 -66 
1721200668437 1721200668462 25 328876.700000 3463335.480000 -2.558216 4.800000 5C4225714 10 -66 
1721200668492 1721200668511 19 328876.490000 3463335.290000 -2.558216 4.800000 5C4225714 10 -66 
1721200668548 1721200668564 16 328876.230000 3463335.060000 -2.558216 4.780000 5C4225714 10 -66 
1721200668603 1721200668623 20 328876.090000 3463334.920000 -2.558216 4.780000 5C4225714 10 -66 
1721200668659 1721200668677 18 328875.880000 3463334.720000 -2.504329 4.760000 5C4225714 10 -66 
1721200668714 1721200668735 21 328875.580000 3463334.410000 -2.504329 4.760000 5C4225714 10 -66 
1721200668770 1721200668789 19 328875.470000 3463334.280000 -2.504329 4.760000 5C4225714 10 -66 
1721200668825 1721200668843 18 328875.280000 3463334.070000 -2.451097 4.740000 5C4225714 10 -66 
1721200668881 1721200668897 16 328875.170000 3463333.960000 -2.451097 4.740000 5C4225714 10 -66 
1721200668951 1721200668969 18 328875.170000 3463333.960000 -2.451097 4.720000 5C4225714 10 -66 
1721200669009 1721200669025 16 328874.760000 3463333.490000 -2.451097 4.720000 5C4225714 10 -66 
1721200669080 1721200669100 20 328874.420000 3463333.070000 -2.397428 4.720000 5C4225714 10 -65 
1721200669136 1721200669156 20 328874.290000 3463332.910000 -2.397428 4.720000 5C4225714 7 -65 
1721200669192 1721200669212 20 328874.080000 3463332.640000 -2.397428 4.740000 5C4225714 7 -65 
1721200669248 1721200669267 19 328873.920000 3463332.430000 -2.340487 4.740000 5C4225714 7 -65 
1721200669303 1721200669320 17 328873.780000 3463332.230000 -2.340487 4.740000 5C4225714 7 -65 
1721200669361 1721200669378 17 328873.670000 3463332.040000 -2.340487 4.720000 5C4225714 7 -65 
1721200669416 1721200669432 16 328873.450000 3463331.710000 -2.290526 4.760000 5C4225714 7 -65 
1721200669472 1721200669488 16 328873.310000 3463331.510000 -2.290526 4.760000 5C4225714 7 -65 
1721200669527 1721200669543 16 328873.150000 3463331.290000 -2.290526 4.760000 5C4225714 7 -65 
1721200669583 1721200669598 15 328872.940000 3463330.990000 -2.290526 4.780000 5C4225714 7 -65 
1721200669638 1721200669661 23 328872.820000 3463330.800000 -2.232276 4.780000 5C4225714 7 -65 
1721200669694 1721200669713 19 328872.650000 3463330.530000 -2.232276 4.780000 5C4225714 7 -65 
1721200669751 1721200669769 18 328872.470000 3463330.260000 -2.232276 4.780000 5C4225714 7 -65 
1721200669806 1721200669822 16 328872.400000 3463330.110000 -2.232276 4.760000 5C4225714 7 -65 
1721200669861 1721200669876 15 328872.230000 3463329.810000 -2.171844 4.760000 5C4225714 7 -65 
1721200669918 1721200669934 16 328872.130000 3463329.630000 -2.171844 4.780000 5C4225714 7 -65 
1721200669973 1721200669994 21 328871.990000 3463329.380000 -2.171844 4.780000 5C4225714 7 -65 
1721200670030 1721200670050 20 328871.670000 3463328.810000 -2.117957 4.780000 5C4225714 7 -65 
1721200670085 1721200670110 25 328871.560000 3463328.570000 -2.117957 4.780000 5C4225714 7 -65 
1721200670141 1721200670160 19 328871.480000 3463328.420000 -2.117957 4.780000 5C4225714 7 -65 
1721200670207 1721200670225 18 328871.350000 3463328.180000 -2.117957 4.780000 5C4225714 7 -65 
1721200670262 1721200670283 21 328871.230000 3463327.940000 -2.073669 4.780000 5C4225714 7 -65 
1721200670317 1721200670334 17 328871.090000 3463327.650000 -2.073669 4.780000 5C4225714 7 -65 
1721200670374 1721200670391 17 328871.000000 3463327.420000 -2.073669 4.780000 5C4225714 7 -65 
1721200670430 1721200670447 17 328870.800000 3463326.960000 -2.024582 4.780000 5C4225714 7 -65 
1721200670485 1721200670509 24 328870.670000 3463326.690000 -2.024582 4.780000 5C4225714 7 -65 
1721200670541 1721200670564 23 328870.550000 3463326.410000 -2.024582 4.780000 5C4225714 7 -65 
1721200670597 1721200670612 15 328870.450000 3463326.180000 -2.024582 4.780000 5C4225714 7 -65 
1721200670652 1721200670670 18 328870.370000 3463325.980000 -1.990112 4.800000 5C4225714 7 -65 
1721200670708 1721200670726 18 328870.270000 3463325.700000 -1.990112 4.800000 5C4225714 7 -65 
1721200670764 1721200670781 17 328870.190000 3463325.480000 -1.990112 4.800000 5C4225714 7 -65 
1721200670820 1721200670843 23 328870.120000 3463325.220000 -1.958478 4.800000 5C4225714 7 -65 
1721200670875 1721200670893 18 328870.100000 3463325.170000 -1.958478 4.800000 5C4225714 7 -65 
1721200670931 1721200670949 18 328869.990000 3463324.820000 -1.958478 4.800000 5C4225714 7 -65 
