pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721635325187 1721635325204 17 328881.750000 3463340.780000 -2.752602 7.460000 5C422503D 14 -83 
1721635325242 1721635325257 15 328881.550000 3463340.680000 -2.752602 7.460000 5C422503D 14 -83 
1721635325297 1721635325318 21 328881.110000 3463340.420000 -2.715296 7.460000 5C422503D 14 -83 
1721635325358 1721635325372 14 328880.710000 3463340.200000 -2.715296 7.460000 5C422503D 14 -83 
1721635325413 1721635325427 14 328880.150000 3463339.840000 -2.662282 7.460000 5C422503D 14 -83 
1721635325469 1721635325490 21 328879.780000 3463339.600000 -2.662282 7.460000 5C422503D 14 -83 
1721635325525 1721635325542 17 328879.480000 3463339.380000 -2.662282 7.440000 5C422503D 14 -83 
1721635325580 1721635325596 16 328879.300000 3463339.250000 -2.662282 7.440000 5C422503D 14 -83 
1721635325640 1721635325654 14 328879.000000 3463339.020000 -2.662282 7.440000 5C422503D 14 -83 
1721635325695 1721635325710 15 328878.650000 3463338.740000 -2.602940 7.440000 5C422503D 14 -83 
1721635325751 1721635325765 14 328878.650000 3463338.740000 -2.602940 7.460000 5C422503D 14 -83 
1721635325807 1721635325822 15 328878.140000 3463338.310000 -2.602940 7.460000 5C422503D 14 -83 
1721635325862 1721635325877 15 328877.870000 3463338.060000 -2.602940 7.460000 5C422503D 14 -83 
1721635325917 1721635325932 15 328877.540000 3463337.760000 -2.527019 7.460000 5C422503D 14 -83 
1721635325973 1721635325987 14 328876.960000 3463337.170000 -2.527019 7.500000 5C422503D 14 -83 
1721635326029 1721635326042 13 328876.710000 3463336.900000 -2.451751 7.480000 5C422503D 14 -83 
1721635326084 1721635326107 23 328876.460000 3463336.610000 -2.451751 7.480000 5C422503D 14 -83 
1721635326139 1721635326157 18 328876.210000 3463336.340000 -2.451751 7.480000 5C422503D 14 -83 
1721635326195 1721635326212 17 328875.930000 3463335.990000 -2.451751 7.480000 5C422503D 14 -83 
1721635326250 1721635326269 19 328875.700000 3463335.690000 -2.372775 7.520000 5C422503D 14 -83 
1721635326306 1721635326322 16 328875.510000 3463335.450000 -2.372775 7.540000 5C422503D 14 -83 
1721635326361 1721635326377 16 328875.250000 3463335.090000 -2.372775 7.540000 5C422503D 14 -83 
1721635326417 1721635326432 15 328875.030000 3463334.780000 -2.372775 7.540000 5C422503D 14 -83 
1721635326472 1721635326490 18 328874.820000 3463334.460000 -2.294235 7.600000 5C422503D 14 -83 
1721635326528 1721635326542 14 328874.570000 3463334.080000 -2.294235 7.600000 5C422503D 14 -83 
1721635326583 1721635326597 14 328874.220000 3463333.500000 -2.294235 7.600000 5C422503D 14 -83 
1721635326638 1721635326652 14 328873.990000 3463333.100000 -2.211332 7.600000 5C422503D 14 -83 
1721635326694 1721635326707 13 328873.880000 3463332.910000 -2.211332 7.600000 5C422503D 14 -83 
1721635326749 1721635326764 15 328873.700000 3463332.560000 -2.211332 7.620000 5C422503D 14 -83 
1721635326804 1721635326822 18 328873.530000 3463332.230000 -2.211332 7.620000 5C422503D 14 -83 
1721635326860 1721635326874 14 328873.370000 3463331.890000 -2.134756 7.600000 5C422503D 14 -83 
1721635326915 1721635326932 17 328873.220000 3463331.610000 -2.134756 7.600000 5C422503D 14 -83 
1721635326971 1721635326986 15 328873.010000 3463331.130000 -2.134756 7.600000 5C422503D 14 -83 
1721635327027 1721635327047 20 328872.850000 3463330.780000 -2.134756 7.620000 5C422503D 14 -83 
1721635327082 1721635327097 15 328872.730000 3463330.500000 -2.064506 7.620000 5C422503D 14 -83 
1721635327138 1721635327152 14 328872.400000 3463329.720000 -2.064506 7.620000 5C422503D 14 -83 
1721635327194 1721635327212 18 328872.230000 3463329.300000 -2.064506 7.640000 5C422503D 14 -83 
1721635327249 1721635327267 18 328872.090000 3463328.930000 -2.012365 7.700000 5C422503D 14 -83 
1721635327305 1721635327322 17 328872.030000 3463328.790000 -2.012365 7.700000 5C422503D 14 -83 
1721635327361 1721635327382 21 328871.820000 3463328.220000 -2.012365 7.700000 5C422503D 14 -83 
1721635327417 1721635327432 15 328871.690000 3463327.850000 -2.012365 7.700000 5C422503D 14 -83 
1721635327473 1721635327490 17 328871.540000 3463327.410000 -1.966550 7.700000 5C422503D 14 -83 
1721635327528 1721635327542 14 328871.420000 3463327.050000 -1.966550 7.740000 5C422503D 14 -83 
1721635327584 1721635327602 18 328871.290000 3463326.680000 -1.966550 7.740000 5C422503D 14 -83 
1721635327640 1721635327657 17 328871.220000 3463326.460000 -1.966550 7.760000 5C422503D 14 -83 
1721635327695 1721635327712 17 328870.960000 3463325.720000 -1.935570 7.760000 5C422503D 14 -83 
1721635327750 1721635327767 17 328870.800000 3463325.280000 -1.935570 7.800000 5C422503D 14 -83 
1721635327805 1721635327820 15 328870.670000 3463324.920000 -1.935570 7.800000 5C422503D 14 -83 
1721635327860 1721635327874 14 328870.560000 3463324.630000 -1.916808 7.800000 5C422503D 14 -83 
1721635327915 1721635327932 17 328870.390000 3463324.190000 -1.916808 7.800000 5C422503D 14 -83 
1721635327971 1721635327992 21 328870.220000 3463323.750000 -1.916808 7.800000 5C422503D 14 -83 
1721635328027 1721635328042 15 328870.110000 3463323.450000 -1.916808 7.800000 5C422503D 14 -83 
1721635328083 1721635328096 13 328869.930000 3463323.010000 -1.911354 7.820000 5C422503D 14 -83 
1721635328138 1721635328152 14 328869.790000 3463322.650000 -1.911354 7.840000 5C422503D 14 -83 
1721635328194 1721635328216 22 328869.610000 3463322.220000 -1.911354 7.840000 5C422503D 14 -83 
1721635328250 1721635328267 17 328869.490000 3463321.920000 -1.911354 7.860000 5C422503D 14 -83 
1721635328307 1721635328322 15 328869.160000 3463321.120000 -1.928371 7.880000 5C422503D 14 -83 
1721635328363 1721635328382 19 328868.960000 3463320.690000 -1.928371 7.900000 5C422503D 14 -83 
1721635328420 1721635328440 20 328868.900000 3463320.550000 -1.928371 7.900000 5C422503D 14 -83 
1721635328475 1721635328492 17 328868.720000 3463320.180000 -1.945824 7.900000 5C422503D 14 -83 
1721635328532 1721635328546 14 328868.530000 3463319.750000 -1.945824 7.900000 5C422503D 14 -83 
1721635328589 1721635328606 17 328868.390000 3463319.470000 -1.945824 7.900000 5C422503D 14 -83 
1721635328645 1721635328659 14 328868.170000 3463319.040000 -1.967422 7.940000 5C422503D 14 -83 
1721635328701 1721635328718 17 328867.980000 3463318.680000 -1.967422 7.940000 5C422503D 14 -83 
1721635328756 1721635328772 16 328867.570000 3463317.910000 -1.967422 7.960000 5C422503D 14 -83 
1721635328812 1721635328827 15 328867.410000 3463317.630000 -1.967422 7.980000 5C422503D 14 -83 
1721635328874 1721635328892 18 328867.340000 3463317.490000 -2.001674 7.980000 5C422503D 14 -83 
1721635328932 1721635328947 15 328867.010000 3463316.930000 -2.001674 8.000000 5C422503D 14 -83 
1721635328987 1721635329008 21 328866.730000 3463316.440000 -2.001674 8.000000 5C422503D 14 -83 
1721635329043 1721635329060 17 328866.510000 3463316.100000 -2.043562 8.000000 5C422503D 14 -83 
1721635329101 1721635329117 16 328866.300000 3463315.760000 -2.043562 8.000000 5C422503D 14 -83 
1721635329157 1721635329178 21 328866.220000 3463315.620000 -2.043562 8.020000 5C422503D 14 -83 
1721635329212 1721635329228 16 328866.010000 3463315.290000 -2.043562 8.000000 5C422503D 14 -83 
1721635329268 1721635329287 19 328865.560000 3463314.610000 -2.072360 8.000000 5C422503D 14 -83 
1721635329323 1721635329340 17 328865.240000 3463314.150000 -2.072360 8.020000 5C422503D 14 -83 
1721635329381 1721635329400 19 328865.010000 3463313.810000 -2.072360 8.020000 5C422503D 14 -83 
1721635329436 1721635329452 16 328864.830000 3463313.550000 -2.072360 8.080000 5C422503D 14 -83 
1721635329492 1721635329508 16 328864.500000 3463313.090000 -2.111412 8.060000 5C422503D 14 -83 
1721635329548 1721635329568 20 328864.310000 3463312.820000 -2.111412 8.060000 5C422503D 14 -83 
1721635329603 1721635329622 19 328864.020000 3463312.440000 -2.111412 8.060000 5C422503D 14 -83 
1721635329661 1721635329677 16 328863.920000 3463312.310000 -2.111412 8.060000 5C422503D 14 -83 
1721635329717 1721635329732 15 328863.670000 3463311.980000 -2.142828 8.060000 5C422503D 14 -83 
1721635329772 1721635329792 20 328863.220000 3463311.410000 -2.142828 8.060000 5C422503D 14 -83 
1721635329828 1721635329842 14 328862.820000 3463310.910000 -2.181880 8.020000 5C422503D 14 -83 
1721635329883 1721635329902 19 328862.560000 3463310.590000 -2.181880 8.020000 5C422503D 14 -83 
1721635329954 1721635329967 13 328862.250000 3463310.220000 -2.181880 8.040000 5C422503D 14 -83 
1721635330009 1721635330026 17 328862.030000 3463309.980000 -2.181880 8.040000 5C422503D 14 -83 
1721635330064 1721635330080 16 328861.720000 3463309.610000 -2.212205 8.040000 5C422503D 14 -83 
1721635330119 1721635330137 18 328861.450000 3463309.300000 -2.212205 8.040000 5C422503D 14 -83 
1721635330174 1721635330192 18 328861.180000 3463308.990000 -2.212205 8.040000 5C422503D 14 -83 
1721635330230 1721635330247 17 328860.860000 3463308.630000 -2.212205 8.060000 5C422503D 14 -83 
1721635330286 1721635330302 16 328860.260000 3463307.980000 -2.231840 8.060000 5C422503D 14 -83 
1721635330341 1721635330357 16 328860.040000 3463307.740000 -2.231840 8.060000 5C422503D 14 -83 
1721635330397 1721635330412 15 328859.760000 3463307.440000 -2.231840 8.040000 5C422503D 14 -83 
1721635330453 1721635330467 14 328859.480000 3463307.150000 -2.276128 8.040000 5C422503D 14 -83 
1721635330508 1721635330522 14 328859.320000 3463306.970000 -2.276128 8.040000 5C422503D 14 -83 
1721635330564 1721635330587 23 328859.100000 3463306.740000 -2.276128 8.040000 5C422503D 14 -83 
1721635330619 1721635330637 18 328858.640000 3463306.280000 -2.276128 8.040000 5C422503D 14 -83 
1721635330675 1721635330694 19 328858.420000 3463306.050000 -2.299471 8.020000 5C422503D 14 -83 
1721635330730 1721635330750 20 328858.140000 3463305.750000 -2.299471 8.040000 5C422503D 14 -83 
1721635330786 1721635330800 14 328857.900000 3463305.520000 -2.299471 8.040000 5C422503D 14 -83 
1721635330841 1721635330855 14 328857.160000 3463304.780000 -2.319761 8.040000 5C422503D 14 -83 
1721635330897 1721635330917 20 328856.940000 3463304.550000 -2.319761 8.040000 5C422503D 14 -83 
1721635330953 1721635330972 19 328856.650000 3463304.270000 -2.319761 8.060000 5C422503D 14 -83 
1721635331009 1721635331027 18 328856.250000 3463303.860000 -2.319761 8.060000 5C422503D 14 -83 
1721635331064 1721635331082 18 328856.070000 3463303.690000 -2.329796 8.020000 5C422503D 14 -83 
1721635331124 1721635331142 18 328855.680000 3463303.300000 -2.329796 8.020000 5C422503D 14 -83 
1721635331180 1721635331197 17 328855.500000 3463303.120000 -2.329796 8.040000 5C422503D 14 -83 
1721635331235 1721635331250 15 328855.270000 3463302.890000 -2.329796 8.040000 5C422503D 14 -83 
1721635331291 1721635331305 14 328854.870000 3463302.490000 -2.337650 8.040000 5C422503D 14 -83 
1721635331348 1721635331362 14 328854.360000 3463301.980000 -2.337650 8.020000 5C422503D 14 -83 
1721635331403 1721635331418 15 328854.070000 3463301.690000 -2.337650 8.020000 5C422503D 14 -83 
1721635331459 1721635331477 18 328853.670000 3463301.290000 -2.341141 8.040000 5C422503D 14 -83 
1721635331514 1721635331532 18 328853.450000 3463301.060000 -2.341141 8.020000 5C422503D 14 -83 
1721635331570 1721635331584 14 328853.110000 3463300.710000 -2.341141 8.020000 5C422503D 14 -83 
1721635331626 1721635331642 16 328852.760000 3463300.370000 -2.342886 8.020000 5C422503D 14 -83 
1721635331682 1721635331696 14 328852.480000 3463300.090000 -2.342886 8.020000 5C422503D 14 -83 
1721635331738 1721635331752 14 328852.260000 3463299.850000 -2.342886 8.020000 5C422503D 14 -83 
1721635331793 1721635331807 14 328851.970000 3463299.560000 -2.342886 8.020000 5C422503D 14 -83 
1721635331848 1721635331861 13 328851.750000 3463299.340000 -2.342886 8.020000 5C422503D 14 -83 
1721635331904 1721635331919 15 328851.520000 3463299.110000 -2.336778 8.020000 5C422503D 14 -83 
1721635331960 1721635331977 17 328850.850000 3463298.410000 -2.336778 8.020000 5C422503D 14 -83 
1721635332015 1721635332029 14 328850.570000 3463298.120000 -2.336778 8.020000 5C422503D 14 -83 
1721635332071 1721635332087 16 328850.290000 3463297.830000 -2.340705 8.020000 5C422503D 14 -83 
1721635332126 1721635332142 16 328849.960000 3463297.480000 -2.340705 8.020000 5C422503D 14 -83 
1721635332186 1721635332202 16 328849.670000 3463297.200000 -2.340705 8.020000 5C422503D 14 -83 
1721635332241 1721635332257 16 328849.390000 3463296.900000 -2.329796 8.020000 5C422503D 14 -83 
1721635332296 1721635332312 16 328849.120000 3463296.610000 -2.329796 8.020000 5C422503D 14 -83 
1721635332351 1721635332364 13 328848.790000 3463296.260000 -2.329796 7.980000 5C422503D 14 -83 
1721635332407 1721635332423 16 328848.630000 3463296.080000 -2.329796 7.980000 5C422503D 14 -83 
1721635332462 1721635332477 15 328848.130000 3463295.560000 -2.324342 7.980000 5C422503D 14 -83 
1721635332518 1721635332537 19 328847.800000 3463295.210000 -2.324342 7.980000 5C422503D 14 -83 
1721635332574 1721635332587 13 328847.700000 3463295.090000 -2.324342 7.980000 5C422503D 14 -83 
1721635332629 1721635332647 18 328847.200000 3463294.560000 -2.317579 7.940000 5C422503D 14 -83 
1721635332686 1721635332702 16 328846.930000 3463294.270000 -2.317579 7.940000 5C422503D 14 -83 
1721635332741 1721635332757 16 328846.670000 3463293.980000 -2.317579 7.900000 5C422503D 14 -83 
1721635332797 1721635332817 20 328846.400000 3463293.690000 -2.317579 7.880000 5C422503D 14 -83 
1721635332852 1721635332866 14 328846.230000 3463293.520000 -2.317579 7.800000 5C422503D 14 -83 
1721635332908 1721635332922 14 328845.870000 3463293.120000 -2.313216 7.760000 5C422503D 14 -83 
1721635332963 1721635332977 14 328845.650000 3463292.890000 -2.313216 7.720000 5C422503D 14 -83 
1721635333019 1721635333037 18 328844.960000 3463292.150000 -2.312125 7.700000 5C422503D 14 -83 
1721635333074 1721635333092 18 328844.700000 3463291.870000 -2.312125 7.660000 5C422503D 14 -83 
1721635333130 1721635333147 17 328844.440000 3463291.580000 -2.312125 7.620000 5C422503D 14 -83 
1721635333186 1721635333207 21 328844.300000 3463291.420000 -2.312125 7.600000 5C422503D 14 -83 
1721635333241 1721635333257 16 328844.190000 3463291.310000 -2.312125 7.580000 5C422503D 14 -83 
1721635333296 1721635333312 16 328843.770000 3463290.860000 -2.309943 7.560000 5C422503D 14 -83 
1721635333351 1721635333364 13 328843.460000 3463290.530000 -2.309943 7.520000 5C422503D 14 -83 
1721635333406 1721635333422 16 328843.210000 3463290.260000 -2.309943 7.460000 5C422503D 14 -83 
1721635333461 1721635333480 19 328843.070000 3463290.100000 -2.309071 7.440000 5C422503D 14 -83 
1721635333517 1721635333532 15 328842.710000 3463289.700000 -2.309071 7.440000 5C422503D 14 -83 
1721635333573 1721635333588 15 328842.410000 3463289.370000 -2.309071 7.420000 5C422503D 14 -83 
1721635333628 1721635333642 14 328841.900000 3463288.840000 -2.309943 7.380000 5C422503D 14 -83 
1721635333684 1721635333702 18 328841.650000 3463288.570000 -2.309943 7.340000 5C422503D 14 -83 
1721635333739 1721635333757 18 328841.400000 3463288.290000 -2.309943 7.300000 5C422503D 14 -83 
1721635333802 1721635333816 14 328841.190000 3463288.090000 -2.309943 7.280000 5C422503D 14 -83 
1721635333857 1721635333872 15 328840.950000 3463287.810000 -2.305798 7.280000 5C422503D 14 -83 
1721635333912 1721635333927 15 328840.600000 3463287.440000 -2.305798 7.200000 5C422503D 14 -83 
1721635333971 1721635333987 16 328840.510000 3463287.340000 -2.305798 7.200000 5C422503D 14 -83 
1721635334032 1721635334047 15 328840.350000 3463287.180000 -2.305798 7.180000 5C422503D 14 -83 
1721635334088 1721635334102 14 328839.660000 3463286.450000 -2.311034 7.140000 5C422503D 14 -83 
1721635334143 1721635334157 14 328839.570000 3463286.350000 -2.311034 7.120000 5C422503D 14 -83 
1721635334198 1721635334211 13 328839.170000 3463285.930000 -2.311034 7.100000 5C422503D 14 -83 
1721635334253 1721635334267 14 328838.980000 3463285.730000 -2.313870 7.060000 5C422503D 14 -83 
1721635334308 1721635334322 14 328838.640000 3463285.370000 -2.313870 7.040000 5C422503D 14 -83 
1721635334368 1721635334381 13 328838.440000 3463285.170000 -2.313870 7.020000 5C422503D 14 -83 
1721635334424 1721635334439 15 328838.240000 3463284.960000 -2.313870 7.000000 5C422503D 14 -83 
1721635334479 1721635334499 20 328837.850000 3463284.560000 -2.321724 6.960000 5C422503D 14 -83 
1721635334534 1721635334552 18 328837.610000 3463284.310000 -2.321724 6.940000 5C422503D 14 -83 
1721635334590 1721635334607 17 328837.130000 3463283.820000 -2.321724 6.880000 5C422503D 14 -83 
1721635334645 1721635334662 17 328836.880000 3463283.570000 -2.326960 6.860000 5C422503D 14 -83 
1721635334700 1721635334717 17 328836.740000 3463283.420000 -2.326960 6.860000 5C422503D 14 -83 
1721635334756 1721635334772 16 328836.540000 3463283.230000 -2.326960 6.840000 5C422503D 14 -83 
1721635334812 1721635334827 15 328836.220000 3463282.890000 -2.326960 6.800000 5C422503D 14 -83 
1721635334867 1721635334882 15 328836.120000 3463282.790000 -2.327397 6.760000 5C422503D 14 -83 
1721635334923 1721635334937 14 328835.780000 3463282.450000 -2.327397 6.740000 5C422503D 14 -83 
1721635334978 1721635334992 14 328835.490000 3463282.160000 -2.327397 6.740000 5C422503D 14 -83 
1721635335034 1721635335052 18 328835.200000 3463281.870000 -2.327397 6.740000 5C422503D 14 -83 
1721635335092 1721635335116 24 328834.970000 3463281.630000 -2.336341 6.720000 5C422503D 14 -83 
1721635335148 1721635335162 14 328834.490000 3463281.180000 -2.336341 6.640000 5C422503D 14 -83 
1721635335203 1721635335217 14 328834.250000 3463280.940000 -2.336341 6.600000 5C422503D 14 -83 
1721635335259 1721635335274 15 328834.060000 3463280.750000 -2.336778 6.580000 5C422503D 14 -83 
1721635335314 1721635335332 18 328833.820000 3463280.520000 -2.336778 6.560000 5C422503D 14 -83 
1721635335370 1721635335386 16 328833.580000 3463280.300000 -2.336778 6.540000 5C422503D 14 -83 
1721635335425 1721635335440 15 328833.390000 3463280.130000 -2.336778 6.500000 5C422503D 14 -83 
1721635335480 1721635335494 14 328833.150000 3463279.910000 -2.357285 6.440000 5C422503D 14 -83 
1721635335535 1721635335552 17 328833.000000 3463279.770000 -2.357285 6.420000 5C422503D 14 -83 
1721635335590 1721635335607 17 328832.630000 3463279.430000 -2.357285 6.400000 5C422503D 14 -83 
1721635335646 1721635335662 16 328832.530000 3463279.350000 -2.357285 6.360000 5C422503D 14 -83 
1721635335701 1721635335719 18 328832.050000 3463278.920000 -2.371030 6.340000 5C422503D 14 -83 
1721635335757 1721635335772 15 328831.550000 3463278.520000 -2.371030 6.260000 5C422503D 14 -83 
1721635335813 1721635335827 14 328831.360000 3463278.370000 -2.371030 6.240000 5C422503D 14 -83 
1721635335868 1721635335882 14 328831.220000 3463278.250000 -2.390883 6.200000 5C422503D 14 -83 
1721635335923 1721635335937 14 328830.920000 3463278.020000 -2.390883 6.180000 5C422503D 14 -83 
1721635335978 1721635335993 15 328830.670000 3463277.830000 -2.390883 6.160000 5C422503D 14 -83 
1721635336034 1721635336055 21 328830.370000 3463277.630000 -2.390883 6.120000 5C422503D 14 -83 
1721635336089 1721635336107 18 328830.120000 3463277.440000 -2.422735 6.080000 5C422503D 14 -83 
1721635336145 1721635336161 16 328829.860000 3463277.280000 -2.422735 6.060000 5C422503D 14 -83 
1721635336200 1721635336214 14 328829.610000 3463277.120000 -2.422735 6.000000 5C422503D 14 -83 
1721635336256 1721635336272 16 328829.350000 3463276.960000 -2.422735 6.000000 5C422503D 14 -83 
1721635336311 1721635336327 16 328828.820000 3463276.670000 -2.468550 5.940000 5C422503D 14 -83 
1721635336367 1721635336382 15 328828.610000 3463276.560000 -2.468550 5.920000 5C422503D 14 -83 
1721635336423 1721635336437 14 328828.290000 3463276.400000 -2.468550 5.920000 5C422503D 14 -83 
1721635336494 1721635336511 17 328827.920000 3463276.230000 -2.527455 5.860000 5C422503D 14 -83 
1721635336550 1721635336567 17 328827.700000 3463276.130000 -2.527455 5.840000 5C422503D 14 -83 
1721635336605 1721635336627 22 328827.370000 3463276.000000 -2.527455 5.840000 5C422503D 14 -83 
1721635336661 1721635336682 21 328827.100000 3463275.910000 -2.591378 5.800000 5C422503D 14 -83 
1721635336717 1721635336732 15 328826.870000 3463275.830000 -2.591378 5.800000 5C422503D 14 -83 
1721635336772 1721635336787 15 328826.490000 3463275.710000 -2.591378 5.760000 5C422503D 14 -83 
1721635336828 1721635336847 19 328825.980000 3463275.580000 -2.676899 5.740000 5C422503D 14 -83 
1721635336883 1721635336897 14 328825.700000 3463275.520000 -2.676899 5.740000 5C422503D 14 -83 
1721635336943 1721635336962 19 328825.350000 3463275.450000 -2.676899 5.740000 5C422503D 14 -83 
1721635336998 1721635337012 14 328825.180000 3463275.420000 -2.676899 5.740000 5C422503D 14 -83 
1721635337054 1721635337072 18 328824.890000 3463275.380000 -2.764383 5.740000 5C422503D 14 -83 
1721635337109 1721635337127 18 328824.720000 3463275.350000 -2.764383 5.740000 5C422503D 14 -83 
1721635337165 1721635337182 17 328824.270000 3463275.300000 -2.764383 5.740000 5C422503D 14 -83 
1721635337220 1721635337237 17 328823.980000 3463275.280000 -2.764383 5.760000 5C422503D 14 -83 
1721635337276 1721635337294 18 328823.390000 3463275.250000 -2.845323 5.780000 5C422503D 14 -83 
1721635337332 1721635337347 15 328823.040000 3463275.240000 -2.845323 5.840000 5C422503D 14 -83 
1721635337387 1721635337402 15 328822.860000 3463275.250000 -2.845323 5.840000 5C422503D 14 -83 
1721635337443 1721635337457 14 328822.450000 3463275.260000 -2.939789 5.880000 5C422503D 14 -83 
1721635337499 1721635337520 21 328822.150000 3463275.280000 -2.939789 5.880000 5C422503D 14 -83 
1721635337555 1721635337574 19 328821.910000 3463275.290000 -2.939789 5.920000 5C422503D 14 -83 
1721635337616 1721635337630 14 328821.550000 3463275.330000 -2.939789 5.940000 5C422503D 14 -83 
1721635337672 1721635337687 15 328821.370000 3463275.360000 -3.034255 5.960000 5C422503D 14 -83 
1721635337727 1721635337747 20 328820.890000 3463275.420000 -3.034255 6.000000 5C422503D 15 -85 
1721635337783 1721635337802 19 328820.290000 3463275.540000 -3.034255 6.060000 5C422503D 15 -85 
1721635337838 1721635337852 14 328820.110000 3463275.580000 -3.130466 6.100000 5C422503D 15 -85 
1721635337894 1721635337912 18 328819.810000 3463275.650000 -3.130466 6.140000 5C422503D 15 -85 
1721635337950 1721635337967 17 328819.510000 3463275.730000 -3.130466 6.140000 5C422503D 15 -85 
1721635338005 1721635338022 17 328819.330000 3463275.790000 -3.130466 6.180000 5C422503D 15 -85 
1721635338061 1721635338077 16 328818.920000 3463275.930000 3.052145 6.220000 5C422503D 15 -85 
1721635338117 1721635338137 20 328818.740000 3463275.990000 3.052145 6.220000 5C422503D 15 -85 
1721635338172 1721635338187 15 328818.270000 3463276.170000 3.052145 6.260000 5C422503D 15 -85 
1721635338228 1721635338242 14 328817.990000 3463276.300000 3.052145 6.280000 5C422503D 15 -85 
1721635338283 1721635338297 14 328817.640000 3463276.450000 2.950043 6.300000 5C422503D 15 -85 
1721635338339 1721635338362 23 328817.350000 3463276.600000 2.950043 6.340000 5C422503D 15 -85 
1721635338395 1721635338412 17 328816.730000 3463276.940000 2.844450 6.340000 5C422503D 15 -85 
1721635338451 1721635338467 16 328816.460000 3463277.100000 2.844450 6.380000 5C422503D 15 -85 
1721635338507 1721635338521 14 328816.180000 3463277.270000 2.844450 6.400000 5C422503D 15 -85 
1721635338564 1721635338580 16 328815.910000 3463277.450000 2.844450 6.420000 5C422503D 15 -85 
1721635338619 1721635338637 18 328815.650000 3463277.650000 2.844450 6.460000 5C422503D 15 -85 
1721635338675 1721635338690 15 328815.490000 3463277.760000 2.748239 6.500000 5C422503D 15 -85 
1721635338730 1721635338747 17 328815.270000 3463277.920000 2.748239 6.520000 5C422503D 15 -85 
1721635338788 1721635338802 14 328815.020000 3463278.120000 2.748239 6.540000 5C422503D 15 -85 
1721635338848 1721635338862 14 328814.400000 3463278.620000 2.643956 6.600000 5C422503D 15 -85 
1721635338904 1721635338917 13 328814.200000 3463278.800000 2.643956 6.660000 5C422503D 15 -85 
1721635338959 1721635338977 18 328813.960000 3463279.030000 2.643956 6.700000 5C422503D 15 -85 
1721635339015 1721635339032 17 328813.700000 3463279.260000 2.643956 6.720000 5C422503D 15 -85 
1721635339071 1721635339086 15 328813.470000 3463279.500000 2.555817 6.740000 5C422503D 15 -85 
1721635339127 1721635339147 20 328813.130000 3463279.830000 2.555817 6.760000 5C422503D 15 -85 
1721635339184 1721635339197 13 328812.900000 3463280.080000 2.555817 6.780000 5C422503D 15 -85 
1721635339239 1721635339257 18 328812.760000 3463280.230000 2.555817 6.820000 5C422503D 15 -85 
1721635339295 1721635339312 17 328812.430000 3463280.580000 2.476186 6.840000 5C422503D 15 -85 
1721635339350 1721635339367 17 328812.150000 3463280.900000 2.476186 6.880000 5C422503D 15 -85 
1721635339406 1721635339420 14 328811.700000 3463281.430000 2.420772 6.960000 5C422503D 15 -85 
1721635339462 1721635339477 15 328811.570000 3463281.580000 2.420772 6.980000 5C422503D 15 -85 
1721635339518 1721635339532 14 328811.350000 3463281.860000 2.420772 7.040000 5C422503D 15 -85 
1721635339573 1721635339587 14 328811.130000 3463282.150000 2.420772 7.060000 5C422503D 15 -85 
1721635339629 1721635339647 18 328811.000000 3463282.310000 2.420772 7.120000 5C422503D 15 -85 
1721635339685 1721635339702 17 328810.650000 3463282.770000 2.326742 7.140000 5C422503D 15 -85 
1721635339741 1721635339757 16 328810.650000 3463282.770000 2.326742 7.160000 5C422503D 15 -85 
1721635339796 1721635339812 16 328810.230000 3463283.360000 2.326742 7.180000 5C422503D 15 -85 
1721635339852 1721635339867 15 328809.990000 3463283.720000 2.292708 7.240000 5C422503D 15 -85 
1721635339911 1721635339927 16 328809.580000 3463284.320000 2.292708 7.300000 5C422503D 15 -85 
1721635339967 1721635339982 15 328809.370000 3463284.620000 2.292708 7.340000 5C422503D 15 -85 
1721635340023 1721635340037 14 328809.130000 3463285.010000 2.253875 7.360000 5C422503D 15 -85 
1721635340078 1721635340092 14 328808.930000 3463285.310000 2.253875 7.420000 5C422503D 15 -85 
1721635340135 1721635340152 17 328808.730000 3463285.630000 2.253875 7.500000 5C422503D 15 -85 
1721635340192 1721635340212 20 328808.610000 3463285.820000 2.253875 7.460000 5C422503D 15 -85 
1721635340252 1721635340267 15 328808.420000 3463286.150000 2.253875 7.520000 5C422503D 15 -85 
1721635340307 1721635340327 20 328808.220000 3463286.460000 2.217877 7.560000 5C422503D 15 -85 
1721635340363 1721635340377 14 328807.990000 3463286.860000 2.217877 7.580000 5C422503D 15 -85 
1721635340419 1721635340435 16 328807.660000 3463287.460000 2.169881 7.620000 5C422503D 15 -85 
1721635340475 1721635340495 20 328807.400000 3463287.930000 2.169881 7.700000 5C422503D 15 -85 
1721635340530 1721635340547 17 328807.250000 3463288.210000 2.169881 7.720000 5C422503D 15 -85 
1721635340586 1721635340607 21 328807.060000 3463288.540000 2.169881 7.780000 5C422503D 15 -85 
1721635340641 1721635340657 16 328806.840000 3463288.970000 2.140864 7.780000 5C422503D 15 -85 
1721635340697 1721635340712 15 328806.670000 3463289.300000 2.140864 7.780000 5C422503D 15 -85 
1721635340753 1721635340768 15 328806.460000 3463289.730000 2.140864 7.820000 5C422503D 15 -85 
