pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721635060466 1721635060480 14 328912.960000 3463360.080000 -2.366666 7.620000 5C422503D 13 -86 
1721635060521 1721635060535 14 328912.680000 3463359.820000 -2.366666 7.600000 5C422503D 13 -86 
1721635060577 1721635060600 23 328912.410000 3463359.550000 -2.366666 7.580000 5C422503D 13 -86 
1721635060632 1721635060646 14 328912.080000 3463359.240000 -2.370812 7.560000 5C422503D 13 -86 
1721635060687 1721635060713 26 328911.910000 3463359.090000 -2.370812 7.560000 5C422503D 13 -86 
1721635060743 1721635060760 17 328911.750000 3463358.920000 -2.370812 7.560000 5C422503D 13 -86 
1721635060798 1721635060815 17 328911.360000 3463358.560000 -2.370812 7.500000 5C422503D 13 -86 
1721635060854 1721635060870 16 328911.090000 3463358.300000 -2.370812 7.460000 5C422503D 13 -86 
1721635060909 1721635060925 16 328910.540000 3463357.790000 -2.380629 7.460000 5C422503D 13 -86 
1721635060964 1721635060978 14 328910.220000 3463357.480000 -2.380629 7.440000 5C422503D 13 -86 
1721635061020 1721635061033 13 328910.000000 3463357.280000 -2.380629 7.420000 5C422503D 13 -86 
1721635061075 1721635061090 15 328909.670000 3463356.970000 -2.371902 7.420000 5C422503D 13 -86 
1721635061131 1721635061145 14 328909.450000 3463356.780000 -2.371902 7.380000 5C422503D 13 -86 
1721635061186 1721635061199 13 328909.070000 3463356.420000 -2.371902 7.380000 5C422503D 13 -86 
1721635061241 1721635061254 13 328908.800000 3463356.170000 -2.374084 7.360000 5C422503D 13 -86 
1721635061297 1721635061309 12 328908.630000 3463356.010000 -2.374084 7.360000 5C422503D 13 -86 
1721635061353 1721635061368 15 328908.260000 3463355.660000 -2.374084 7.320000 5C422503D 13 -86 
1721635061408 1721635061424 16 328907.990000 3463355.410000 -2.374084 7.300000 5C422503D 13 -86 
1721635061463 1721635061479 16 328907.660000 3463355.120000 -2.383902 7.280000 5C422503D 13 -86 
1721635061519 1721635061535 16 328907.120000 3463354.630000 -2.383902 7.300000 5C422503D 13 -86 
1721635061574 1721635061590 16 328906.950000 3463354.480000 -2.383902 7.280000 5C422503D 13 -86 
1721635061630 1721635061645 15 328906.680000 3463354.240000 -2.384992 7.280000 5C422503D 13 -86 
1721635061686 1721635061700 14 328906.460000 3463354.040000 -2.384992 7.260000 5C422503D 13 -86 
1721635061742 1721635061755 13 328906.070000 3463353.700000 -2.384992 7.240000 5C422503D 13 -86 
1721635061797 1721635061810 13 328905.860000 3463353.510000 -2.384992 7.240000 5C422503D 13 -86 
1721635061852 1721635061865 13 328905.580000 3463353.280000 -2.394374 7.240000 5C422503D 13 -86 
1721635061907 1721635061926 19 328905.250000 3463352.990000 -2.394374 7.200000 5C422503D 13 -86 
1721635061962 1721635061980 18 328905.030000 3463352.800000 -2.394374 7.200000 5C422503D 13 -86 
1721635062018 1721635062033 15 328904.700000 3463352.520000 -2.394374 7.180000 5C422503D 13 -86 
1721635062073 1721635062087 14 328904.140000 3463352.060000 -2.407900 7.180000 5C422503D 13 -86 
1721635062129 1721635062143 14 328903.860000 3463351.830000 -2.407900 7.180000 5C422503D 13 -86 
1721635062191 1721635062205 14 328903.580000 3463351.600000 -2.407900 7.180000 5C422503D 13 -86 
1721635062246 1721635062260 14 328903.420000 3463351.460000 -2.407900 7.160000 5C422503D 13 -86 
1721635062301 1721635062314 13 328903.080000 3463351.190000 -2.420554 7.140000 5C422503D 13 -86 
1721635062361 1721635062375 14 328902.850000 3463351.020000 -2.420554 7.140000 5C422503D 13 -86 
1721635062416 1721635062430 14 328902.510000 3463350.750000 -2.420554 7.160000 5C422503D 13 -86 
1721635062472 1721635062485 13 328902.170000 3463350.480000 -2.428189 7.160000 5C422503D 13 -86 
1721635062527 1721635062549 22 328901.880000 3463350.270000 -2.428189 7.160000 5C422503D 13 -86 
1721635062583 1721635062598 15 328901.360000 3463349.880000 -2.428189 7.160000 5C422503D 13 -86 
1721635062638 1721635062654 16 328900.960000 3463349.580000 -2.454369 7.140000 5C422503D 13 -86 
1721635062693 1721635062708 15 328900.660000 3463349.380000 -2.454369 7.160000 5C422503D 13 -86 
1721635062749 1721635062764 15 328900.310000 3463349.130000 -2.454369 7.120000 5C422503D 13 -86 
1721635062805 1721635062818 13 328900.010000 3463348.920000 -2.454369 7.120000 5C422503D 13 -86 
1721635062860 1721635062875 15 328899.720000 3463348.730000 -2.478586 7.100000 5C422503D 13 -86 
1721635062916 1721635062935 19 328899.420000 3463348.520000 -2.478586 7.080000 5C422503D 13 -86 
1721635062971 1721635062984 13 328899.060000 3463348.300000 -2.478586 7.100000 5C422503D 13 -86 
1721635063026 1721635063040 14 328898.760000 3463348.100000 -2.478586 7.100000 5C422503D 13 -86 
1721635063081 1721635063096 15 328898.640000 3463348.030000 -2.493421 7.100000 5C422503D 13 -86 
1721635063137 1721635063151 14 328898.400000 3463347.870000 -2.493421 7.060000 5C422503D 13 -86 
1721635063193 1721635063208 15 328897.670000 3463347.420000 -2.493421 7.080000 5C422503D 13 -86 
1721635063248 1721635063267 19 328897.300000 3463347.200000 -2.538145 7.100000 5C422503D 13 -86 
1721635063303 1721635063320 17 328897.120000 3463347.100000 -2.538145 7.100000 5C422503D 13 -86 
1721635063359 1721635063375 16 328896.750000 3463346.880000 -2.538145 7.080000 5C422503D 13 -86 
1721635063418 1721635063435 17 328896.380000 3463346.670000 -2.538145 7.060000 5C422503D 13 -86 
1721635063473 1721635063491 18 328896.010000 3463346.460000 -2.543599 7.040000 5C422503D 13 -86 
1721635063529 1721635063543 14 328895.700000 3463346.290000 -2.543599 7.040000 5C422503D 13 -86 
1721635063584 1721635063600 16 328895.500000 3463346.190000 -2.543599 7.060000 5C422503D 13 -86 
1721635063639 1721635063654 15 328895.070000 3463345.950000 -2.543599 7.060000 5C422503D 13 -86 
1721635063695 1721635063708 13 328894.430000 3463345.630000 -2.593777 7.060000 5C422503D 13 -86 
1721635063751 1721635063764 13 328894.180000 3463345.500000 -2.593777 7.060000 5C422503D 13 -86 
1721635063806 1721635063820 14 328893.790000 3463345.320000 -2.593777 7.100000 5C422503D 13 -86 
1721635063862 1721635063875 13 328893.600000 3463345.220000 -2.615594 7.100000 5C422503D 13 -86 
1721635063917 1721635063940 23 328893.280000 3463345.070000 -2.615594 7.100000 5C422503D 13 -86 
1721635063973 1721635063995 22 328892.960000 3463344.920000 -2.615594 7.100000 5C422503D 13 -86 
1721635064028 1721635064046 18 328892.570000 3463344.740000 -2.615594 7.100000 5C422503D 13 -86 
1721635064083 1721635064098 15 328892.170000 3463344.570000 -2.649846 7.120000 5C422503D 13 -86 
1721635064139 1721635064155 16 328891.850000 3463344.420000 -2.649846 7.120000 5C422503D 13 -86 
1721635064194 1721635064215 21 328891.450000 3463344.250000 -2.649846 7.120000 5C422503D 13 -86 
1721635064249 1721635064265 16 328891.120000 3463344.110000 -2.678862 7.120000 5C422503D 13 -86 
1721635064305 1721635064320 15 328890.660000 3463343.920000 -2.678862 7.140000 5C422503D 13 -86 
1721635064360 1721635064376 16 328890.270000 3463343.760000 -2.678862 7.140000 5C422503D 13 -86 
1721635064416 1721635064430 14 328890.000000 3463343.640000 -2.678862 7.140000 5C422503D 13 -86 
1721635064487 1721635064503 16 328889.530000 3463343.450000 -2.701770 7.180000 5C422503D 13 -86 
1721635064543 1721635064558 15 328889.190000 3463343.320000 -2.701770 7.180000 5C422503D 13 -86 
1721635064598 1721635064615 17 328888.860000 3463343.180000 -2.701770 7.180000 5C422503D 13 -86 
1721635064654 1721635064670 16 328888.590000 3463343.080000 -2.701770 7.180000 5C422503D 13 -86 
1721635064709 1721635064724 15 328887.780000 3463342.760000 -2.726641 7.180000 5C422503D 13 -86 
1721635064765 1721635064778 13 328887.450000 3463342.620000 -2.726641 7.180000 5C422503D 13 -86 
1721635064820 1721635064839 19 328887.110000 3463342.480000 -2.735149 7.200000 5C422503D 13 -86 
1721635064876 1721635064889 13 328886.710000 3463342.310000 -2.735149 7.200000 5C422503D 13 -86 
1721635064931 1721635064945 14 328886.370000 3463342.170000 -2.735149 7.200000 5C422503D 13 -86 
1721635064986 1721635065000 14 328886.100000 3463342.060000 -2.735149 7.220000 5C422503D 13 -86 
1721635065042 1721635065054 12 328885.900000 3463341.980000 -2.735149 7.220000 5C422503D 13 -86 
1721635065097 1721635065124 27 328885.570000 3463341.840000 -2.732967 7.220000 5C422503D 13 -86 
1721635065153 1721635065168 15 328885.110000 3463341.640000 -2.732967 7.220000 5C422503D 13 -86 
1721635065208 1721635065223 15 328884.770000 3463341.490000 -2.732967 7.220000 5C422503D 13 -86 
1721635065263 1721635065280 17 328884.510000 3463341.370000 -2.732967 7.240000 5C422503D 13 -86 
1721635065319 1721635065334 15 328883.780000 3463341.030000 -2.727731 7.240000 5C422503D 13 -86 
1721635065375 1721635065388 13 328883.390000 3463340.830000 -2.727731 7.260000 5C422503D 13 -86 
1721635065431 1721635065446 15 328883.070000 3463340.660000 -2.706788 7.260000 5C422503D 13 -86 
1721635065486 1721635065499 13 328882.750000 3463340.490000 -2.706788 7.260000 5C422503D 13 -86 
1721635065542 1721635065556 14 328882.360000 3463340.280000 -2.706788 7.260000 5C422503D 13 -86 
1721635065597 1721635065610 13 328882.050000 3463340.100000 -2.706788 7.280000 5C422503D 13 -86 
1721635065652 1721635065670 18 328881.800000 3463339.950000 -2.676681 7.280000 5C422503D 13 -86 
1721635065708 1721635065730 22 328881.540000 3463339.800000 -2.676681 7.300000 5C422503D 13 -86 
1721635065763 1721635065780 17 328881.290000 3463339.650000 -2.676681 7.280000 5C422503D 13 -86 
1721635065819 1721635065835 16 328880.920000 3463339.420000 -2.676681 7.280000 5C422503D 13 -86 
1721635065875 1721635065890 15 328880.260000 3463338.970000 -2.630211 7.280000 5C422503D 13 -86 
1721635065930 1721635065945 15 328880.260000 3463338.970000 -2.630211 7.280000 5C422503D 13 -86 
1721635065986 1721635065999 13 328879.600000 3463338.500000 -2.630211 7.280000 5C422503D 13 -86 
1721635066041 1721635066056 15 328879.370000 3463338.330000 -2.579815 7.280000 5C422503D 13 -86 
1721635066096 1721635066114 18 328879.080000 3463338.100000 -2.579815 7.280000 5C422503D 13 -86 
1721635066151 1721635066166 15 328878.730000 3463337.830000 -2.579815 7.300000 5C422503D 13 -86 
1721635066207 1721635066220 13 328878.450000 3463337.590000 -2.579815 7.320000 5C422503D 13 -86 
1721635066262 1721635066275 13 328878.110000 3463337.300000 -2.519819 7.320000 5C422503D 13 -86 
1721635066318 1721635066334 16 328877.900000 3463337.110000 -2.519819 7.300000 5C422503D 13 -86 
1721635066373 1721635066389 16 328877.570000 3463336.810000 -2.519819 7.300000 5C422503D 13 -86 
1721635066428 1721635066443 15 328877.310000 3463336.550000 -2.519819 7.300000 5C422503D 13 -86 
1721635066484 1721635066499 15 328876.900000 3463336.140000 -2.459823 7.320000 5C422503D 13 -86 
1721635066539 1721635066553 14 328876.640000 3463335.880000 -2.459823 7.320000 5C422503D 13 -86 
1721635066595 1721635066611 16 328876.400000 3463335.600000 -2.459823 7.320000 5C422503D 13 -86 
1721635066649 1721635066666 17 328876.110000 3463335.280000 -2.401573 7.300000 5C422503D 13 -86 
1721635066706 1721635066720 14 328875.870000 3463335.000000 -2.401573 7.320000 5C422503D 13 -86 
1721635066761 1721635066774 13 328875.630000 3463334.720000 -2.401573 7.340000 5C422503D 13 -86 
1721635066817 1721635066833 16 328875.410000 3463334.430000 -2.401573 7.340000 5C422503D 13 -86 
1721635066872 1721635066890 18 328875.240000 3463334.190000 -2.342668 7.360000 5C422503D 13 -86 
1721635066928 1721635066950 22 328874.920000 3463333.790000 -2.342668 7.360000 5C422503D 13 -86 
1721635066983 1721635067000 17 328874.750000 3463333.550000 -2.342668 7.360000 5C422503D 13 -86 
1721635067039 1721635067059 20 328874.300000 3463332.870000 -2.268710 7.380000 5C422503D 13 -86 
1721635067094 1721635067108 14 328874.090000 3463332.560000 -2.268710 7.380000 5C422503D 13 -86 
1721635067150 1721635067163 13 328873.900000 3463332.250000 -2.268710 7.380000 5C422503D 13 -86 
1721635067206 1721635067219 13 328873.670000 3463331.870000 -2.268710 7.380000 5C422503D 13 -86 
1721635067265 1721635067279 14 328873.520000 3463331.610000 -2.205005 7.380000 5C422503D 13 -86 
1721635067321 1721635067339 18 328873.370000 3463331.360000 -2.205005 7.380000 5C422503D 13 -86 
1721635067376 1721635067390 14 328873.190000 3463331.040000 -2.205005 7.380000 5C422503D 13 -86 
1721635067431 1721635067445 14 328873.030000 3463330.710000 -2.205005 7.380000 5C422503D 13 -86 
1721635067486 1721635067499 13 328872.810000 3463330.320000 -2.137592 7.380000 5C422503D 13 -86 
1721635067541 1721635067555 14 328872.640000 3463330.000000 -2.137592 7.380000 5C422503D 13 -86 
1721635067597 1721635067610 13 328872.330000 3463329.330000 -2.137592 7.380000 5C422503D 13 -86 
1721635067652 1721635067673 21 328872.160000 3463328.990000 -2.081305 7.400000 5C422503D 13 -86 
1721635067708 1721635067724 16 328872.070000 3463328.790000 -2.081305 7.400000 5C422503D 13 -86 
1721635067767 1721635067788 21 328871.830000 3463328.250000 -2.081305 7.400000 5C422503D 13 -86 
1721635067824 1721635067839 15 328871.690000 3463327.910000 -2.081305 7.400000 5C422503D 13 -86 
1721635067881 1721635067894 13 328871.540000 3463327.570000 -2.038763 7.400000 5C422503D 24 -75 
1721635067936 1721635067951 15 328871.400000 3463327.220000 -2.038763 7.400000 5C422503D 24 -75 
1721635067992 1721635068014 22 328871.340000 3463327.080000 -2.038763 7.420000 5C422503D 24 -75 
1721635068047 1721635068063 16 328871.090000 3463326.460000 -1.996220 7.420000 5C422503D 24 -75 
1721635068103 1721635068120 17 328870.940000 3463326.120000 -1.996220 7.420000 5C422503D 24 -75 
1721635068158 1721635068174 16 328870.670000 3463325.440000 -1.996220 7.420000 5C422503D 24 -75 
1721635068214 1721635068228 14 328870.590000 3463325.230000 -1.996220 7.440000 5C422503D 24 -75 
1721635068269 1721635068283 14 328870.480000 3463324.950000 -1.969386 7.420000 5C422503D 24 -75 
1721635068325 1721635068340 15 328870.360000 3463324.680000 -1.969386 7.400000 5C422503D 24 -75 
1721635068380 1721635068395 15 328870.140000 3463324.130000 -1.969386 7.400000 5C422503D 24 -75 
1721635068436 1721635068451 15 328870.080000 3463324.000000 -1.969386 7.400000 5C422503D 24 -75 
1721635068491 1721635068505 14 328869.850000 3463323.430000 -1.951714 7.380000 5C422503D 24 -75 
1721635068547 1721635068563 16 328869.680000 3463323.030000 -1.951714 7.380000 5C422503D 24 -75 
1721635068603 1721635068623 20 328869.530000 3463322.690000 -1.951714 7.380000 5C422503D 24 -75 
1721635068658 1721635068673 15 328869.430000 3463322.420000 -1.962186 7.380000 5C422503D 24 -75 
1721635068714 1721635068730 16 328869.070000 3463321.600000 -1.962186 7.380000 5C422503D 24 -75 
1721635068769 1721635068785 16 328868.920000 3463321.250000 -1.962186 7.380000 5C422503D 24 -75 
1721635068824 1721635068840 16 328868.770000 3463320.920000 -1.953242 7.380000 5C422503D 24 -75 
1721635068883 1721635068904 21 328868.610000 3463320.580000 -1.953242 7.380000 5C422503D 24 -75 
1721635068939 1721635068953 14 328868.460000 3463320.240000 -1.953242 7.380000 5C422503D 24 -75 
1721635068994 1721635069011 17 328868.340000 3463319.980000 -1.953242 7.380000 5C422503D 24 -75 
1721635069049 1721635069063 14 328868.150000 3463319.570000 -1.965241 7.380000 5C422503D 24 -75 
1721635069104 1721635069119 15 328868.010000 3463319.310000 -1.965241 7.380000 5C422503D 24 -75 
1721635069160 1721635069180 20 328867.860000 3463318.980000 -1.965241 7.380000 5C422503D 24 -75 
1721635069215 1721635069229 14 328867.700000 3463318.650000 -1.965241 7.380000 5C422503D 24 -75 
1721635069271 1721635069290 19 328867.310000 3463317.910000 -1.990112 7.380000 5C422503D 24 -75 
1721635069326 1721635069343 17 328867.140000 3463317.590000 -1.990112 7.380000 5C422503D 24 -75 
1721635069381 1721635069395 14 328866.960000 3463317.270000 -1.990112 7.380000 5C422503D 24 -75 
1721635069440 1721635069456 16 328866.780000 3463316.940000 -2.008656 7.380000 5C422503D 24 -75 
1721635069495 1721635069509 14 328866.560000 3463316.560000 -2.008656 7.380000 5C422503D 24 -75 
1721635069551 1721635069570 19 328866.370000 3463316.240000 -2.008656 7.380000 5C422503D 24 -75 
1721635069608 1721635069623 15 328866.180000 3463315.920000 -2.008656 7.380000 5C422503D 24 -75 
1721635069664 1721635069679 15 328866.020000 3463315.670000 -2.049889 7.360000 5C422503D 24 -75 
1721635069719 1721635069733 14 328865.860000 3463315.420000 -2.049889 7.320000 5C422503D 24 -75 
1721635069774 1721635069791 17 328865.540000 3463314.920000 -2.049889 7.320000 5C422503D 24 -75 
1721635069829 1721635069848 19 328865.220000 3463314.430000 -2.072360 7.320000 5C422503D 24 -75 
1721635069885 1721635069905 20 328865.010000 3463314.120000 -2.072360 7.320000 5C422503D 24 -75 
1721635069940 1721635069960 20 328864.800000 3463313.830000 -2.072360 7.320000 5C422503D 24 -75 
1721635070000 1721635070016 16 328864.600000 3463313.520000 -2.072360 7.320000 5C422503D 24 -75 
1721635070059 1721635070073 14 328864.340000 3463313.160000 -2.115339 7.320000 5C422503D 24 -75 
1721635070115 1721635070131 16 328864.120000 3463312.860000 -2.115339 7.320000 5C422503D 24 -75 
1721635070172 1721635070186 14 328863.890000 3463312.570000 -2.115339 7.300000 5C422503D 24 -75 
1721635070227 1721635070243 16 328863.810000 3463312.460000 -2.115339 7.280000 5C422503D 24 -75 
1721635070282 1721635070297 15 328863.310000 3463311.810000 -2.148500 7.260000 5C422503D 24 -75 
1721635070337 1721635070355 18 328863.000000 3463311.420000 -2.148500 7.260000 5C422503D 24 -75 
1721635070393 1721635070409 16 328862.820000 3463311.190000 -2.148500 7.220000 5C422503D 24 -75 
1721635070450 1721635070465 15 328862.590000 3463310.910000 -2.180571 7.200000 5C422503D 24 -75 
1721635070508 1721635070524 16 328862.450000 3463310.740000 -2.180571 7.200000 5C422503D 24 -75 
1721635070563 1721635070583 20 328862.070000 3463310.300000 -2.180571 7.200000 5C422503D 24 -75 
1721635070618 1721635070635 17 328861.880000 3463310.080000 -2.180571 7.200000 5C422503D 24 -75 
1721635070673 1721635070695 22 328861.590000 3463309.750000 -2.221150 7.200000 5C422503D 24 -75 
1721635070729 1721635070744 15 328861.400000 3463309.530000 -2.221150 7.200000 5C422503D 24 -75 
1721635070785 1721635070801 16 328861.210000 3463309.320000 -2.221150 7.180000 5C422503D 24 -75 
1721635070840 1721635070859 19 328860.630000 3463308.670000 -2.243403 7.180000 5C422503D 24 -75 
1721635070896 1721635070911 15 328860.330000 3463308.350000 -2.243403 7.180000 5C422503D 24 -75 
1721635070951 1721635070969 18 328860.040000 3463308.040000 -2.243403 7.180000 5C422503D 24 -75 
1721635071007 1721635071027 20 328859.790000 3463307.790000 -2.243403 7.160000 5C422503D 24 -75 
1721635071062 1721635071081 19 328859.640000 3463307.620000 -2.282672 7.120000 5C422503D 24 -75 
1721635071121 1721635071134 13 328859.390000 3463307.360000 -2.282672 7.120000 5C422503D 24 -75 
1721635071177 1721635071190 13 328859.090000 3463307.060000 -2.282672 7.120000 5C422503D 24 -75 
1721635071232 1721635071248 16 328858.840000 3463306.800000 -2.282672 7.120000 5C422503D 24 -75 
1721635071287 1721635071303 16 328858.690000 3463306.650000 -2.302307 7.120000 5C422503D 24 -75 
1721635071343 1721635071359 16 328858.390000 3463306.330000 -2.302307 7.100000 5C422503D 24 -75 
1721635071398 1721635071416 18 328857.890000 3463305.830000 -2.302307 7.100000 5C422503D 24 -75 
1721635071453 1721635071473 20 328857.540000 3463305.470000 -2.317579 7.100000 5C422503D 24 -75 
1721635071509 1721635071524 15 328857.290000 3463305.220000 -2.317579 7.100000 5C422503D 24 -75 
1721635071564 1721635071578 14 328856.980000 3463304.920000 -2.317579 7.100000 5C422503D 24 -75 
1721635071619 1721635071632 13 328856.980000 3463304.920000 -2.317579 7.100000 5C422503D 24 -75 
1721635071676 1721635071691 15 328856.480000 3463304.410000 -2.331105 7.080000 5C422503D 24 -75 
1721635071731 1721635071745 14 328856.240000 3463304.160000 -2.331105 7.080000 5C422503D 24 -75 
1721635071787 1721635071800 13 328856.180000 3463304.110000 -2.331105 7.080000 5C422503D 24 -75 
1721635071842 1721635071858 16 328855.830000 3463303.760000 -2.331105 7.080000 5C422503D 24 -75 
1721635071897 1721635071914 17 328855.530000 3463303.470000 -2.337432 7.060000 5C422503D 24 -75 
1721635071953 1721635071968 15 328855.030000 3463302.960000 -2.337432 7.040000 5C422503D 24 -75 
1721635072008 1721635072023 15 328854.930000 3463302.870000 -2.337432 7.040000 5C422503D 24 -75 
1721635072064 1721635072084 20 328854.470000 3463302.420000 -2.346595 7.020000 5C422503D 24 -75 
1721635072119 1721635072133 14 328854.220000 3463302.170000 -2.346595 7.020000 5C422503D 24 -75 
1721635072175 1721635072188 13 328853.970000 3463301.930000 -2.346595 7.020000 5C422503D 24 -75 
1721635072230 1721635072245 15 328853.730000 3463301.680000 -2.348995 7.020000 5C422503D 24 -75 
1721635072285 1721635072300 15 328853.430000 3463301.370000 -2.348995 7.000000 5C422503D 24 -75 
1721635072345 1721635072361 16 328853.180000 3463301.130000 -2.348995 6.980000 5C422503D 24 -75 
1721635072400 1721635072421 21 328853.080000 3463301.030000 -2.348995 6.980000 5C422503D 24 -75 
1721635072455 1721635072470 15 328852.780000 3463300.740000 -2.348995 7.000000 5C422503D 24 -75 
1721635072511 1721635072526 15 328852.280000 3463300.240000 -2.345286 6.960000 5C422503D 24 -75 
1721635072566 1721635072579 13 328851.990000 3463299.940000 -2.345286 6.960000 5C422503D 24 -75 
1721635072622 1721635072636 14 328851.730000 3463299.690000 -2.345286 6.960000 5C422503D 24 -75 
1721635072678 1721635072694 16 328851.490000 3463299.440000 -2.345286 6.960000 5C422503D 24 -75 
1721635072733 1721635072748 15 328851.190000 3463299.140000 -2.345286 6.960000 5C422503D 24 -75 
1721635072789 1721635072804 15 328851.050000 3463299.000000 -2.345286 6.960000 5C422503D 24 -75 
1721635072844 1721635072858 14 328850.710000 3463298.650000 -2.345723 6.940000 5C422503D 24 -75 
1721635072899 1721635072915 16 328850.510000 3463298.450000 -2.345723 6.920000 5C422503D 24 -75 
1721635072955 1721635072974 19 328850.420000 3463298.350000 -2.345723 6.920000 5C422503D 24 -75 
1721635073010 1721635073025 15 328850.080000 3463298.000000 -2.345723 6.920000 5C422503D 24 -75 
1721635073066 1721635073080 14 328849.800000 3463297.690000 -2.335032 6.920000 5C422503D 24 -75 
1721635073121 1721635073135 14 328849.310000 3463297.190000 -2.335032 6.900000 5C422503D 24 -75 
1721635073177 1721635073190 13 328849.080000 3463296.940000 -2.335032 6.900000 5C422503D 24 -75 
1721635073232 1721635073245 13 328848.850000 3463296.690000 -2.328051 6.900000 5C422503D 24 -75 
1721635073292 1721635073315 23 328848.560000 3463296.380000 -2.328051 6.900000 5C422503D 24 -75 
1721635073350 1721635073364 14 328848.370000 3463296.190000 -2.328051 6.900000 5C422503D 24 -75 
1721635073406 1721635073420 14 328848.040000 3463295.830000 -2.328051 6.900000 5C422503D 24 -75 
1721635073461 1721635073475 14 328847.860000 3463295.630000 -2.317579 6.900000 5C422503D 24 -75 
1721635073517 1721635073529 12 328847.620000 3463295.380000 -2.317579 6.880000 5C422503D 24 -75 
1721635073572 1721635073589 17 328847.250000 3463294.970000 -2.317579 6.880000 5C422503D 24 -75 
1721635073627 1721635073643 16 328846.920000 3463294.610000 -2.313434 6.880000 5C422503D 24 -75 
1721635073683 1721635073701 18 328846.690000 3463294.360000 -2.313434 6.880000 5C422503D 24 -75 
1721635073739 1721635073754 15 328846.450000 3463294.110000 -2.313434 6.860000 5C422503D 24 -75 
1721635073795 1721635073808 13 328846.220000 3463293.860000 -2.313434 6.840000 5C422503D 24 -75 
1721635073850 1721635073866 16 328845.950000 3463293.550000 -2.305144 6.840000 5C422503D 24 -75 
1721635073906 1721635073920 14 328845.710000 3463293.300000 -2.305144 6.840000 5C422503D 24 -75 
1721635073961 1721635073974 13 328845.480000 3463293.040000 -2.305144 6.840000 5C422503D 24 -75 
1721635074017 1721635074035 18 328845.300000 3463292.840000 -2.305144 6.840000 5C422503D 24 -75 
1721635074072 1721635074085 13 328844.970000 3463292.480000 -2.306234 6.840000 5C422503D 24 -75 
1721635074128 1721635074144 16 328844.550000 3463292.020000 -2.306234 6.860000 5C422503D 24 -75 
1721635074183 1721635074198 15 328844.280000 3463291.720000 -2.306234 6.880000 5C422503D 24 -75 
1721635074238 1721635074253 15 328844.140000 3463291.560000 -2.296417 6.880000 5C422503D 24 -75 
1721635074294 1721635074310 16 328843.900000 3463291.310000 -2.296417 6.880000 5C422503D 24 -75 
1721635074349 1721635074365 16 328843.620000 3463291.010000 -2.296417 6.880000 5C422503D 24 -75 
1721635074409 1721635074424 15 328843.440000 3463290.800000 -2.296417 6.860000 5C422503D 24 -75 
1721635074465 1721635074480 15 328843.210000 3463290.550000 -2.299253 6.860000 5C422503D 24 -75 
1721635074520 1721635074535 15 328842.920000 3463290.240000 -2.299253 6.860000 5C422503D 24 -75 
1721635074575 1721635074589 14 328842.690000 3463289.980000 -2.299253 6.880000 5C422503D 24 -75 
1721635074630 1721635074645 15 328842.420000 3463289.670000 -2.299253 6.880000 5C422503D 24 -75 
1721635074686 1721635074700 14 328841.950000 3463289.160000 -2.296635 6.880000 5C422503D 24 -75 
1721635074742 1721635074755 13 328841.670000 3463288.850000 -2.296635 6.880000 5C422503D 24 -75 
1721635074797 1721635074815 18 328841.530000 3463288.700000 -2.296635 6.880000 5C422503D 24 -75 
1721635074853 1721635074868 15 328841.310000 3463288.450000 -2.294672 6.880000 5C422503D 24 -75 
1721635074908 1721635074924 16 328841.060000 3463288.190000 -2.294672 6.860000 5C422503D 24 -75 
1721635074964 1721635074980 16 328840.840000 3463287.940000 -2.294672 6.860000 5C422503D 24 -75 
1721635075019 1721635075036 17 328840.610000 3463287.690000 -2.294672 6.840000 5C422503D 24 -75 
1721635075075 1721635075090 15 328840.470000 3463287.530000 -2.294890 6.820000 5C422503D 24 -75 
1721635075131 1721635075145 14 328840.140000 3463287.170000 -2.294890 6.820000 5C422503D 24 -75 
1721635075186 1721635075200 14 328839.860000 3463286.870000 -2.294890 6.820000 5C422503D 24 -75 
1721635075242 1721635075254 12 328839.720000 3463286.720000 -2.294890 6.780000 5C422503D 24 -75 
1721635075297 1721635075316 19 328839.170000 3463286.120000 -2.300344 6.760000 5C422503D 24 -75 
1721635075352 1721635075375 23 328838.890000 3463285.830000 -2.300344 6.740000 5C422503D 24 -75 
1721635075409 1721635075424 15 328838.660000 3463285.580000 -2.300344 6.700000 5C422503D 24 -75 
1721635075475 1721635075490 15 328838.430000 3463285.340000 -2.302526 6.700000 5C422503D 24 -75 
1721635075531 1721635075549 18 328838.200000 3463285.100000 -2.302526 6.640000 5C422503D 24 -75 
1721635075586 1721635075600 14 328837.920000 3463284.800000 -2.302526 6.620000 5C422503D 24 -75 
1721635075642 1721635075663 21 328837.750000 3463284.620000 -2.302526 6.580000 5C422503D 24 -75 
1721635075697 1721635075713 16 328837.550000 3463284.420000 -2.308634 6.540000 5C422503D 24 -75 
1721635075753 1721635075770 17 328837.150000 3463283.990000 -2.308634 6.480000 5C422503D 24 -75 
1721635075809 1721635075824 15 328836.880000 3463283.720000 -2.308634 6.440000 5C422503D 24 -75 
1721635075864 1721635075879 15 328836.610000 3463283.440000 -2.315397 6.420000 5C422503D 24 -75 
1721635075920 1721635075934 14 328836.470000 3463283.300000 -2.315397 6.400000 5C422503D 24 -75 
