pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584156184 1722584156199 15 329485.140000000013970 3463444.820000000298023 2.952006263591909 16.520000000000000 5C42D300B 7 -53 329485.147585378610529 3463444.824362686369568 2.951903673138474
1722584156239 1722584156254 15 329484.500000000000000 3463444.950000000186265 2.952006263591909 16.520000000000000 5C42D300B 7 -53 329484.502242913702503 3463444.956819998566061 2.951903673138474
1722584156295 1722584156309 14 329483.359999999986030 3463445.189999999944121 2.952006263591909 16.520000000000000 5C42D300B 7 -53 329483.363509247894399 3463445.197089198511094 2.951903673138474
1722584156350 1722584156366 16 329482.869999999995343 3463445.290000000037253 2.952006263591909 16.539999999999999 5C42D300B 7 -53 329481.902014372753911 3463445.498044501524419 2.953662965024484
1722584156405 1722584156419 14 329481.900000000023283 3463445.490000000223517 2.953751592843903 16.580000000000002 5C42D300B 7 -53 329481.085861943429336 3463445.666542443446815 2.953662965024484
1722584156460 1722584156476 16 329481.080000000016298 3463445.660000000149012 2.953751592843903 16.559999999999999 5C42D300B 7 -53 329480.440699668601155 3463445.810085541103035 2.953662965024484
1722584156516 1722584156532 16 329480.440000000002328 3463445.810000000055879 2.953751592843903 16.559999999999999 5C42D300B 7 -53 329479.463076617626939 3463446.003383863717318 2.953662965024484
1722584156571 1722584156587 16 329478.640000000013970 3463446.180000000167638 2.952006263591909 16.559999999999999 5C42D300B 7 -53 329478.647104361618403 3463446.182967528700829 2.951830177323672
1722584156626 1722584156641 15 329477.660000000032596 3463446.370000000111759 2.952006263591909 16.580000000000002 5C42D300B 7 -53 329477.669481371296570 3463446.376266020350158 2.951830177323672
1722584156683 1722584156698 15 329476.850000000034925 3463446.540000000037253 2.952006263591909 16.559999999999999 5C42D300B 7 -53 329476.853329059318639 3463446.544764298480004 2.951830177323672
1722584156743 1722584156759 16 329476.030000000027940 3463446.709999999962747 2.952006263591909 16.559999999999999 5C42D300B 7 -53 329476.037176774698310 3463446.713262639474124 2.951830177323672
1722584156798 1722584156814 16 329475.229999999981374 3463446.879999999888241 2.952878928217906 16.559999999999999 5C42D300B 7 -53 329475.230543969897553 3463446.881606383714825 2.952802762049346
1722584156854 1722584156869 15 329474.410000000032596 3463447.050000000279397 2.952878928217906 16.580000000000002 5C42D300B 7 -53 329473.427429518313147 3463447.254643942229450 2.952802762049346
1722584156909 1722584156924 15 329473.419999999983702 3463447.250000000000000 2.952878928217906 16.600000000000001 5C42D300B 7 -53 329472.620796785340644 3463447.422987889498472 2.952802762049346
1722584156964 1722584156979 15 329472.619999999995343 3463447.419999999925494 2.952878928217906 16.600000000000001 5C42D300B 7 -53 329471.795125154196285 3463447.591641232371330 2.954458712990346
1722584157019 1722584157033 14 329471.789999999979045 3463447.589999999850988 2.954624257469900 16.620000000000001 5C42D300B 7 -53 329471.311253607273102 3463447.699298989027739 2.954458712990346
1722584157075 1722584157088 13 329470.650000000023283 3463447.830000000074506 2.954624257469900 16.600000000000001 5C42D300B 7 -53 329470.656391983560752 3463447.831911836285144 2.954458712990346
1722584157130 1722584157144 14 329469.840000000025611 3463448.000000000000000 2.954624257469900 16.640000000000001 5C42D300B 7 -53 329469.840239868382923 3463448.000410669948906 2.954458712990346
1722584157185 1722584157203 18 329468.859999999986030 3463448.200000000186265 2.953751592843903 16.620000000000001 5C42D300B 7 -53 329468.862797273555771 3463448.204795526806265 2.953645389558917
1722584157240 1722584157259 19 329468.039999999979045 3463448.359999999869615 2.953751592843903 16.640000000000001 5C42D300B 7 -53 329468.046465093619190 3463448.362208971753716 2.953645389558917
1722584157296 1722584157313 17 329467.049999999988358 3463448.560000000055879 2.953751592843903 16.660000000000000 5C42D300B 7 -53 329467.059503096854314 3463448.566748667508364 2.953645389558917
1722584157351 1722584157371 20 329466.239999999990687 3463448.729999999981374 2.953751592843903 16.660000000000000 5C42D300B 7 -53 329466.243351080571301 3463448.735247787088156 2.953645389558917
1722584157406 1722584157423 17 329465.260000000009313 3463448.930000000167638 2.955060589782899 16.660000000000000 5C42D300B 7 -53 329465.265908604895230 3463448.939632984809577 2.954934891170168
1722584157461 1722584157477 16 329464.770000000018626 3463449.030000000260770 2.955060589782899 16.640000000000001 5C42D300B 7 -53 329463.956185635528527 3463449.204859487246722 2.954934891170168
1722584157517 1722584157531 14 329463.950000000011642 3463449.200000000186265 2.955060589782899 16.660000000000000 5C42D300B 7 -53 329462.807933310279623 3463449.445285631343722 2.954934891170168
1722584157572 1722584157593 21 329462.799999999988358 3463449.439999999944121 2.955060589782899 16.660000000000000 5C42D300B 7 -53 329462.314362336415797 3463449.542012953199446 2.954675500336736
1722584157627 1722584157643 16 329462.309999999997672 3463449.540000000037253 2.954842423626400 16.680000000000000 5C42D300B 7 -53 329461.004819617781322 3463449.818325363565236 2.954675500336736
1722584157682 1722584157696 14 329460.340000000025611 3463449.950000000186265 2.954842423626400 16.660000000000000 5C42D300B 7 -53 329460.349958221777342 3463449.950938864611089 2.954675500336736
1722584157737 1722584157752 15 329459.690000000002328 3463450.080000000074506 2.954842423626400 16.680000000000000 5C42D300B 7 -53 329459.695096835203003 3463450.083552408963442 2.954675500336736
1722584157800 1722584157816 16 329458.530000000027940 3463450.310000000055879 2.954842423626400 16.680000000000000 5C42D300B 7 -53 329458.537145094887819 3463450.313048174604774 2.954648325560283
1722584157855 1722584157872 17 329457.720000000030268 3463450.479999999981374 2.954842423626400 16.740000000000002 5C42D300B 7 -53 329457.720993310562335 3463450.481547965202481 2.954648325560283
1722584157910 1722584157926 16 329457.220000000030268 3463450.580000000074506 2.954842423626400 16.740000000000002 5C42D300B 7 -53 329457.227602544822730 3463450.589361063204706 2.954648325560283
1722584157966 1722584157982 16 329456.410000000032596 3463450.750000000000000 2.954842423626400 16.719999999999999 5C42D300B 7 -53 329455.585779615386855 3463450.926515601575375 2.957980473261606
1722584158021 1722584158036 15 329455.580000000016298 3463450.919999999925494 2.958114915973889 16.740000000000002 5C42D300B 7 -53 329454.598637908638921 3463451.119970960542560 2.957980473261606
1722584158077 1722584158092 15 329454.590000000025611 3463451.109999999869615 2.958114915973889 16.719999999999999 5C42D300B 7 -53 329453.772966773831286 3463451.288625747896731 2.957980473261606
1722584158132 1722584158152 20 329453.770000000018626 3463451.280000000260770 2.958114915973889 16.719999999999999 5C42D300B 7 -53 329452.956815122975968 3463451.457125917077065 2.957980473261606
1722584158187 1722584158201 14 329452.130000000004657 3463451.620000000111759 2.956805919034894 16.719999999999999 5C42D300B 7 -53 329452.131144033628516 3463451.625780836213380 2.956730398638157
1722584158242 1722584158264 22 329451.460000000020955 3463451.750000000000000 2.956805919034894 16.740000000000002 5C42D300B 7 -53 329451.466763369739056 3463451.758549586869776 2.956730398638157
1722584158298 1722584158311 13 329450.309999999997672 3463451.990000000223517 2.956805919034894 16.740000000000002 5C42D300B 7 -53 329450.318511531339027 3463451.998977120965719 2.956730398638157
1722584158353 1722584158368 15 329449.489999999990687 3463452.160000000149012 2.954842423626400 16.780000000000001 5C42D300B 7 -53 329449.492840517428704 3463452.167632251512259 2.954809716156215
1722584158408 1722584158423 15 329448.989999999990687 3463452.260000000242144 2.954842423626400 16.760000000000002 5C42D300B 7 -53 329448.999269758118317 3463452.264360209926963 2.954809716156215
1722584158464 1722584158479 15 329448.989999999990687 3463452.260000000242144 2.954842423626400 16.760000000000002 5C42D300B 7 -53 329448.999269758118317 3463452.264360209926963 2.954809716156215
1722584158519 1722584158536 17 329446.850000000034925 3463452.700000000186265 2.954842423626400 16.760000000000002 5C42D300B 7 -53 329446.854537233011797 3463452.709484339691699 2.954809716156215
1722584158574 1722584158588 14 329446.020000000018626 3463452.870000000111759 2.957024085191392 16.760000000000002 5C42D300B 7 -53 329445.203195417416282 3463453.046795221045613 2.956969543652265
1722584158629 1722584158644 15 329445.200000000011642 3463453.040000000037253 2.957024085191392 16.780000000000001 5C42D300B 7 -53 329444.377524547395296 3463453.215450759977102 2.956969543652265
1722584158685 1722584158699 14 329444.369999999995343 3463453.209999999962747 2.957024085191392 16.760000000000002 5C42D300B 7 -53 329443.390563337947242 3463453.419992723967880 2.956969543652265
1722584158740 1722584158754 14 329443.390000000013970 3463453.410000000149012 2.957024085191392 16.760000000000002 5C42D300B 7 -53 329443.229272983793635 3463453.455879085231572 2.956969543652265
1722584158795 1722584158811 16 329442.559999999997672 3463453.580000000074506 2.955060589782899 16.760000000000002 5C42D300B 7 -53 329442.564892515772954 3463453.588648409117013 2.954954054885354
1722584158851 1722584158866 15 329441.239999999990687 3463453.859999999869615 2.955060589782899 16.760000000000002 5C42D300B 7 -53 329441.245831223204732 3463453.865118021611124 2.954954054885354
1722584158923 1722584158943 20 329440.419999999983702 3463454.030000000260770 2.955060589782899 16.760000000000002 5C42D300B 7 -53 329439.594669866375625 3463454.213515331037343 2.954144990057300
1722584158978 1722584158994 16 329439.590000000025611 3463454.209999999962747 2.954187925156901 16.780000000000001 5C42D300B 7 -53 329439.271909054950811 3463454.274202643427998 2.954144990057300
1722584159035 1722584159053 18 329439.270000000018626 3463454.270000000018626 2.954187925156901 16.780000000000001 5C42D300B 7 -53 329438.114138237840962 3463454.514786234125495 2.954144990057300
1722584159090 1722584159104 14 329438.109999999986030 3463454.510000000242144 2.954187925156901 16.780000000000001 5C42D300B 7 -53 329436.966067070723511 3463454.766300788149238 2.954144990057300
1722584159146 1722584159164 18 329436.140000000013970 3463454.930000000167638 2.950697266652913 16.740000000000002 5C42D300B 7 -53 329436.140396426257212 3463454.934956987388432 2.950651992812114
1722584159201 1722584159227 26 329435.479999999981374 3463455.060000000055879 2.950697266652913 16.760000000000002 5C42D300B 7 -53 329435.485535571933724 3463455.067572068423033 2.950651992812114
1722584159256 1722584159274 18 329434.489999999990687 3463455.280000000260770 2.950697266652913 16.760000000000002 5C42D300B 7 -53 329434.498754814674612 3463455.283200415316969 2.950651992812114
1722584159312 1722584159329 17 329433.510000000009313 3463455.479999999981374 2.950697266652913 16.740000000000002 5C42D300B 7 -53 329433.511793943587691 3463455.487743325997144 2.950651992812114
1722584159367 1722584159387 20 329432.679999999993015 3463455.660000000149012 2.952006263591909 16.780000000000001 5C42D300B 7 -53 329432.686303548165597 3463455.667485332582146 2.951940429772521
1722584159422 1722584159436 14 329431.859999999986030 3463455.830000000074506 2.952006263591909 16.740000000000002 5C42D300B 7 -53 329431.860633026401047 3463455.836141873616725 2.951940429772521
1722584159477 1722584159491 14 329431.039999999979045 3463456.000000000000000 2.952006263591909 16.760000000000002 5C42D300B 7 -53 329431.044481982942671 3463456.004643780179322 2.951940429772521
1722584159532 1722584159548 16 329430.210000000020955 3463456.180000000167638 2.952006263591909 16.740000000000002 5C42D300B 7 -53 329430.218991659348831 3463456.184385984670371 2.951940429772521
1722584159588 1722584159604 16 329430.049999999988358 3463456.220000000204891 2.952006263591909 16.740000000000002 5C42D300B 7 -53 329429.070740658324212 3463456.424815887119621 2.949006164780775
1722584159643 1722584159659 16 329429.070000000006985 3463456.419999999925494 2.949170103557418 16.760000000000002 5C42D300B 7 -53 329428.083960128366016 3463456.640444847755134 2.949006164780775
1722584159698 1722584159716 18 329428.080000000016298 3463456.640000000130385 2.949170103557418 16.740000000000002 5C42D300B 7 -53 329427.096999470377341 3463456.844988372176886 2.949006164780775
1722584159753 1722584159769 16 329427.090000000025611 3463456.839999999850988 2.949170103557418 16.740000000000002 5C42D300B 7 -53 329426.271509267506190 3463457.024730893783271 2.950142269404069
1722584159809 1722584159823 14 329425.780000000027940 3463457.129999999888241 2.950260934339915 16.740000000000002 5C42D300B 7 -53 329425.787638497422449 3463457.132390788290650 2.950142269404069
1722584159864 1722584159878 14 329425.119999999995343 3463457.260000000242144 2.950260934339915 16.740000000000002 5C42D300B 7 -53 329425.123258421604987 3463457.265161235351115 2.950142269404069
1722584159920 1722584159934 14 329423.650000000023283 3463457.580000000074506 2.950260934339915 16.740000000000002 5C42D300B 7 -53 329423.652607297757640 3463457.588450571987778 2.950142269404069
1722584159977 1722584159991 14 329422.820000000006985 3463457.750000000000000 2.946770275835926 16.760000000000002 5C42D300B 7 -53 329422.826937033794820 3463457.757107837125659 2.946725961926215
1722584160036 1722584160054 18 329422.330000000016298 3463457.859999999869615 2.946770275835926 16.740000000000002 5C42D300B 7 -53 329422.333546872017905 3463457.864922605454922 2.946725961926215
1722584160091 1722584160107 16 329421.179999999993015 3463458.109999999869615 2.946770275835926 16.740000000000002 5C42D300B 7 -53 329420.359806154388934 3463458.285096382256597 2.946725961926215
1722584160147 1722584160163 16 329420.350000000034925 3463458.280000000260770 2.946770275835926 16.719999999999999 5C42D300B 7 -53 329419.705125818087254 3463458.428797998465598 2.949236792588134
1722584160202 1722584160217 15 329419.700000000011642 3463458.419999999925494 2.949388269713918 16.719999999999999 5C42D300B 7 -53 329418.557055402605329 3463458.680314604192972 2.949236792588134
1722584160257 1722584160271 14 329418.549999999988358 3463458.680000000167638 2.949388269713918 16.740000000000002 5C42D300B 7 -53 329417.902194940950722 3463458.812930802349001 2.949236792588134
1722584160312 1722584160327 15 329416.919999999983702 3463459.020000000018626 2.949388269713918 16.740000000000002 5C42D300B 7 -53 329416.924934258160647 3463459.028406116645783 2.949236792588134
1722584160368 1722584160381 13 329416.090000000025611 3463459.200000000186265 2.945243112740431 16.719999999999999 5C42D300B 7 -53 329416.099444350693375 3463459.208149453625083 2.945025260743195
1722584160423 1722584160438 15 329415.600000000034925 3463459.310000000055879 2.945243112740431 16.719999999999999 5C42D300B 7 -53 329415.606054310395848 3463459.315964544657618 2.945025260743195
1722584160479 1722584160494 15 329414.789999999979045 3463459.490000000223517 2.945243112740431 16.719999999999999 5C42D300B 7 -53 329414.790083897532895 3463459.495553268119693 2.945025260743195
1722584160534 1722584160549 15 329413.799999999988358 3463459.700000000186265 2.945243112740431 16.699999999999999 5C42D300B 7 -53 329413.803123700199649 3463459.700098067522049 2.945025260743195
1722584160589 1722584160609 20 329412.979999999981374 3463459.870000000111759 2.945461278896930 16.699999999999999 5C42D300B 7 -53 329412.987153337569907 3463459.879686934873462 2.945274546120257
1722584160644 1722584160659 15 329412.489999999990687 3463459.979999999981374 2.945461278896930 16.680000000000000 5C42D300B 7 -53 329412.493763350124937 3463459.987502174451947 2.945274546120257
1722584160700 1722584160714 14 329411.350000000034925 3463460.229999999981374 2.945461278896930 16.680000000000000 5C42D300B 7 -53 329410.700532566872425 3463460.382567050401121 2.945274546120257
1722584160755 1722584160768 13 329410.700000000011642 3463460.379999999888241 2.945461278896930 16.680000000000000 5C42D300B 7 -53 329409.552462524501607 3463460.634084660094231 2.944251887898342
1722584160810 1722584160828 18 329409.549999999988358 3463460.629999999888241 2.944370448114434 16.660000000000000 5C42D300B 7 -53 329408.736312112654559 3463460.802588331978768 2.944251887898342
1722584160865 1722584160883 18 329408.729999999981374 3463460.800000000279397 2.944370448114434 16.680000000000000 5C42D300B 7 -53 329407.920341902354266 3463460.982177599333227 2.944251887898342
1722584160921 1722584160938 17 329407.260000000009313 3463461.120000000111759 2.944370448114434 16.660000000000000 5C42D300B 7 -53 329407.265661860234104 3463461.125880006700754 2.944251887898342
1722584160977 1722584160993 16 329406.280000000027940 3463461.339999999850988 2.944588614270933 16.660000000000000 5C42D300B 7 -53 329406.288401552243158 3463461.341356331482530 2.944478780701103
1722584161032 1722584161049 17 329405.299999999988358 3463461.550000000279397 2.944588614270933 16.660000000000000 5C42D300B 7 -53 329405.301621829974465 3463461.556987477466464 2.944478780701103
1722584161087 1722584161102 15 329404.479999999981374 3463461.729999999981374 2.944588614270933 16.660000000000000 5C42D300B 7 -53 329404.485651719383895 3463461.736577018164098 2.944478780701103
1722584161147 1722584161166 19 329404.160000000032596 3463461.800000000279397 2.944588614270933 16.640000000000001 5C42D300B 7 -53 329404.163071463000961 3463461.808350961189717 2.944478780701103
1722584161202 1722584161224 22 329403.179999999993015 3463462.010000000242144 2.943715949644936 16.640000000000001 5C42D300B 7 -53 329402.369661035772879 3463462.192331757396460 2.943559463424199
1722584161258 1722584161273 15 329402.359999999986030 3463462.189999999944121 2.943715949644936 16.660000000000000 5C42D300B 7 -53 329401.553691014181823 3463462.371921530459076 2.943559463424199
1722584161313 1722584161329 16 329401.549999999988358 3463462.370000000111759 2.943715949644936 16.620000000000001 5C42D300B 7 -53 329400.737721016863361 3463462.551511369179934 2.943559463424199
1722584161368 1722584161384 16 329400.729999999981374 3463462.550000000279397 2.943715949644936 16.640000000000001 5C42D300B 7 -53 329399.921751041430980 3463462.731101270299405 2.944285974178634
1722584161424 1722584161439 15 329399.100000000034925 3463462.910000000149012 2.944370448114434 16.620000000000001 5C42D300B 7 -53 329399.105781095102429 3463462.910691237542778 2.944285974178634
1722584161478 1722584161494 16 329398.609999999986030 3463463.010000000242144 2.944370448114434 16.600000000000001 5C42D300B 7 -53 329398.612391355447471 3463463.018507141619921 2.944285974178634
1722584161534 1722584161549 15 329397.309999999997672 3463463.290000000037253 2.944370448114434 16.600000000000001 5C42D300B 7 -53 329397.312370989355259 3463463.294672914780676 2.944285974178634
1722584161589 1722584161604 15 329396.330000000016298 3463463.510000000242144 2.943497783488437 16.620000000000001 5C42D300B 7 -53 329396.335111037013121 3463463.510150184854865 2.943346934681184
1722584161644 1722584161659 15 329395.840000000025611 3463463.609999999869615 2.943497783488437 16.600000000000001 5C42D300B 7 -53 329395.841721346485429 3463463.617966221645474 2.943346934681184
1722584161699 1722584161714 15 329394.700000000011642 3463463.850000000093132 2.943497783488437 16.620000000000001 5C42D300B 7 -53 329394.702991180238314 3463463.858245220035315 2.943346934681184
1722584161755 1722584161771 16 329393.880000000004657 3463464.030000000260770 2.943497783488437 16.600000000000001 5C42D300B 7 -53 329393.887021385366097 3463464.037835601251572 2.943346934681184
1722584161810 1722584161829 19 329393.559999999997672 3463464.100000000093132 2.946552109679427 16.580000000000002 5C42D300B 7 -53 329392.587001236272044 3463464.314001969061792 2.946399463183044
1722584161865 1722584161881 16 329392.580000000016298 3463464.310000000055879 2.946552109679427 16.580000000000002 5C42D300B 7 -53 329391.771031503507402 3463464.493592516984791 2.946399463183044
1722584161921 1722584161937 16 329391.770000000018626 3463464.490000000223517 2.946552109679427 16.559999999999999 5C42D300B 7 -53 329390.803110996610485 3463464.697830040007830 2.946399463183044
1722584161979 1722584161993 14 329389.979999999981374 3463464.859999999869615 2.948733771244419 16.539999999999999 5C42D300B 7 -53 329389.986961118120234 3463464.866335196420550 2.948540633109392
1722584162035 1722584162049 14 329389.169999999983702 3463465.030000000260770 2.948733771244419 16.520000000000000 5C42D300B 7 -53 329389.170811262214556 3463465.034840418491513 2.948540633109392
1722584162090 1722584162104 14 329388.350000000034925 3463465.209999999962747 2.948733771244419 16.559999999999999 5C42D300B 7 -53 329388.354841628693976 3463465.214431237895042 2.948540633109392
1722584162145 1722584162161 16 329387.539999999979045 3463465.379999999888241 2.948733771244419 16.539999999999999 5C42D300B 7 -53 329387.548211265122518 3463465.382781846448779 2.948540633109392
1722584162204 1722584162219 15 329386.729999999981374 3463465.550000000279397 2.953315260530904 16.559999999999999 5C42D300B 7 -53 329386.732061477610841 3463465.551287260372192 2.953104232771043
1722584162259 1722584162273 14 329385.750000000000000 3463465.750000000000000 2.953315260530904 16.559999999999999 5C42D300B 7 -53 329385.754621691070497 3463465.755680002272129 2.953104232771043
1722584162314 1722584162328 14 329385.270000000018626 3463465.850000000093132 2.953315260530904 16.539999999999999 5C42D300B 7 -53 329383.970551677572075 3463466.128423723392189 2.953552712575636
1722584162369 1722584162383 14 329383.970000000030268 3463466.120000000111759 2.953751592843903 16.559999999999999 5C42D300B 7 -53 329383.476981998770498 3463466.225154820363969 2.953552712575636
1722584162424 1722584162444 20 329383.470000000030268 3463466.220000000204891 2.953751592843903 16.539999999999999 5C42D300B 7 -53 329382.338072117650881 3463466.454349651467055 2.953552712575636
1722584162480 1722584162494 14 329382.330000000016298 3463466.450000000186265 2.953751592843903 16.539999999999999 5C42D300B 7 -53 329381.531441919156350 3463466.622700729873031 2.953552712575636
1722584162535 1722584162552 17 329380.710000000020955 3463466.790000000037253 2.958987580599886 16.520000000000000 5C42D300B 7 -53 329380.715292297769338 3463466.791206622030586 2.958942952530910
1722584162590 1722584162606 16 329380.390000000013970 3463466.850000000093132 2.958987580599886 16.559999999999999 5C42D300B 7 -53 329380.392532109050080 3463466.851895776111633 2.958942952530910
1722584162646 1722584162664 18 329379.729999999981374 3463466.979999999981374 2.958987580599886 16.520000000000000 5C42D300B 7 -53 329379.737672502640635 3463466.984514400362968 2.958942952530910
1722584162701 1722584162719 18 329378.429999999993015 3463467.240000000223517 2.958987580599886 16.520000000000000 5C42D300B 7 -53 329378.437472782039549 3463467.249597020912915 2.958942952530910
1722584162756 1722584162777 21 329377.789999999979045 3463467.370000000111759 2.958987580599886 16.500000000000000 5C42D300B 7 -53 329377.791952451807447 3463467.370975481346250 2.958942952530910
1722584162811 1722584162826 15 329376.809999999997672 3463467.560000000055879 2.960951076008380 16.500000000000000 5C42D300B 7 -53 329376.814332751207985 3463467.564283537678421 2.960798638951507
1722584162867 1722584162882 15 329375.989999999990687 3463467.720000000204891 2.960951076008380 16.500000000000000 5C42D300B 7 -53 329375.998003044456709 3463467.721704269293696 2.960798638951507
1722584162922 1722584162942 20 329375.669999999983702 3463467.790000000037253 2.960951076008380 16.500000000000000 5C42D300B 7 -53 329374.213573183631524 3463468.072278613224626 2.965060226839396
1722584162981 1722584162996 15 329374.210000000020955 3463468.070000000298023 2.965096232981867 16.500000000000000 5C42D300B 7 -53 329373.397243541257922 3463468.229699551127851 2.965060226839396
1722584163035 1722584163051 16 329373.390000000013970 3463468.220000000204891 2.965096232981867 16.500000000000000 5C42D300B 7 -53 329372.751723316498101 3463468.351078328210860 2.965060226839396
1722584163090 1722584163107 17 329371.770000000018626 3463468.530000000260770 2.965096232981867 16.500000000000000 5C42D300B 7 -53 329371.773923555156216 3463468.533301328308880 2.965060226839396
1722584163146 1722584163161 15 329371.109999999986030 3463468.649999999906868 2.965096232981867 16.500000000000000 5C42D300B 7 -53 329371.118883910705335 3463468.654834964778274 2.965060226839396
1722584163201 1722584163216 15 329369.970000000030268 3463468.859999999869615 2.972295716146343 16.500000000000000 5C42D300B 7 -53 329369.979614046576899 3463468.861860093194991 2.972243844960971
1722584163265 1722584163279 14 329369.169999999983702 3463469.000000000000000 2.972295716146343 16.500000000000000 5C42D300B 7 -53 329369.172623735852540 3463469.008041072636843 2.972243844960971
1722584163323 1722584163347 24 329368.350000000034925 3463469.149999999906868 2.972295716146343 16.500000000000000 5C42D300B 7 -53 329368.356114000198431 3463469.154376876074821 2.972243844960971
1722584163378 1722584163393 15 329368.350000000034925 3463469.149999999906868 2.972295716146343 16.500000000000000 5C42D300B 7 -53 329367.216844224953093 3463469.361402309034020 2.980654097934142
1722584163433 1722584163449 16 329367.210000000020955 3463469.359999999869615 2.980804196249816 16.460000000000001 5C42D300B 7 -53 329366.409673755289987 3463469.496497970074415 2.980654097934142
1722584163488 1722584163504 16 329366.400000000023283 3463469.490000000223517 2.980804196249816 16.460000000000001 5C42D300B 7 -53 329365.270404043141752 3463469.703523617703468 2.980654097934142
1722584163544 1722584163558 14 329364.450000000011642 3463469.830000000074506 2.984294854753804 16.460000000000001 5C42D300B 7 -53 329364.453714172996115 3463469.838774196337909 2.984266946939062
1722584163599 1722584163613 14 329363.789999999979045 3463469.939999999944121 2.984294854753804 16.460000000000001 5C42D300B 7 -53 329363.798494444461539 3463469.949222764000297 2.984266946939062
1722584163654 1722584163668 14 329362.660000000032596 3463470.140000000130385 2.984294854753804 16.460000000000001 5C42D300B 7 -53 329362.668564034509473 3463470.145008399616927 2.984266946939062
1722584163709 1722584163723 14 329361.850000000034925 3463470.280000000260770 2.984294854753804 16.460000000000001 5C42D300B 7 -53 329361.851874220301397 3463470.280259183142334 2.984266946939062
1722584163765 1722584163779 14 329361.030000000027940 3463470.410000000149012 2.990403507135784 16.440000000000001 5C42D300B 7 -53 329361.035184421110898 3463470.415510030463338 2.990218572048240
1722584163820 1722584163837 17 329360.220000000030268 3463470.550000000279397 2.990403507135784 16.440000000000001 5C42D300B 7 -53 329360.228014089050703 3463470.550606172997504 2.990218572048240
1722584163876 1722584164143 267 329359.729999999981374 3463470.629999999888241 2.990403507135784 16.460000000000001 5C42D300B 7 -53 329355.507844045525417 3463471.303744641598314 2.994736356817028
1722584163931 1722584164144 213 329358.760000000009313 3463470.790000000037253 2.990403507135784 16.420000000000002 5C42D300B 7 -53 329355.507844045525417 3463471.303744641598314 2.994736356817028
1722584163986 1722584164144 158 329357.619999999995343 3463470.959999999962747 2.994766830265770 16.440000000000001 5C42D300B 7 -53 329355.507844045525417 3463471.303744641598314 2.994736356817028
1722584164042 1722584164144 102 329356.799999999988358 3463471.100000000093132 2.994766830265770 16.399999999999999 5C42D300B 7 -53 329355.507844045525417 3463471.303744641598314 2.994736356817028
1722584164097 1722584164144 47 329356.160000000032596 3463471.200000000186265 2.994766830265770 16.420000000000002 5C42D300B 7 -53 329355.507844045525417 3463471.303744641598314 2.994736356817028
1722584164152 1722584164167 15 329354.700000000011642 3463471.419999999925494 3.001966313430247 16.399999999999999 5C42D300B 7 -53 329354.700493589916732 3463471.427755682263523 3.001861384235614
1722584164208 1722584164229 21 329353.880000000004657 3463471.550000000279397 3.001966313430247 16.399999999999999 5C42D300B 7 -53 329353.883623705187347 3463471.551921559963375 3.001861384235614
1722584164263 1722584164279 16 329353.070000000006985 3463471.669999999925494 3.001966313430247 16.320000000000000 5C42D300B 7 -53 329353.076273277984001 3463471.675932726822793 3.001861384235614
1722584164318 1722584164334 16 329352.090000000025611 3463471.820000000298023 3.001966313430247 16.340000000000000 5C42D300B 7 -53 329352.097933345183264 3463471.824900987558067 3.001861384235614
1722584164385 1722584164399 14 329351.289999999979045 3463471.930000000167638 3.010256627377220 16.379999999999999 5C42D300B 7 -53 329351.290402714977972 3463471.937826760113239 3.010067643125811
1722584164440 1722584164454 14 329350.470000000030268 3463472.050000000279397 3.010256627377220 16.340000000000000 5C42D300B 7 -53 329349.504532220831607 3463472.199721099343151 3.010067643125811
1722584164494 1722584164509 15 329349.500000000000000 3463472.189999999944121 3.010256627377220 16.379999999999999 5C4225029 7 -71 329348.697001635504421 3463472.312647073995322 3.010067643125811
1722584164550 1722584164566 16 329348.690000000002328 3463472.310000000055879 3.010256627377220 16.340000000000000 5C4225029 20 -71 329348.041421683621593 3463472.400925571564585 3.016129538137130
1722584164605 1722584164623 18 329347.390000000013970 3463472.479999999981374 3.016147113602701 16.300000000000001 5C4225029 20 -71 329347.395361184142530 3463472.489049329422414 3.016129538137130
1722584164661 1722584164676 15 329346.729999999981374 3463472.570000000298023 3.016147113602701 16.300000000000001 5C4225029 20 -71 329346.739781249489170 3463472.577327909413725 3.016129538137130
1722584164716 1722584164733 17 329345.929999999993015 3463472.669999999925494 3.016147113602701 16.300000000000001 5C4225029 20 -71 329345.932070465176366 3463472.679168564733118 3.016129538137130
1722584164771 1722584164786 15 329345.280000000027940 3463472.760000000242144 3.016147113602701 16.300000000000001 5C4225029 20 -71 329345.286009995383210 3463472.767292454373091 3.016129538137130
1722584164827 1722584164844 17 329344.470000000030268 3463472.859999999869615 3.022910264454178 16.320000000000000 5C4225029 20 -71 329344.478299230802804 3463472.869133223313838 3.022856682846140
1722584164882 1722584164899 17 329343.169999999983702 3463473.030000000260770 3.022910264454178 16.320000000000000 5C4225029 20 -71 329343.176478642737493 3463473.034450474660844 3.022856682846140
1722584164937 1722584164953 16 329342.359999999986030 3463473.129999999888241 3.022910264454178 16.300000000000001 5C4225029 20 -71 329342.368767911917530 3463473.136291406583041 3.022856682846140
