pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721035613013 1721035613028 15 328902.740000 3463350.280000 -2.496912 9.780000 5C422503D 22 -85 
1721035613083 1721035613098 15 328902.400000 3463350.070000 -2.496912 9.740000 5C422503D 22 -85 
1721035613138 1721035613166 28 328901.910000 3463349.750000 -2.515456 9.720000 5C422503D 22 -85 
1721035613194 1721035613208 14 328901.500000 3463349.490000 -2.515456 9.720000 5C422503D 22 -85 
1721035613249 1721035613263 14 328901.000000 3463349.180000 -2.515456 9.700000 5C422503D 22 -85 
1721035613305 1721035613318 13 328900.580000 3463348.940000 -2.515456 9.680000 5C422503D 22 -85 
1721035613360 1721035613373 13 328899.750000 3463348.450000 -2.520910 9.620000 5C422503D 22 -85 
1721035613415 1721035613433 18 328899.410000 3463348.260000 -2.520910 9.560000 5C422503D 22 -85 
1721035613471 1721035613494 23 328898.830000 3463347.920000 -2.520910 9.540000 5C422503D 22 -85 
1721035613526 1721035613541 15 328898.490000 3463347.740000 -2.539018 9.500000 5C422503D 22 -85 
1721035613583 1721035613612 29 328897.900000 3463347.430000 -2.539018 9.460000 5C422503D 22 -85 
1721035613638 1721035613653 15 328897.480000 3463347.210000 -2.539018 9.420000 5C422503D 22 -85 
1721035613694 1721035613708 14 328897.150000 3463347.030000 -2.539018 9.420000 5C422503D 22 -85 
1721035613751 1721035613769 18 328896.650000 3463346.780000 -2.595523 9.360000 5C422503D 22 -85 
1721035613810 1721035613827 17 328896.390000 3463346.650000 -2.595523 9.340000 5C422503D 22 -85 
1721035613866 1721035613881 15 328896.050000 3463346.490000 -2.595523 9.300000 5C422503D 22 -85 
1721035613921 1721035613941 20 328895.210000 3463346.090000 -2.613631 9.280000 5C422503D 22 -85 
1721035613977 1721035613998 21 328894.700000 3463345.850000 -2.613631 9.260000 5C422503D 22 -85 
1721035614032 1721035614048 16 328894.190000 3463345.610000 -2.613631 9.200000 5C422503D 22 -85 
1721035614087 1721035614102 15 328893.770000 3463345.430000 -2.613631 9.180000 5C422503D 22 -85 
1721035614142 1721035614156 14 328893.350000 3463345.250000 -2.655518 9.180000 5C422503D 22 -85 
1721035614197 1721035614214 17 328892.920000 3463345.070000 -2.655518 9.120000 5C422503D 22 -85 
1721035614253 1721035614268 15 328892.500000 3463344.900000 -2.655518 9.080000 5C422503D 22 -85 
1721035614308 1721035614323 15 328892.080000 3463344.730000 -2.655518 9.040000 5C422503D 22 -85 
1721035614364 1721035614377 13 328891.570000 3463344.530000 -2.686280 9.020000 5C422503D 22 -85 
1721035614420 1721035614433 13 328891.150000 3463344.360000 -2.686280 8.980000 5C422503D 22 -85 
1721035614475 1721035614489 14 328890.390000 3463344.080000 -2.686280 8.920000 5C422503D 22 -85 
1721035614530 1721035614546 16 328889.810000 3463343.860000 -2.671445 8.860000 5C422503D 22 -85 
1721035614593 1721035614612 19 328889.400000 3463343.710000 -2.671445 8.800000 5C422503D 22 -85 
1721035614648 1721035614663 15 328889.060000 3463343.590000 -2.671445 8.740000 5C422503D 22 -85 
1721035614704 1721035614718 14 328888.730000 3463343.470000 -2.671445 8.680000 5C422503D 22 -85 
1721035614760 1721035614772 12 328888.240000 3463343.290000 -2.748021 8.620000 5C422503D 22 -85 
1721035614815 1721035614831 16 328887.990000 3463343.210000 -2.748021 8.600000 5C422503D 22 -85 
1721035614874 1721035614892 18 328887.510000 3463343.030000 -2.748021 8.520000 5C422503D 22 -85 
1721035614930 1721035614946 16 328886.630000 3463342.710000 -2.764383 8.420000 5C422503D 22 -85 
1721035614990 1721035615004 14 328886.240000 3463342.560000 -2.764383 8.380000 5C422503D 22 -85 
1721035615045 1721035615059 14 328885.840000 3463342.410000 -2.764383 8.320000 5C422503D 22 -85 
1721035615100 1721035615118 18 328885.460000 3463342.260000 -2.761547 8.240000 5C422503D 22 -85 
1721035615156 1721035615174 18 328885.000000 3463342.080000 -2.761547 8.160000 5C422503D 22 -85 
1721035615211 1721035615229 18 328884.770000 3463341.990000 -2.761547 8.120000 5C422503D 22 -85 
1721035615267 1721035615281 14 328884.320000 3463341.810000 -2.761547 8.060000 5C422503D 22 -85 
1721035615322 1721035615339 17 328883.800000 3463341.590000 -2.763074 8.020000 5C422503D 22 -85 
1721035615378 1721035615394 16 328883.450000 3463341.430000 -2.763074 7.900000 5C422503D 22 -85 
1721035615433 1721035615448 15 328883.080000 3463341.270000 -2.763074 7.860000 5C422503D 22 -85 
1721035615489 1721035615503 14 328882.660000 3463341.080000 -2.763074 7.720000 5C422503D 22 -85 
1721035615545 1721035615557 12 328882.170000 3463340.840000 -2.737549 7.660000 5C422503D 22 -85 
1721035615600 1721035615623 23 328881.770000 3463340.640000 -2.737549 7.620000 5C422503D 22 -85 
1721035615656 1721035615673 17 328881.570000 3463340.530000 -2.737549 7.520000 5C422503D 22 -85 
1721035615711 1721035615728 17 328881.110000 3463340.280000 -2.703733 7.520000 5C422503D 22 -85 
1721035615767 1721035615783 16 328880.780000 3463340.100000 -2.703733 7.400000 5C422503D 22 -85 
1721035615822 1721035615838 16 328880.460000 3463339.910000 -2.703733 7.380000 5C422503D 22 -85 
1721035615878 1721035615892 14 328880.150000 3463339.710000 -2.703733 7.320000 5C422503D 22 -85 
1721035615933 1721035615946 13 328879.790000 3463339.470000 -2.658136 7.200000 5C422503D 22 -85 
1721035615988 1721035616004 16 328879.500000 3463339.270000 -2.658136 7.180000 5C422503D 22 -85 
1721035616044 1721035616059 15 328878.990000 3463338.890000 -2.658136 7.100000 5C422503D 22 -85 
1721035616099 1721035616114 15 328878.650000 3463338.630000 -2.593123 7.020000 5C422503D 22 -85 
1721035616155 1721035616169 14 328878.330000 3463338.350000 -2.593123 6.960000 5C422503D 22 -85 
1721035616210 1721035616236 26 328878.070000 3463338.130000 -2.593123 6.940000 5C422503D 22 -85 
1721035616266 1721035616283 17 328877.820000 3463337.900000 -2.593123 6.860000 5C422503D 22 -85 
1721035616322 1721035616338 16 328877.580000 3463337.660000 -2.522873 6.860000 5C422503D 22 -85 
1721035616377 1721035616393 16 328877.430000 3463337.520000 -2.522873 6.800000 5C422503D 22 -85 
1721035616433 1721035616449 16 328877.200000 3463337.260000 -2.522873 6.800000 5C422503D 22 -85 
1721035616488 1721035616503 15 328876.980000 3463337.010000 -2.522873 6.760000 5C422503D 22 -85 
1721035616544 1721035616558 14 328876.750000 3463336.760000 -2.439752 6.700000 5C422503D 22 -85 
1721035616599 1721035616618 19 328876.300000 3463336.190000 -2.439752 6.660000 5C422503D 22 -85 
1721035616655 1721035616668 13 328876.100000 3463335.930000 -2.439752 6.660000 5C422503D 22 -85 
1721035616711 1721035616728 17 328875.910000 3463335.660000 -2.358158 6.620000 5C422503D 22 -85 
1721035616767 1721035616783 16 328875.760000 3463335.440000 -2.358158 6.620000 5C422503D 22 -85 
1721035616822 1721035616838 16 328875.580000 3463335.160000 -2.358158 6.620000 5C422503D 22 -85 
1721035616877 1721035616897 20 328875.330000 3463334.780000 -2.358158 6.600000 5C422503D 22 -85 
1721035616933 1721035616948 15 328875.190000 3463334.550000 -2.270673 6.600000 5C422503D 22 -85 
1721035616989 1721035617004 15 328875.000000 3463334.210000 -2.270673 6.600000 5C422503D 22 -85 
1721035617044 1721035617063 19 328874.840000 3463333.920000 -2.270673 6.600000 5C422503D 22 -85 
1721035617119 1721035617133 14 328874.500000 3463333.280000 -2.189516 6.600000 5C422503D 22 -84 
1721035617178 1721035617198 20 328874.350000 3463333.000000 -2.189516 6.600000 5C422503D 17 -84 
1721035617233 1721035617249 16 328874.200000 3463332.700000 -2.189516 6.600000 5C422503D 17 -84 
1721035617289 1721035617303 14 328874.060000 3463332.400000 -2.189516 6.620000 5C422503D 17 -84 
1721035617345 1721035617358 13 328873.930000 3463332.100000 -2.120575 6.600000 5C422503D 17 -84 
1721035617400 1721035617413 13 328873.820000 3463331.850000 -2.120575 6.620000 5C422503D 17 -84 
1721035617455 1721035617471 16 328873.660000 3463331.490000 -2.120575 6.640000 5C422503D 17 -84 
1721035617511 1721035617528 17 328873.440000 3463330.940000 -2.059052 6.760000 5C422503D 17 -84 
1721035617566 1721035617581 15 328873.360000 3463330.740000 -2.059052 6.780000 5C422503D 17 -84 
1721035617622 1721035617639 17 328873.220000 3463330.370000 -2.059052 6.860000 5C422503D 17 -84 
1721035617680 1721035617694 14 328873.080000 3463329.980000 -2.059052 6.900000 5C422503D 17 -84 
1721035617736 1721035617756 20 328872.930000 3463329.580000 -1.993166 6.940000 5C422503D 17 -84 
1721035617791 1721035617806 15 328872.860000 3463329.370000 -1.993166 7.060000 5C422503D 17 -84 
1721035617847 1721035617863 16 328872.710000 3463328.910000 -1.993166 7.180000 5C422503D 17 -84 
1721035617902 1721035617918 16 328872.600000 3463328.570000 -1.993166 7.260000 5C422503D 17 -84 
1721035617957 1721035617981 24 328872.460000 3463328.150000 -1.947133 7.340000 5C422503D 17 -84 
1721035618013 1721035618028 15 328872.350000 3463327.800000 -1.947133 7.380000 5C422503D 17 -84 
1721035618069 1721035618083 14 328872.140000 3463327.080000 -1.898482 7.560000 5C422503D 17 -84 
1721035618124 1721035618138 14 328872.080000 3463326.860000 -1.898482 7.600000 5C422503D 17 -84 
1721035618181 1721035618197 16 328871.960000 3463326.490000 -1.898482 7.680000 5C422503D 17 -84 
1721035618236 1721035618251 15 328871.850000 3463326.120000 -1.898482 7.760000 5C422503D 17 -84 
1721035618311 1721035618336 25 328871.710000 3463325.680000 -1.898482 7.820000 5C422503D 17 -84 
1721035618367 1721035618381 14 328871.590000 3463325.290000 -1.876229 7.900000 5C422503D 17 -84 
1721035618422 1721035618436 14 328871.390000 3463324.680000 -1.876229 8.040000 5C422503D 17 -84 
1721035618478 1721035618491 13 328871.190000 3463324.080000 -1.869466 8.060000 5C422503D 17 -84 
1721035618533 1721035618553 20 328871.050000 3463323.690000 -1.869466 8.140000 5C422503D 17 -84 
1721035618589 1721035618604 15 328870.910000 3463323.310000 -1.869466 8.140000 5C422503D 17 -84 
1721035618644 1721035618658 14 328870.780000 3463322.920000 -1.869466 8.240000 5C422503D 17 -84 
1721035618700 1721035618712 12 328870.610000 3463322.450000 -1.878629 8.300000 5C422503D 17 -84 
1721035618755 1721035618771 16 328870.450000 3463322.050000 -1.878629 8.340000 5C422503D 17 -84 
1721035618810 1721035618823 13 328870.300000 3463321.650000 -1.878629 8.380000 5C422503D 17 -84 
1721035618865 1721035618879 14 328870.150000 3463321.270000 -1.878629 8.400000 5C422503D 17 -84 
1721035618920 1721035618938 18 328869.990000 3463320.870000 -1.890846 8.480000 5C422503D 17 -84 
1721035618976 1721035618992 16 328869.850000 3463320.550000 -1.890846 8.600000 5C422503D 17 -84 
1721035619032 1721035619046 14 328869.520000 3463319.760000 -1.890846 8.660000 5C422503D 17 -84 
1721035619087 1721035619106 19 328869.370000 3463319.440000 -1.890846 8.720000 5C422503D 17 -84 
1721035619142 1721035619163 21 328869.140000 3463318.960000 -1.921389 8.800000 5C422503D 17 -84 
1721035619198 1721035619214 16 328868.990000 3463318.640000 -1.921389 8.820000 5C422503D 17 -84 
1721035619254 1721035619268 14 328868.720000 3463318.080000 -1.921389 8.840000 5C422503D 17 -84 
1721035619309 1721035619323 14 328868.550000 3463317.760000 -1.962841 8.900000 5C422503D 17 -84 
1721035619364 1721035619378 14 328868.290000 3463317.280000 -1.962841 8.940000 5C422503D 17 -84 
1721035619434 1721035619448 14 328867.800000 3463316.400000 -1.962841 9.040000 5C422503D 17 -84 
1721035619488 1721035619503 15 328867.630000 3463316.100000 -2.007347 9.100000 5C422503D 17 -84 
1721035619544 1721035619558 14 328867.330000 3463315.610000 -2.007347 9.160000 5C422503D 17 -84 
1721035619600 1721035619614 14 328867.090000 3463315.230000 -2.007347 9.200000 5C422503D 17 -84 
1721035619655 1721035619669 14 328866.890000 3463314.910000 -2.007347 9.260000 5C422503D 17 -84 
1721035619715 1721035619732 17 328866.800000 3463314.760000 -2.007347 9.280000 5C422503D 17 -84 
1721035619770 1721035619784 14 328866.430000 3463314.210000 -2.064070 9.280000 5C422503D 17 -84 
1721035619825 1721035619841 16 328866.160000 3463313.810000 -2.064070 9.380000 5C422503D 17 -84 
1721035619881 1721035619899 18 328865.830000 3463313.350000 -2.064070 9.420000 5C422503D 17 -84 
1721035619936 1721035619954 18 328865.620000 3463313.050000 -2.113594 9.440000 5C422503D 17 -84 
1721035619991 1721035620009 18 328864.920000 3463312.130000 -2.113594 9.560000 5C422503D 17 -84 
1721035620046 1721035620062 16 328864.620000 3463311.740000 -2.113594 9.620000 5C422503D 17 -84 
1721035620101 1721035620116 15 328864.380000 3463311.450000 -2.163990 9.620000 5C422503D 17 -84 
1721035620156 1721035620173 17 328864.010000 3463310.990000 -2.163990 9.640000 5C422503D 17 -84 
1721035620212 1721035620228 16 328863.760000 3463310.690000 -2.163990 9.660000 5C422503D 17 -84 
1721035620267 1721035620282 15 328863.450000 3463310.320000 -2.163990 9.700000 5C422503D 17 -84 
1721035620322 1721035620336 14 328863.000000 3463309.800000 -2.213950 9.700000 5C422503D 17 -84 
1721035620377 1721035620391 14 328862.670000 3463309.440000 -2.213950 9.720000 5C422503D 17 -84 
1721035620446 1721035620461 15 328862.280000 3463309.000000 -2.213950 9.780000 5C422503D 17 -84 
1721035620505 1721035620518 13 328861.810000 3463308.490000 -2.257583 9.780000 5C422503D 17 -84 
1721035620560 1721035620578 18 328861.400000 3463308.060000 -2.257583 9.780000 5C422503D 17 -84 
1721035620616 1721035620633 17 328861.060000 3463307.700000 -2.257583 9.800000 5C422503D 17 -84 
1721035620671 1721035620688 17 328860.710000 3463307.340000 -2.257583 9.840000 5C422503D 17 -84 
1721035620727 1721035620748 21 328860.370000 3463306.990000 -2.295326 9.860000 5C422503D 17 -84 
1721035620783 1721035620797 14 328860.030000 3463306.640000 -2.295326 9.860000 5C422503D 17 -84 
1721035620838 1721035620857 19 328859.670000 3463306.290000 -2.295326 9.860000 5C422503D 17 -84 
1721035620894 1721035620907 13 328859.240000 3463305.870000 -2.295326 9.880000 5C422503D 17 -84 
1721035620950 1721035620968 18 328858.600000 3463305.260000 -2.334378 9.880000 5C422503D 17 -84 
1721035621005 1721035621018 13 328858.080000 3463304.780000 -2.334378 9.880000 5C422503D 17 -84 
1721035621061 1721035621081 20 328858.080000 3463304.780000 -2.334378 9.880000 5C422503D 17 -84 
1721035621116 1721035621134 18 328857.580000 3463304.300000 -2.360558 9.900000 5C422503D 17 -84 
1721035621172 1721035621187 15 328857.210000 3463303.960000 -2.360558 9.860000 5C422503D 17 -84 
1721035621227 1721035621241 14 328856.780000 3463303.560000 -2.360558 9.880000 5C422503D 17 -84 
1721035621282 1721035621298 16 328856.330000 3463303.150000 -2.360558 9.900000 5C422503D 17 -84 
1721035621337 1721035621356 19 328856.040000 3463302.880000 -2.375829 9.900000 5C422503D 17 -84 
1721035621393 1721035621408 15 328855.600000 3463302.490000 -2.375829 9.860000 5C422503D 17 -84 
1721035621448 1721035621463 15 328855.230000 3463302.150000 -2.375829 9.860000 5C422503D 17 -84 
1721035621503 1721035621518 15 328854.430000 3463301.430000 -2.393065 9.840000 5C422503D 17 -84 
1721035621563 1721035621579 16 328854.270000 3463301.290000 -2.393065 9.800000 5C422503D 17 -84 
1721035621619 1721035621633 14 328853.840000 3463300.900000 -2.393065 9.780000 5C422503D 17 -84 
1721035621674 1721035621687 13 328853.470000 3463300.570000 -2.393065 9.780000 5C422503D 17 -84 
1721035621731 1721035621751 20 328853.170000 3463300.310000 -2.405936 9.780000 5C422503D 17 -84 
1721035621787 1721035621808 21 328852.660000 3463299.860000 -2.405936 9.780000 5C422503D 17 -84 
1721035621842 1721035621858 16 328852.280000 3463299.540000 -2.405936 9.720000 5C422503D 17 -84 
1721035621898 1721035621914 16 328851.990000 3463299.290000 -2.405936 9.720000 5C422503D 17 -84 
1721035621953 1721035621971 18 328851.470000 3463298.840000 -2.406373 9.700000 5C422503D 17 -84 
1721035622008 1721035622023 15 328850.740000 3463298.200000 -2.406373 9.620000 5C422503D 17 -84 
1721035622064 1721035622078 14 328850.380000 3463297.880000 -2.406373 9.600000 5C422503D 17 -84 
1721035622119 1721035622133 14 328849.950000 3463297.510000 -2.418808 9.540000 5C422503D 17 -84 
1721035622174 1721035622188 14 328849.660000 3463297.260000 -2.418808 9.520000 5C422503D 17 -84 
1721035622229 1721035622244 15 328849.370000 3463297.010000 -2.418808 9.460000 5C422503D 17 -84 
1721035622285 1721035622299 14 328849.010000 3463296.700000 -2.418808 9.440000 5C422503D 17 -84 
1721035622340 1721035622357 17 328848.720000 3463296.450000 -2.420117 9.420000 5C422503D 17 -84 
1721035622396 1721035622417 21 328848.360000 3463296.140000 -2.420117 9.380000 5C422503D 17 -84 
1721035622451 1721035622466 15 328847.860000 3463295.720000 -2.420117 9.340000 5C422503D 17 -84 
1721035622507 1721035622523 16 328847.510000 3463295.410000 -2.420117 9.320000 5C422503D 17 -84 
1721035622564 1721035622577 13 328846.810000 3463294.800000 -2.421426 9.260000 5C422503D 17 -84 
1721035622621 1721035622636 15 328846.380000 3463294.440000 -2.421426 9.260000 5C422503D 17 -84 
1721035622676 1721035622691 15 328846.040000 3463294.140000 -2.424917 9.240000 5C422503D 17 -84 
1721035622732 1721035622747 15 328845.680000 3463293.860000 -2.424917 9.100000 5C422503D 17 -84 
1721035622787 1721035622801 14 328845.340000 3463293.550000 -2.424917 9.100000 5C422503D 17 -84 
1721035622843 1721035622858 15 328845.200000 3463293.430000 -2.424917 9.040000 5C422503D 17 -84 
1721035622898 1721035622913 15 328844.780000 3463293.080000 -2.424917 9.020000 5C422503D 17 -84 
1721035622954 1721035622968 14 328844.440000 3463292.780000 -2.413572 8.960000 5C422503D 17 -84 
1721035623009 1721035623022 13 328844.030000 3463292.440000 -2.413572 8.920000 5C422503D 17 -84 
1721035623064 1721035623078 14 328843.690000 3463292.150000 -2.413572 8.900000 5C422503D 17 -84 
1721035623120 1721035623133 13 328842.950000 3463291.520000 -2.409863 8.860000 5C422503D 17 -84 
1721035623175 1721035623193 18 328842.670000 3463291.280000 -2.409863 8.820000 5C422503D 17 -84 
1721035623231 1721035623248 17 328842.340000 3463290.990000 -2.409863 8.780000 5C422503D 17 -84 
1721035623286 1721035623303 17 328842.010000 3463290.710000 -2.409863 8.760000 5C422503D 17 -84 
1721035623342 1721035623359 17 328841.610000 3463290.370000 -2.415754 8.720000 5C422503D 17 -84 
1721035623398 1721035623419 21 328841.210000 3463290.030000 -2.415754 8.660000 5C422503D 17 -84 
1721035623467 1721035623484 17 328840.880000 3463289.740000 -2.415754 8.640000 5C422503D 17 -84 
1721035623522 1721035623536 14 328840.360000 3463289.310000 -2.414663 8.580000 5C422503D 17 -84 
1721035623578 1721035623594 16 328840.100000 3463289.080000 -2.414663 8.540000 5C422503D 17 -84 
1721035623633 1721035623658 25 328839.640000 3463288.690000 -2.414663 8.480000 5C422503D 17 -84 
1721035623688 1721035623703 15 328839.310000 3463288.420000 -2.414663 8.460000 5C422503D 17 -84 
1721035623748 1721035623768 20 328839.060000 3463288.200000 -2.414663 8.460000 5C422503D 17 -84 
1721035623804 1721035623818 14 328838.680000 3463287.870000 -2.414663 8.420000 5C422503D 17 -84 
1721035623859 1721035623873 14 328838.350000 3463287.600000 -2.414663 8.380000 5C422503D 17 -84 
1721035623915 1721035623928 13 328838.290000 3463287.550000 -2.414663 8.320000 5C422503D 17 -84 
1721035623970 1721035623983 13 328837.780000 3463287.110000 -2.415318 8.300000 5C422503D 17 -84 
1721035624025 1721035624048 23 328837.390000 3463286.800000 -2.415318 8.260000 5C422503D 17 -84 
1721035624081 1721035624099 18 328836.760000 3463286.270000 -2.422735 8.120000 5C422503D 17 -84 
1721035624136 1721035624153 17 328836.510000 3463286.070000 -2.422735 8.060000 5C422503D 17 -84 
1721035624192 1721035624208 16 328836.200000 3463285.810000 -2.422735 8.020000 5C422503D 17 -84 
1721035624247 1721035624264 17 328835.820000 3463285.500000 -2.422735 7.980000 5C422503D 17 -84 
1721035624303 1721035624323 20 328835.500000 3463285.250000 -2.421863 7.960000 5C422503D 17 -84 
1721035624378 1721035624393 15 328835.190000 3463285.010000 -2.421863 7.860000 5C422503D 17 -84 
1721035624433 1721035624449 16 328834.580000 3463284.530000 -2.421863 7.760000 5C422503D 17 -84 
1721035624489 1721035624502 13 328834.200000 3463284.250000 -2.454369 7.720000 5C422503D 17 -84 
1721035624544 1721035624558 14 328833.890000 3463284.040000 -2.454369 7.620000 5C422503D 17 -84 
1721035624600 1721035624614 14 328833.580000 3463283.810000 -2.454369 7.620000 5C422503D 17 -84 
1721035624655 1721035624671 16 328833.210000 3463283.550000 -2.454369 7.520000 5C422503D 17 -84 
1721035624710 1721035624724 14 328832.970000 3463283.390000 -2.466150 7.460000 5C422503D 17 -84 
1721035624767 1721035624789 22 328832.590000 3463283.140000 -2.466150 7.440000 5C422503D 17 -84 
1721035624827 1721035624849 22 328832.280000 3463282.930000 -2.466150 7.340000 5C422503D 17 -84 
1721035624883 1721035624898 15 328832.100000 3463282.810000 -2.466150 7.300000 5C422503D 17 -84 
1721035624938 1721035624953 15 328831.420000 3463282.390000 -2.500620 7.140000 5C422503D 17 -84 
1721035624994 1721035625008 14 328831.110000 3463282.210000 -2.500620 7.100000 5C422503D 17 -84 
1721035625049 1721035625068 19 328830.810000 3463282.020000 -2.500620 7.040000 5C422503D 17 -84 
1721035625105 1721035625119 14 328830.500000 3463281.850000 -2.530291 6.980000 5C422503D 17 -84 
1721035625160 1721035625176 16 328830.200000 3463281.680000 -2.530291 6.900000 5C422503D 17 -84 
1721035625216 1721035625232 16 328829.960000 3463281.550000 -2.530291 6.860000 5C422503D 17 -84 
1721035625272 1721035625286 14 328829.520000 3463281.320000 -2.530291 6.800000 5C422503D 17 -84 
1721035625328 1721035625344 16 328829.230000 3463281.160000 -2.568906 6.760000 5C422503D 17 -84 
1721035625384 1721035625404 20 328828.920000 3463281.010000 -2.568906 6.760000 5C422503D 17 -84 
1721035625439 1721035625453 14 328828.550000 3463280.840000 -2.568906 6.720000 5C422503D 17 -84 
1721035625496 1721035625513 17 328827.940000 3463280.570000 -2.616030 6.640000 5C422503D 17 -84 
1721035625552 1721035625568 16 328827.820000 3463280.520000 -2.616030 6.600000 5C422503D 17 -84 
1721035625607 1721035625628 21 328827.330000 3463280.320000 -2.616030 6.580000 5C422503D 17 -84 
1721035625662 1721035625680 18 328827.020000 3463280.200000 -2.616030 6.540000 5C422503D 17 -84 
1721035625718 1721035625742 24 328826.830000 3463280.140000 -2.662500 6.520000 5C422503D 17 -84 
1721035625774 1721035625787 13 328826.580000 3463280.050000 -2.662500 6.500000 5C422503D 17 -84 
1721035625830 1721035625842 12 328826.270000 3463279.950000 -2.662500 6.460000 5C422503D 17 -84 
1721035625889 1721035625904 15 328825.830000 3463279.820000 -2.662500 6.420000 5C422503D 17 -84 
1721035625944 1721035625960 16 328825.520000 3463279.740000 -2.722277 6.420000 5C422503D 17 -84 
1721035626000 1721035626014 14 328825.080000 3463279.620000 -2.722277 6.340000 5C422503D 17 -84 
1721035626055 1721035626074 19 328824.580000 3463279.520000 -2.722277 6.340000 5C422503D 17 -84 
1721035626111 1721035626136 25 328824.390000 3463279.480000 -2.793181 6.320000 5C422503D 17 -84 
1721035626166 1721035626181 15 328824.140000 3463279.440000 -2.793181 6.280000 5C422503D 17 -84 
1721035626222 1721035626236 14 328823.580000 3463279.350000 -2.793181 6.280000 5C422503D 17 -84 
1721035626277 1721035626301 24 328823.330000 3463279.320000 -2.793181 6.280000 5C422503D 17 -84 
1721035626332 1721035626352 20 328822.950000 3463279.280000 -2.856231 6.260000 5C422503D 17 -84 
1721035626388 1721035626406 18 328822.630000 3463279.250000 -2.856231 6.260000 5C422503D 17 -84 
1721035626443 1721035626458 15 328822.570000 3463279.250000 -2.856231 6.240000 5C422503D 17 -84 
1721035626498 1721035626513 15 328822.010000 3463279.230000 -2.856231 6.240000 5C422503D 17 -84 
1721035626554 1721035626568 14 328821.620000 3463279.210000 -2.936735 6.240000 5C422503D 17 -84 
1721035626610 1721035626623 13 328821.190000 3463279.220000 -2.936735 6.240000 5C422503D 17 -84 
1721035626665 1721035626681 16 328820.870000 3463279.240000 -2.936735 6.240000 5C422503D 17 -84 
1721035626721 1721035626736 15 328820.490000 3463279.250000 -3.014838 6.240000 5C422503D 17 -84 
1721035626776 1721035626791 15 328820.300000 3463279.270000 -3.014838 6.240000 5C422503D 17 -84 
1721035626832 1721035626851 19 328819.800000 3463279.320000 -3.014838 6.280000 5C422503D 17 -84 
1721035626888 1721035626901 13 328819.610000 3463279.350000 -3.014838 6.280000 5C422503D 17 -84 
1721035626944 1721035626958 14 328819.170000 3463279.420000 -3.089451 6.340000 5C422503D 17 -84 
1721035626999 1721035627019 20 328818.800000 3463279.490000 -3.089451 6.340000 5C422503D 17 -84 
1721035627058 1721035627074 16 328818.540000 3463279.550000 -3.089451 6.340000 5C422503D 17 -84 
1721035627113 1721035627128 15 328817.860000 3463279.720000 3.096869 6.360000 5C422503D 17 -84 
1721035627169 1721035627184 15 328817.620000 3463279.790000 3.096869 6.380000 5C422503D 17 -84 
1721035627224 1721035627244 20 328817.190000 3463279.920000 3.096869 6.380000 5C422503D 17 -84 
1721035627280 1721035627293 13 328817.000000 3463279.990000 3.096869 6.400000 5C422503D 17 -84 
1721035627336 1721035627353 17 328816.640000 3463280.110000 3.011347 6.420000 5C422503D 17 -84 
1721035627392 1721035627409 17 328816.270000 3463280.270000 3.011347 6.460000 5C422503D 17 -84 
1721035627447 1721035627461 14 328816.090000 3463280.330000 3.011347 6.500000 5C422503D 17 -84 
1721035627503 1721035627521 18 328815.790000 3463280.460000 3.011347 6.520000 5C422503D 17 -84 
1721035627558 1721035627573 15 328815.550000 3463280.580000 2.917100 6.600000 5C422503D 17 -84 
1721035627613 1721035627628 15 328815.190000 3463280.760000 2.917100 6.600000 5C422503D 17 -84 
1721035627669 1721035627683 14 328814.840000 3463280.940000 2.917100 6.620000 5C422503D 17 -84 
1721035627724 1721035627742 18 328814.270000 3463281.280000 2.821543 6.720000 5C422503D 17 -84 
1721035627780 1721035627793 13 328813.920000 3463281.500000 2.821543 6.760000 5C422503D 17 -84 
1721035627835 1721035627849 14 328813.690000 3463281.650000 2.821543 6.760000 5C422503D 17 -84 
1721035627891 1721035627909 18 328813.360000 3463281.890000 2.723804 6.800000 5C422503D 17 -84 
1721035627946 1721035627962 16 328813.140000 3463282.060000 2.723804 6.840000 5C422503D 17 -84 
1721035628001 1721035628017 16 328812.810000 3463282.320000 2.723804 6.880000 5C422503D 17 -84 
1721035628057 1721035628071 14 328812.540000 3463282.530000 2.723804 6.960000 5C422503D 17 -84 
1721035628113 1721035628129 16 328812.270000 3463282.770000 2.628030 6.980000 5C422503D 17 -84 
1721035628168 1721035628184 16 328811.970000 3463283.050000 2.628030 7.040000 5C422503D 17 -84 
1721035628223 1721035628239 16 328811.700000 3463283.300000 2.628030 7.040000 5C422503D 17 -84 
1721035628278 1721035628294 16 328811.300000 3463283.710000 2.628030 7.100000 5C422503D 17 -84 
1721035628334 1721035628349 15 328811.150000 3463283.860000 2.528546 7.180000 5C422503D 17 -84 
1721035628390 1721035628404 14 328810.780000 3463284.290000 2.528546 7.200000 5C422503D 17 -84 
1721035628445 1721035628464 19 328810.540000 3463284.570000 2.528546 7.280000 5C422503D 17 -84 
1721035628500 1721035628518 18 328810.310000 3463284.850000 2.434516 7.300000 5C422503D 17 -84 
1721035628556 1721035628576 20 328810.130000 3463285.100000 2.434516 7.360000 5C422503D 17 -84 
1721035628616 1721035628633 17 328809.820000 3463285.520000 2.434516 7.400000 5C422503D 17 -84 
