pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584811324 1722584811343 19 329567.809999999997672 3463430.720000000204891 2.989530842509787 16.140000000000001 5C42D3015 0 -59 329567.817017464491073 3463430.729916919488460 2.989422300483602
1722584811379 1722584811393 14 329566.859999999986030 3463430.879999999888241 2.989530842509787 16.199999999999999 5C42D3015 0 -59 329566.867410266306251 3463430.889486650470644 2.989422300483602
1722584811434 1722584811449 15 329565.890000000013970 3463431.040000000037253 2.989530842509787 16.219999999999999 5C42D3015 0 -59 329565.898764146317262 3463431.049365628976375 2.989422300483602
1722584811489 1722584811504 15 329565.260000000009313 3463431.149999999906868 2.989530842509787 16.340000000000000 5C42D3015 0 -59 329565.262579552130774 3463431.159492260310799 2.989338664305848
1722584811544 1722584811558 14 329564.450000000011642 3463431.290000000037253 2.989530842509787 16.379999999999999 5C42D3015 0 -59 329564.455404488078784 3463431.294572451617569 2.989338664305848
1722584811599 1722584811614 15 329563.640000000013970 3463431.419999999925494 2.989530842509787 16.460000000000001 5C42D3015 0 -59 329562.508772933739237 3463431.625571061857045 2.988628140767360
1722584811654 1722584811674 20 329562.500000000000000 3463431.620000000111759 2.988658177883790 16.500000000000000 5C42D3015 0 -59 329561.692078451393172 3463431.760806048754603 2.988628140767360
1722584811709 1722584811724 15 329561.690000000002328 3463431.760000000242144 2.988658177883790 16.520000000000000 5C42D3015 0 -59 329561.036854987498373 3463431.871242108289152 2.988628140767360
1722584811764 1722584811779 15 329561.030000000027940 3463431.870000000111759 2.988658177883790 16.600000000000001 5C42D3015 0 -59 329560.381631537573412 3463431.981678209267557 2.988628140767360
1722584811819 1722584811834 15 329559.559999999997672 3463432.109999999869615 2.988658177883790 16.699999999999999 5C42D3015 0 -59 329559.564937100629322 3463432.116913365200162 2.988628140767360
1722584811874 1722584811896 22 329558.729999999981374 3463432.250000000000000 2.989094510196789 16.740000000000002 5C42D3015 0 -59 329558.738723211456090 3463432.252303172368556 2.988905107066359
1722584811929 1722584811951 22 329557.739999999990687 3463432.419999999925494 2.989094510196789 16.840000000000000 5C42D3015 0 -59 329557.741698895813897 3463432.423732202500105 2.988905107066359
1722584811984 1722584811999 15 329556.910000000032596 3463432.550000000279397 2.989094510196789 16.899999999999999 5C42D3015 0 -59 329556.915485045930836 3463432.559122155886143 2.988905107066359
1722584812050 1722584812066 16 329556.239999999990687 3463432.660000000149012 2.989094510196789 16.920000000000002 5C42D3015 0 -59 329555.405669455591124 3463432.816497885622084 2.992051900801119
1722584812105 1722584812119 14 329555.400000000023283 3463432.810000000055879 2.992148836387779 17.000000000000000 5C42D3015 0 -59 329554.237654783646576 3463433.012880924157798 2.992051900801119
1722584812160 1722584812174 14 329554.229999999981374 3463433.010000000242144 2.992148836387779 17.059999999999999 5C42D3015 0 -59 329554.066664340847638 3463433.037834613583982 2.992051900801119
1722584812215 1722584812229 14 329554.059999999997672 3463433.030000000260770 2.992148836387779 17.100000000000001 5C42D3015 0 -59 329552.547329391585663 3463433.295365350786597 2.989336535004159
1722584812270 1722584812284 14 329552.539999999979045 3463433.290000000037253 2.989530842509787 17.180000000000000 5C42D3015 0 -59 329551.531266299425624 3463433.467104164883494 2.989336535004159
1722584812325 1722584812339 14 329550.669999999983702 3463433.609999999869615 2.989530842509787 17.260000000000002 5C42D3015 0 -59 329550.676674196438398 3463433.614043923560530 2.989336535004159
1722584812384 1722584812400 16 329549.989999999990687 3463433.729999999981374 2.989530842509787 17.320000000000000 5C42D3015 0 -59 329549.993072538287379 3463433.736029992811382 2.989336535004159
1722584812439 1722584812453 14 329549.299999999988358 3463433.839999999850988 2.989530842509787 17.359999999999999 5C42D3015 0 -59 329549.309290865552612 3463433.846930578816682 2.989336535004159
1722584812494 1722584812508 14 329548.450000000011642 3463433.990000000223517 2.988003679414292 17.420000000000002 5C42D3015 0 -59 329548.454698811634444 3463433.993870520498604 2.987819075939306
1722584812549 1722584812563 14 329547.929999999993015 3463434.070000000298023 2.988003679414292 17.520000000000000 5C42D3015 0 -59 329547.932388111716136 3463434.079972011037171 2.987819075939306
1722584812604 1722584812618 14 329546.549999999988358 3463434.320000000298023 2.988003679414292 17.600000000000001 5C42D3015 0 -59 329546.555665441672318 3463434.324099153745919 2.987819075939306
1722584812659 1722584812675 16 329545.679999999993015 3463434.470000000204891 2.987131014788295 17.600000000000001 5C42D3015 0 -59 329545.159723852062598 3463434.557450150605291 2.987006276106652
1722584812714 1722584812730 16 329545.150000000023283 3463434.550000000279397 2.987131014788295 17.660000000000000 5C42D3015 0 -59 329544.466602828237228 3463434.679591182153672 2.987006276106652
1722584812769 1722584812794 25 329544.460000000020955 3463434.669999999925494 2.987131014788295 17.699999999999999 5C42D3015 0 -59 329543.061141845886596 3463434.913097062613815 2.987006276106652
1722584812824 1722584812838 14 329543.059999999997672 3463434.910000000149012 2.987131014788295 17.740000000000002 5C42D3015 0 -59 329542.539011255430523 3463435.010284353047609 2.987006276106652
1722584812879 1722584812896 17 329541.479999999981374 3463435.189999999944121 2.988658177883790 17.859999999999999 5C42D3015 0 -59 329541.485050592687912 3463435.193728087469935 2.988642522280397
1722584812934 1722584812951 17 329540.250000000000000 3463435.399999999906868 2.988658177883790 17.940000000000001 5C42D3015 0 -59 329540.250580106105190 3463435.402280452195555 2.988642522280397
1722584812989 1722584813003 14 329539.350000000034925 3463435.560000000055879 2.988658177883790 17.960000000000001 5C42D3015 0 -59 329539.358090422174428 3463435.560925086960196 2.988642522280397
1722584813044 1722584813061 17 329538.470000000030268 3463435.709999999962747 2.985385685536301 18.059999999999999 5C42D3015 0 -59 329538.475120232731570 3463435.719415195286274 2.985207033634063
1722584813103 1722584813119 16 329537.570000000006985 3463435.859999999869615 2.985385685536301 18.120000000000001 5C42D3015 0 -59 329537.572931083850563 3463435.867129063233733 2.985207033634063
1722584813162 1722584813177 15 329536.679999999993015 3463436.020000000018626 2.985385685536301 18.180000000000000 5C42D3015 0 -59 329535.968461706652306 3463436.159310274757445 2.985207033634063
1722584813216 1722584813231 15 329535.960000000020955 3463436.149999999906868 2.985385685536301 18.199999999999999 5C42D3015 0 -59 329535.066452661296353 3463436.318109888583422 2.985207033634063
1722584813272 1722584813286 14 329535.059999999997672 3463436.310000000055879 2.985385685536301 18.219999999999999 5C42D3015 0 -59 329534.885942830471322 3463436.343218503985554 2.983400356058861
1722584813327 1722584813341 14 329534.880000000004657 3463436.339999999850988 2.983422190127807 18.300000000000001 5C42D3015 0 -59 329533.081924813683145 3463436.660817999392748 2.983400356058861
1722584813382 1722584813396 14 329532.169999999983702 3463436.830000000074506 2.983422190127807 18.460000000000001 5C42D3015 0 -59 329532.170576417935081 3463436.830858005210757 2.983400356058861
1722584813437 1722584813451 14 329531.250000000000000 3463436.979999999981374 2.982331359345310 18.520000000000000 5C42D3015 0 -59 329531.259047999978065 3463436.989812563639134 2.982173162701907
1722584813492 1722584813506 14 329530.150000000023283 3463437.180000000167638 2.982331359345310 18.620000000000001 5C42D3015 0 -59 329530.157670372223947 3463437.185116039589047 2.982173162701907
1722584813547 1722584813561 14 329529.419999999983702 3463437.310000000055879 2.982331359345310 18.660000000000000 5C42D3015 0 -59 329529.426651813555509 3463437.318962060380727 2.982173162701907
1722584813601 1722584813616 15 329528.320000000006985 3463437.510000000242144 2.982331359345310 18.780000000000001 5C42D3015 0 -59 329528.325274243252352 3463437.514265731442720 2.982173162701907
1722584813657 1722584813671 14 329527.580000000016298 3463437.640000000130385 2.977968036215325 18.800000000000001 5C42D3015 0 -59 329527.584736255230382 3463437.648266497533768 2.977797063761797
1722584813712 1722584813726 14 329527.580000000016298 3463437.640000000130385 2.977968036215325 18.859999999999999 5C42D3015 0 -59 329527.584736255230382 3463437.648266497533768 2.977797063761797
1722584813766 1722584813780 14 329525.910000000032596 3463437.950000000186265 2.977968036215325 18.920000000000002 5C42D3015 0 -59 329525.913811115548015 3463437.952617105562240 2.977797063761797
1722584813821 1722584813836 15 329524.789999999979045 3463438.149999999906868 2.977968036215325 18.980000000000000 5C42D3015 0 -59 329523.853668194671627 3463438.329820507671684 2.976779205195326
1722584813876 1722584813890 14 329523.850000000034925 3463438.320000000298023 2.976877205432828 19.059999999999999 5C42D3015 0 -59 329522.913761643576436 3463438.500325184781104 2.976779205195326
1722584813931 1722584813945 14 329522.910000000032596 3463438.500000000000000 2.976877205432828 19.100000000000001 5C42D3015 0 -59 329521.973855118267238 3463438.670829947572201 2.976779205195326
1722584813986 1722584814001 15 329521.970000000030268 3463438.669999999925494 2.976877205432828 19.219999999999999 5C42D3015 0 -59 329520.834579971269704 3463438.877838427666575 2.976779205195326
1722584814041 1722584814056 15 329519.880000000004657 3463439.050000000279397 2.974913710024334 19.359999999999999 5C42D3015 0 -59 329519.885334092192352 3463439.059583530295640 2.974817524929254
1722584814096 1722584814111 15 329518.929999999993015 3463439.229999999981374 2.974913710024334 19.359999999999999 5C42D3015 0 -59 329518.935908183048014 3463439.230243192054331 2.974817524929254
1722584814151 1722584814166 15 329517.970000000030268 3463439.410000000149012 2.974913710024334 19.460000000000001 5C42D3015 0 -59 329517.977142894058488 3463439.412143093999475 2.974817524929254
1722584814205 1722584814221 16 329516.820000000006985 3463439.629999999888241 2.974913710024334 19.460000000000001 5C42D3015 0 -59 329516.828528471989557 3463439.630392169114202 2.974817524929254
1722584814261 1722584814276 15 329515.859999999986030 3463439.810000000055879 2.973168380772340 19.520000000000000 5C42D3015 0 -59 329515.869763244874775 3463439.812292264774442 2.973003900943629
1722584814317 1722584814336 19 329514.900000000023283 3463439.979999999981374 2.973168380772340 19.600000000000001 5C42D3015 0 -55 329514.901298512239009 3463439.983261550776660 2.973003900943629
1722584814372 1722584814386 14 329513.929999999993015 3463440.160000000149012 2.973168380772340 19.660000000000000 5C42D300B 7 -55 329513.933013873989694 3463440.165316454134881 2.973003900943629
1722584814427 1722584814441 14 329513.340000000025611 3463440.270000000018626 2.973168380772340 19.719999999999999 5C42D300B 7 -55 329512.575691600039136 3463440.431309925857931 2.970954343349720
1722584814482 1722584814496 14 329512.570000000006985 3463440.430000000167638 2.970986719207347 19.760000000000002 5C42D300B 7 -55 329511.588368096097838 3463440.613674307707697 2.970954343349720
1722584814537 1722584814551 14 329511.580000000016298 3463440.609999999869615 2.970986719207347 19.840000000000000 5C42D300B 7 -55 329511.009301261277869 3463440.722876499406993 2.970954343349720
1722584814592 1722584814618 26 329511.000000000000000 3463440.720000000204891 2.970986719207347 19.879999999999999 5C42D300B 7 -55 329509.243542417534627 3463441.050947165116668 2.970954343349720
1722584814647 1722584814661 14 329508.450000000011642 3463441.200000000186265 2.968805057642355 20.000000000000000 5C42D300B 7 -55 329508.455767658073455 3463441.207893519662321 2.968796104103289
1722584814702 1722584814722 20 329507.650000000023283 3463441.350000000093132 2.968805057642355 20.100000000000001 5C42D300B 7 -55 329507.658293378190137 3463441.353909039869905 2.968796104103289
1722584814759 1722584814774 15 329506.270000000018626 3463441.620000000111759 2.968805057642355 20.180000000000000 5C42D300B 7 -55 329506.272412970894948 3463441.620367241092026 2.968796104103289
1722584814814 1722584814831 17 329505.080000000016298 3463441.830000000074506 2.968805057642355 20.219999999999999 5C42D300B 7 -55 329505.085721100447699 3463441.839236160274595 2.968796104103289
1722584814869 1722584814888 19 329504.080000000016298 3463442.030000000260770 2.968150559172856 20.280000000000001 5C42D300B 7 -55 329504.089058429002762 3463442.032841423526406 2.967978522068484
1722584814924 1722584814939 15 329502.880000000004657 3463442.260000000242144 2.968150559172856 20.320000000000000 5C42D300B 7 -55 329502.883507786085829 3463442.263105398509651 2.967978522068484
1722584814979 1722584814998 19 329501.880000000004657 3463442.450000000186265 2.968150559172856 20.340000000000000 5C42D300B 7 -55 329501.279220125405118 3463442.566377527080476 2.967978522068484
1722584815034 1722584815107 73 329501.270000000018626 3463442.560000000055879 2.968150559172856 20.379999999999999 5C42D300B 7 -55 329499.276375586050563 3463442.953743526246399 2.968552700485805
1722584815089 1722584815121 32 329500.280000000027940 3463442.750000000000000 2.968586891485855 20.400000000000002 5C42D300B 7 -55 329499.276375586050563 3463442.953743526246399 2.968552700485805
1722584815144 1722584815159 15 329499.270000000018626 3463442.950000000186265 2.968586891485855 20.460000000000001 5C42D300B 7 -55 329498.260674164281227 3463443.147658634930849 2.968552700485805
1722584815199 1722584815214 15 329497.049999999988358 3463443.370000000111759 2.968586891485855 20.520000000000000 5C42D300B 7 -55 329497.055123738420662 3463443.377923290710896 2.968552700485805
1722584815254 1722584815271 17 329496.030000000027940 3463443.570000000298023 2.966841562233861 20.520000000000000 5C42D300B 7 -55 329496.039422388770618 3463443.571838616859168 2.966801925806545
1722584815309 1722584815326 17 329495.429999999993015 3463443.680000000167638 2.966841562233861 20.600000000000001 5C42D300B 7 -55 329495.431797436729539 3463443.681505613960326 2.966801925806545
1722584815364 1722584815384 20 329494.410000000032596 3463443.879999999888241 2.966841562233861 20.620000000000001 5C42D300B 7 -55 329494.416276221454609 3463443.886506631039083 2.966801925806545
1722584815423 1722584815441 18 329492.789999999979045 3463444.189999999944121 2.966841562233861 20.660000000000000 5C42D300B 7 -55 329492.792950051138178 3463444.190089370124042 2.966801925806545
1722584815477 1722584815494 17 329491.970000000030268 3463444.339999999850988 2.967932393016357 20.660000000000000 5C42D300B 7 -55 329491.976617308449931 3463444.347500923555344 2.967828319033058
1722584815532 1722584815546 14 329490.760000000009313 3463444.570000000298023 2.967932393016357 20.719999999999999 5C42D300B 7 -55 329490.761547650443390 3463444.577920961659402 2.967828319033058
1722584815587 1722584815605 18 329489.729999999981374 3463444.780000000260770 2.967932393016357 20.719999999999999 5C42D300B 7 -55 329489.128882288758177 3463444.892744456883520 2.967828319033058
1722584815642 1722584815656 14 329489.119999999995343 3463444.890000000130385 2.967932393016357 20.780000000000001 5C42D300B 7 -55 329488.103841815376654 3463445.097900744061917 2.964852497751822
1722584815698 1722584815713 15 329488.100000000034925 3463445.089999999850988 2.964878066825367 20.859999999999999 5C42D300B 7 -55 329487.277989729540423 3463445.255467321258038 2.964852497751822
1722584815753 1722584815772 19 329487.270000000018626 3463445.250000000000000 2.964878066825367 20.859999999999999 5C42D300B 7 -55 329485.844512884796131 3463445.522701524663717 2.964852497751822
1722584815808 1722584815826 18 329484.809999999997672 3463445.720000000204891 2.964878066825367 20.920000000000002 5C42D300B 7 -55 329484.819472520961426 3463445.727858140133321 2.964852497751822
1722584815863 1722584815878 15 329483.780000000027940 3463445.919999999925494 2.965968897607864 20.960000000000001 5C42D300B 7 -55 329483.784732631058432 3463445.922083981335163 2.965813894916991
1722584815918 1722584815934 16 329482.750000000000000 3463446.120000000111759 2.965968897607864 21.000000000000000 5C42D300B 7 -55 329482.759692334802821 3463446.127240799367428 2.965813894916991
1722584815973 1722584815991 18 329482.340000000025611 3463446.200000000186265 2.965968897607864 21.039999999999999 5C42D300B 7 -55 329482.341916575562209 3463446.200558856595308 2.965813894916991
1722584816028 1722584816044 16 329480.690000000002328 3463446.520000000018626 2.965968897607864 21.039999999999999 5C42D300B 7 -55 329480.690392819989938 3463446.526778528466821 2.965813894916991
1722584816083 1722584816099 16 329479.440000000002328 3463446.760000000242144 2.965532565294865 21.100000000000001 5C42D300B 7 -55 329479.446945300558582 3463446.768749403301626 2.965450115940998
1722584816138 1722584816154 16 329478.200000000011642 3463446.990000000223517 2.965532565294865 21.120000000000001 5C42D300B 7 -55 329478.203317728533875 3463446.999634896405041 2.965450115940998
1722584816193 1722584816216 23 329477.150000000023283 3463447.200000000186265 2.965532565294865 21.140000000000001 5C42D300B 7 -55 329476.333386886166409 3463447.362669044174254 2.965450115940998
1722584816248 1722584816276 28 329476.330000000016298 3463447.359999999869615 2.965532565294865 21.140000000000001 5C42D300B 7 -55 329475.080420074984431 3463447.604795107617974 2.966138281811767
1722584816303 1722584816324 21 329475.080000000016298 3463447.600000000093132 2.966187063764362 21.180000000000000 5C42D300B 7 -55 329474.662824520491995 3463447.689199005253613 2.966138281811767
1722584816358 1722584816374 16 329474.660000000032596 3463447.680000000167638 2.966187063764362 21.219999999999999 5C42D300B 7 -55 329473.618745598942041 3463447.894666059408337 2.966138281811767
1722584816413 1722584816429 16 329472.359999999986030 3463448.129999999888241 2.966187063764362 21.280000000000001 5C42D300B 7 -55 329472.365778897539712 3463448.136792451608926 2.966138281811767
1722584816469 1722584816486 17 329471.100000000034925 3463448.370000000111759 2.964878066825367 21.300000000000001 5C42D300B 7 -55 329471.103292784420773 3463448.379073663149029 2.964822670074906
1722584816529 1722584816550 21 329470.679999999993015 3463448.459999999962747 2.964878066825367 21.340000000000000 5C42D300B 7 -55 329470.685697281151079 3463448.463477721437812 2.964822670074906
1722584816584 1722584816599 15 329469.419999999983702 3463448.700000000186265 2.964878066825367 21.359999999999999 5C42D300B 7 -55 329469.423211234447081 3463448.705759137403220 2.964822670074906
1722584816640 1722584816660 20 329468.369999999995343 3463448.910000000149012 2.964878066825367 21.400000000000002 5C42D300B 7 -55 329468.379132488858886 3463448.911226721480489 2.964822670074906
1722584816695 1722584816711 16 329466.679999999993015 3463449.229999999981374 2.963569069886371 21.460000000000001 5C42D300B 7 -55 329466.689531623269431 3463449.238067312166095 2.963429844971937
1722584816750 1722584816766 16 329465.630000000004657 3463449.439999999944121 2.963569069886371 21.480000000000000 5C42D300B 7 -55 329464.582335426239297 3463449.649312484078109 2.963429844971937
1722584816805 1722584816821 16 329464.580000000016298 3463449.640000000130385 2.963569069886371 21.520000000000000 5C42D300B 7 -55 329463.519217921886593 3463449.855089907068759 2.965208824171910
1722584816860 1722584816875 15 329463.510000000009313 3463449.850000000093132 2.965314399138365 21.500000000000000 5C42D300B 7 -55 329462.247392816934735 3463450.108612405601889 2.965208824171910
1722584816915 1722584816930 15 329462.239999999990687 3463450.100000000093132 2.965314399138365 21.559999999999999 5C42D300B 7 -55 329461.184275388775859 3463450.314390067476779 2.965208824171910
1722584816970 1722584816994 24 329460.119999999995343 3463450.520000000018626 2.965314399138365 21.600000000000001 5C42D300B 7 -55 329460.121157998451963 3463450.520167839247733 2.965208824171910
1722584817025 1722584817040 15 329459.049999999988358 3463450.720000000204891 2.964005402199370 21.620000000000001 5C42D300B 7 -55 329459.058040643576533 3463450.725945719517767 2.963932115824076
1722584817080 1722584817096 16 329458.419999999983702 3463450.839999999850988 2.964005402199370 21.660000000000000 5C42D300B 7 -55 329458.422038113116287 3463450.847164459526539 2.963932115824076
1722584817136 1722584817151 15 329457.350000000034925 3463451.060000000055879 2.964005402199370 21.719999999999999 5C42D300B 7 -55 329457.359100938308984 3463451.064028046093881 2.963932115824076
1722584817191 1722584817211 20 329456.280000000027940 3463451.260000000242144 2.964005402199370 21.740000000000002 5C42D300B 7 -55 329456.286464217759203 3463451.269960891921073 2.963932115824076
1722584817246 1722584817261 15 329455.000000000000000 3463451.520000000018626 2.961823740634377 21.800000000000001 5C42D300B 7 -55 329455.005119952082168 3463451.523638963699341 2.961681740646432
1722584817301 1722584817321 20 329454.140000000013970 3463451.689999999944121 2.961823740634377 21.800000000000001 5C42D300B 7 -55 329452.860026833543088 3463451.946590787731111 2.961681740646432
1722584817356 1722584817376 20 329452.859999999986030 3463451.939999999944121 2.961823740634377 21.820000000000000 5C42D300B 7 -55 329452.860026833543088 3463451.946590787731111 2.961681740646432
1722584817411 1722584817431 20 329452.859999999986030 3463451.939999999944121 2.961823740634377 21.820000000000000 5C42D300B 7 -55 329450.714933862560429 3463452.369543057866395 2.960250029607729
1722584817465 1722584817490 25 329450.710000000020955 3463452.359999999869615 2.960296577538882 21.879999999999999 5C42D300B 7 -55 329449.414550908433739 3463452.623531194869429 2.960250029607729
1722584817520 1722584817542 22 329449.410000000032596 3463452.620000000111759 2.960296577538882 21.920000000000002 5C42D300B 7 -55 329448.341914455988444 3463452.829464866314083 2.960250029607729
1722584817580 1722584817594 14 329447.900000000023283 3463452.910000000149012 2.960296577538882 21.960000000000001 5C42D300B 7 -55 329447.905280345235951 3463452.914179223589599 2.960250029607729
1722584817637 1722584817651 14 329446.609999999986030 3463453.169999999925494 2.960296577538882 22.020000000000000 5C42D300B 7 -55 329446.614597101463005 3463453.179098555818200 2.960250029607729
1722584817692 1722584817706 14 329445.750000000000000 3463453.339999999850988 2.961387408321379 22.000000000000000 5C42D300B 7 -55 329445.750848394352943 3463453.348372744396329 2.961303039105334
1722584817747 1722584817761 14 329444.229999999981374 3463453.649999999906868 2.961387408321379 22.059999999999999 5C42D300B 7 -55 329444.232238686934579 3463453.650261530652642 2.961303039105334
1722584817802 1722584817816 14 329443.359999999986030 3463453.810000000055879 2.961387408321379 22.059999999999999 5C42D300B 7 -55 329443.368490043329075 3463453.819535918068141 2.961303039105334
1722584817857 1722584817871 14 329442.710000000020955 3463453.950000000186265 2.961387408321379 22.100000000000001 5C42D300B 7 -55 329442.713629054313060 3463453.952150541357696 2.961303039105334
1722584817912 1722584817931 19 329440.970000000030268 3463454.300000000279397 2.960732909851880 22.100000000000001 5C42D300B 7 -55 329439.666890558903106 3463454.556083927396685 2.960648435916081
1722584817967 1722584817981 14 329439.660000000032596 3463454.550000000279397 2.960732909851880 22.140000000000001 5C42D300B 7 -55 329438.584915127488784 3463454.773258840665221 2.960648435916081
1722584818022 1722584818036 14 329438.580000000016298 3463454.770000000018626 2.960732909851880 22.199999999999999 5C42D300B 7 -55 329437.711827331339009 3463454.953773929737508 2.959999697033115
1722584818077 1722584818090 13 329437.710000000020955 3463454.950000000186265 2.960078411382383 22.199999999999999 5C42D300B 7 -55 329436.620332511316519 3463455.171103747095913 2.959999697033115
1722584818132 1722584818146 14 329435.309999999997672 3463455.430000000167638 2.960078411382383 22.240000000000002 5C42D300B 7 -55 329435.310610838118009 3463455.436333891004324 2.959999697033115
1722584818187 1722584818201 14 329434.200000000011642 3463455.649999999906868 2.960078411382383 22.280000000000001 5C42D300B 7 -55 329434.209596650267486 3463455.653818662744015 2.959999697033115
1722584818241 1722584818261 20 329433.330000000016298 3463455.820000000298023 2.960078411382383 22.280000000000001 5C42D300B 7 -55 329433.336328832316212 3463455.823248590342700 2.959999697033115
1722584818296 1722584818311 15 329432.239999999990687 3463456.050000000279397 2.958551248286888 22.340000000000000 5C42D300B 7 -55 329432.245014317566529 3463456.051664402242750 2.958417241906917
1722584818352 1722584818366 14 329431.140000000013970 3463456.260000000242144 2.958551248286888 22.340000000000000 5C42D300B 7 -55 329431.144000236818101 3463456.269149499479681 2.958417241906917
1722584818407 1722584818421 14 329429.820000000006985 3463456.530000000260770 2.958551248286888 22.379999999999999 5C42D300B 7 -55 329429.824759346898645 3463456.534535044804215 2.958417241906917
1722584818462 1722584818481 19 329428.950000000011642 3463456.700000000186265 2.958987580599886 22.379999999999999 5C42D300B 7 -55 329427.622731396579184 3463456.969505875371397 2.958986097070019
1722584818517 1722584818531 14 329427.619999999995343 3463456.959999999962747 2.958987580599886 22.420000000000002 5C42D300B 7 -55 329426.739944305678364 3463457.139091068878770 2.958986097070019
1722584818572 1722584818586 14 329426.729999999981374 3463457.129999999888241 2.958987580599886 22.420000000000002 5C42D300B 7 -55 329425.202476786333136 3463457.452377603389323 2.958986097070019
1722584818627 1722584818642 15 329425.200000000011642 3463457.450000000186265 2.958987580599886 22.440000000000001 5C42D300B 7 -55 329424.091943503939547 3463457.670018163975328 2.959702484914793
1722584818681 1722584818696 15 329424.090000000025611 3463457.669999999925494 2.959860245225883 22.480000000000000 5C42D300B 7 -55 329423.427563472767361 3463457.802788720931858 2.959702484914793
1722584818737 1722584818752 15 329422.090000000025611 3463458.060000000055879 2.959860245225883 22.539999999999999 5C42D300B 7 -55 329422.098803460772615 3463458.068329964764416 2.959702484914793
1722584818792 1722584818806 14 329421.429999999993015 3463458.200000000186265 2.959860245225883 22.539999999999999 5C42D300B 7 -55 329421.434423475177027 3463458.201100650243461 2.959702484914793
1722584818847 1722584818861 14 329420.100000000034925 3463458.459999999962747 2.961169242164879 22.580000000000002 5C42D300B 7 -55 329420.105663547059521 3463458.466642151121050 2.960982387215158
1722584818902 1722584818916 14 329418.770000000018626 3463458.729999999981374 2.961169242164879 22.580000000000002 5C42D300B 7 -55 329418.776903678954113 3463458.732183822430670 2.960982387215158
1722584818957 1722584818973 16 329417.660000000032596 3463458.939999999944121 2.961169242164879 22.620000000000001 5C42D300B 7 -55 329417.666370623395778 3463458.949825075455010 2.960982387215158
1722584819012 1722584819026 14 329416.539999999979045 3463459.160000000149012 2.961169242164879 22.640000000000001 5C42D300B 7 -55 329416.546318153967150 3463459.167621162254363 2.960982387215158
1722584819067 1722584819081 14 329415.429999999993015 3463459.379999999888241 2.960296577538882 22.660000000000000 5C42D300B 7 -55 329415.435785177047364 3463459.385262653697282 2.960173863439172
1722584819122 1722584819136 14 329414.090000000025611 3463459.649999999906868 2.960296577538882 22.699999999999999 5C42D300B 7 -55 329413.205380061757751 3463459.831786248832941 2.960173863439172
1722584819177 1722584819191 14 329413.200000000011642 3463459.830000000074506 2.960296577538882 22.719999999999999 5C42D300B 7 -55 329411.866920860833488 3463460.086397997569293 2.960173863439172
1722584819232 1722584819245 13 329411.859999999986030 3463460.080000000074506 2.960296577538882 22.760000000000002 5C42D300B 7 -55 329410.746868597168941 3463460.304194715339690 2.963083624008219
1722584819287 1722584819300 13 329409.619999999995343 3463460.520000000018626 2.963132737573373 22.760000000000002 5C42D300B 7 -55 329409.626816373085603 3463460.521991553716362 2.963083624008219
1722584819342 1722584819361 19 329408.720000000030268 3463460.689999999944121 2.963132737573373 22.760000000000002 5C42D300B 7 -55 329408.724990879767574 3463460.691887733992189 2.963083624008219
1722584819397 1722584819411 14 329407.830000000016298 3463460.859999999869615 2.963132737573373 22.840000000000000 5C42D300B 7 -55 329407.832684863242321 3463460.861629268154502 2.963083624008219
1722584819452 1722584819465 13 329406.479999999981374 3463461.109999999869615 2.968150559172856 22.820000000000000 5C42D300B 7 -55 329406.484706432325765 3463461.116396441590041 2.968034983469787
1722584819507 1722584819521 14 329405.580000000016298 3463461.280000000260770 2.968150559172856 22.840000000000000 5C42D300B 7 -55 329405.582881025387906 3463461.286292895674706 2.968034983469787
1722584819561 1722584819577 16 329404.229999999981374 3463461.540000000037253 2.968150559172856 22.859999999999999 5C42D300B 7 -55 329404.234902686905116 3463461.541060362011194 2.968034983469787
1722584819616 1722584819631 15 329403.100000000034925 3463461.750000000000000 2.968150559172856 22.859999999999999 5C42D300B 7 -55 329403.105331238242798 3463461.759012636262923 2.968034983469787
1722584819671 1722584819691 20 329401.970000000030268 3463461.959999999962747 2.972513882302843 22.900000000000002 5C42D300B 7 -55 329400.617901815799996 3463462.209716639015824 2.972508017996553
1722584819729 1722584819744 15 329400.609999999986030 3463462.200000000186265 2.972513882302843 22.920000000000002 5C42D300B 7 -55 329399.716076568351127 3463462.379613605793566 2.972508017996553
1722584819788 1722584819810 22 329399.710000000020955 3463462.370000000111759 2.972513882302843 22.940000000000001 5C42D300B 7 -55 329398.358398829004727 3463462.623451037798077 2.972508017996553
1722584819843 1722584819859 16 329398.350000000034925 3463462.620000000111759 2.972513882302843 22.920000000000002 5C42D300B 7 -55 329397.228647389332764 3463462.830318422988057 2.975921655120651
1722584819898 1722584819916 18 329395.859999999986030 3463463.070000000298023 2.976004540806831 22.940000000000001 5C42D300B 7 -55 329395.861450299213175 3463463.074310918338597 2.975921655120651
1722584819953 1722584819969 16 329394.729999999981374 3463463.270000000018626 2.976004540806831 22.980000000000000 5C42D300B 7 -55 329394.731518751068506 3463463.270093044731766 2.975921655120651
1722584820008 1722584820024 16 329393.820000000006985 3463463.439999999944121 2.976004540806831 23.000000000000000 5C42D300B 7 -55 329393.820174207969103 3463463.440145262517035 2.975921655120651
