pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722583398324 1722583398340 16 329409.660000000032596 3463460.990000000223517 2.956587752878394 13.060000000000000 5C42D301F 20 -53 329409.663122345111333 3463460.998205266892910 2.956518410947210
1722583398379 1722583398393 14 329409.020000000018626 3463461.129999999888241 2.956587752878394 13.060000000000000 5C42D301F 20 -53 329409.027301014924888 3463461.130512584466487 2.956518410947210
1722583398433 1722583398449 16 329408.630000000004657 3463461.200000000186265 2.956587752878394 13.060000000000000 5C42D301F 20 -53 329408.638084552716464 3463461.203369452152401 2.956518410947210
1722583398488 1722583398504 16 329408.130000000004657 3463461.310000000055879 2.957678583660891 13.060000000000000 5C42D301F 20 -53 329407.746138939459343 3463461.395282060839236 2.957492583922503
1722583398543 1722583398558 15 329407.739999999990687 3463461.390000000130385 2.957678583660891 13.040000000000001 5C42D301F 20 -53 329406.721101212431677 3463461.600446439348161 2.957492583922503
1722583398598 1722583398615 17 329406.720000000030268 3463461.600000000093132 2.957678583660891 13.020000000000000 5C42D301F 20 -53 329406.075760491832625 3463461.732908663805574 2.957492583922503
1722583398653 1722583398671 18 329406.070000000006985 3463461.729999999981374 2.957678583660891 13.020000000000000 5C42D301F 20 -53 329405.439939236384816 3463461.865216203033924 2.957618823587299
1722583398708 1722583398728 20 329404.669999999983702 3463462.020000000018626 2.957678583660891 13.020000000000000 5C42D301F 20 -53 329404.671206043858547 3463462.021861031185836 2.957618823587299
1722583398763 1722583398782 19 329404.030000000027940 3463462.149999999906868 2.957678583660891 13.020000000000000 5C42D301F 20 -53 329404.035384818795137 3463462.154168657492846 2.957618823587299
1722583398817 1722583398834 17 329403.380000000004657 3463462.270000000018626 2.957460417504391 13.020000000000000 5C42D301F 20 -53 329403.389863972668536 3463462.275545517913997 2.957454780090905
1722583398873 1722583398889 16 329402.619999999995343 3463462.439999999944121 2.957460417504391 13.020000000000000 5C42D301F 20 -53 329402.621311014343519 3463462.443276030477136 2.957454780090905
1722583398928 1722583398946 18 329402.100000000034925 3463462.540000000037253 2.957460417504391 13.020000000000000 5C42D301F 20 -53 329402.108702141966205 3463462.540315694641322 2.957454780090905
1722583398986 1722583399004 18 329401.340000000025611 3463462.689999999944121 2.957460417504391 13.000000000000000 5C42D301F 20 -53 329401.349488482752349 3463462.696806041523814 2.957454780090905
1722583399041 1722583399058 17 329400.830000000016298 3463462.800000000279397 2.957460417504391 13.000000000000000 5C42D301F 20 -53 329400.068326740700286 3463462.961576472967863 2.958731488438739
1722583399096 1722583399115 19 329400.059999999997672 3463462.959999999962747 2.958769414443386 13.000000000000000 5C42D301F 20 -53 329399.555717907671351 3463463.058616265188903 2.958731488438739
1722583399151 1722583399168 17 329399.549999999988358 3463463.050000000279397 2.958769414443386 12.980000000000000 5C42D301F 20 -53 329398.673292024061084 3463463.250374925788492 2.958731488438739
1722583399206 1722583399222 16 329398.669999999983702 3463463.250000000000000 2.958769414443386 12.960000000000001 5C42D301F 20 -53 329398.416987619246356 3463463.298894852865487 2.958731488438739
1722583399261 1722583399281 20 329397.640000000013970 3463463.450000000186265 2.958769414443386 12.960000000000001 5C42D301F 20 -53 329397.648254604486283 3463463.455540205817670 2.958740546697556
1722583399316 1722583399332 16 329397.130000000004657 3463463.550000000279397 2.958769414443386 12.960000000000001 5C42D301F 20 -53 329397.135645813541487 3463463.552580116782337 2.958740546697556
1722583399371 1722583399386 15 329396.369999999995343 3463463.700000000186265 2.958769414443386 12.960000000000001 5C42D301F 20 -53 329396.376432280987501 3463463.709070829674602 2.958740546697556
1722583399426 1722583399441 15 329395.600000000034925 3463463.859999999869615 2.958987580599886 12.960000000000001 5C42D301F 20 -53 329395.607699320535176 3463463.865716333966702 2.958852404849317
1722583399482 1722583399506 24 329394.970000000030268 3463463.990000000223517 2.958987580599886 12.960000000000001 5C42D301F 20 -53 329394.971878289710730 3463463.998024518135935 2.958852404849317
1722583399537 1722583399553 16 329394.330000000016298 3463464.109999999869615 2.958987580599886 12.960000000000001 5C42D301F 20 -53 329394.335877079283819 3463464.119247209280729 2.958852404849317
1722583399592 1722583399608 16 329393.700000000011642 3463464.250000000000000 2.958987580599886 12.960000000000001 5C42D301F 20 -53 329393.700056075467728 3463464.251555471681058 2.958852404849317
1722583399647 1722583399661 14 329392.940000000002328 3463464.399999999906868 2.959423912912885 12.940000000000000 5C42D301F 20 -53 329392.940842632786371 3463464.408046437427402 2.959406337447314
1722583399702 1722583399726 24 329392.289999999979045 3463464.520000000018626 2.959423912912885 12.940000000000000 5C42D301F 20 -53 329391.669020503002685 3463464.661577641498297 2.959406337447314
1722583399756 1722583399771 15 329391.660000000032596 3463464.660000000149012 2.959423912912885 12.940000000000000 5C42D301F 20 -53 329391.033199556346517 3463464.793886069208384 2.959406337447314
1722583399811 1722583399827 16 329391.030000000027940 3463464.790000000037253 2.959423912912885 12.900000000000000 5C42D301F 20 -53 329391.033199556346517 3463464.793886069208384 2.959406337447314
1722583399866 1722583399881 15 329391.030000000027940 3463464.790000000037253 2.959423912912885 12.900000000000000 5C42D301F 20 -53 329389.761197310173884 3463465.036331976298243 2.960048688425218
1722583399921 1722583399939 18 329389.380000000004657 3463465.120000000111759 2.960078411382383 12.880000000000001 5C42D301F 20 -53 329389.381680735270493 3463465.120120363309979 2.960048688425218
1722583399976 1722583399992 16 329388.609999999986030 3463465.260000000242144 2.960078411382383 12.880000000000001 5C42D301F 20 -53 329388.612767750979401 3463465.265680857002735 2.960048688425218
1722583400032 1722583400049 17 329387.979999999981374 3463465.390000000130385 2.963350903729872 12.900000000000000 5C42D301F 20 -53 329387.986466317495797 3463465.397834729868919 2.963208257970104
1722583400092 1722583400122 30 329387.470000000030268 3463465.490000000223517 2.963350903729872 12.880000000000001 5C42D301F 20 -53 329387.094160934968386 3463465.567578059155494 2.963208257970104
1722583400147 1722583400164 17 329387.090000000025611 3463465.560000000055879 2.963350903729872 12.880000000000001 5C42D301F 20 -53 329387.094160934968386 3463465.567578059155494 2.963208257970104
1722583400201 1722583400221 20 329385.940000000002328 3463465.780000000260770 2.963350903729872 12.880000000000001 5C42D301F 20 -53 329385.319249897322152 3463465.917995737865567 2.964771531927823
1722583400256 1722583400273 17 329385.309999999997672 3463465.910000000149012 2.964878066825367 12.880000000000001 5C42D301F 20 -53 329384.683248880784959 3463466.039219025056809 2.964771531927823
1722583400311 1722583400328 17 329384.679999999993015 3463466.030000000260770 2.964878066825367 12.880000000000001 5C42D301F 20 -53 329384.303552167955786 3463466.111922067124397 2.964771531927823
1722583400366 1722583400388 22 329384.299999999988358 3463466.109999999869615 2.964878066825367 12.880000000000001 5C42D301F 20 -53 329383.411246887524612 3463466.281665714457631 2.964771531927823
1722583400421 1722583400436 15 329383.410000000032596 3463466.280000000260770 2.964878066825367 12.900000000000000 5C42D301F 20 -53 329382.651853491435759 3463466.427071903832257 2.968289574647776
1722583400476 1722583400494 18 329382.010000000009313 3463466.540000000037253 2.968368725329356 12.920000000000000 5C42D301F 20 -53 329382.015852529613767 3463466.548295354004949 2.968289574647776
1722583400531 1722583400554 23 329381.500000000000000 3463466.640000000130385 2.968368725329356 12.960000000000001 5C42D301F 20 -53 329381.503243990009651 3463466.645336043089628 2.968289574647776
1722583400587 1722583400605 18 329381.000000000000000 3463466.740000000223517 2.968368725329356 12.960000000000001 5C42D301F 20 -53 329381.000154903798830 3463466.742222006432712 2.968289574647776
1722583400642 1722583400667 25 329380.359999999986030 3463466.859999999869615 2.970986719207347 13.000000000000000 5C42D301F 20 -53 329380.364153974340297 3463466.863445559516549 2.970923974620735
1722583400697 1722583400711 14 329380.100000000034925 3463466.910000000149012 2.970986719207347 13.020000000000000 5C42D301F 20 -53 329380.107849714113399 3463466.911965940613300 2.970923974620735
1722583400752 1722583400766 14 329379.080000000016298 3463467.109999999869615 2.970986719207347 13.000000000000000 5C42D301F 20 -53 329379.082812910317443 3463467.117133064195514 2.970923974620735
1722583400807 1722583400821 14 329378.309999999997672 3463467.260000000242144 2.970986719207347 13.040000000000001 5C42D301F 20 -53 329378.313900171313435 3463467.262694324832410 2.970923974620735
1722583400862 1722583400876 14 329377.799999999988358 3463467.350000000093132 2.970332220737849 13.060000000000000 5C42D301F 20 -53 329377.801291690440848 3463467.359735197387636 2.970260313172664
1722583400917 1722583400931 14 329377.020000000018626 3463467.500000000000000 2.970332220737849 13.040000000000001 5C42D301F 20 -53 329376.633643461973406 3463467.578309382312000 2.970260313172664
1722583400972 1722583400988 16 329376.630000000004657 3463467.570000000298023 2.970332220737849 13.080000000000000 5C42D301F 20 -53 329375.864730782748666 3463467.723870824091136 2.970260313172664
1722583401027 1722583401044 17 329375.859999999986030 3463467.720000000204891 2.970332220737849 13.100000000000000 5C42D301F 20 -53 329374.962906284839846 3463467.893769957125187 2.969596651724594
1722583401082 1722583401097 15 329374.960000000020955 3463467.890000000130385 2.969677722268352 13.120000000000001 5C42D301F 20 -53 329374.307866579969414 3463468.015303391031921 2.969596651724594
1722583401141 1722583401157 16 329373.789999999979045 3463468.109999999869615 2.969677722268352 13.180000000000000 5C42D301F 20 -53 329373.795258159050718 3463468.112344462424517 2.969596651724594
1722583401196 1722583401212 16 329372.880000000004657 3463468.290000000037253 2.969677722268352 13.200000000000001 5C42D301F 20 -53 329372.884094487468246 3463468.293484067078680 2.969596651724594
1722583401251 1722583401266 15 329372.220000000030268 3463468.410000000149012 2.969677722268352 13.220000000000001 5C42D301F 20 -53 329372.229054826428182 3463468.415017632767558 2.969495457534563
1722583401306 1722583401322 16 329372.090000000025611 3463468.430000000167638 2.969677722268352 13.220000000000001 5C42D301F 20 -53 329372.096143003436737 3463468.439355303067714 2.969495457534563
1722583401361 1722583401382 21 329371.059999999997672 3463468.640000000130385 2.969677722268352 13.280000000000001 5C42D301F 20 -53 329371.061587013769895 3463468.644677981268615 2.969495457534563
1722583401417 1722583401431 14 329370.660000000032596 3463468.709999999962747 2.969677722268352 13.260000000000000 5C42D301F 20 -53 329370.662851568195038 3463468.717691041063517 2.969495457534563
1722583401472 1722583401489 17 329369.880000000004657 3463468.859999999869615 2.970986719207347 13.280000000000001 5C42D301F 20 -53 329369.220040746440645 3463468.996181738097221 2.970812116468975
1722583401526 1722583401541 15 329369.220000000030268 3463468.990000000223517 2.970986719207347 13.300000000000001 5C42D301F 20 -53 329368.565001153619960 3463469.117715539410710 2.970812116468975
1722583401581 1722583401596 15 329368.559999999997672 3463469.109999999869615 2.970986719207347 13.340000000000000 5C42D301F 20 -53 329368.308696988737211 3463469.166236213408411 2.970812116468975
1722583401636 1722583401651 15 329368.299999999988358 3463469.160000000149012 2.970986719207347 13.340000000000000 5C42D301F 20 -53 329367.122190430643968 3463469.396206528414041 2.971412405011906
1722583401691 1722583401706 15 329366.450000000011642 3463469.510000000242144 2.971423051520346 13.340000000000000 5C42D301F 20 -53 329366.457631433615461 3463469.517895224038512 2.971412405011906
1722583401745 1722583401761 16 329365.799999999988358 3463469.629999999888241 2.971423051520346 13.340000000000000 5C42D301F 20 -53 329365.802591895335354 3463469.639429198578000 2.971412405011906
1722583401801 1722583401826 25 329365.010000000009313 3463469.780000000260770 2.971423051520346 13.359999999999999 5C42D301F 20 -53 329365.014640577603132 3463469.785300975665450 2.971412405011906
1722583401855 1722583401871 16 329364.350000000034925 3463469.899999999906868 2.973168380772340 13.340000000000000 5C42D301F 20 -53 329364.350081621785648 3463469.906989806331694 2.973154103979056
1722583401911 1722583401926 15 329363.690000000002328 3463470.020000000018626 2.973168380772340 13.380000000000001 5C42D301F 20 -53 329363.695042126928456 3463470.028523914515972 2.973154103979056
1722583401965 1722583401983 18 329362.900000000023283 3463470.169999999925494 2.973168380772340 13.380000000000001 5C42D301F 20 -53 329362.907090856053401 3463470.174395852256566 2.973154103979056
1722583402020 1722583402042 22 329362.369999999995343 3463470.270000000018626 2.973168380772340 13.359999999999999 5C42D301F 20 -53 329361.587492485414259 3463470.417619061190635 2.975438565436991
1722583402075 1722583402376 301 329361.580000000016298 3463470.410000000149012 2.975568208493832 13.340000000000000 5C42D301F 20 -53 329357.770768430200405 3463471.100626001600176 2.979315063878718
1722583402130 1722583402376 246 329360.919999999983702 3463470.530000000260770 2.975568208493832 13.340000000000000 5C42D301F 20 -53 329357.770768430200405 3463471.100626001600176 2.979315063878718
1722583402185 1722583402376 191 329360.530000000027940 3463470.609999999869615 2.975568208493832 13.320000000000000 5C42D301F 20 -53 329357.770768430200405 3463471.100626001600176 2.979315063878718
1722583402244 1722583402376 132 329359.869999999995343 3463470.720000000204891 2.975568208493832 13.320000000000000 5C42D301F 20 -53 329357.770768430200405 3463471.100626001600176 2.979315063878718
1722583402299 1722583402376 77 329358.549999999988358 3463470.959999999962747 2.979495199310819 13.300000000000001 5C42D301F 20 -53 329357.770768430200405 3463471.100626001600176 2.979315063878718
1722583402354 1722583402377 23 329357.770000000018626 3463471.100000000093132 2.979495199310819 13.300000000000001 5C42D301F 20 -53 329357.770768430200405 3463471.100626001600176 2.979315063878718
1722583402409 1722583402431 22 329357.229999999981374 3463471.189999999944121 2.979495199310819 13.300000000000001 5C42D301F 20 -53 329357.239121376536787 3463471.197977437172085 2.979315063878718
1722583402465 1722583402481 16 329356.979999999981374 3463471.229999999981374 2.983422190127807 13.300000000000001 5C42D301F 20 -53 329356.982637062901631 3463471.235412859357893 2.983328972092455
1722583402519 1722583402538 19 329355.660000000032596 3463471.459999999962747 2.983422190127807 13.300000000000001 5C42D301F 20 -53 329355.662858687108383 3463471.467551290057600 2.983328972092455
1722583402574 1722583402589 15 329355.000000000000000 3463471.570000000298023 2.983422190127807 13.300000000000001 5C42D301F 20 -53 329355.007639120682143 3463471.578000414650887 2.983328972092455
1722583402629 1722583402644 15 329354.350000000034925 3463471.680000000167638 2.988440011727291 13.260000000000000 5C42D301F 20 -53 329354.352419565722812 3463471.688449582085013 2.988384719696585
1722583402684 1722583402698 14 329353.830000000016298 3463471.770000000018626 2.988440011727291 13.240000000000000 5C42D301F 20 -53 329353.830111773393583 3463471.774560882244259 2.988384719696585
1722583402739 1722583402758 19 329353.169999999983702 3463471.879999999888241 2.988440011727291 13.220000000000001 5C42D301F 20 -53 329352.519672715570778 3463471.995459407567978 2.988384719696585
1722583402794 1722583402808 14 329352.510000000009313 3463471.990000000223517 2.988440011727291 13.220000000000001 5C42D301F 20 -53 329351.598449482000433 3463472.143499063793570 2.994091352938660
1722583402849 1722583402868 19 329351.590000000025611 3463472.140000000130385 2.994112331796272 13.220000000000001 5C42D301F 20 -53 329351.341965205851011 3463472.180934625212103 2.994091352938660
1722583402904 1722583402918 14 329351.340000000025611 3463472.180000000167638 2.994112331796272 13.240000000000000 5C42D301F 20 -53 329350.287830260233022 3463472.353312336374074 2.994091352938660
1722583402959 1722583402973 14 329349.890000000013970 3463472.410000000149012 2.994112331796272 13.220000000000001 5C42D301F 20 -53 329349.898434254573658 3463472.415085885673761 2.994091352938660
1722583403013 1722583403033 20 329349.630000000004657 3463472.450000000186265 2.994112331796272 13.220000000000001 5C42D301F 20 -53 329349.632430544821545 3463472.452676268294454 2.994091352938660
1722583403069 1722583403083 14 329348.580000000016298 3463472.609999999869615 3.001966313430247 13.180000000000000 5C42D301F 20 -53 329348.587634848314337 3463472.613813839852810 3.001859778532702
1722583403123 1722583403138 15 329347.929999999993015 3463472.709999999962747 3.001966313430247 13.160000000000000 5C42D301F 20 -53 329347.932235158979893 3463472.713177878409624 3.001859778532702
1722583403178 1722583403195 17 329347.150000000023283 3463472.830000000074506 3.001966313430247 13.160000000000000 5C42D301F 20 -53 329347.153443197952583 3463472.836725170258433 3.001859778532702
1722583403233 1722583403249 16 329346.489999999990687 3463472.930000000167638 3.001966313430247 13.160000000000000 5C42D301F 20 -53 329346.498043530853465 3463472.936089301016182 3.001859778532702
1722583403296 1722583403312 16 329345.840000000025611 3463473.030000000260770 3.007856799655728 13.140000000000001 5C42D301F 20 -53 329345.320155947469175 3463473.110479668714106 3.007855630285125
1722583403353 1722583403368 15 329345.320000000006985 3463473.109999999869615 3.007856799655728 13.180000000000000 5C42D301F 20 -53 329344.541183786117472 3463473.222941622603685 3.007855630285125
1722583403408 1722583403424 16 329344.010000000009313 3463473.290000000037253 3.007856799655728 13.180000000000000 5C42D301F 20 -53 329344.018695874721743 3463473.297967885155231 3.007855630285125
1722583403463 1722583403478 15 329343.090000000025611 3463473.419999999925494 3.014838116663705 13.160000000000000 5C42D301F 20 -53 329343.097112335148267 3463473.423837228678167 3.014691421740071
1722583403518 1722583403534 16 329342.450000000011642 3463473.510000000242144 3.014838116663705 13.160000000000000 5C42D301F 20 -53 329342.451051922340412 3463473.511961296200752 3.014691421740071
1722583403573 1722583403589 16 329341.789999999979045 3463473.600000000093132 3.014838116663705 13.120000000000001 5C42D301F 20 -53 329341.795472077443264 3463473.600240189116448 3.014691421740071
1722583403628 1722583403644 16 329341.140000000013970 3463473.669999999925494 3.024437427549674 13.120000000000001 5C42D301F 20 -53 329341.149231428978965 3463473.677278803195804 3.024263365863370
1722583403683 1722583403699 16 329340.359999999986030 3463473.770000000018626 3.024437427549674 13.120000000000001 5C42D301F 20 -53 329340.360559646738693 3463473.778810322284698 3.024263365863370
1722583403737 1722583403754 17 329339.700000000011642 3463473.850000000093132 3.024437427549674 13.100000000000000 5C42D301F 20 -53 329339.704799574101344 3463473.856003813445568 3.024263365863370
1722583403792 1722583403806 14 329339.309999999997672 3463473.890000000130385 3.024437427549674 13.100000000000000 5C42D301F 20 -53 329339.315043161215726 3463473.895606692414731 3.024263365863370
1722583403847 1722583403862 15 329338.660000000032596 3463473.970000000204891 3.037091064626632 13.100000000000000 5C42D301F 20 -53 329338.013042488135397 3463474.049839058425277 3.037007114289609
1722583403902 1722583403916 14 329338.010000000009313 3463474.040000000037253 3.037091064626632 13.060000000000000 5C42D301F 20 -53 329337.366621629334986 3463474.115792374126613 3.037007114289609
1722583403957 1722583403973 16 329337.359999999986030 3463474.109999999869615 3.037091064626632 13.040000000000001 5C42D301F 20 -53 329336.587108829873614 3463474.194998320657760 3.037007114289609
1722583404012 1722583404031 19 329336.580000000016298 3463474.189999999944121 3.037091064626632 13.040000000000001 5C42D301F 20 -53 329335.940687983762473 3463474.260951724834740 3.050077378912311
1722583404067 1722583404081 14 329335.410000000032596 3463474.310000000055879 3.050181034016590 12.960000000000001 5C42D301F 20 -53 329335.417839647328947 3463474.313807351049036 3.050077378912311
1722583404122 1722583404138 16 329334.630000000004657 3463474.379999999888241 3.050181034016590 12.940000000000000 5C42D301F 20 -53 329334.638146611396223 3463474.381927910726517 3.050077378912311
1722583404177 1722583404193 16 329334.000000000000000 3463474.439999999944121 3.050181034016590 12.940000000000000 5C42D301F 20 -53 329334.001245224499144 3463474.447726642247289 3.050077378912311
1722583404232 1722583404248 16 329333.229999999981374 3463474.510000000242144 3.063052837250048 12.880000000000001 5C42D301F 20 -53 329333.231071644055191 3463474.515692514833063 3.063023550625196
1722583404287 1722583404303 16 329332.580000000016298 3463474.570000000298023 3.063052837250048 12.880000000000001 5C42D301F 20 -53 329332.584470569447149 3463474.570560592226684 3.063023550625196
1722583404342 1722583404358 16 329331.929999999993015 3463474.609999999869615 3.063052837250048 12.859999999999999 5C42D301F 20 -53 329331.937689234327991 3463474.614343176130205 3.063023550625196
1722583404397 1722583404412 15 329331.549999999988358 3463474.649999999906868 3.063052837250048 12.780000000000001 5C42D301F 20 -53 329331.557452304288745 3463474.653791550081223 3.063023550625196
1722583404452 1722583404471 19 329330.789999999979045 3463474.709999999962747 3.073961145075013 12.760000000000000 5C42D301F 20 -53 329330.273409097979311 3463474.741202088538557 3.073934511350624
1722583404508 1722583404526 18 329330.270000000018626 3463474.740000000223517 3.073961145075013 12.740000000000000 5C4225029 20 -80 329329.512574726599269 3463474.797927904408425 3.073934511350624
1722583404564 1722583404578 14 329329.510000000009313 3463474.790000000037253 3.073961145075013 12.680000000000000 5C4225029 11 -80 329328.884832294424996 3463474.841401084791869 3.073934511350624
1722583404618 1722583404636 18 329328.880000000004657 3463474.839999999850988 3.073961145075013 12.680000000000000 5C4225029 11 -80 329328.257089867489412 3463474.884874301962554 3.085993846363986
1722583404673 1722583404688 15 329328.119999999995343 3463474.879999999888241 3.086178449838973 12.620000000000001 5C4225029 11 -80 329328.123817670042627 3463474.887041467241943 3.085993846363986
1722583404729 1722583404743 14 329326.850000000034925 3463474.959999999962747 3.086178449838973 12.580000000000000 5C4225029 11 -80 329326.858633112686221 3463474.963057296350598 3.085993846363986
1722583404784 1722583404799 15 329326.350000000034925 3463474.990000000223517 3.086178449838973 12.600000000000000 5C4225029 11 -80 329326.354463185183704 3463474.993432711344212 3.085993846363986
1722583404839 1722583404856 17 329325.600000000034925 3463475.020000000018626 3.099704751541929 12.540000000000001 5C4225029 11 -80 329325.602787742565852 3463475.027832942083478 3.099626560791438
1722583404894 1722583404911 17 329324.960000000020955 3463475.060000000055879 3.099704751541929 12.540000000000001 5C4225029 11 -80 329324.965345618664287 3463475.060375623404980 3.099626560791438
1722583404949 1722583404963 14 329324.220000000030268 3463475.089999999850988 3.099704751541929 12.540000000000001 5C4225029 11 -80 329324.223189626820385 3463475.094621155876666 3.099626560791438
1722583405004 1722583405019 15 329323.590000000025611 3463475.120000000111759 3.099704751541929 12.540000000000001 5C4225029 11 -80 329323.595266946242191 3463475.127009117975831 3.099626560791438
1722583405059 1722583405073 14 329323.090000000025611 3463475.140000000130385 3.110176727053895 12.500000000000000 5C4225029 11 -80 329323.090916754677892 3463475.146299154963344 3.110167354635808
1722583405114 1722583405128 14 329322.330000000016298 3463475.160000000149012 3.110176727053895 12.500000000000000 5C4225029 11 -80 329321.710958103882149 3463475.190916629042476 3.110167354635808
1722583405169 1722583405184 15 329321.710000000020955 3463475.189999999944121 3.110176727053895 12.500000000000000 5C4225029 11 -80 329321.092194329481572 3463475.200978868640959 3.110167354635808
1722583405224 1722583405246 22 329321.090000000025611 3463475.200000000186265 3.110176727053895 12.460000000000001 5C4225029 11 -80 329320.844688817043789 3463475.205003774724901 3.110167354635808
1722583405282 1722583405304 22 329319.950000000011642 3463475.209999999962747 3.121957699504857 12.460000000000001 5C4225029 11 -80 329319.959380645595957 3463475.219400601927191 3.121891656245958
1722583405337 1722583405358 21 329319.210000000020955 3463475.229999999981374 3.121957699504857 12.460000000000001 5C4225029 11 -80 329319.216864110378083 3463475.231475418433547 3.121891656245958
1722583405392 1722583405409 17 329318.580000000016298 3463475.240000000223517 3.121957699504857 12.460000000000001 5C4225029 11 -80 329318.588580886949785 3463475.241692611947656 3.121891656245958
1722583405447 1722583405463 16 329318.580000000016298 3463475.240000000223517 3.121957699504857 12.460000000000001 5C4225029 11 -80 329318.588580886949785 3463475.241692611947656 3.121891656245958
1722583405502 1722583405518 16 329317.580000000016298 3463475.240000000223517 3.139192825868300 12.440000000000000 5C4225029 11 -80 329317.588859121431597 3463475.246861780062318 3.139063182811460
1722583405557 1722583405574 17 329316.960000000020955 3463475.240000000223517 3.139192825868300 12.440000000000000 5C4225029 11 -80 329316.960395618574694 3463475.245993536431342 3.139063182811460
1722583405616 1722583405633 17 329316.090000000025611 3463475.229999999981374 3.139192825868300 12.440000000000000 5C4225029 11 -80 329315.722327216470148 3463475.232862008269876 -3.128906954814472
1722583405671 1722583405690 19 329315.720000000030268 3463475.229999999981374 -3.128720850356335 12.440000000000000 5C4225029 11 -80 329315.208097023365553 3463475.230136162601411 -3.128906954814472
1722583405726 1722583405745 19 329315.200000000011642 3463475.229999999981374 -3.128720850356335 12.460000000000001 5C4225029 11 -80 329314.217534121591598 3463475.212979772128165 -3.128906954814472
1722583405781 1722583405799 18 329314.210000000020955 3463475.209999999962747 -3.128720850356335 12.500000000000000 5C4225029 11 -80 329313.588890324812382 3463475.201026195660233 -3.128906954814472
1722583405836 1722583405851 15 329313.580000000016298 3463475.200000000186265 -3.128720850356335 12.520000000000000 5C4225029 11 -80 329312.836313487146981 3463475.179999668151140 -3.113312542667657
1722583405891 1722583405907 16 329312.700000000011642 3463475.180000000167638 -3.113231053244886 12.540000000000001 5C4225029 11 -80 329312.703041282307822 3463475.182167029473931 -3.113312542667657
1722583405946 1722583405967 21 329311.570000000006985 3463475.140000000130385 -3.113231053244886 12.560000000000000 5C4225029 11 -80 329311.578845591167919 3463475.145007180050015 -3.113312542667657
1722583406001 1722583406017 16 329311.070000000006985 3463475.109999999869615 -3.113231053244886 12.540000000000001 5C4225029 11 -80 329311.073774259071797 3463475.119955654256046 -3.113312542667657
1722583406056 1722583406072 16 329310.309999999997672 3463475.080000000074506 -3.097086757663938 12.540000000000001 5C4225029 11 -80 329310.311497671296820 3463475.087998585775495 -3.097153551414408
1722583406111 1722583406127 16 329309.679999999993015 3463475.060000000055879 -3.097086757663938 12.580000000000000 5C4225029 11 -80 329309.682673567323945 3463475.064959707204252 -3.097153551414408
1722583406166 1722583406181 15 329308.919999999983702 3463475.020000000018626 -3.097086757663938 12.580000000000000 5C4225029 11 -80 329308.929736123885959 3463475.021762387361377 -3.097153551414408
1722583406221 1722583406237 16 329308.549999999988358 3463474.990000000223517 -3.097086757663938 12.580000000000000 5C4225029 11 -80 329308.557936976547353 3463474.994543573819101 -3.097153551414408
1722583406276 1722583406294 18 329307.660000000032596 3463474.939999999944121 -3.081815126708988 12.620000000000001 5C4225029 11 -80 329307.156956219056156 3463474.917531702667475 -3.081868603597265
1722583406331 1722583406346 15 329307.150000000023283 3463474.910000000149012 -3.081815126708988 12.640000000000001 5C4225029 11 -80 329306.403838456724770 3463474.863249029964209 -3.081868603597265
1722583406385 1722583406401 16 329306.400000000023283 3463474.859999999869615 -3.081815126708988 12.640000000000001 5C4225029 11 -80 329306.155972348758951 3463474.845103211700916 -3.081868603597265
1722583406441 1722583406457 16 329306.150000000023283 3463474.839999999850988 -3.081815126708988 12.680000000000000 5C4225029 11 -80 329305.393154840217903 3463474.779889891389757 -3.063302646225883
1722583406495 1722583406511 16 329304.750000000000000 3463474.729999999981374 -3.063271003406548 12.680000000000000 5C4225029 11 -80 329304.754450668056961 3463474.734835054725409 -3.063302646225883
1722583406551 1722583406566 15 329304.000000000000000 3463474.660000000149012 -3.063271003406548 12.680000000000000 5C4225029 11 -80 329304.001152582699433 3463474.669467015657574 -3.063302646225883
1722583406606 1722583406621 15 329303.359999999986030 3463474.609999999869615 -3.063271003406548 12.680000000000000 5C4225029 11 -80 329303.362268097698689 3463474.613326726015657 -3.063302646225883
1722583406665 1722583406684 19 329302.720000000030268 3463474.540000000037253 -3.048435704764596 12.680000000000000 5C4225029 11 -80 329302.723203317495063 3463474.546100940089673 -3.048542867980665
1722583406725 1722583406743 18 329302.210000000020955 3463474.490000000223517 -3.048435704764596 12.680000000000000 5C4225029 11 -80 329302.217771324445494 3463474.498878766316921 -3.048542867980665
1722583406779 1722583406801 22 329301.460000000020955 3463474.410000000149012 -3.048435704764596 12.680000000000000 5C4225029 11 -80 329300.710634174989536 3463474.334886498749256 -3.030085574808512
1722583406834 1722583406851 17 329300.710000000020955 3463474.330000000074506 -3.029891581462156 12.680000000000000 5C4225029 11 -80 329300.195502419257537 3463474.276733709964901 -3.030085574808512
1722583406889 1722583406904 15 329300.190000000002328 3463474.270000000018626 -3.029891581462156 12.680000000000000 5C4225029 11 -80 329299.565776734380051 3463474.198267756029963 -3.030085574808512
1722583406944 1722583406959 15 329299.559999999997672 3463474.189999999944121 -3.029891581462156 12.700000000000001 5C4225029 11 -80 329298.811937668477185 3463474.099643479567021 -3.030085574808512
1722583406999 1722583407014 15 329298.809999999997672 3463474.089999999850988 -3.029891581462156 12.700000000000001 5C4225029 11 -80 329298.430258408014197 3463474.050408774521202 -3.030085574808512
