pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721808373942 1721808373964 22 329508.320000 3463444.280000 2.953970 13.560000 5C4225714 8 -65 
1721808373997 1721808374013 16 329506.850000 3463444.590000 2.951788 13.540000 5C4225714 8 -65 
1721808374056 1721808374085 29 329506.180000 3463444.720000 2.951788 13.540000 5C4225714 8 -65 
1721808374111 1721808374129 18 329505.520000 3463444.870000 2.951788 13.540000 5C4225714 8 -65 
1721808374166 1721808374186 20 329504.990000 3463444.970000 2.951788 13.540000 5C4225714 8 -65 
1721808374221 1721808374242 21 329504.190000 3463445.140000 2.952661 13.560000 5C4225714 8 -65 
1721808374276 1721808374294 18 329503.530000 3463445.290000 2.952661 13.560000 5C4225714 8 -65 
1721808374332 1721808374356 24 329502.860000 3463445.420000 2.952661 13.560000 5C4225714 8 -65 
1721808374387 1721808374406 19 329502.070000 3463445.590000 2.953097 13.560000 5C4225714 8 -65 
1721808374442 1721808374461 19 329501.390000 3463445.730000 2.953097 13.520000 5C4225714 8 -65 
1721808374497 1721808374515 18 329500.600000 3463445.900000 2.953097 13.520000 5C4225714 8 -65 
1721808374552 1721808374570 18 329500.070000 3463446.010000 2.953097 13.500000 5C4225714 8 -65 
1721808374607 1721808374624 17 329498.880000 3463446.260000 2.951788 13.500000 5C4225714 8 -65 
1721808374662 1721808374683 21 329498.210000 3463446.390000 2.951788 13.500000 5C4225714 8 -65 
1721808374722 1721808374747 25 329497.550000 3463446.540000 2.951788 13.500000 5C4225714 8 -65 
1721808374777 1721808374798 21 329497.020000 3463446.640000 2.951788 13.500000 5C4225714 8 -65 
1721808374832 1721808374852 20 329496.100000 3463446.840000 2.953315 13.480000 5C4225714 8 -65 
1721808374887 1721808374908 21 329495.570000 3463446.950000 2.953315 13.480000 5C4225714 8 -65 
1721808374942 1721808374963 21 329494.770000 3463447.110000 2.953315 13.480000 5C4225714 8 -65 
1721808374997 1721808375018 21 329494.240000 3463447.220000 2.953315 13.480000 5C4225714 8 -65 
1721808375052 1721808375074 22 329493.580000 3463447.370000 2.954406 13.500000 5C4225714 8 -65 
1721808375107 1721808375123 16 329492.650000 3463447.560000 2.954406 13.480000 5C4225714 8 -65 
1721808375161 1721808375190 29 329492.000000 3463447.690000 2.954406 13.440000 5C4225714 8 -65 
1721808375217 1721808375235 18 329490.680000 3463447.970000 2.954188 13.440000 5C4225714 8 -65 
1721808375272 1721808375290 18 329489.880000 3463448.140000 2.954188 13.420000 5C4225714 8 -65 
1721808375327 1721808375346 19 329489.230000 3463448.270000 2.954188 13.440000 5C4225714 8 -65 
1721808375382 1721808375403 21 329488.560000 3463448.410000 2.952006 13.440000 5C4225714 8 -65 
1721808375437 1721808375458 21 329488.160000 3463448.480000 2.952006 13.440000 5C4225714 8 -65 
1721808375492 1721808375513 21 329487.640000 3463448.600000 2.952006 13.460000 5C4225714 8 -65 
1721808375548 1721808375568 20 329487.240000 3463448.690000 2.952006 13.440000 5C4225714 8 -65 
1721808375603 1721808375621 18 329486.190000 3463448.910000 2.954624 13.440000 5C4225714 8 -65 
1721808375658 1721808375676 18 329485.660000 3463449.010000 2.954624 13.420000 5C4225714 8 -65 
1721808375713 1721808375731 18 329484.870000 3463449.180000 2.954624 13.400000 5C4225714 8 -65 
1721808375768 1721808375786 18 329484.080000 3463449.340000 2.954624 13.400000 5C4225714 8 -65 
1721808375823 1721808375841 18 329482.760000 3463449.610000 2.955061 13.420000 5C4225714 8 -65 
1721808375878 1721808375895 17 329481.980000 3463449.780000 2.955061 13.420000 5C4225714 8 -65 
1721808375934 1721808375952 18 329481.310000 3463449.920000 2.955061 13.420000 5C4225714 8 -65 
1721808375989 1721808376006 17 329480.660000 3463450.050000 2.955279 13.400000 5C4225714 8 -65 
1721808376044 1721808376061 17 329480.000000 3463450.190000 2.955279 13.400000 5C4225714 8 -65 
1721808376098 1721808376116 18 329479.470000 3463450.300000 2.955279 13.380000 5C4225714 8 -65 
1721808376154 1721808376171 17 329478.680000 3463450.460000 2.955279 13.380000 5C4225714 8 -65 
1721808376224 1721808376248 24 329477.900000 3463450.630000 2.953315 13.380000 5C4225714 8 -65 
1721808376278 1721808376297 19 329476.720000 3463450.870000 2.953315 13.380000 5C4225714 8 -65 
1721808376337 1721808376359 22 329476.190000 3463450.970000 2.953315 13.340000 5C4225714 10 -62 
1721808376393 1721808376412 19 329475.530000 3463451.120000 2.955279 13.380000 5C4225714 10 -62 
1721808376447 1721808376465 18 329474.880000 3463451.250000 2.955279 13.400000 5C4225714 10 -62 
1721808376502 1721808376521 19 329474.090000 3463451.410000 2.955279 13.380000 5C4225714 10 -62 
1721808376558 1721808376575 17 329473.440000 3463451.550000 2.955279 13.380000 5C4225714 10 -62 
1721808376631 1721808376650 19 329472.120000 3463451.820000 2.954406 13.340000 5C4225714 10 -62 
1721808376686 1721808376707 21 329471.460000 3463451.950000 2.954406 13.320000 5C4225714 10 -62 
1721808376741 1721808376758 17 329470.680000 3463452.120000 2.954406 13.320000 5C4225714 10 -62 
1721808376796 1721808376814 18 329470.280000 3463452.200000 2.956151 13.300000 5C4225714 10 -62 
1721808376852 1721808376869 17 329469.370000 3463452.380000 2.956151 13.300000 5C4225714 10 -62 
1721808376907 1721808376924 17 329468.840000 3463452.490000 2.956151 13.360000 5C4225714 10 -62 
1721808376962 1721808376980 18 329468.060000 3463452.660000 2.956151 13.360000 5C4225714 10 -62 
1721808377017 1721808377034 17 329467.280000 3463452.820000 2.956588 13.380000 5C4225714 10 -62 
1721808377072 1721808377093 21 329466.740000 3463452.920000 2.956588 13.320000 5C4225714 10 -62 
1721808377127 1721808377148 21 329466.220000 3463453.030000 2.956588 13.300000 5C4225714 10 -62 
1721808377182 1721808377202 20 329465.570000 3463453.180000 2.956588 13.300000 5C4225714 10 -62 
1721808377238 1721808377256 18 329464.910000 3463453.310000 2.957024 13.280000 5C4225714 10 -62 
1721808377293 1721808377311 18 329463.610000 3463453.570000 2.957024 13.280000 5C4225714 10 -62 
1721808377348 1721808377366 18 329462.830000 3463453.740000 2.957024 13.300000 5C4225714 10 -62 
1721808377402 1721808377420 18 329462.180000 3463453.870000 2.956370 13.300000 5C4225714 10 -62 
1721808377458 1721808377474 16 329461.650000 3463453.980000 2.956370 13.280000 5C4225714 10 -62 
1721808377513 1721808377530 17 329460.870000 3463454.140000 2.956370 13.300000 5C4225714 10 -62 
1721808377568 1721808377586 18 329460.080000 3463454.310000 2.956370 13.280000 5C4225714 10 -62 
1721808377622 1721808377641 19 329459.560000 3463454.420000 2.955715 13.280000 5C4225714 10 -62 
1721808377678 1721808377696 18 329458.910000 3463454.550000 2.955715 13.300000 5C4225714 10 -62 
1721808377733 1721808377752 19 329458.130000 3463454.710000 2.955715 13.300000 5C4225714 10 -62 
1721808377788 1721808377806 18 329457.470000 3463454.840000 2.955715 13.300000 5C4225714 10 -62 
1721808377843 1721808377861 18 329456.820000 3463454.970000 2.957460 13.300000 5C4225714 10 -62 
1721808377898 1721808377916 18 329455.510000 3463455.250000 2.957460 13.260000 5C4225714 10 -62 
1721808377954 1721808377972 18 329454.730000 3463455.400000 2.956151 13.280000 5C4225714 10 -62 
1721808378010 1721808378027 17 329454.340000 3463455.490000 2.956151 13.220000 5C4225714 10 -62 
1721808378065 1721808378085 20 329453.690000 3463455.620000 2.956151 13.220000 5C4225714 10 -62 
1721808378120 1721808378143 23 329453.420000 3463455.680000 2.956151 13.220000 5C4225714 10 -62 
1721808378175 1721808378194 19 329452.510000 3463455.860000 2.956151 13.220000 5C4225714 10 -62 
1721808378230 1721808378249 19 329451.600000 3463456.050000 2.955061 13.220000 5C4225714 10 -62 
1721808378286 1721808378303 17 329450.940000 3463456.190000 2.955061 13.260000 5C4225714 10 -62 
1721808378341 1721808378358 17 329450.290000 3463456.320000 2.955061 13.260000 5C4225714 10 -62 
1721808378396 1721808378413 17 329449.640000 3463456.450000 2.955061 13.260000 5C4225714 10 -62 
1721808378451 1721808378469 18 329448.860000 3463456.620000 2.956370 13.260000 5C4225714 10 -62 
1721808378506 1721808378524 18 329447.560000 3463456.880000 2.956370 13.240000 5C4225714 10 -62 
1721808378561 1721808378577 16 329447.300000 3463456.940000 2.956370 13.220000 5C4225714 10 -62 
1721808378616 1721808378638 22 329447.300000 3463456.940000 2.956370 13.220000 5C4225714 10 -62 
1721808378671 1721808378699 28 329445.600000 3463457.290000 2.954188 13.220000 5C4225714 10 -62 
1721808378726 1721808378743 17 329444.820000 3463457.460000 2.954188 13.220000 5C4225714 10 -62 
1721808378782 1721808378806 24 329444.180000 3463457.590000 2.954624 13.220000 5C4225714 10 -62 
1721808378837 1721808378856 19 329443.520000 3463457.730000 2.954624 13.220000 5C4225714 10 -62 
1721808378892 1721808378911 19 329443.130000 3463457.810000 2.954624 13.220000 5C4225714 10 -62 
1721808378947 1721808378966 19 329442.480000 3463457.940000 2.954624 13.200000 5C4225714 10 -62 
1721808379002 1721808379020 18 329441.830000 3463458.080000 2.954624 13.200000 5C4225714 10 -62 
1721808379058 1721808379075 17 329441.050000 3463458.240000 2.955933 13.200000 5C4225714 10 -62 
1721808379113 1721808379130 17 329439.750000 3463458.520000 2.955933 13.200000 5C4225714 10 -62 
1721808379168 1721808379185 17 329439.110000 3463458.650000 2.952443 13.220000 5C4225714 10 -62 
1721808379222 1721808379240 18 329438.460000 3463458.780000 2.952443 13.220000 5C4225714 10 -62 
1721808379278 1721808379295 17 329437.810000 3463458.930000 2.952443 13.220000 5C4225714 10 -62 
1721808379333 1721808379350 17 329437.030000 3463459.100000 2.952443 13.200000 5C4225714 10 -62 
1721808379388 1721808379404 16 329436.390000 3463459.230000 2.951570 13.180000 5C4225714 10 -62 
1721808379443 1721808379464 21 329435.610000 3463459.400000 2.951570 13.160000 5C4225714 10 -62 
1721808379498 1721808379519 21 329435.230000 3463459.480000 2.951570 13.160000 5C4225714 10 -62 
1721808379557 1721808379573 16 329434.320000 3463459.670000 2.951570 13.180000 5C4225714 10 -62 
1721808379613 1721808379635 22 329433.670000 3463459.820000 2.950261 13.160000 5C4225714 10 -62 
1721808379668 1721808379688 20 329432.770000 3463460.010000 2.950261 13.180000 5C4225714 10 -62 
1721808379723 1721808379743 20 329431.990000 3463460.180000 2.950261 13.140000 5C4225714 10 -62 
1721808379782 1721808379798 16 329431.480000 3463460.280000 2.950261 13.140000 5C4225714 10 -62 
1721808379841 1721808379859 18 329430.580000 3463460.480000 2.948516 13.300000 5C4225714 10 -62 
1721808379896 1721808379914 18 329430.060000 3463460.600000 2.948516 13.100000 5C4225714 10 -62 
1721808379952 1721808379969 17 329429.290000 3463460.760000 2.948516 13.140000 5C4225714 10 -62 
1721808380007 1721808380024 17 329428.770000 3463460.870000 2.945461 13.160000 5C4225714 10 -62 
1721808380062 1721808380078 16 329427.870000 3463461.060000 2.945461 13.140000 5C4225714 10 -62 
1721808380117 1721808380137 20 329427.610000 3463461.120000 2.945461 13.140000 5C4225714 10 -62 
1721808380172 1721808380198 26 329426.060000 3463461.470000 2.944807 13.140000 5C4225714 10 -62 
1721808380227 1721808380248 21 329425.550000 3463461.580000 2.944807 13.100000 5C4225714 10 -62 
1721808380282 1721808380309 27 329424.910000 3463461.720000 2.944807 13.120000 5C4225714 10 -62 
1721808380338 1721808380355 17 329424.520000 3463461.810000 2.944807 13.120000 5C4225714 10 -62 
1721808380393 1721808380411 18 329423.490000 3463462.030000 2.943716 13.120000 5C4225714 10 -62 
1721808380448 1721808380466 18 329422.850000 3463462.160000 2.943716 13.120000 5C4225714 10 -62 
1721808380503 1721808380521 18 329422.460000 3463462.260000 2.943716 13.120000 5C4225714 10 -62 
1721808380559 1721808380577 18 329421.690000 3463462.430000 2.943716 13.100000 5C4225714 10 -62 
1721808380614 1721808380633 19 329420.790000 3463462.630000 2.942407 13.100000 5C4225714 10 -62 
1721808380673 1721808380693 20 329420.270000 3463462.740000 2.942407 13.100000 5C4225714 10 -62 
1721808380728 1721808380748 20 329418.860000 3463463.050000 2.942407 13.100000 5C4225714 10 -62 
1721808380783 1721808380799 16 329418.230000 3463463.190000 2.939353 13.120000 5C4225714 10 -62 
1721808380838 1721808380856 18 329417.460000 3463463.360000 2.939353 13.100000 5C4225714 10 -62 
1721808380893 1721808380917 24 329416.810000 3463463.500000 2.939353 13.100000 5C4225714 10 -62 
1721808380948 1721808380967 19 329416.300000 3463463.620000 2.939353 13.100000 5C4225714 10 -62 
1721808381004 1721808381022 18 329415.660000 3463463.770000 2.941971 13.100000 5C4225714 10 -62 
1721808381059 1721808381076 17 329415.140000 3463463.890000 2.941971 13.060000 5C4225714 10 -62 
1721808381114 1721808381137 23 329414.640000 3463463.990000 2.941971 13.060000 5C4225714 10 -62 
1721808381169 1721808381187 18 329413.870000 3463464.170000 2.941971 13.100000 5C4225714 10 -62 
1721808381224 1721808381241 17 329413.100000 3463464.340000 2.940880 13.080000 5C4225714 10 -62 
1721808381279 1721808381296 17 329412.460000 3463464.480000 2.940880 13.080000 5C4225714 10 -62 
1721808381334 1721808381357 23 329411.180000 3463464.770000 2.940880 13.060000 5C4225714 10 -62 
1721808381389 1721808381414 25 329410.660000 3463464.880000 2.940007 13.060000 5C4225714 10 -62 
1721808381444 1721808381465 21 329409.900000 3463465.060000 2.940007 13.060000 5C4225714 10 -62 
1721808381500 1721808381520 20 329409.140000 3463465.230000 2.940007 13.060000 5C4225714 10 -62 
1721808381555 1721808381582 27 329408.490000 3463465.370000 2.940007 13.080000 5C4225714 10 -62 
1721808381610 1721808381627 17 329408.110000 3463465.450000 2.940007 13.040000 5C4225714 10 -62 
1721808381665 1721808381683 18 329407.090000 3463465.680000 2.940007 13.040000 5C4225714 10 -62 
1721808381732 1721808381755 23 329406.450000 3463465.820000 2.940007 13.040000 5C4225714 10 -62 
1721808381787 1721808381807 20 329405.820000 3463465.970000 2.940007 13.000000 5C4225714 10 -62 
1721808381842 1721808381858 16 329404.790000 3463466.180000 2.938044 13.020000 5C4225714 10 -62 
1721808381901 1721808381920 19 329404.160000 3463466.330000 2.938044 13.020000 5C4225714 10 -62 
1721808381956 1721808381976 20 329403.520000 3463466.470000 2.938044 13.040000 5C4225714 10 -62 
1721808382011 1721808382033 22 329402.750000 3463466.640000 2.942189 13.040000 5C4225714 10 -62 
1721808382066 1721808382082 16 329402.240000 3463466.760000 2.942189 13.040000 5C4225714 10 -62 
1721808382122 1721808382144 22 329401.480000 3463466.930000 2.942189 13.000000 5C4225714 10 -62 
1721808382177 1721808382193 16 329400.830000 3463467.070000 2.942189 12.980000 5C4225714 10 -62 
1721808382232 1721808382255 23 329400.080000 3463467.230000 2.940880 12.980000 5C4225714 10 -62 
1721808382287 1721808382309 22 329399.440000 3463467.370000 2.940880 12.960000 5C4225714 10 -62 
1721808382343 1721808382364 21 329398.170000 3463467.660000 2.940880 12.980000 5C4225714 10 -62 
1721808382398 1721808382419 21 329397.790000 3463467.740000 2.942189 13.000000 5C4225714 10 -62 
1721808382453 1721808382474 21 329397.140000 3463467.870000 2.942189 12.980000 5C4225714 10 -62 
1721808382508 1721808382530 22 329396.380000 3463468.040000 2.942189 12.980000 5C4225714 10 -62 
1721808382564 1721808382584 20 329395.750000 3463468.180000 2.942189 12.980000 5C4225714 10 -62 
1721808382619 1721808382639 20 329395.110000 3463468.320000 2.945243 12.960000 5C4225714 10 -62 
1721808382674 1721808382695 21 329394.480000 3463468.460000 2.945243 12.960000 5C4225714 10 -62 
1721808382729 1721808382750 21 329393.970000 3463468.570000 2.945243 12.960000 5C4225714 10 -62 
1721808382783 1721808382804 21 329393.330000 3463468.700000 2.945243 12.960000 5C4225714 10 -62 
1721808382838 1721808382859 21 329392.440000 3463468.890000 2.946988 12.960000 5C4225714 10 -62 
1721808382897 1721808382919 22 329391.170000 3463469.160000 2.946988 12.960000 5C4225714 10 -62 
1721808382953 1721808382971 18 329390.530000 3463469.300000 2.946988 12.940000 5C4225714 10 -62 
1721808383008 1721808383027 19 329389.770000 3463469.460000 2.948952 12.940000 5C4225714 10 -62 
1721808383064 1721808383081 17 329389.140000 3463469.590000 2.948952 12.900000 5C4225714 10 -62 
1721808383119 1721808383136 17 329389.010000 3463469.610000 2.948952 12.920000 5C4225714 10 -62 
1721808383174 1721808383191 17 329388.120000 3463469.800000 2.948952 12.940000 5C4225714 10 -62 
1721808383229 1721808383247 18 329387.480000 3463469.940000 2.952443 12.960000 5C4225714 10 -62 
1721808383284 1721808383302 18 329386.970000 3463470.030000 2.952443 12.940000 5C4225714 10 -62 
1721808383339 1721808383357 18 329386.090000 3463470.210000 2.952443 12.940000 5C4225714 10 -62 
1721808383394 1721808383413 19 329385.450000 3463470.350000 2.952443 12.940000 5C4225714 10 -62 
1721808383449 1721808383469 20 329384.820000 3463470.480000 2.957242 12.920000 5C4225714 10 -62 
1721808383504 1721808383524 20 329383.670000 3463470.710000 2.957242 12.920000 5C4225714 10 -62 
1721808383559 1721808383578 19 329382.910000 3463470.860000 2.957242 12.920000 5C4225714 10 -62 
1721808383615 1721808383632 17 329382.270000 3463470.990000 2.956806 12.920000 5C4225714 10 -62 
1721808383670 1721808383687 17 329381.500000 3463471.140000 2.956806 12.940000 5C4225714 10 -62 
1721808383725 1721808383743 18 329380.750000 3463471.300000 2.956806 12.940000 5C4225714 10 -62 
1721808383780 1721808383798 18 329380.490000 3463471.350000 2.956806 12.940000 5C4225714 10 -62 
1721808383836 1721808383860 24 329379.600000 3463471.530000 2.960515 12.940000 5C4225714 10 -62 
1721808383891 1721808383910 19 329379.090000 3463471.620000 2.960515 12.900000 5C4225714 10 -62 
1721808383946 1721808383965 19 329378.460000 3463471.750000 2.960515 12.880000 5C4225714 10 -62 
1721808384001 1721808384021 20 329377.700000 3463471.900000 2.962696 12.880000 5C4225714 10 -62 
1721808384056 1721808384075 19 329377.060000 3463472.020000 2.962696 12.860000 5C4225714 10 -62 
1721808384111 1721808384130 19 329375.790000 3463472.270000 2.962696 12.880000 5C4225714 10 -62 
1721808384166 1721808384185 19 329375.290000 3463472.370000 2.962696 12.880000 5C4225714 10 -62 
1721808384222 1721808384239 17 329374.400000 3463472.540000 2.966405 12.880000 5C4225714 10 -62 
1721808384277 1721808384294 17 329373.760000 3463472.670000 2.966405 12.920000 5C4225714 10 -62 
1721808384332 1721808384349 17 329373.120000 3463472.790000 2.966405 12.920000 5C4225714 10 -62 
1721808384387 1721808384409 22 329372.490000 3463472.910000 2.968369 12.880000 5C4225714 10 -62 
1721808384443 1721808384464 21 329371.720000 3463473.040000 2.968369 12.880000 5C4225714 10 -62 
1721808384498 1721808384518 20 329371.090000 3463473.160000 2.968369 12.880000 5C4225714 10 -62 
1721808384553 1721808384575 22 329370.580000 3463473.260000 2.968369 12.880000 5C4225714 10 -62 
1721808384608 1721808384626 18 329369.940000 3463473.380000 2.971859 12.880000 5C4225714 10 -62 
1721808384663 1721808384688 25 329369.430000 3463473.470000 2.971859 12.900000 5C4225714 10 -62 
1721808384719 1721808384738 19 329368.410000 3463473.650000 2.971859 12.880000 5C4225714 10 -62 
1721808384774 1721808384793 19 329367.410000 3463473.830000 2.976223 12.860000 5C4225714 10 -62 
1721808384829 1721808384848 19 329366.760000 3463473.940000 2.976223 12.820000 5C4225714 10 -62 
1721808384885 1721808384910 25 329366.380000 3463474.020000 2.976223 12.820000 5C4225714 10 -62 
1721808384945 1721808384969 24 329365.620000 3463474.140000 2.976223 12.820000 5C4225714 10 -62 
1721808385008 1721808385027 19 329364.730000 3463474.300000 2.983859 12.840000 5C4225714 10 -62 
1721808385066 1721808385090 24 329364.090000 3463474.400000 2.983859 12.860000 5C4225714 10 -62 
1721808385121 1721808385142 21 329363.460000 3463474.510000 2.983859 12.880000 5C4225714 10 -62 
1721808385176 1721808385197 21 329362.060000 3463474.730000 2.993458 12.860000 5C4225714 10 -62 
1721808385232 1721808385255 23 329361.420000 3463474.830000 2.993458 12.860000 5C4225714 10 -62 
1721808385287 1721808385307 20 329360.910000 3463474.900000 2.993458 12.860000 5C4225714 10 -62 
1721808385342 1721808385362 20 329360.780000 3463474.930000 2.993458 12.840000 5C4225714 10 -62 
1721808385397 1721808385417 20 329359.900000 3463475.050000 3.002184 12.860000 5C4225714 10 -62 
1721808385452 1721808385472 20 329359.130000 3463475.150000 3.002184 12.880000 5C4225714 10 -62 
1721808385507 1721808385528 21 329358.490000 3463475.240000 3.002184 12.860000 5C4225714 10 -62 
1721808385562 1721808385589 27 329357.720000 3463475.340000 3.002184 12.860000 5C4225714 10 -62 
1721808385617 1721808385633 16 329357.340000 3463475.390000 3.017674 12.840000 5C4225714 10 -62 
1721808385672 1721808385694 22 329356.440000 3463475.510000 3.017674 12.840000 5C4225714 10 -62 
1721808385728 1721808385748 20 329355.930000 3463475.570000 3.017674 12.840000 5C4225714 10 -62 
1721808385783 1721808385803 20 329354.390000 3463475.750000 3.030982 12.840000 5C4225714 10 -62 
1721808385838 1721808385858 20 329354.010000 3463475.800000 3.030982 12.840000 5C4225714 10 -62 
1721808385893 1721808385913 20 329353.370000 3463475.870000 3.030982 12.840000 5C4225714 10 -62 
1721808385948 1721808385968 20 329352.470000 3463475.960000 3.030982 12.820000 5C4225714 10 -62 
1721808386003 1721808386030 27 329351.840000 3463476.030000 3.042327 12.820000 5C4225714 10 -62 
1721808386058 1721808386080 22 329351.580000 3463476.050000 3.042327 12.820000 5C4225714 10 -62 
1721808386113 1721808386135 22 329350.690000 3463476.150000 3.042327 12.820000 5C4225714 10 -62 
1721808386169 1721808386190 21 329350.050000 3463476.200000 3.042327 12.800000 5C4225714 10 -62 
1721808386224 1721808386245 21 329349.400000 3463476.250000 3.056072 12.800000 5C4225714 10 -62 
1721808386279 1721808386300 21 329348.890000 3463476.300000 3.056072 12.820000 5C4225714 10 -62 
1721808386335 1721808386355 20 329348.120000 3463476.360000 3.056072 12.780000 5C4225714 10 -62 
1721808386390 1721808386410 20 329346.970000 3463476.450000 3.071343 12.820000 5C4225714 10 -62 
1721808386445 1721808386472 27 329346.080000 3463476.520000 3.071343 12.820000 5C4225714 10 -62 
1721808386500 1721808386522 22 329345.820000 3463476.530000 3.071343 12.820000 5C4225714 10 -62 
1721808386555 1721808386574 19 329344.670000 3463476.610000 3.071343 12.820000 5C4225714 10 -62 
1721808386611 1721808386629 18 329344.020000 3463476.650000 3.081379 12.820000 5C4225714 10 -62 
1721808386666 1721808386683 17 329343.380000 3463476.690000 3.081379 12.800000 5C4225714 10 -62 
1721808386721 1721808386737 16 329342.870000 3463476.720000 3.081379 12.800000 5C4225714 10 -62 
1721808386776 1721808386798 22 329342.360000 3463476.750000 3.081379 12.800000 5C4225714 10 -62 
1721808386831 1721808386854 23 329341.980000 3463476.760000 3.095560 12.800000 5C4225714 10 -62 
1721808386887 1721808386904 17 329341.070000 3463476.800000 3.095560 12.800000 5C4225714 10 -62 
1721808386942 1721808386959 17 329340.300000 3463476.840000 3.095560 12.800000 5C4225714 10 -62 
1721808387001 1721808387020 19 329339.030000 3463476.880000 3.110177 12.780000 5C4225714 10 -62 
1721808387060 1721808387080 20 329338.380000 3463476.900000 3.110177 12.780000 5C4225714 10 -62 
1721808387114 1721808387135 21 329337.610000 3463476.920000 3.110177 12.760000 5C4225714 10 -62 
1721808387174 1721808387195 21 329336.970000 3463476.940000 3.110177 12.760000 5C4225714 10 -62 
1721808387231 1721808387250 19 329336.460000 3463476.950000 3.122830 12.760000 5C4225714 10 -62 
1721808387286 1721808387305 19 329335.680000 3463476.970000 3.122830 12.740000 5C4225714 10 -62 
1721808387342 1721808387360 18 329335.050000 3463476.980000 3.122830 12.740000 5C4225714 10 -62 
1721808387397 1721808387415 18 329334.290000 3463476.990000 3.134830 12.780000 5C4225714 10 -62 
1721808387452 1721808387470 18 329333.000000 3463477.000000 3.134830 12.740000 5C4225714 10 -62 
1721808387507 1721808387524 17 329332.360000 3463477.010000 3.134830 12.780000 5C4225714 10 -62 
1721808387562 1721808387591 29 329332.110000 3463477.010000 3.134830 12.740000 5C4225714 10 -62 
1721808387618 1721808387634 16 329331.470000 3463477.010000 3.140938 12.720000 5C4225714 10 -62 
1721808387673 1721808387689 16 329330.700000 3463477.010000 3.140938 12.720000 5C4225714 10 -62 
1721808387728 1721808387749 21 329330.060000 3463477.010000 3.140938 12.740000 5C4225714 10 -62 
1721808387783 1721808387803 20 329329.300000 3463477.010000 3.140938 12.700000 5C4225714 10 -62 
1721808387839 1721808387858 19 329328.780000 3463477.010000 -3.128939 12.720000 5C4225714 10 -62 
1721808387894 1721808387912 18 329328.010000 3463477.000000 -3.128939 12.740000 5C4225714 10 -62 
1721808387949 1721808387967 18 329327.370000 3463476.990000 -3.128939 12.720000 5C4225714 10 -62 
1721808388004 1721808388028 24 329326.230000 3463476.980000 -3.119558 12.720000 5C4225714 10 -62 
1721808388060 1721808388077 17 329325.720000 3463476.970000 -3.119558 12.720000 5C4225714 10 -62 
1721808388115 1721808388133 18 329324.820000 3463476.950000 -3.119558 12.700000 5C4225714 10 -62 
1721808388170 1721808388188 18 329324.180000 3463476.930000 -3.119558 12.720000 5C4225714 10 -62 
1721808388225 1721808388243 18 329323.410000 3463476.910000 -3.110613 12.720000 5C4225714 10 -62 
1721808388285 1721808388309 24 329322.650000 3463476.890000 -3.110613 12.720000 5C4225714 10 -62 
1721808388340 1721808388359 19 329322.010000 3463476.880000 -3.110613 12.720000 5C4225714 10 -62 
1721808388395 1721808388421 26 329321.370000 3463476.850000 -3.102541 12.720000 5C4225714 10 -62 
1721808388450 1721808388471 21 329320.860000 3463476.830000 -3.102541 12.700000 5C4225714 10 -62 
1721808388506 1721808388527 21 329320.090000 3463476.800000 -3.102541 12.720000 5C4225714 10 -62 
1721808388561 1721808388578 17 329319.070000 3463476.760000 -3.102541 12.700000 5C4225714 10 -62 
1721808388616 1721808388633 17 329318.440000 3463476.720000 -3.091633 12.700000 5C4225714 10 -62 
1721808388671 1721808388688 17 329317.670000 3463476.690000 -3.091633 12.720000 5C4225714 10 -62 
1721808388726 1721808388743 17 329317.160000 3463476.670000 -3.091633 12.700000 5C4225714 10 -62 
1721808388781 1721808388798 17 329316.530000 3463476.630000 -3.091633 12.680000 5C4225714 10 -62 
1721808388836 1721808388853 17 329315.770000 3463476.580000 -3.078761 12.700000 5C4225714 10 -62 
1721808388891 1721808388915 24 329315.130000 3463476.550000 -3.078761 12.700000 5C4225714 10 -62 
1721808388946 1721808388970 24 329314.490000 3463476.500000 -3.078761 12.680000 5C4225714 10 -62 
1721808389001 1721808389020 19 329313.740000 3463476.460000 -3.069380 12.700000 5C4225714 10 -62 
1721808389056 1721808389081 25 329313.100000 3463476.410000 -3.069380 12.700000 5C4225714 10 -62 
1721808389112 1721808389131 19 329312.460000 3463476.370000 -3.069380 12.700000 5C4225714 10 -62 
1721808389167 1721808389185 18 329311.320000 3463476.280000 -3.059344 12.700000 5C4225714 10 -62 
1721808389222 1721808389240 18 329310.550000 3463476.220000 -3.059344 12.680000 5C4225714 10 -62 
1721808389278 1721808389295 17 329309.790000 3463476.160000 -3.059344 12.680000 5C4225714 10 -62 
1721808389337 1721808389356 19 329309.160000 3463476.100000 -3.059344 12.700000 5C4225714 10 -62 
1721808389393 1721808389411 18 329308.780000 3463476.060000 -3.046472 12.680000 5C4225714 10 -62 
1721808389450 1721808389471 21 329307.890000 3463475.980000 -3.046472 12.680000 5C4225714 10 -57 
1721808389506 1721808389533 27 329307.510000 3463475.950000 -3.046472 12.700000 5C4225714 12 -57 
1721808389561 1721808389578 17 329307.010000 3463475.890000 -3.046472 12.700000 5C4225714 12 -57 
1721808389616 1721808389633 17 329306.240000 3463475.810000 -3.033819 12.700000 5C4225714 12 -57 
