pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721807545442 1721807545460 18 329459.050000 3463454.590000 2.946552 13.220000 5C4225714 8 -63 
1721807545509 1721807545529 20 329458.400000 3463454.730000 2.946552 13.220000 5C4225714 8 -63 
1721807545564 1721807545583 19 329457.100000 3463455.010000 2.946552 13.240000 5C4225714 8 -63 
1721807545619 1721807545639 20 329456.580000 3463455.120000 2.944152 13.220000 5C4225714 8 -63 
1721807545674 1721807545691 17 329455.940000 3463455.260000 2.944152 13.220000 5C4225714 8 -63 
1721807545729 1721807545745 16 329455.290000 3463455.390000 2.944152 13.220000 5C4225714 8 -63 
1721807545784 1721807545804 20 329454.640000 3463455.540000 2.944152 13.200000 5C4225714 8 -63 
1721807545839 1721807545858 19 329453.990000 3463455.670000 2.944152 13.180000 5C4225714 8 -63 
1721807545894 1721807545913 19 329453.210000 3463455.840000 2.944152 13.180000 5C4225714 8 -63 
1721807545949 1721807545966 17 329452.570000 3463455.980000 2.944152 13.200000 5C4225714 8 -63 
1721807546004 1721807546024 20 329451.790000 3463456.150000 2.943280 13.180000 5C4225714 8 -63 
1721807546060 1721807546078 18 329451.140000 3463456.280000 2.943280 13.220000 5C4225714 8 -63 
1721807546114 1721807546132 18 329450.750000 3463456.370000 2.943280 13.220000 5C4225714 8 -63 
1721807546169 1721807546186 17 329449.980000 3463456.530000 2.943280 13.220000 5C4225714 8 -63 
1721807546224 1721807546240 16 329448.410000 3463456.870000 2.941098 13.220000 5C4225714 8 -63 
1721807546279 1721807546299 20 329447.770000 3463457.010000 2.941098 13.220000 5C4225714 8 -63 
1721807546334 1721807546354 20 329447.640000 3463457.040000 2.941098 13.220000 5C4225714 8 -63 
1721807546390 1721807546415 25 329446.730000 3463457.230000 2.941098 13.200000 5C4225714 8 -63 
1721807546445 1721807546474 29 329446.210000 3463457.350000 2.943061 13.200000 5C4225714 8 -63 
1721807546499 1721807546519 20 329445.430000 3463457.520000 2.943061 13.180000 5C4225714 8 -63 
1721807546560 1721807546578 18 329444.660000 3463457.690000 2.943061 13.200000 5C4225714 8 -63 
1721807546620 1721807546635 15 329444.140000 3463457.790000 2.943061 13.180000 5C4225714 8 -63 
1721807546675 1721807546702 27 329443.360000 3463457.960000 2.941316 13.180000 5C4225714 8 -63 
1721807546730 1721807546748 18 329441.940000 3463458.270000 2.941316 13.180000 5C4225714 8 -63 
1721807546785 1721807546812 27 329441.300000 3463458.420000 2.940443 13.180000 5C4225714 8 -63 
1721807546840 1721807546856 16 329440.650000 3463458.560000 2.940443 13.200000 5C4225714 8 -63 
1721807546895 1721807546916 21 329440.390000 3463458.620000 2.940443 13.180000 5C4225714 8 -63 
1721807546950 1721807546967 17 329439.230000 3463458.870000 2.940443 13.200000 5C4225714 8 -63 
1721807547004 1721807547020 16 329438.580000 3463459.000000 2.941752 13.200000 5C4225714 8 -63 
1721807547059 1721807547076 17 329437.940000 3463459.160000 2.941752 13.200000 5C4225714 8 -63 
1721807547114 1721807547131 17 329437.550000 3463459.240000 2.941752 13.160000 5C4225714 8 -63 
1721807547169 1721807547189 20 329436.900000 3463459.380000 2.941752 13.200000 5C4225714 8 -63 
1721807547225 1721807547243 18 329436.260000 3463459.520000 2.937171 13.180000 5C4225714 8 -63 
1721807547280 1721807547297 17 329435.480000 3463459.700000 2.937171 13.120000 5C4225714 8 -63 
1721807547335 1721807547354 19 329435.090000 3463459.780000 2.937171 13.160000 5C4225714 8 -63 
1721807547390 1721807547415 25 329433.680000 3463460.090000 2.937171 13.140000 5C4225714 8 -63 
1721807547445 1721807547464 19 329432.780000 3463460.300000 2.937171 13.140000 5C4225714 8 -63 
1721807547501 1721807547519 18 329432.130000 3463460.440000 2.937171 13.160000 5C4225714 8 -63 
1721807547556 1721807547573 17 329431.490000 3463460.580000 2.937171 13.120000 5C4225714 8 -63 
1721807547611 1721807547627 16 329431.100000 3463460.670000 2.937389 13.140000 5C4225714 8 -63 
1721807547671 1721807547685 14 329430.200000 3463460.870000 2.937389 13.140000 5C4225714 8 -63 
1721807547730 1721807547745 15 329429.420000 3463461.040000 2.937389 13.140000 5C4225714 8 -63 
1721807547784 1721807547804 20 329428.780000 3463461.180000 2.937389 13.160000 5C4225714 8 -63 
1721807547839 1721807547856 17 329428.130000 3463461.330000 2.935862 13.180000 5C4225714 8 -63 
1721807547894 1721807547912 18 329427.870000 3463461.380000 2.935862 13.140000 5C4225714 8 -63 
1721807547950 1721807547968 18 329426.460000 3463461.700000 2.935862 13.160000 5C4225714 8 -63 
1721807548005 1721807548024 19 329425.690000 3463461.860000 2.937171 13.120000 5C4225714 8 -63 
1721807548060 1721807548077 17 329425.290000 3463461.960000 2.937171 13.120000 5C4225714 8 -63 
1721807548114 1721807548133 19 329424.400000 3463462.160000 2.937171 13.160000 5C4225714 8 -63 
1721807548169 1721807548187 18 329423.750000 3463462.310000 2.937171 13.140000 5C4225714 8 -63 
1721807548224 1721807548241 17 329422.970000 3463462.470000 2.936080 13.140000 5C4225714 8 -63 
1721807548280 1721807548300 20 329422.590000 3463462.560000 2.936080 13.180000 5C4225714 8 -63 
1721807548334 1721807548353 19 329421.950000 3463462.700000 2.936080 13.140000 5C4225714 8 -63 
1721807548391 1721807548408 17 329421.050000 3463462.900000 2.936080 13.120000 5C4225714 8 -63 
1721807548450 1721807548466 16 329420.270000 3463463.070000 2.936080 13.140000 5C4225714 8 -63 
1721807548505 1721807548524 19 329418.980000 3463463.360000 2.936080 13.120000 5C4225714 8 -63 
1721807548560 1721807548577 17 329418.340000 3463463.500000 2.936080 13.140000 5C4225714 8 -63 
1721807548615 1721807548631 16 329418.080000 3463463.560000 2.935426 13.120000 5C4225714 8 -63 
1721807548670 1721807548690 20 329417.300000 3463463.730000 2.935426 13.120000 5C4225714 8 -63 
1721807548725 1721807548745 20 329416.530000 3463463.910000 2.935426 13.120000 5C4225714 8 -63 
1721807548780 1721807548799 19 329416.020000 3463464.020000 2.935426 13.120000 5C4225714 8 -63 
1721807548835 1721807548853 18 329415.240000 3463464.200000 2.935207 13.100000 5C4225714 8 -63 
1721807548890 1721807548907 17 329414.600000 3463464.330000 2.935207 13.120000 5C4225714 8 -63 
1721807548945 1721807548961 16 329413.830000 3463464.510000 2.935207 13.120000 5C4225714 8 -63 
1721807549000 1721807549015 15 329413.190000 3463464.640000 2.937389 13.120000 5C4225714 8 -63 
1721807549055 1721807549077 22 329412.540000 3463464.780000 2.937389 13.120000 5C4225714 8 -63 
1721807549110 1721807549126 16 329411.260000 3463465.070000 2.937389 13.100000 5C4225714 8 -63 
1721807549165 1721807549185 20 329410.740000 3463465.180000 2.937389 13.100000 5C4225714 8 -63 
1721807549221 1721807549238 17 329409.840000 3463465.380000 2.936298 13.100000 5C4225714 8 -63 
1721807549276 1721807549293 17 329409.330000 3463465.500000 2.936298 13.100000 5C4225714 8 -63 
1721807549331 1721807549348 17 329408.820000 3463465.610000 2.936298 13.120000 5C4225714 8 -63 
1721807549386 1721807549407 21 329408.170000 3463465.750000 2.936298 13.120000 5C4225714 8 -63 
1721807549441 1721807549461 20 329407.530000 3463465.900000 2.937389 13.100000 5C4225714 8 -63 
1721807549496 1721807549515 19 329406.760000 3463466.060000 2.937389 13.100000 5C4225714 8 -63 
1721807549550 1721807549569 19 329406.110000 3463466.200000 2.937389 13.100000 5C4225714 8 -63 
1721807549605 1721807549623 18 329405.600000 3463466.320000 2.937389 13.080000 5C4225714 8 -63 
1721807549660 1721807549677 17 329404.830000 3463466.480000 2.939134 13.100000 5C4225714 8 -63 
1721807549715 1721807549736 21 329404.200000 3463466.630000 2.939134 13.100000 5C4225714 8 -63 
1721807549770 1721807549788 18 329402.780000 3463466.930000 2.938480 13.100000 5C4225714 8 -63 
1721807549824 1721807549842 18 329402.270000 3463467.050000 2.938480 13.100000 5C4225714 8 -63 
1721807549884 1721807549902 18 329401.370000 3463467.240000 2.938480 13.100000 5C4225714 8 -63 
1721807549939 1721807549957 18 329400.860000 3463467.350000 2.938480 13.060000 5C4225714 8 -63 
1721807549994 1721807550020 26 329400.350000 3463467.460000 2.940225 13.060000 5C4225714 8 -63 
1721807550050 1721807550066 16 329399.710000 3463467.600000 2.940225 13.060000 5C4225714 8 -63 
1721807550105 1721807550122 17 329399.450000 3463467.660000 2.940225 13.040000 5C4225714 8 -63 
1721807550160 1721807550178 18 329398.300000 3463467.910000 2.940225 13.060000 5C4225714 8 -63 
1721807550215 1721807550234 19 329397.660000 3463468.040000 2.941752 13.080000 5C4225714 8 -63 
1721807550270 1721807550290 20 329397.020000 3463468.180000 2.941752 13.060000 5C4225714 8 -63 
1721807550325 1721807550341 16 329395.870000 3463468.440000 2.941752 13.080000 5C4225714 8 -63 
1721807550380 1721807550400 20 329395.100000 3463468.590000 2.939789 13.060000 5C4225714 8 -63 
1721807550435 1721807550455 20 329394.330000 3463468.760000 2.939789 13.060000 5C4225714 8 -63 
1721807550490 1721807550510 20 329393.690000 3463468.900000 2.939789 13.060000 5C4225714 8 -63 
1721807550546 1721807550562 16 329393.050000 3463469.040000 2.939789 13.060000 5C4225714 8 -63 
1721807550601 1721807550621 20 329392.410000 3463469.170000 2.943498 13.060000 5C4225714 8 -63 
1721807550656 1721807550675 19 329391.890000 3463469.280000 2.943498 13.060000 5C4225714 8 -63 
1721807550711 1721807550729 18 329391.260000 3463469.420000 2.943498 13.060000 5C4225714 8 -63 
1721807550766 1721807550790 24 329390.620000 3463469.550000 2.943498 13.020000 5C4225714 8 -63 
1721807550820 1721807550840 20 329389.970000 3463469.680000 2.945025 13.020000 5C4225714 8 -63 
1721807550875 1721807550894 19 329389.210000 3463469.850000 2.945025 13.000000 5C4225714 8 -63 
1721807550935 1721807550952 17 329388.060000 3463470.090000 2.945025 13.060000 5C4225714 8 -63 
1721807550990 1721807551006 16 329387.290000 3463470.250000 2.948079 13.060000 5C4225714 8 -63 
1721807551045 1721807551064 19 329386.640000 3463470.380000 2.948079 13.060000 5C4225714 8 -63 
1721807551100 1721807551118 18 329385.880000 3463470.550000 2.948079 13.060000 5C4225714 8 -63 
1721807551155 1721807551172 17 329385.240000 3463470.680000 2.948079 13.060000 5C4225714 8 -63 
1721807551210 1721807551233 23 329384.860000 3463470.750000 2.949170 13.060000 5C4225714 8 -63 
1721807551264 1721807551282 18 329384.210000 3463470.890000 2.949170 13.060000 5C4225714 8 -63 
1721807551319 1721807551336 17 329383.450000 3463471.060000 2.949170 13.040000 5C4225714 8 -63 
1721807551374 1721807551390 16 329382.810000 3463471.180000 2.949170 13.040000 5C4225714 8 -63 
1721807551429 1721807551444 15 329382.160000 3463471.310000 2.951570 13.040000 5C4225714 8 -63 
1721807551484 1721807551503 19 329381.520000 3463471.440000 2.951570 13.060000 5C4225714 8 -63 
1721807551539 1721807551557 18 329380.110000 3463471.730000 2.951570 13.060000 5C4225714 8 -63 
1721807551594 1721807551610 16 329379.600000 3463471.830000 2.954406 13.060000 5C4225714 8 -63 
1721807551652 1721807551668 16 329378.830000 3463471.980000 2.954406 13.020000 5C4225714 8 -63 
1721807551712 1721807551731 19 329378.190000 3463472.120000 2.954406 13.040000 5C4225714 8 -63 
1721807551767 1721807551788 21 329377.930000 3463472.160000 2.954406 13.000000 5C4225714 8 -63 
1721807551822 1721807551839 17 329376.920000 3463472.370000 2.955933 12.980000 5C4225714 8 -63 
1721807551877 1721807551895 18 329376.390000 3463472.470000 2.955933 12.980000 5C4225714 8 -63 
1721807551932 1721807551956 24 329375.760000 3463472.590000 2.955933 13.000000 5C4225714 8 -63 
1721807551987 1721807552005 18 329375.380000 3463472.670000 2.955933 13.000000 5C4225714 8 -63 
1721807552046 1721807552064 18 329373.710000 3463472.990000 2.958988 13.000000 5C4225714 8 -63 
1721807552100 1721807552125 25 329373.200000 3463473.100000 2.958988 12.980000 5C4225714 8 -63 
1721807552155 1721807552173 18 329372.300000 3463473.270000 2.958988 12.960000 5C4225714 8 -63 
1721807552210 1721807552227 17 329371.660000 3463473.390000 2.961824 12.980000 5C4225714 8 -63 
1721807552265 1721807552281 16 329371.150000 3463473.480000 2.961824 12.960000 5C4225714 8 -63 
1721807552320 1721807552335 15 329370.390000 3463473.630000 2.961824 12.940000 5C4225714 8 -63 
1721807552375 1721807552394 19 329369.630000 3463473.760000 2.961824 12.960000 5C4225714 8 -63 
1721807552430 1721807552448 18 329368.980000 3463473.890000 2.965969 12.960000 5C4225714 8 -63 
1721807552485 1721807552502 17 329368.340000 3463474.010000 2.965969 12.920000 5C4225714 8 -63 
1721807552540 1721807552556 16 329367.960000 3463474.070000 2.965969 12.940000 5C4225714 8 -63 
1721807552595 1721807552610 15 329367.330000 3463474.190000 2.965969 12.880000 5C4225714 8 -63 
1721807552650 1721807552665 15 329366.690000 3463474.300000 2.969241 12.880000 5C4225714 8 -63 
1721807552705 1721807552724 19 329365.540000 3463474.510000 2.969241 12.880000 5C4225714 8 -63 
1721807552760 1721807552779 19 329364.650000 3463474.670000 2.969241 12.840000 5C4225714 8 -63 
1721807552815 1721807552832 17 329363.880000 3463474.800000 2.977532 12.880000 5C4225714 8 -63 
1721807552870 1721807552895 25 329363.260000 3463474.910000 2.977532 12.900000 5C4225714 8 -63 
1721807552925 1721807552944 19 329362.740000 3463475.000000 2.977532 12.860000 5C4225714 8 -63 
1721807552980 1721807553004 24 329361.980000 3463475.130000 2.980150 12.840000 5C4225714 8 -63 
1721807553036 1721807553053 17 329361.600000 3463475.190000 2.980150 12.840000 5C4225714 8 -63 
1721807553096 1721807553117 21 329360.970000 3463475.290000 2.980150 12.820000 5C4225714 8 -63 
1721807553151 1721807553178 27 329360.450000 3463475.380000 2.980150 12.820000 5C4225714 8 -63 
1721807553207 1721807553224 17 329359.440000 3463475.550000 2.988440 12.820000 5C4225714 8 -63 
1721807553261 1721807553279 18 329358.920000 3463475.620000 2.988440 12.840000 5C4225714 8 -63 
1721807553317 1721807553332 15 329357.540000 3463475.850000 2.988440 12.780000 5C4225714 8 -63 
1721807553372 1721807553390 18 329357.030000 3463475.920000 2.988440 12.780000 5C4225714 8 -63 
1721807553427 1721807553443 16 329356.270000 3463476.040000 2.995421 12.740000 5C4225714 8 -63 
1721807553482 1721807553502 20 329355.760000 3463476.120000 2.995421 12.760000 5C4225714 8 -63 
1721807553537 1721807553557 20 329354.870000 3463476.240000 2.995421 12.780000 5C4225714 8 -63 
1721807553606 1721807553626 20 329354.240000 3463476.330000 3.006548 12.760000 5C4225714 8 -63 
1721807553660 1721807553680 20 329353.600000 3463476.420000 3.006548 12.760000 5C4225714 8 -63 
1721807553715 1721807553731 16 329352.970000 3463476.510000 3.006548 12.740000 5C4225714 8 -63 
1721807553770 1721807553787 17 329351.580000 3463476.680000 3.019420 12.700000 5C4225714 8 -63 
1721807553825 1721807553841 16 329351.070000 3463476.750000 3.019420 12.720000 5C4225714 8 -63 
1721807553880 1721807553899 19 329350.940000 3463476.760000 3.019420 12.680000 5C4225714 8 -63 
1721807553936 1721807553953 17 329349.930000 3463476.880000 3.019420 12.680000 5C4225714 8 -63 
1721807553991 1721807554007 16 329349.300000 3463476.940000 3.031855 12.680000 5C4225714 8 -63 
1721807554046 1721807554066 20 329348.530000 3463477.020000 3.031855 12.680000 5C4225714 8 -63 
1721807554101 1721807554121 20 329347.900000 3463477.080000 3.031855 12.680000 5C4225714 8 -63 
1721807554156 1721807554175 19 329347.280000 3463477.140000 3.031855 12.680000 5C4225714 8 -63 
1721807554215 1721807554233 18 329346.640000 3463477.200000 3.051054 12.680000 5C4225714 8 -63 
1721807554271 1721807554294 23 329345.880000 3463477.250000 3.051054 12.660000 5C4225714 8 -63 
1721807554327 1721807554348 21 329344.740000 3463477.340000 3.051054 12.680000 5C4225714 9 -65 
1721807554382 1721807554403 21 329344.230000 3463477.380000 3.051054 12.640000 5C4225714 9 -65 
1721807554437 1721807554464 27 329343.600000 3463477.420000 3.069816 12.620000 5C4225714 9 -65 
1721807554492 1721807554513 21 329342.840000 3463477.470000 3.069816 12.640000 5C4225714 9 -65 
1721807554548 1721807554567 19 329342.220000 3463477.500000 3.069816 12.620000 5C4225714 9 -65 
1721807554603 1721807554621 18 329341.580000 3463477.540000 3.087269 12.620000 5C4225714 9 -65 
1721807554658 1721807554674 16 329340.940000 3463477.570000 3.087269 12.620000 5C4225714 9 -65 
1721807554714 1721807554733 19 329340.190000 3463477.600000 3.087269 12.620000 5C4225714 9 -65 
1721807554769 1721807554787 18 329339.560000 3463477.630000 3.087269 12.620000 5C4225714 9 -65 
1721807554824 1721807554840 16 329338.930000 3463477.660000 3.102105 12.600000 5C4225714 9 -65 
1721807554879 1721807554896 17 329338.300000 3463477.680000 3.102105 12.620000 5C4225714 9 -65 
1721807554934 1721807554949 15 329337.040000 3463477.720000 3.102105 12.560000 5C4225714 9 -65 
1721807554988 1721807555008 20 329336.290000 3463477.730000 3.119558 12.560000 5C4225714 9 -65 
1721807555043 1721807555062 19 329335.660000 3463477.750000 3.119558 12.500000 5C4225714 9 -65 
1721807555098 1721807555117 19 329335.400000 3463477.760000 3.119558 12.520000 5C4225714 9 -65 
1721807555153 1721807555180 27 329334.910000 3463477.750000 3.119558 12.540000 5C4225714 9 -65 
1721807555209 1721807555236 27 329334.030000 3463477.770000 3.132430 12.500000 5C4225714 9 -65 
1721807555264 1721807555286 22 329333.270000 3463477.770000 3.132430 12.480000 5C4225714 9 -65 
1721807555318 1721807555335 17 329332.890000 3463477.780000 3.132430 12.540000 5C4225714 9 -65 
1721807555375 1721807555394 19 329332.020000 3463477.770000 3.132430 12.500000 5C4225714 9 -65 
1721807555434 1721807555450 16 329332.020000 3463477.770000 3.132430 12.460000 5C4225714 9 -65 
1721807555488 1721807555512 24 329330.770000 3463477.770000 -3.135048 12.480000 5C4225714 9 -65 
1721807555544 1721807555563 19 329329.390000 3463477.730000 -3.135048 12.440000 5C4225714 9 -65 
1721807555599 1721807555623 24 329328.770000 3463477.720000 -3.115195 12.440000 5C4225714 9 -65 
1721807555654 1721807555672 18 329328.010000 3463477.700000 -3.115195 12.460000 5C4225714 9 -65 
1721807555709 1721807555725 16 329327.390000 3463477.680000 -3.115195 12.440000 5C4225714 9 -65 
1721807555764 1721807555791 27 329327.270000 3463477.670000 -3.115195 12.440000 5C4225714 9 -65 
1721807555819 1721807555835 16 329326.140000 3463477.630000 -3.097741 12.440000 5C4225714 9 -65 
1721807555874 1721807555890 16 329325.900000 3463477.620000 -3.097741 12.440000 5C4225714 9 -65 
1721807555929 1721807555950 21 329325.280000 3463477.590000 -3.097741 12.400000 5C4225714 9 -65 
1721807555984 1721807556011 27 329324.780000 3463477.560000 -3.097741 12.420000 5C4225714 9 -65 
1721807556039 1721807556055 16 329323.910000 3463477.520000 -3.084869 12.420000 5C4225714 9 -65 
1721807556094 1721807556113 19 329323.160000 3463477.480000 -3.084869 12.400000 5C4225714 9 -65 
1721807556149 1721807556167 18 329322.050000 3463477.410000 -3.084869 12.380000 5C4225714 9 -65 
1721807556203 1721807556228 25 329321.430000 3463477.360000 -3.070907 12.380000 5C4225714 9 -65 
1721807556259 1721807556277 18 329320.560000 3463477.310000 -3.070907 12.360000 5C4225714 9 -65 
1721807556314 1721807556330 16 329320.060000 3463477.260000 -3.070907 12.380000 5C4225714 9 -65 
1721807556369 1721807556385 16 329319.320000 3463477.210000 -3.070907 12.360000 5C4225714 9 -65 
1721807556424 1721807556444 20 329318.580000 3463477.140000 -3.055635 12.360000 5C4225714 9 -65 
1721807556483 1721807556503 20 329318.450000 3463477.130000 -3.055635 12.360000 5C4225714 9 -65 
1721807556540 1721807556556 16 329317.840000 3463477.080000 -3.055635 12.360000 5C4225714 9 -65 
1721807556595 1721807556615 20 329317.100000 3463477.010000 -3.055635 12.340000 5C4225714 9 -65 
1721807556650 1721807556669 19 329316.490000 3463476.960000 -3.043854 12.320000 5C4225714 9 -65 
1721807556704 1721807556724 20 329315.130000 3463476.810000 -3.043854 12.300000 5C4225714 9 -65 
1721807556783 1721807556804 21 329314.770000 3463476.770000 -3.043854 12.280000 5C4225714 9 -65 
1721807556838 1721807556856 18 329313.780000 3463476.670000 -3.030328 12.300000 5C4225714 9 -65 
1721807556893 1721807556911 18 329313.420000 3463476.630000 -3.030328 12.280000 5C4225714 9 -65 
1721807556948 1721807556966 18 329312.810000 3463476.560000 -3.030328 12.280000 5C4225714 9 -65 
1721807557004 1721807557020 16 329311.950000 3463476.450000 -3.030328 12.280000 5C4225714 9 -65 
1721807557059 1721807557074 15 329310.840000 3463476.320000 -3.014620 12.260000 5C4225714 9 -65 
1721807557114 1721807557133 19 329309.990000 3463476.210000 -3.014620 12.260000 5C4225714 9 -65 
1721807557169 1721807557187 18 329309.870000 3463476.190000 -3.014620 12.260000 5C4225714 9 -65 
1721807557224 1721807557240 16 329308.770000 3463476.050000 -3.005239 12.260000 5C4225714 9 -65 
1721807557279 1721807557299 20 329308.410000 3463476.000000 -3.005239 12.260000 5C4225714 9 -65 
1721807557334 1721807557354 20 329307.800000 3463475.910000 -3.005239 12.260000 5C4225714 9 -65 
1721807557389 1721807557408 19 329307.070000 3463475.810000 -3.005239 12.240000 5C4225714 9 -65 
1721807557444 1721807557462 18 329306.580000 3463475.740000 -2.993458 12.240000 5C4225714 9 -65 
1721807557499 1721807557523 24 329305.850000 3463475.640000 -2.993458 12.260000 5C4225714 9 -65 
1721807557569 1721807557589 20 329304.760000 3463475.480000 -2.993458 12.220000 5C4225714 9 -65 
1721807557624 1721807557647 23 329303.910000 3463475.350000 -2.988222 12.220000 5C4225714 9 -65 
1721807557679 1721807557697 18 329303.790000 3463475.330000 -2.988222 12.200000 5C4225714 9 -65 
1721807557735 1721807557751 16 329302.590000 3463475.150000 -2.988222 12.180000 5C4225714 9 -65 
1721807557790 1721807557812 22 329301.980000 3463475.060000 -2.981459 12.160000 5C4225714 9 -65 
1721807557845 1721807557870 25 329301.750000 3463475.020000 -2.981459 12.160000 5C4225714 9 -65 
1721807557902 1721807557922 20 329300.770000 3463474.870000 -2.981459 12.140000 5C4225714 9 -65 
1721807557957 1721807557980 23 329300.170000 3463474.770000 -2.981459 12.120000 5C4225714 9 -65 
1721807558012 1721807558036 24 329299.820000 3463474.710000 -2.981459 12.140000 5C4225714 9 -65 
1721807558067 1721807558086 19 329298.600000 3463474.520000 -2.970987 12.120000 5C4225714 9 -65 
1721807558122 1721807558140 18 329297.890000 3463474.400000 -2.970987 12.140000 5C4225714 9 -65 
1721807558176 1721807558192 16 329297.410000 3463474.320000 -2.970987 12.160000 5C4225714 9 -65 
1721807558232 1721807558251 19 329296.690000 3463474.200000 -2.963787 12.120000 5C4225714 9 -65 
1721807558287 1721807558312 25 329296.080000 3463474.090000 -2.963787 12.100000 5C4225714 9 -65 
1721807558343 1721807558362 19 329295.490000 3463473.980000 -2.963787 12.100000 5C4225714 9 -65 
1721807558398 1721807558418 20 329294.780000 3463473.860000 -2.958115 12.100000 5C4225714 9 -65 
1721807558453 1721807558474 21 329294.170000 3463473.760000 -2.958115 12.060000 5C4225714 9 -65 
1721807558508 1721807558532 24 329293.700000 3463473.670000 -2.958115 12.060000 5C4225714 9 -65 
1721807558563 1721807558589 26 329292.870000 3463473.510000 -2.958115 12.060000 5C4225714 9 -65 
1721807558618 1721807558636 18 329292.630000 3463473.470000 -2.958115 12.040000 5C4225714 9 -65 
1721807558673 1721807558690 17 329291.320000 3463473.230000 -2.947425 12.060000 5C4225714 9 -65 
1721807558736 1721807558760 24 329290.730000 3463473.110000 -2.947425 12.040000 5C4225714 9 -65 
1721807558795 1721807558814 19 329290.130000 3463472.990000 -2.941316 12.040000 5C4225714 9 -65 
1721807558851 1721807558877 26 329289.530000 3463472.880000 -2.941316 12.020000 5C4225714 9 -65 
1721807558905 1721807558924 19 329288.950000 3463472.760000 -2.941316 12.020000 5C4225714 9 -65 
1721807558960 1721807558983 23 329288.240000 3463472.610000 -2.941316 12.000000 5C4225714 9 -65 
1721807559015 1721807559032 17 329287.650000 3463472.490000 -2.930626 12.000000 5C4225714 9 -65 
1721807559071 1721807559086 15 329287.060000 3463472.370000 -2.930626 12.000000 5C4225714 9 -65 
1721807559126 1721807559148 22 329286.350000 3463472.220000 -2.930626 11.980000 5C4225714 9 -65 
1721807559181 1721807559200 19 329285.180000 3463471.970000 -2.922554 11.960000 5C4225714 9 -65 
1721807559237 1721807559256 19 329284.590000 3463471.840000 -2.922554 11.920000 5C4225714 9 -65 
1721807559292 1721807559309 17 329283.890000 3463471.690000 -2.922554 11.900000 5C4225714 9 -65 
1721807559348 1721807559610 262 329283.310000 3463471.550000 -2.922554 11.860000 5C4225714 9 -65 
1721807559403 1721807559610 207 329282.850000 3463471.450000 -2.914264 11.840000 5C4225714 9 -65 
1721807559460 1721807559610 150 329282.150000 3463471.290000 -2.914264 11.820000 5C4225714 9 -65 
1721807559516 1721807559610 94 329281.570000 3463471.160000 -2.914264 11.800000 5C4225714 9 -65 
1721807559571 1721807559611 40 329281.000000 3463471.020000 -2.914264 11.760000 5C4225714 9 -65 
1721807559626 1721807559645 19 329280.770000 3463470.970000 -2.914264 11.700000 5C4225714 9 -65 
1721807559680 1721807559700 20 329280.080000 3463470.810000 -2.906191 11.680000 5C4225714 9 -65 
1721807559735 1721807559751 16 329278.840000 3463470.510000 -2.906191 11.640000 5C4225714 9 -65 
1721807559802 1721807559818 16 329278.390000 3463470.400000 -2.895938 11.580000 5C4225714 9 -65 
1721807559857 1721807559874 17 329277.700000 3463470.240000 -2.895938 11.580000 5C4225714 9 -65 
1721807559912 1721807559930 18 329277.150000 3463470.100000 -2.895938 11.560000 5C4225714 9 -65 
1721807559967 1721807559988 21 329276.580000 3463469.950000 -2.895938 11.500000 5C4225714 9 -65 
1721807560022 1721807560039 17 329275.910000 3463469.790000 -2.887647 11.500000 5C4225714 9 -65 
1721807560077 1721807560096 19 329275.910000 3463469.790000 -2.887647 11.420000 5C4225714 9 -65 
1721807560132 1721807560148 16 329274.910000 3463469.530000 -2.887647 11.400000 5C4225714 9 -65 
1721807560186 1721807560207 21 329274.360000 3463469.380000 -2.887647 11.380000 5C4225714 9 -65 
1721807560242 1721807560261 19 329273.030000 3463469.040000 -2.877393 11.320000 5C4225714 9 -65 
1721807560297 1721807560315 18 329272.710000 3463468.950000 -2.877393 11.300000 5C4225714 9 -65 
1721807560352 1721807560369 17 329272.060000 3463468.770000 -2.877393 11.260000 5C4225714 9 -65 
1721807560407 1721807560428 21 329271.730000 3463468.690000 -2.869976 11.240000 5C4225714 9 -65 
1721807560463 1721807560482 19 329270.970000 3463468.480000 -2.869976 11.200000 5C4225714 9 -65 
1721807560518 1721807560542 24 329270.540000 3463468.370000 -2.869976 11.160000 5C4225714 9 -65 
1721807560573 1721807560591 18 329270.110000 3463468.240000 -2.869976 11.120000 5C4225714 9 -65 
1721807560628 1721807560645 17 329269.470000 3463468.060000 -2.862340 11.080000 5C4225714 9 -65 
1721807560683 1721807560701 18 329268.820000 3463467.890000 -2.862340 11.060000 5C4225714 9 -65 
1721807560739 1721807560755 16 329268.290000 3463467.740000 -2.862340 11.020000 5C4225714 9 -65 
1721807560794 1721807560809 15 329267.760000 3463467.580000 -2.862340 11.000000 5C4225714 9 -65 
1721807560854 1721807560873 19 329266.600000 3463467.240000 -2.858195 10.920000 5C4225714 9 -65 
1721807560909 1721807560925 16 329266.070000 3463467.090000 -2.858195 10.860000 5C4225714 9 -65 
1721807560964 1721807560996 32 329265.750000 3463466.990000 -2.858195 10.860000 5C4225714 9 -65 
1721807561019 1721807561039 20 329265.130000 3463466.810000 -2.847068 10.840000 5C4225714 9 -65 
1721807561074 1721807561091 17 329264.500000 3463466.620000 -2.847068 10.780000 5C4225714 9 -65 
