pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721288769713 1721288769733 20 328869.070000 3463320.230000 -1.916153 8.360000 5C4225714 9 -65 
1721288769769 1721288769790 21 328869.040000 3463320.150000 -1.916153 8.420000 5C4225714 9 -65 
1721288769824 1721288769843 19 328868.760000 3463319.530000 -1.916153 8.420000 5C4225714 9 -65 
1721288769881 1721288769898 17 328868.560000 3463319.060000 -1.916153 8.460000 5C4225714 9 -65 
1721288769941 1721288769959 18 328868.420000 3463318.760000 -1.916153 8.500000 5C4225714 9 -65 
1721288769996 1721288770017 21 328868.200000 3463318.280000 -1.947133 8.520000 5C4225714 9 -65 
1721288770052 1721288770068 16 328868.100000 3463318.050000 -1.947133 8.580000 5C4225714 9 -65 
1721288770108 1721288770123 15 328867.600000 3463317.040000 -1.963059 8.660000 5C4225714 9 -65 
1721288770163 1721288770179 16 328867.400000 3463316.640000 -1.963059 8.720000 5C4225714 9 -65 
1721288770219 1721288770234 15 328867.200000 3463316.260000 -1.963059 8.780000 5C4225714 9 -65 
1721288770274 1721288770299 25 328867.000000 3463315.870000 -1.963059 8.800000 5C4225714 9 -65 
1721288770329 1721288770345 16 328866.790000 3463315.480000 -2.000584 8.840000 5C4225714 9 -65 
1721288770389 1721288770412 23 328866.700000 3463315.330000 -2.000584 8.880000 5C4225714 9 -65 
1721288770444 1721288770462 18 328866.350000 3463314.700000 -2.000584 8.960000 5C4225714 9 -65 
1721288770499 1721288770519 20 328866.160000 3463314.390000 -2.000584 8.980000 5C4225714 9 -65 
1721288770555 1721288770575 20 328865.940000 3463314.010000 -2.039199 9.000000 5C4225714 9 -65 
1721288770610 1721288770628 18 328865.400000 3463313.150000 -2.039199 9.140000 5C4225714 9 -65 
1721288770665 1721288770682 17 328865.150000 3463312.760000 -2.039199 9.200000 5C4225714 9 -65 
1721288770721 1721288770741 20 328864.900000 3463312.370000 -2.078905 9.220000 5C4225714 9 -65 
1721288770777 1721288770796 19 328864.640000 3463311.990000 -2.078905 9.260000 5C4225714 9 -65 
1721288770832 1721288770849 17 328864.380000 3463311.600000 -2.078905 9.280000 5C4225714 9 -65 
1721288770888 1721288770908 20 328864.060000 3463311.140000 -2.078905 9.300000 5C4225714 9 -65 
1721288770943 1721288770962 19 328863.790000 3463310.760000 -2.118612 9.300000 5C4225714 9 -65 
1721288771003 1721288771021 18 328863.460000 3463310.300000 -2.118612 9.300000 5C4225714 9 -65 
1721288771063 1721288771080 17 328862.890000 3463309.550000 -2.118612 9.360000 5C4225714 9 -65 
1721288771119 1721288771139 20 328862.730000 3463309.320000 -2.156791 9.440000 5C4225714 9 -65 
1721288771174 1721288771200 26 328862.430000 3463308.950000 -2.156791 9.440000 5C4225714 9 -65 
1721288771230 1721288771248 18 328862.130000 3463308.580000 -2.156791 9.440000 5C4225714 9 -65 
1721288771286 1721288771302 16 328861.900000 3463308.280000 -2.156791 9.520000 5C4225714 9 -65 
1721288771341 1721288771358 17 328861.480000 3463307.760000 -2.185152 9.520000 5C4225714 9 -65 
1721288771396 1721288771418 22 328861.230000 3463307.460000 -2.185152 9.560000 5C4225714 9 -65 
1721288771452 1721288771472 20 328860.860000 3463307.020000 -2.185152 9.560000 5C4225714 9 -65 
1721288771508 1721288771529 21 328860.490000 3463306.580000 -2.185152 9.580000 5C4225714 9 -65 
1721288771563 1721288771591 28 328860.170000 3463306.210000 -2.226167 9.640000 5C4225714 9 -65 
1721288771619 1721288771638 19 328859.530000 3463305.470000 -2.226167 9.680000 5C4225714 9 -65 
1721288771675 1721288771693 18 328859.350000 3463305.250000 -2.226167 9.700000 5C4225714 9 -65 
1721288771731 1721288771748 17 328859.150000 3463305.040000 -2.226167 9.740000 5C4225714 9 -65 
1721288771786 1721288771803 17 328858.690000 3463304.530000 -2.251911 9.760000 5C4225714 9 -65 
1721288771842 1721288771861 19 328858.290000 3463304.100000 -2.251911 9.800000 5C4225714 9 -65 
1721288771898 1721288771916 18 328857.960000 3463303.740000 -2.251911 9.800000 5C4225714 9 -65 
1721288771953 1721288771971 18 328857.550000 3463303.300000 -2.278964 9.840000 5C4225714 9 -65 
1721288772008 1721288772026 18 328857.210000 3463302.940000 -2.278964 9.860000 5C4225714 9 -65 
1721288772064 1721288772084 20 328856.880000 3463302.580000 -2.278964 9.860000 5C4225714 9 -65 
1721288772119 1721288772137 18 328856.590000 3463302.280000 -2.278964 9.880000 5C4225714 9 -65 
1721288772175 1721288772191 16 328855.830000 3463301.500000 -2.299471 9.940000 5C4225714 9 -65 
1721288772230 1721288772257 27 328855.490000 3463301.140000 -2.299471 9.960000 5C4225714 9 -65 
1721288772286 1721288772306 20 328855.210000 3463300.850000 -2.299471 9.960000 5C4225714 9 -65 
1721288772342 1721288772359 17 328854.850000 3463300.500000 -2.316270 9.980000 5C4225714 9 -65 
1721288772397 1721288772417 20 328854.490000 3463300.140000 -2.316270 9.980000 5C4225714 9 -65 
1721288772453 1721288772470 17 328854.070000 3463299.720000 -2.316270 10.020000 5C4225714 9 -65 
1721288772508 1721288772523 15 328853.790000 3463299.440000 -2.316270 10.000000 5C4225714 9 -65 
1721288772563 1721288772579 16 328853.360000 3463299.010000 -2.332414 10.000000 5C4225714 9 -65 
1721288772621 1721288772635 14 328853.000000 3463298.660000 -2.332414 9.980000 5C4225714 9 -65 
1721288772676 1721288772703 27 328852.210000 3463297.900000 -2.332414 9.980000 5C4225714 9 -65 
1721288772734 1721288772755 21 328851.850000 3463297.550000 -2.345723 9.960000 5C4225714 9 -65 
1721288772789 1721288772804 15 328851.560000 3463297.260000 -2.345723 9.960000 5C4225714 9 -65 
1721288772845 1721288772865 20 328851.270000 3463296.990000 -2.345723 9.960000 5C4225714 9 -65 
1721288772902 1721288772918 16 328850.910000 3463296.640000 -2.345723 9.920000 5C4225714 9 -65 
1721288772958 1721288772979 21 328850.560000 3463296.310000 -2.356849 9.880000 5C4225714 9 -65 
1721288773013 1721288773032 19 328850.120000 3463295.890000 -2.356849 9.880000 5C4225714 9 -65 
1721288773068 1721288773087 19 328849.830000 3463295.620000 -2.356849 9.880000 5C4225714 9 -65 
1721288773126 1721288773147 21 328849.400000 3463295.220000 -2.356849 9.860000 5C4225714 9 -65 
1721288773186 1721288773205 19 328848.740000 3463294.610000 -2.365139 9.840000 5C4225714 9 -65 
1721288773246 1721288773265 19 328848.230000 3463294.140000 -2.365139 9.840000 5C4225714 9 -65 
1721288773314 1721288773335 21 328847.880000 3463293.810000 -2.365139 9.780000 5C4225714 9 -65 
1721288773370 1721288773389 19 328847.660000 3463293.600000 -2.372993 9.760000 5C4225714 9 -65 
1721288773425 1721288773443 18 328847.300000 3463293.280000 -2.372993 9.720000 5C4225714 9 -65 
1721288773482 1721288773507 25 328846.580000 3463292.610000 -2.372993 9.660000 5C4225714 9 -65 
1721288773538 1721288773564 26 328846.230000 3463292.280000 -2.376702 9.600000 5C4225714 9 -65 
1721288773593 1721288773615 22 328845.880000 3463291.960000 -2.376702 9.560000 5C4225714 9 -65 
1721288773648 1721288773668 20 328845.530000 3463291.630000 -2.376702 9.520000 5C4225714 9 -65 
1721288773703 1721288773719 16 328845.040000 3463291.170000 -2.376702 9.500000 5C4225714 9 -65 
1721288773760 1721288773787 27 328844.900000 3463291.040000 -2.375829 9.480000 5C4225714 9 -65 
1721288773816 1721288773834 18 328844.420000 3463290.600000 -2.375829 9.440000 5C4225714 9 -65 
1721288773872 1721288773886 14 328844.000000 3463290.210000 -2.375829 9.420000 5C4225714 9 -65 
1721288773927 1721288773945 18 328843.580000 3463289.820000 -2.378011 9.340000 5C4225714 9 -65 
1721288773983 1721288774001 18 328843.240000 3463289.510000 -2.378011 9.320000 5C4225714 9 -65 
1721288774038 1721288774060 22 328842.760000 3463289.070000 -2.378011 9.280000 5C4225714 9 -65 
1721288774094 1721288774113 19 328842.410000 3463288.750000 -2.378011 9.240000 5C4225714 9 -65 
1721288774150 1721288774167 17 328842.010000 3463288.380000 -2.382593 9.180000 5C4225714 9 -65 
1721288774207 1721288774225 18 328841.600000 3463288.010000 -2.382593 9.120000 5C4225714 9 -65 
1721288774267 1721288774290 23 328841.260000 3463287.710000 -2.382593 9.100000 5C4225714 9 -65 
1721288774341 1721288774359 18 328840.670000 3463287.150000 -2.385211 8.980000 5C4225714 9 -65 
1721288774396 1721288774415 19 328840.260000 3463286.790000 -2.385211 8.920000 5C4225714 9 -65 
1721288774451 1721288774473 22 328839.990000 3463286.550000 -2.385211 8.860000 5C4225714 9 -65 
1721288774507 1721288774525 18 328839.530000 3463286.140000 -2.388483 8.800000 5C4225714 9 -65 
1721288774562 1721288774579 17 328839.260000 3463285.900000 -2.388483 8.740000 5C4225714 9 -65 
1721288774618 1721288774635 17 328838.880000 3463285.550000 -2.388483 8.660000 5C4225714 9 -65 
1721288774675 1721288774693 18 328838.620000 3463285.320000 -2.388483 8.580000 5C4225714 9 -65 
1721288774732 1721288774751 19 328838.230000 3463284.990000 -2.394374 8.520000 5C4225714 9 -65 
1721288774788 1721288774805 17 328837.980000 3463284.760000 -2.394374 8.420000 5C4225714 9 -65 
1721288774844 1721288774861 17 328837.530000 3463284.380000 -2.394374 8.400000 5C4225714 9 -65 
1721288774899 1721288774916 17 328837.340000 3463284.210000 -2.394374 8.220000 5C4225714 9 -65 
1721288774961 1721288774977 16 328836.900000 3463283.840000 -2.402446 8.140000 5C4225714 9 -65 
1721288775016 1721288775039 23 328836.340000 3463283.360000 -2.402446 8.060000 5C4225714 9 -65 
1721288775071 1721288775087 16 328836.030000 3463283.100000 -2.402446 8.020000 5C4225714 9 -65 
1721288775127 1721288775144 17 328835.720000 3463282.850000 -2.402446 7.960000 5C4225714 9 -65 
1721288775182 1721288775205 23 328835.410000 3463282.600000 -2.418154 7.860000 5C4225714 9 -65 
1721288775237 1721288775259 22 328835.040000 3463282.320000 -2.418154 7.800000 5C4225714 9 -65 
1721288775293 1721288775311 18 328834.790000 3463282.130000 -2.418154 7.740000 5C4225714 9 -65 
1721288775350 1721288775367 17 328834.490000 3463281.900000 -2.435607 7.700000 5C4225714 9 -65 
1721288775408 1721288775429 21 328833.760000 3463281.350000 -2.435607 7.540000 5C4225714 9 -65 
1721288775463 1721288775486 23 328833.450000 3463281.140000 -2.435607 7.440000 5C4225714 9 -65 
1721288775533 1721288775550 17 328833.270000 3463281.010000 -2.465496 7.400000 5C4225714 9 -65 
1721288775590 1721288775608 18 328833.030000 3463280.830000 -2.465496 7.280000 5C4225714 9 -65 
1721288775647 1721288775665 18 328832.660000 3463280.600000 -2.465496 7.260000 5C4225714 9 -65 
1721288775704 1721288775722 18 328832.370000 3463280.400000 -2.465496 7.180000 5C4225714 9 -65 
1721288775759 1721288775780 21 328831.770000 3463280.010000 -2.491894 7.000000 5C4225714 9 -65 
1721288775815 1721288775836 21 328831.530000 3463279.860000 -2.491894 6.940000 5C4225714 9 -65 
1721288775871 1721288775889 18 328831.060000 3463279.580000 -2.491894 6.860000 5C4225714 9 -65 
1721288775928 1721288775945 17 328830.760000 3463279.420000 -2.525273 6.780000 5C4225714 9 -65 
1721288775983 1721288776001 18 328830.460000 3463279.250000 -2.525273 6.720000 5C4225714 9 -65 
1721288776039 1721288776059 20 328830.290000 3463279.160000 -2.525273 6.640000 5C4225714 9 -65 
1721288776096 1721288776113 17 328829.880000 3463278.950000 -2.525273 6.560000 5C4225714 9 -65 
1721288776154 1721288776172 18 328829.590000 3463278.810000 -2.577633 6.460000 5C4225714 9 -65 
1721288776209 1721288776229 20 328829.230000 3463278.630000 -2.577633 6.420000 5C4225714 9 -65 
1721288776265 1721288776281 16 328828.770000 3463278.430000 -2.577633 6.280000 5C4225714 9 -65 
1721288776322 1721288776339 17 328828.430000 3463278.290000 -2.617776 6.200000 5C4225714 9 -65 
1721288776379 1721288776395 16 328828.190000 3463278.200000 -2.617776 6.160000 5C4225714 9 -65 
1721288776435 1721288776452 17 328827.900000 3463278.090000 -2.617776 6.080000 5C4225714 9 -65 
1721288776491 1721288776507 16 328827.610000 3463278.000000 -2.617776 6.000000 5C4225714 9 -65 
1721288776551 1721288776566 15 328827.380000 3463277.920000 -2.676462 5.960000 5C4225714 9 -65 
1721288776607 1721288776623 16 328827.050000 3463277.810000 -2.676462 5.920000 5C4225714 9 -65 
1721288776667 1721288776687 20 328826.710000 3463277.710000 -2.676462 5.900000 5C4225714 7 -70 
1721288776723 1721288776742 19 328826.200000 3463277.590000 -2.736676 5.780000 5C4225714 7 -70 
1721288776778 1721288776798 20 328825.920000 3463277.510000 -2.736676 5.740000 5C4225714 7 -70 
1721288776836 1721288776853 17 328825.640000 3463277.450000 -2.736676 5.720000 5C4225714 7 -70 
1721288776892 1721288776915 23 328825.240000 3463277.380000 -2.736676 5.680000 5C4225714 7 -70 
1721288776947 1721288776973 26 328825.180000 3463277.370000 -2.736676 5.660000 5C4225714 7 -70 
1721288777003 1721288777022 19 328824.690000 3463277.290000 -2.801472 5.640000 5C4225714 7 -70 
1721288777060 1721288777083 23 328824.400000 3463277.260000 -2.801472 5.600000 5C4225714 7 -70 
1721288777118 1721288777133 15 328824.180000 3463277.240000 -2.801472 5.560000 5C4225714 7 -70 
1721288777174 1721288777200 26 328823.690000 3463277.190000 -2.868667 5.520000 5C4225714 7 -70 
1721288777230 1721288777248 18 328823.350000 3463277.180000 -2.868667 5.500000 5C4225714 7 -70 
1721288777287 1721288777303 16 328823.080000 3463277.170000 -2.868667 5.500000 5C4225714 7 -70 
1721288777343 1721288777361 18 328822.860000 3463277.170000 -2.940662 5.460000 5C4225714 7 -70 
1721288777400 1721288777415 15 328822.520000 3463277.170000 -2.940662 5.420000 5C4225714 7 -70 
1721288777456 1721288777473 17 328822.260000 3463277.170000 -2.940662 5.420000 5C4225714 7 -70 
1721288777512 1721288777530 18 328821.980000 3463277.190000 -2.940662 5.420000 5C4225714 7 -70 
1721288777568 1721288777583 15 328821.660000 3463277.220000 -3.008511 5.400000 5C4225714 7 -70 
1721288777623 1721288777642 19 328821.120000 3463277.270000 -3.008511 5.380000 5C4225714 7 -70 
1721288777679 1721288777704 25 328820.850000 3463277.310000 -3.008511 5.380000 5C4225714 7 -70 
1721288777743 1721288777759 16 328820.580000 3463277.360000 -3.084433 5.380000 5C4225714 7 -70 
1721288777804 1721288777820 16 328820.310000 3463277.390000 -3.084433 5.380000 5C4225714 7 -70 
1721288777860 1721288777877 17 328820.040000 3463277.440000 -3.084433 5.400000 5C4225714 7 -70 
1721288777915 1721288777937 22 328819.730000 3463277.510000 -3.084433 5.380000 5C4225714 7 -70 
1721288777971 1721288777988 17 328819.460000 3463277.570000 3.117813 5.400000 5C4225714 7 -70 
1721288778027 1721288778045 18 328819.140000 3463277.660000 3.117813 5.420000 5C4225714 7 -70 
1721288778083 1721288778104 21 328818.730000 3463277.770000 3.117813 5.420000 5C4225714 7 -70 
1721288778138 1721288778154 16 328818.520000 3463277.840000 3.045600 5.440000 5C4225714 7 -70 
1721288778194 1721288778215 21 328818.200000 3463277.950000 3.045600 5.460000 5C4225714 7 -70 
1721288778250 1721288778274 24 328817.950000 3463278.040000 3.045600 5.460000 5C4225714 7 -70 
1721288778305 1721288778326 21 328817.740000 3463278.120000 3.045600 5.480000 5C4225714 7 -70 
1721288778361 1721288778380 19 328817.380000 3463278.260000 2.969678 5.480000 5C4225714 7 -70 
1721288778418 1721288778439 21 328817.130000 3463278.380000 2.969678 5.500000 5C4225714 7 -70 
1721288778475 1721288778506 31 328816.870000 3463278.490000 2.969678 5.500000 5C4225714 7 -70 
1721288778550 1721288778566 16 328816.320000 3463278.770000 2.887429 5.540000 5C4225714 7 -70 
1721288778606 1721288778622 16 328816.080000 3463278.900000 2.887429 5.540000 5C4225714 7 -70 
1721288778662 1721288778680 18 328815.840000 3463279.040000 2.887429 5.560000 5C4225714 7 -70 
1721288778717 1721288778738 21 328815.600000 3463279.190000 2.799290 5.560000 5C4225714 7 -70 
1721288778773 1721288778795 22 328815.460000 3463279.280000 2.799290 5.560000 5C4225714 7 -70 
1721288778828 1721288778845 17 328815.270000 3463279.410000 2.799290 5.580000 5C4225714 7 -70 
1721288778883 1721288778903 20 328814.990000 3463279.600000 2.799290 5.580000 5C4225714 7 -70 
1721288778939 1721288778956 17 328814.500000 3463279.970000 2.716169 5.640000 5C4225714 7 -70 
1721288778995 1721288779022 27 328814.280000 3463280.150000 2.716169 5.640000 5C4225714 7 -70 
1721288779050 1721288779070 20 328814.150000 3463280.260000 2.716169 5.640000 5C4225714 7 -70 
1721288779106 1721288779131 25 328813.850000 3463280.530000 2.716169 5.640000 5C4225714 7 -70 
1721288779162 1721288779178 16 328813.590000 3463280.760000 2.629775 5.640000 5C4225714 7 -70 
1721288779217 1721288779235 18 328813.400000 3463280.970000 2.629775 5.660000 5C4225714 7 -70 
1721288779274 1721288779290 16 328813.240000 3463281.120000 2.629775 5.660000 5C4225714 7 -70 
1721288779330 1721288779345 15 328813.000000 3463281.380000 2.522873 5.700000 5C4225714 7 -70 
1721288779385 1721288779403 18 328812.890000 3463281.520000 2.522873 5.700000 5C4225714 7 -70 
1721288779440 1721288779457 17 328812.630000 3463281.820000 2.522873 5.740000 5C4225714 7 -70 
1721288779495 1721288779515 20 328812.280000 3463282.280000 2.457205 5.740000 5C4225714 7 -70 
1721288779550 1721288779571 21 328812.070000 3463282.560000 2.457205 5.740000 5C4225714 7 -70 
1721288779607 1721288779624 17 328811.970000 3463282.710000 2.457205 5.780000 5C4225714 7 -70 
1721288779664 1721288779680 16 328811.810000 3463282.940000 2.457205 5.780000 5C4225714 7 -70 
1721288779721 1721288779739 18 328811.650000 3463283.190000 2.457205 5.800000 5C4225714 7 -70 
1721288779776 1721288779792 16 328811.500000 3463283.440000 2.355758 5.820000 5C4225714 7 -70 
1721288779832 1721288779847 15 328811.410000 3463283.590000 2.355758 5.860000 5C4225714 7 -70 
1721288779887 1721288779910 23 328811.180000 3463284.010000 2.355758 5.860000 5C4225714 7 -70 
1721288779947 1721288779990 43 328811.050000 3463284.260000 2.355758 5.900000 5C4225714 7 -70 
1721288780003 1721288780028 25 328810.760000 3463284.860000 2.278091 5.920000 5C4225714 7 -70 
1721288780059 1721288780078 19 328810.710000 3463284.970000 2.278091 5.960000 5C4225714 7 -70 
1721288780115 1721288780130 15 328810.520000 3463285.400000 2.192352 6.000000 5C4225714 7 -70 
1721288780171 1721288780201 30 328810.390000 3463285.680000 2.192352 6.020000 5C4225714 7 -70 
1721288780227 1721288780247 20 328810.280000 3463285.960000 2.192352 6.020000 5C4225714 7 -70 
1721288780282 1721288780306 24 328810.230000 3463286.070000 2.192352 6.020000 5C4225714 7 -70 
1721288780338 1721288780355 17 328810.040000 3463286.600000 2.107049 6.020000 5C4225714 7 -70 
1721288780394 1721288780412 18 328809.950000 3463286.820000 2.107049 6.020000 5C4225714 7 -70 
1721288780449 1721288780468 19 328809.870000 3463287.060000 2.107049 6.020000 5C4225714 7 -70 
1721288780506 1721288780524 18 328809.790000 3463287.290000 2.107049 6.020000 5C4225714 7 -70 
1721288780563 1721288780589 26 328809.580000 3463287.880000 2.036145 6.020000 5C4225714 7 -70 
1721288780624 1721288780646 22 328809.450000 3463288.300000 2.036145 6.020000 5C4225714 7 -70 
1721288780679 1721288780701 22 328809.370000 3463288.550000 2.036145 6.020000 5C4225714 7 -70 
1721288780735 1721288780753 18 328809.300000 3463288.790000 2.036145 6.020000 5C4225714 7 -70 
1721288780791 1721288780809 18 328809.180000 3463289.160000 1.979422 6.020000 5C4225714 7 -70 
1721288780848 1721288780866 18 328809.050000 3463289.610000 1.979422 6.020000 5C4225714 7 -70 
1721288780903 1721288780921 18 328808.960000 3463289.920000 1.979422 6.020000 5C4225714 7 -70 
1721288780958 1721288780973 15 328808.910000 3463290.110000 1.979422 6.020000 5C4225714 7 -70 
1721288781015 1721288781037 22 328808.680000 3463290.960000 1.942770 6.020000 5C4225714 7 -70 
1721288781070 1721288781087 17 328808.620000 3463291.150000 1.942770 6.020000 5C4225714 7 -70 
1721288781125 1721288781143 18 328808.510000 3463291.550000 1.907427 6.020000 5C4225714 7 -70 
1721288781181 1721288781195 14 328808.470000 3463291.680000 1.907427 6.860000 5C4225714 7 -70 
1721288781236 1721288781257 21 328808.370000 3463292.080000 1.907427 6.880000 5C4225714 7 -70 
1721288781292 1721288781307 15 328808.240000 3463292.550000 1.907427 6.920000 5C4225714 7 -70 
1721288781347 1721288781363 16 328808.150000 3463292.880000 1.889319 6.960000 5C4225714 7 -70 
1721288781402 1721288781421 19 328808.090000 3463293.080000 1.889319 7.020000 5C4225714 7 -70 
1721288781459 1721288781481 22 328807.960000 3463293.570000 1.889319 7.060000 5C4225714 7 -70 
1721288781514 1721288781782 268 328807.850000 3463293.990000 1.889319 7.120000 5C4225714 7 -70 
1721288781569 1721288781782 213 328807.690000 3463294.530000 1.886701 7.200000 5C4225714 7 -70 
1721288781625 1721288781782 157 328807.530000 3463295.100000 1.886701 7.260000 5C4225714 7 -70 
1721288781680 1721288781782 102 328807.450000 3463295.390000 1.886701 7.340000 5C4225714 7 -70 
1721288781738 1721288781790 52 328807.350000 3463295.750000 1.868375 7.400000 5C4225714 7 -70 
1721288781794 1721288781811 17 328807.310000 3463295.880000 1.868375 7.460000 5C4225714 7 -70 
1721288781849 1721288781866 17 328807.210000 3463296.250000 1.868375 7.480000 5C4225714 7 -70 
1721288781904 1721288781929 25 328807.090000 3463296.680000 1.868375 7.560000 5C4225714 7 -70 
1721288781960 1721288781976 16 328806.950000 3463297.210000 1.878411 7.600000 5C4225714 7 -70 
1721288782015 1721288782034 19 328806.840000 3463297.570000 1.878411 7.680000 5C4225714 7 -70 
1721288782075 1721288782092 17 328806.780000 3463297.800000 1.878411 7.720000 5C4225714 7 -70 
1721288782135 1721288782150 15 328806.520000 3463298.710000 1.871647 7.880000 5C4225714 7 -70 
1721288782191 1721288782206 15 328806.410000 3463299.090000 1.871647 7.900000 5C4225714 7 -70 
1721288782247 1721288782261 14 328806.270000 3463299.540000 1.871647 7.900000 5C4225714 7 -70 
1721288782303 1721288782317 14 328806.170000 3463299.930000 1.871647 7.900000 5C4225714 7 -70 
1721288782358 1721288782377 19 328806.030000 3463300.400000 1.886483 7.900000 5C4225714 7 -70 
1721288782414 1721288782438 24 328805.980000 3463300.560000 1.886483 7.900000 5C4225714 7 -70 
1721288782470 1721288782488 18 328805.850000 3463301.040000 1.886483 7.900000 5C4225714 7 -70 
1721288782525 1721288782545 20 328805.710000 3463301.520000 1.886483 7.900000 5C4225714 7 -70 
1721288782581 1721288782607 26 328805.580000 3463301.920000 1.874047 7.900000 5C4225714 7 -70 
1721288782637 1721288782660 23 328805.460000 3463302.320000 1.874047 7.900000 5C4225714 7 -70 
1721288782692 1721288782709 17 328805.220000 3463303.140000 1.874047 7.900000 5C4225714 7 -70 
1721288782748 1721288782767 19 328805.090000 3463303.560000 1.876229 7.900000 5C4225714 7 -70 
1721288782803 1721288782821 18 328804.960000 3463303.970000 1.876229 7.900000 5C4225714 7 -70 
1721288782859 1721288782887 28 328804.810000 3463304.470000 1.876229 7.900000 5C4225714 7 -70 
1721288782915 1721288782940 25 328804.710000 3463304.800000 1.876229 7.900000 5C4225714 7 -70 
1721288782970 1721288782996 26 328804.600000 3463305.150000 1.894991 7.900000 5C4225714 7 -70 
1721288783026 1721288783043 17 328804.450000 3463305.650000 1.894991 7.900000 5C4225714 7 -70 
1721288783081 1721288783101 20 328804.450000 3463305.650000 1.894991 7.900000 5C4225714 7 -70 
1721288783137 1721288783155 18 328804.190000 3463306.510000 1.894991 7.900000 5C4225714 7 -70 
1721288783192 1721288783215 23 328803.900000 3463307.470000 1.920735 7.900000 5C4225714 7 -70 
1721288783247 1721288783273 26 328803.760000 3463307.900000 1.920735 7.900000 5C4225714 7 -70 
1721288783302 1721288783317 15 328803.640000 3463308.350000 1.898918 9.200000 5C4225714 7 -70 
1721288783357 1721288783376 19 328803.500000 3463308.790000 1.898918 9.280000 5C4225714 7 -70 
1721288783413 1721288783438 25 328803.400000 3463309.150000 1.898918 9.320000 5C4225714 7 -70 
1721288783469 1721288783484 15 328803.220000 3463309.780000 1.898918 9.400000 5C4225714 7 -70 
1721288783524 1721288783540 16 328803.100000 3463310.240000 1.896955 9.420000 5C4225714 7 -70 
1721288783579 1721288783599 20 328803.010000 3463310.510000 1.896955 9.460000 5C4225714 7 -70 
1721288783639 1721288783657 18 328802.890000 3463310.980000 1.896955 9.520000 5C4225714 7 -70 
1721288783695 1721288783711 16 328802.770000 3463311.430000 1.896955 9.580000 5C4225714 7 -70 
1721288783751 1721288783774 23 328802.510000 3463312.460000 1.877538 9.640000 5C4225714 7 -70 
1721288783806 1721288783822 16 328802.400000 3463312.940000 1.877538 9.700000 5C4225714 7 -70 
1721288783862 1721288783881 19 328802.270000 3463313.500000 1.877538 9.760000 5C4225714 7 -70 
1721288783917 1721288783934 17 328802.210000 3463313.790000 1.877538 9.820000 5C4225714 7 -70 
1721288783973 1721288783992 19 328802.050000 3463314.470000 1.856812 9.820000 5C4225714 7 -70 
1721288784028 1721288784046 18 328801.950000 3463314.960000 1.856812 9.860000 5C4225714 7 -70 
1721288784083 1721288784099 16 328801.860000 3463315.450000 1.856812 9.960000 5C4225714 7 -70 
1721288784139 1721288784157 18 328801.740000 3463316.040000 1.827796 9.980000 5C4225714 7 -70 
1721288784194 1721288784211 17 328801.650000 3463316.430000 1.827796 10.020000 5C4225714 7 -70 
1721288784253 1721288784271 18 328801.550000 3463317.030000 1.827796 10.060000 5C4225714 7 -70 
1721288784312 1721288784337 25 328801.420000 3463317.830000 1.800525 10.140000 5C4225714 7 -70 
1721288784367 1721288784383 16 328801.320000 3463318.330000 1.800525 10.140000 5C4225714 7 -70 
1721288784423 1721288784447 24 328801.250000 3463318.840000 1.800525 10.140000 5C4225714 7 -70 
1721288784478 1721288784503 25 328801.160000 3463319.450000 1.800525 10.140000 5C4225714 7 -70 
1721288784534 1721288784551 17 328801.090000 3463319.970000 1.772600 10.140000 5C4225714 7 -70 
1721288784589 1721288784604 15 328801.020000 3463320.380000 1.772600 10.140000 5C4225714 7 -70 
1721288784645 1721288784662 17 328800.930000 3463321.100000 1.772600 10.140000 5C4225714 7 -70 
1721288784700 1721288784718 18 328800.880000 3463321.520000 1.772600 10.140000 5C4225714 7 -70 
1721288784756 1721288784772 16 328800.820000 3463322.040000 1.747075 10.140000 5C4225714 7 -70 
1721288784811 1721288784834 23 328800.700000 3463323.090000 1.747075 10.140000 5C4225714 7 -70 
1721288784867 1721288784886 19 328800.630000 3463323.720000 1.747075 10.140000 5C4225714 7 -70 
1721288784922 1721288784941 19 328800.570000 3463324.240000 1.728530 10.140000 5C4225714 7 -70 
1721288784978 1721288784994 16 328800.520000 3463324.670000 1.728530 10.140000 5C4225714 7 -70 
1721288785033 1721288785054 21 328800.470000 3463325.300000 1.728530 10.140000 5C4225714 7 -70 
1721288785089 1721288785107 18 328800.450000 3463325.510000 1.728530 10.140000 5C4225714 7 -70 
1721288785144 1721288785166 22 328800.390000 3463326.250000 1.712604 10.140000 5C4225714 7 -70 
1721288785199 1721288785220 21 328800.340000 3463326.790000 1.712604 10.140000 5C4225714 7 -70 
1721288785255 1721288785282 27 328800.290000 3463327.420000 1.712604 10.140000 5C4225714 7 -70 
1721288785311 1721288785329 18 328800.270000 3463327.740000 1.712604 10.620000 5C4225714 7 -70 
1721288785368 1721288785387 19 328800.180000 3463329.020000 1.695369 10.620000 5C4225714 7 -70 
1721288785423 1721288785449 26 328800.150000 3463329.550000 1.695369 10.620000 5C4225714 7 -70 
1721288785478 1721288785496 18 328800.130000 3463330.190000 1.695369 10.640000 5C4225714 7 -70 
