pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721288683979 1721288683999 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 4 -70
1721288684034 1721288684049 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 4 -70
1721288684089 1721288684109 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684144 1721288684164 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684199 1721288684222 23 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684254 1721288684270 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684308 1721288684323 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684363 1721288684381 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684418 1721288684434 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684473 1721288684492 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684528 1721288684545 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684583 1721288684598 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684637 1721288684656 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684692 1721288684709 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684747 1721288684762 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684802 1721288684821 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684857 1721288684875 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684912 1721288684932 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288684966 1721288684987 21 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685021 1721288685041 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685075 1721288685093 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685130 1721288685147 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685189 1721288685204 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685244 1721288685259 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685299 1721288685315 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685353 1721288685371 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685408 1721288685427 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685463 1721288685483 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685518 1721288685534 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685573 1721288685592 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685628 1721288685646 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685682 1721288685699 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685737 1721288685752 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685792 1721288685811 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685847 1721288685872 25 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685902 1721288685920 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288685957 1721288685974 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686012 1721288686035 23 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686067 1721288686087 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686121 1721288686141 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686176 1721288686194 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686231 1721288686248 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686286 1721288686300 14 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686341 1721288686358 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686395 1721288686413 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686450 1721288686467 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686505 1721288686521 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686560 1721288686576 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686615 1721288686630 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686670 1721288686689 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686725 1721288686750 25 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686780 1721288686806 26 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686835 1721288686862 27 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686891 1721288686910 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288686946 1721288686963 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687001 1721288687017 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687056 1721288687076 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687111 1721288687129 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687166 1721288687188 22 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687221 1721288687237 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687276 1721288687296 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687331 1721288687350 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687385 1721288687405 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687440 1721288687462 22 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687495 1721288687510 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687550 1721288687569 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687605 1721288687623 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687660 1721288687678 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687715 1721288687729 14 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687770 1721288687788 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687825 1721288687841 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687880 1721288687900 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687935 1721288687954 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288687990 1721288688010 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688045 1721288688064 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688102 1721288688125 23 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688158 1721288688176 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688213 1721288688230 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688267 1721288688282 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688322 1721288688349 27 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688392 1721288688407 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688446 1721288688471 25 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688503 1721288688522 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688559 1721288688578 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688616 1721288688633 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688670 1721288688686 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688726 1721288688744 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688781 1721288688797 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688836 1721288688857 21 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688891 1721288688906 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288688946 1721288688966 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689001 1721288689018 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689056 1721288689072 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689110 1721288689129 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689165 1721288689180 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689226 1721288689240 14 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689281 1721288689300 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689336 1721288689363 27 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689391 1721288689412 21 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689446 1721288689463 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689510 1721288689526 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689567 1721288689586 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689622 1721288689641 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689677 1721288689694 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689732 1721288689748 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689787 1721288689809 22 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689842 1721288689859 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689897 1721288689915 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288689952 1721288689966 14 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690007 1721288690022 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690062 1721288690078 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690117 1721288690132 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690172 1721288690193 21 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690229 1721288690248 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690284 1721288690302 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690338 1721288690355 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690394 1721288690411 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690449 1721288690466 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690504 1721288690525 21 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690559 1721288690575 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690614 1721288690630 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690668 1721288690694 26 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690723 1721288690741 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690778 1721288690804 26 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690833 1721288690850 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690888 1721288690908 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288690944 1721288690960 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691002 1721288691023 21 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691058 1721288691074 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691118 1721288691135 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691174 1721288691190 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691228 1721288691244 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691284 1721288691307 23 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691339 1721288691357 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691394 1721288691415 21 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691448 1721288691464 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691503 1721288691520 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691559 1721288691577 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691614 1721288691630 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691670 1721288691688 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691744 1721288691760 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691799 1721288691815 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691853 1721288691870 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691910 1721288691925 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288691965 1721288691981 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692021 1721288692038 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692078 1721288692093 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692133 1721288692150 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692188 1721288692202 14 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692242 1721288692263 21 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692299 1721288692323 24 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692354 1721288692368 14 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692410 1721288692429 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692466 1721288692489 23 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692521 1721288692541 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692576 1721288692591 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692631 1721288692646 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692686 1721288692703 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692743 1721288692759 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692807 1721288692825 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692862 1721288692881 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692917 1721288692935 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288692972 1721288692988 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693026 1721288693049 23 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693081 1721288693101 20 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693136 1721288693155 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693191 1721288693207 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693246 1721288693267 21 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693301 1721288693317 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693357 1721288693385 28 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693411 1721288693432 21 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693466 1721288693482 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693521 1721288693540 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693576 1721288693595 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693631 1721288693646 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693686 1721288693710 24 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693742 1721288693757 15 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693801 1721288693825 24 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693860 1721288693883 23 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693917 1721288693935 18 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288693972 1721288693991 19 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288694027 1721288694044 17 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288694082 1721288694103 21 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288694138 1721288694159 21 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288694193 1721288694209 16 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288694250 1721288694273 23 328977.990000 3463325.210000 -2.516328 10.140000 5C4225714 7 -67
1721288694305 1721288694325 20 328867.420000 3463232.650000 -2.474004 6.320000 5C4225714 7 -67
1721288694361 1721288694376 15 328867.220000 3463232.490000 -2.474004 6.260000 5C4225714 7 -67
1721288694416 1721288694445 29 328867.020000 3463232.330000 -2.474004 6.200000 5C4225714 7 -67
1721288694471 1721288694498 27 328866.790000 3463232.130000 -2.474004 6.140000 5C4225714 7 -67
1721288694526 1721288694546 20 328866.610000 3463231.970000 -2.474004 6.080000 5C4225714 7 -67
1721288694584 1721288694598 14 328866.150000 3463231.570000 -2.452842 5.940000 5C4225714 7 -67
1721288694639 1721288694655 16 328865.850000 3463231.300000 -2.452842 5.860000 5C4225714 7 -67
1721288694694 1721288694711 17 328865.680000 3463231.140000 -2.452842 5.780000 5C4225714 7 -67
1721288694751 1721288694769 18 328865.470000 3463230.940000 -2.431680 5.720000 5C4225714 7 -67
1721288694806 1721288694826 20 328865.180000 3463230.670000 -2.431680 5.620000 5C4225714 7 -67
1721288694862 1721288694881 19 328865.020000 3463230.500000 -2.431680 5.580000 5C4225714 7 -67
1721288694919 1721288694936 17 328864.790000 3463230.270000 -2.431680 5.540000 5C4225714 7 -67
1721288694974 1721288694995 21 328864.670000 3463230.150000 -2.411827 5.500000 5C4225714 7 -67
1721288695029 1721288695045 16 328864.480000 3463229.960000 -2.411827 5.440000 5C4225714 7 -67
1721288695086 1721288695109 23 328864.340000 3463229.790000 -2.411827 5.400000 5C4225714 7 -67
1721288695142 1721288695159 17 328863.910000 3463229.310000 -2.380193 5.340000 5C4225714 7 -67
1721288695197 1721288695222 25 328863.730000 3463229.120000 -2.380193 5.300000 5C4225714 7 -67
1721288695253 1721288695279 26 328863.560000 3463228.920000 -2.380193 5.260000 5C4225714 7 -67
1721288695308 1721288695325 17 328863.460000 3463228.800000 -2.380193 5.220000 5C4225714 7 -67
1721288695363 1721288695381 18 328863.190000 3463228.470000 -2.344632 5.180000 5C4225714 7 -67
1721288695418 1721288695443 25 328863.020000 3463228.270000 -2.344632 5.140000 5C4225714 7 -67
1721288695474 1721288695493 19 328862.870000 3463228.080000 -2.344632 5.120000 5C4225714 7 -67
1721288695531 1721288695550 19 328862.680000 3463227.840000 -2.300344 5.080000 5C4225714 7 -67
1721288695587 1721288695613 26 328862.560000 3463227.670000 -2.300344 5.060000 5C4225714 7 -67
1721288695642 1721288695659 17 328862.290000 3463227.310000 -2.300344 5.000000 5C4225714 7 -67
1721288695698 1721288695718 20 328862.170000 3463227.150000 -2.300344 4.980000 5C4225714 7 -67
1721288695755 1721288695771 16 328861.990000 3463226.900000 -2.270455 4.940000 5C4225714 7 -67
1721288695810 1721288695833 23 328861.830000 3463226.660000 -2.270455 4.920000 5C4225714 7 -67
1721288695866 1721288695885 19 328861.690000 3463226.450000 -2.270455 4.860000 5C4225714 7 -67
1721288695921 1721288695945 24 328861.580000 3463226.290000 -2.270455 4.840000 5C4225714 7 -67
1721288695976 1721288695995 19 328861.420000 3463226.050000 -2.232931 4.800000 5C4225714 7 -67
1721288696036 1721288696057 21 328861.320000 3463225.880000 -2.232931 4.800000 5C4225714 7 -67
1721288696090 1721288696107 17 328861.140000 3463225.600000 -2.232931 4.780000 5C4225714 7 -67
1721288696152 1721288696179 27 328860.900000 3463225.190000 -2.196933 4.680000 5C4225714 7 -67
1721288696207 1721288696225 18 328860.880000 3463225.150000 -2.196933 4.660000 5C4225714 7 -67
1721288696262 1721288696278 16 328860.710000 3463224.870000 -2.196933 4.640000 5C4225714 7 -67
1721288696317 1721288696335 18 328860.600000 3463224.670000 -2.196933 4.640000 5C4225714 7 -67
1721288696372 1721288696388 16 328860.470000 3463224.410000 -2.151555 4.640000 5C4225714 7 -67
1721288696427 1721288696449 22 328860.380000 3463224.260000 -2.151555 4.600000 5C4225714 7 -67
1721288696482 1721288696501 19 328860.260000 3463224.010000 -2.151555 4.580000 5C4225714 7 -67
1721288696539 1721288696561 22 328860.170000 3463223.850000 -2.151555 4.580000 5C4225714 7 -67
1721288696594 1721288696615 21 328860.030000 3463223.550000 -2.119484 4.580000 5C4225714 7 -67
1721288696649 1721288696668 19 328859.960000 3463223.390000 -2.119484 4.540000 5C4225714 7 -67
1721288696705 1721288696720 15 328859.780000 3463222.970000 -2.072360 4.480000 5C4225714 7 -67
1721288696760 1721288696787 27 328859.690000 3463222.760000 -2.072360 4.460000 5C4225714 7 -67
1721288696815 1721288696839 24 328859.580000 3463222.480000 -2.072360 4.460000 5C4225714 7 -67
1721288696871 1721288696897 26 328859.490000 3463222.270000 -2.072360 4.420000 5C4225714 7 -67
1721288696926 1721288696953 27 328859.450000 3463222.140000 -2.032654 4.400000 5C4225714 7 -67
1721288696983 1721288696999 16 328859.360000 3463221.940000 -2.032654 4.400000 5C4225714 7 -67
1721288697038 1721288697057 19 328859.300000 3463221.770000 -2.032654 4.360000 5C4225714 7 -67
1721288697094 1721288697109 15 328859.200000 3463221.480000 -2.032654 4.360000 5C4225714 7 -67
1721288697153 1721288697177 24 328859.130000 3463221.270000 -1.998620 4.340000 5C4225714 7 -67
1721288697220 1721288697235 15 328859.010000 3463220.900000 -1.998620 4.280000 5C4225714 7 -67
1721288697279 1721288697303 24 328858.950000 3463220.690000 -1.998620 4.280000 5C4225714 7 -81
1721288697334 1721288697357 23 328858.870000 3463220.450000 -1.962186 4.280000 5C4225714 23 -81
1721288697391 1721288697407 16 328858.820000 3463220.280000 -1.962186 4.280000 5C4225714 23 -81
1721288697446 1721288697469 23 328858.750000 3463220.030000 -1.962186 4.280000 5C4225714 23 -81
1721288697504 1721288697520 16 328858.670000 3463219.740000 -1.962186 4.260000 5C4225714 23 -81
1721288697559 1721288697575 16 328858.620000 3463219.540000 -1.921826 4.240000 5C4225714 23 -81
1721288697614 1721288697635 21 328858.520000 3463219.170000 -1.921826 4.220000 5C4225714 23 -81
1721288697669 1721288697689 20 328858.520000 3463219.170000 -1.921826 4.200000 5C4225714 23 -81
1721288697726 1721288697749 23 328858.430000 3463218.800000 -1.892373 4.200000 5C4225714 23 -81
1721288697782 1721288697797 15 328858.390000 3463218.640000 -1.892373 4.200000 5C4225714 23 -81
1721288697838 1721288697859 21 328858.330000 3463218.350000 -1.892373 4.200000 5C4225714 23 -81
1721288697894 1721288697919 25 328858.290000 3463218.140000 -1.892373 4.180000 5C4225714 23 -81
1721288697950 1721288697967 17 328858.250000 3463217.940000 -1.851794 4.160000 5C4225714 23 -81
1721288698006 1721288698031 25 328858.210000 3463217.730000 -1.851794 4.140000 5C4225714 23 -81
1721288698063 1721288698079 16 328858.160000 3463217.490000 -1.851794 4.120000 5C4225714 23 -81
1721288698119 1721288698137 18 328858.130000 3463217.290000 -1.851794 4.120000 5C4225714 23 -81
1721288698174 1721288698191 17 328858.070000 3463216.870000 -1.826487 4.080000 5C4225714 23 -81
1721288698229 1721288698253 24 328858.040000 3463216.630000 -1.826487 4.040000 5C4225714 23 -81
1721288698284 1721288698307 23 328858.000000 3463216.420000 -1.826487 4.040000 5C4225714 23 -81
1721288698339 1721288698357 18 328857.980000 3463216.230000 -1.795071 4.040000 5C4225714 23 -81
1721288698394 1721288698421 27 328857.960000 3463216.060000 -1.795071 4.040000 5C4225714 23 -81
1721288698451 1721288698467 16 328857.950000 3463215.900000 -1.795071 4.040000 5C4225714 23 -81
1721288698506 1721288698527 21 328857.930000 3463215.700000 -1.795071 4.020000 5C4225714 23 -81
1721288698561 1721288698591 30 328857.910000 3463215.630000 -1.795071 4.000000 5C4225714 23 -81
1721288698617 1721288698640 23 328857.880000 3463215.260000 -1.752092 3.980000 5C4225714 23 -81
1721288698674 1721288698690 16 328857.880000 3463215.260000 -1.752092 3.960000 5C4225714 23 -81
1721288698730 1721288698753 23 328857.860000 3463214.660000 -1.733548 3.960000 5C4225714 23 -81
1721288698785 1721288698803 18 328857.860000 3463214.460000 -1.733548 3.940000 5C4225714 23 -81
1721288698842 1721288698859 17 328857.850000 3463214.230000 -1.733548 3.940000 5C4225714 23 -81
1721288698907 1721288698925 18 328857.860000 3463214.140000 -1.733548 3.940000 5C4225714 23 -81
1721288698962 1721288698983 21 328857.870000 3463213.830000 -1.673116 3.920000 5C4225714 23 -81
1721288699018 1721288699035 17 328857.870000 3463213.680000 -1.673116 3.880000 5C4225714 23 -81
1721288699075 1721288699092 17 328857.890000 3463213.480000 -1.673116 3.860000 5C4225714 23 -81
1721288699130 1721288699151 21 328857.910000 3463213.250000 -1.673116 3.840000 5C4225714 23 -81
1721288699185 1721288699206 21 328857.930000 3463213.050000 -1.625992 3.800000 5C4225714 23 -81
1721288699241 1721288699260 19 328857.980000 3463212.710000 -1.625992 3.780000 5C4225714 23 -81
1721288699296 1721288699315 19 328858.020000 3463212.530000 -1.625992 3.740000 5C4225714 23 -81
1721288699351 1721288699377 26 328858.060000 3463212.340000 -1.579087 3.740000 5C4225714 23 -81
1721288699406 1721288699423 17 328858.100000 3463212.160000 -1.579087 3.700000 5C4225714 23 -81
1721288699465 1721288699482 17 328858.110000 3463212.090000 -1.579087 3.680000 5C4225714 23 -81
1721288699523 1721288699547 24 328858.190000 3463211.880000 -1.579087 3.660000 5C4225714 23 -81
1721288699580 1721288699597 17 328858.270000 3463211.600000 -1.504474 3.620000 5C4225714 23 -81
1721288699634 1721288699651 17 328858.320000 3463211.460000 -1.504474 3.580000 5C4225714 23 -81
1721288699691 1721288699707 16 328858.480000 3463211.140000 -1.504474 3.520000 5C4225714 23 -81
1721288699747 1721288699769 22 328858.590000 3463210.910000 -1.430515 3.500000 5C4225714 23 -81
