pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721290256173 1721290259596 3423 329040.780000 3463122.400000 0.675661 2.340000 5C4225714 23 -95 
1721290256228 1721290259596 3368 329040.860000 3463122.520000 0.675661 2.360000 5C4225714 23 -95 
1721290256283 1721290259596 3313 329040.940000 3463122.620000 0.675661 2.400000 5C4225714 23 -95 
1721290256338 1721290259597 3259 329041.010000 3463122.720000 0.723657 2.400000 5C4225714 23 -95 
1721290256393 1721290259597 3204 329041.080000 3463122.780000 0.723657 2.400000 5C4225714 23 -95 
1721290256449 1721290259597 3148 329041.130000 3463122.870000 0.723657 2.400000 5C4225714 23 -95 
1721290256504 1721290259597 3093 329041.210000 3463122.990000 0.723657 2.420000 5C4225714 23 -95 
1721290256559 1721290259597 3038 329041.280000 3463123.090000 0.762709 2.420000 5C4225714 23 -95 
1721290256618 1721290259598 2980 329041.370000 3463123.200000 0.762709 2.400000 5C4225714 23 -95 
1721290256673 1721290259598 2925 329041.440000 3463123.310000 0.762709 2.400000 5C4225714 23 -95 
1721290256729 1721290259598 2869 329041.580000 3463123.530000 0.806778 2.380000 5C4225714 5 -98 
1721290256784 1721290259598 2814 329041.650000 3463123.640000 0.806778 2.420000 5C4225714 5 -98 
1721290256840 1721290263126 6286 329041.710000 3463123.740000 0.806778 2.440000 5C4225714 5 -98 
1721290256895 1721290263127 6232 329041.710000 3463123.740000 0.806778 2.440000 5C4225714 5 -98 
1721290256951 1721290263127 6176 329041.800000 3463123.880000 0.806778 2.420000 5C4225714 5 -98 
1721290257006 1721290263127 6121 329041.890000 3463124.040000 0.849321 2.400000 5C4225714 5 -98 
1721290257061 1721290263127 6066 329041.950000 3463124.140000 0.849321 2.400000 5C4225714 5 -98 
1721290257116 1721290263128 6012 329042.000000 3463124.230000 0.849321 2.400000 5C4225714 5 -98 
1721290257172 1721290263128 5956 329042.060000 3463124.360000 0.900372 2.420000 5C4225714 5 -98 
1721290257227 1721290263128 5901 329042.130000 3463124.470000 0.900372 2.420000 5C4225714 5 -98 
1721290257281 1721290263128 5847 329042.260000 3463124.700000 0.900372 2.400000 5C4225714 5 -98 
1721290257341 1721290263128 5787 329042.320000 3463124.850000 0.926988 2.400000 5C4225714 5 -98 
1721290257424 1721290263128 5704 329042.370000 3463124.960000 0.926988 2.380000 5C4225714 5 -98 
1721290257484 1721290263128 5644 329042.450000 3463125.120000 0.926988 2.380000 5C4225714 5 -98 
1721290257539 1721290263129 5590 329042.500000 3463125.240000 0.951641 2.380000 5C4225714 5 -98 
1721290257593 1721290263129 5536 329042.520000 3463125.330000 0.951641 2.380000 5C4225714 5 -98 
1721290257648 1721290263129 5481 329042.580000 3463125.500000 0.951641 2.380000 5C4225714 5 -98 
1721290257704 1721290263129 5425 329042.620000 3463125.610000 0.951641 2.380000 5C4225714 5 -98 
1721290257762 1721290263129 5367 329042.660000 3463125.740000 0.993747 2.320000 5C4225714 5 -98 
1721290257817 1721290263129 5312 329042.700000 3463125.850000 0.993747 2.300000 5C4225714 5 -98 
1721290257881 1721290263129 5248 329042.720000 3463125.920000 0.993747 2.280000 5C4225714 5 -98 
1721290257940 1721290263129 5189 329042.790000 3463126.140000 1.038253 2.280000 5C4225714 5 -98 
1721290257999 1721290263129 5130 329042.830000 3463126.260000 1.038253 2.280000 5C4225714 5 -98 
1721290258053 1721290263130 5077 329042.870000 3463126.370000 1.038253 2.300000 5C4225714 5 -98 
1721290258108 1721290263130 5022 329042.880000 3463126.410000 1.038253 2.300000 5C4225714 5 -98 
1721290258167 1721290263130 4963 329042.940000 3463126.610000 1.061378 2.320000 5C4225714 5 -98 
1721290258226 1721290263130 4904 329042.970000 3463126.730000 1.061378 2.320000 5C4225714 5 -98 
1721290258281 1721290263130 4849 329043.010000 3463126.860000 1.061378 2.320000 5C4225714 5 -98 
1721290258341 1721290263130 4789 329043.030000 3463126.950000 1.061378 2.320000 5C4225714 5 -98 
1721290258400 1721290263130 4730 329043.090000 3463127.210000 1.095630 2.300000 5C4225714 5 -98 
1721290258459 1721290263130 4671 329043.110000 3463127.290000 1.095630 2.300000 5C4225714 5 -98 
1721290258514 1721290263130 4616 329043.130000 3463127.390000 1.095630 2.280000 5C4225714 5 -98 
1721290258569 1721290263131 4562 329043.150000 3463127.500000 1.147118 2.240000 5C4225714 5 -98 
1721290258628 1721290263131 4503 329043.180000 3463127.660000 1.147118 2.300000 5C4225714 5 -98 
1721290258696 1721290263131 4435 329043.210000 3463127.770000 1.147118 2.280000 5C4225714 5 -98 
1721290258779 1721290263131 4352 329043.250000 3463128.010000 1.189224 2.240000 5C4225714 5 -98 
1721290258833 1721290263131 4298 329043.260000 3463128.140000 1.189224 2.240000 5C4225714 5 -98 
1721290258893 1721290263131 4238 329043.270000 3463128.200000 1.189224 2.240000 5C4225714 5 -98 
1721290258954 1721290263131 4177 329043.310000 3463128.440000 1.229148 2.240000 5C4225714 5 -98 
1721290259009 1721290263131 4122 329043.320000 3463128.530000 1.229148 2.220000 5C4225714 5 -98 
1721290259083 1721290263131 4048 329043.340000 3463128.670000 1.229148 2.240000 5C4225714 5 -98 
1721290259138 1721290263132 3994 329043.340000 3463128.730000 1.229148 2.240000 5C4225714 5 -98 
1721290259193 1721290263132 3939 329043.370000 3463128.850000 1.264491 2.240000 5C4225714 5 -98 
1721290259258 1721290263132 3874 329043.400000 3463129.140000 1.264491 2.260000 5C4225714 5 -98 
1721290259313 1721290263132 3819 329043.410000 3463129.250000 1.264491 2.240000 5C4225714 5 -98 
1721290259368 1721290263132 3764 329043.410000 3463129.320000 1.299616 2.240000 5C4225714 5 -98 
1721290259432 1721290263132 3700 329043.430000 3463129.510000 1.299616 2.220000 5C4225714 5 -98 
1721290259490 1721290263132 3642 329043.430000 3463129.600000 1.299616 2.220000 5C4225714 5 -98 
1721290259545 1721290263132 3587 329043.440000 3463129.660000 1.299616 2.220000 5C4225714 5 -98 
1721290259605 1721290263133 3528 329043.440000 3463129.760000 1.327323 2.240000 5C4225714 5 -98 
1721290259664 1721290263133 3469 329043.440000 3463130.030000 1.327323 2.220000 5C4225714 5 -98 
1721290259723 1721290263133 3410 329043.430000 3463130.120000 1.327323 2.220000 5C4225714 5 -98 
1721290259778 1721290263133 3355 329043.440000 3463130.280000 1.381864 2.220000 5C4225714 5 -98 
1721290259833 1721290263133 3300 329043.430000 3463130.370000 1.381864 2.220000 5C4225714 5 -98 
1721290259892 1721290263133 3241 329043.410000 3463130.530000 1.381864 2.240000 5C4225714 5 -98 
1721290259951 1721290263133 3182 329043.400000 3463130.640000 1.407826 2.220000 5C4225714 5 -98 
1721290260010 1721290263134 3124 329043.400000 3463130.760000 1.407826 2.220000 5C4225714 5 -98 
1721290260065 1721290263134 3069 329043.370000 3463131.010000 1.407826 2.200000 5C4225714 5 -98 
1721290260124 1721290263134 3010 329043.350000 3463131.120000 1.455168 2.160000 5C4225714 5 -98 
1721290260188 1721290263134 2946 329043.350000 3463131.180000 1.455168 2.120000 5C4225714 5 -98 
1721290260251 1721290263134 2883 329043.330000 3463131.290000 1.455168 2.160000 5C4225714 5 -98 
1721290260306 1721290263138 2832 329043.310000 3463131.430000 1.455168 2.160000 5C4225714 5 -98 
1721290260361 1721290263138 2777 329043.300000 3463131.540000 1.486802 2.160000 5C4225714 5 -98 
1721290260420 1721290263138 2718 329043.270000 3463131.780000 1.486802 2.180000 5C4225714 5 -98 
1721290260479 1721290263138 2659 329043.260000 3463131.840000 1.486802 2.200000 5C4225714 5 -98 
1721290260534 1721290263139 2605 329043.240000 3463131.990000 1.536762 2.180000 5C4225714 5 -98 
1721290260589 1721290263139 2550 329043.230000 3463132.130000 1.536762 2.160000 5C4225714 5 -98 
1721290260648 1721290263139 2491 329043.210000 3463132.220000 1.536762 2.160000 5C4225714 5 -98 
1721290260707 1721290263139 2432 329043.210000 3463132.220000 1.536762 2.160000 5C4225714 5 -98 
1721290260766 1721290263139 2373 329043.190000 3463132.420000 1.575378 2.160000 5C4225714 5 -98 
1721290260821 1721290263139 2318 329043.180000 3463132.480000 1.575378 2.160000 5C4225714 5 -98 
1721290260880 1721290263139 2259 329043.140000 3463132.740000 1.575378 2.100000 5C4225714 5 -98 
1721290260940 1721290263139 2199 329043.130000 3463132.850000 1.595231 2.100000 5C4225714 5 -98 
1721290260999 1721290267543 6544 329043.110000 3463132.970000 1.595231 2.100000 5C4225714 5 -98 
1721290261053 1721290267544 6491 329043.100000 3463133.080000 1.595231 2.100000 5C4225714 5 -98 
1721290261113 1721290267544 6431 329043.080000 3463133.180000 1.595231 2.100000 5C4225714 5 -98 
1721290261172 1721290267544 6372 329043.080000 3463133.320000 1.587595 2.100000 5C4225714 5 -98 
1721290261231 1721290267544 6313 329043.040000 3463133.510000 1.587595 2.100000 5C4225714 5 -98 
1721290261290 1721290267544 6254 329043.020000 3463133.630000 1.587595 2.080000 5C4225714 5 -98 
1721290261345 1721290267544 6199 329043.020000 3463133.690000 1.610066 2.080000 5C4225714 5 -98 
1721290261405 1721290267545 6140 329043.010000 3463133.730000 1.610066 2.060000 5C4225714 5 -98 
1721290261464 1721290267545 6081 329043.000000 3463133.920000 1.610066 2.060000 5C4225714 5 -98 
1721290261523 1721290267545 6022 329042.980000 3463134.020000 1.610066 2.060000 5C4225714 5 -98 
1721290261582 1721290267545 5963 329042.970000 3463134.220000 1.630574 2.060000 5C4225714 5 -98 
1721290261637 1721290267545 5908 329042.950000 3463134.340000 1.630574 2.040000 5C4225714 5 -98 
1721290261696 1721290267546 5850 329042.940000 3463134.450000 1.630574 2.040000 5C4225714 5 -98 
1721290261756 1721290267546 5790 329042.930000 3463134.510000 1.649336 2.000000 5C4225714 5 -98 
1721290261815 1721290267546 5731 329042.930000 3463134.640000 1.649336 1.980000 5C4225714 5 -98 
1721290261870 1721290267546 5676 329042.920000 3463134.760000 1.649336 1.980000 5C4225714 5 -98 
1721290261924 1721290267546 5622 329042.900000 3463134.860000 1.649336 1.980000 5C4225714 5 -98 
1721290261984 1721290267546 5562 329042.900000 3463135.060000 1.647591 1.960000 5C4225714 5 -98 
1721290262043 1721290267547 5504 329042.890000 3463135.100000 1.647591 1.960000 5C4225714 5 -98 
1721290262098 1721290267547 5449 329042.890000 3463135.180000 1.647591 1.960000 5C4225714 5 -98 
1721290262153 1721290267547 5394 329042.870000 3463135.330000 1.633628 1.960000 5C4225714 5 -98 
1721290262212 1721290267547 5335 329042.870000 3463135.440000 1.633628 1.960000 5C4225714 5 -98 
1721290262271 1721290267548 5277 329042.860000 3463135.540000 1.633628 1.960000 5C4225714 5 -98 
1721290262326 1721290267548 5222 329042.860000 3463135.640000 1.633628 1.980000 5C4225714 5 -98 
1721290262381 1721290267548 5167 329042.860000 3463135.740000 1.658063 1.960000 5C4225714 5 -98 
1721290262440 1721290267548 5108 329042.850000 3463135.960000 1.658063 1.940000 5C4225714 5 -98 
1721290262504 1721290267548 5044 329042.840000 3463136.040000 1.658063 1.940000 5C4225714 5 -98 
1721290262568 1721290267549 4981 329042.850000 3463136.140000 1.656972 1.920000 5C4225714 5 -98 
1721290262631 1721290267549 4918 329042.850000 3463136.140000 1.656972 1.920000 5C4225714 5 -98 
1721290262686 1721290267549 4863 329042.850000 3463136.330000 1.656972 1.920000 5C4225714 5 -98 
1721290262741 1721290267549 4808 329042.840000 3463136.540000 1.638646 1.920000 5C4225714 5 -98 
1721290262815 1721290267550 4735 329042.840000 3463136.620000 1.638646 1.920000 5C4225714 5 -98 
1721290262870 1721290267550 4680 329042.850000 3463136.740000 1.638646 1.920000 5C4225714 5 -98 
1721290262925 1721290267550 4625 329042.840000 3463136.840000 1.638646 1.900000 5C4225714 5 -98 
1721290262984 1721290267550 4566 329042.850000 3463136.960000 1.644536 1.900000 5C4225714 5 -98 
1721290263044 1721290267551 4507 329042.840000 3463137.160000 1.644536 1.880000 5C4225714 5 -98 
1721290263112 1721290267551 4439 329042.850000 3463137.250000 1.644536 1.900000 5C4225714 5 -98 
1721290263171 1721290267551 4380 329042.860000 3463137.380000 1.654354 1.900000 5C4225714 5 -98 
1721290263230 1721290267551 4321 329042.860000 3463137.410000 1.654354 1.900000 5C4225714 5 -98 
1721290263285 1721290267552 4267 329042.860000 3463137.530000 1.654354 1.920000 5C4225714 5 -98 
1721290263344 1721290267552 4208 329042.850000 3463137.630000 1.654354 1.920000 5C4225714 5 -98 
1721290263403 1721290267552 4149 329042.850000 3463137.840000 1.630792 1.960000 5C4225714 5 -98 
1721290263462 1721290267552 4090 329042.860000 3463137.970000 1.630792 1.980000 5C4225714 5 -98 
1721290263517 1721290267553 4036 329042.870000 3463138.040000 1.630792 2.000000 5C4225714 5 -98 
1721290263577 1721290267553 3976 329042.870000 3463138.180000 1.650209 1.960000 5C4225714 5 -98 
1721290263636 1721290267553 3917 329042.870000 3463138.230000 1.650209 1.960000 5C4225714 5 -98 
1721290263699 1721290267553 3854 329042.870000 3463138.390000 1.650209 1.960000 5C4225714 5 -98 
1721290263758 1721290268444 4686 329042.870000 3463138.580000 1.617484 1.960000 5C4225714 5 -98 
1721290263813 1721290268444 4631 329042.870000 3463138.720000 1.617484 1.960000 5C4225714 5 -98 
1721290263873 1721290268445 4572 329042.870000 3463138.820000 1.617484 1.960000 5C4225714 5 -98 
1721290263932 1721290268445 4513 329042.880000 3463138.920000 1.620538 1.960000 5C4225714 5 -98 
1721290263992 1721290268445 4453 329042.870000 3463139.030000 1.620538 1.960000 5C4225714 5 -98 
1721290264051 1721290268446 4395 329042.880000 3463139.090000 1.620538 1.960000 5C4225714 5 -98 
1721290264105 1721290268446 4341 329042.910000 3463139.320000 1.620538 2.000000 5C4225714 5 -98 
1721290264160 1721290268446 4286 329042.920000 3463139.420000 1.603085 2.020000 5C4225714 5 -98 
1721290264220 1721290268446 4226 329042.920000 3463139.530000 1.603085 2.060000 5C4225714 5 -98 
1721290264279 1721290268447 4168 329042.930000 3463139.610000 1.603085 2.060000 5C4225714 5 -98 
1721290264333 1721290268447 4114 329042.930000 3463139.750000 1.599158 2.060000 5C4225714 5 -98 
1721290264393 1721290268447 4054 329042.940000 3463139.840000 1.599158 2.060000 5C4225714 5 -98 
1721290264453 1721290268447 3994 329042.940000 3463139.960000 1.599158 2.060000 5C4225714 5 -98 
1721290264512 1721290268448 3936 329042.950000 3463140.100000 1.599158 1.980000 5C4225714 5 -98 
1721290264571 1721290268448 3877 329042.950000 3463140.250000 1.585850 2.060000 5C4225714 5 -98 
1721290264630 1721290268448 3818 329042.960000 3463140.330000 1.585850 2.060000 5C4225714 5 -98 
1721290264685 1721290268448 3763 329042.970000 3463140.440000 1.585850 2.100000 5C4225714 5 -98 
1721290264745 1721290268449 3704 329042.990000 3463140.580000 1.548762 2.120000 5C4225714 5 -98 
1721290264808 1721290268449 3641 329043.010000 3463140.690000 1.548762 2.080000 5C4225714 5 -98 
1721290264868 1721290268449 3581 329043.040000 3463140.900000 1.548762 2.060000 5C4225714 5 -98 
1721290264927 1721290268449 3522 329043.050000 3463141.000000 1.545925 2.000000 5C4225714 5 -98 
1721290264981 1721290268450 3469 329043.070000 3463141.120000 1.545925 2.000000 5C4225714 5 -98 
1721290265041 1721290268450 3409 329043.070000 3463141.210000 1.545925 1.980000 5C4225714 5 -98 
1721290265100 1721290268450 3350 329043.080000 3463141.270000 1.545925 2.060000 5C4225714 5 -98 
1721290265159 1721290268451 3292 329043.090000 3463141.400000 1.545925 2.060000 5C4225714 5 -98 
1721290265218 1721290268451 3233 329043.110000 3463141.520000 1.554652 2.100000 5C4225714 5 -98 
1721290265273 1721290268451 3178 329043.160000 3463141.750000 1.554652 2.120000 5C4225714 5 -98 
1721290265332 1721290268452 3120 329043.170000 3463141.840000 1.540035 2.120000 5C4225714 5 -98 
1721290265392 1721290268452 3060 329043.180000 3463141.890000 1.540035 2.120000 5C4225714 5 -98 
1721290265453 1721290268452 2999 329043.230000 3463142.100000 1.540035 2.120000 5C4225714 5 -98 
1721290265512 1721290268453 2941 329043.240000 3463142.170000 1.540035 2.100000 5C4225714 5 -98 
1721290265571 1721290268453 2882 329043.260000 3463142.310000 1.499238 2.100000 5C4225714 5 -98 
1721290265626 1721290268453 2827 329043.270000 3463142.340000 1.499238 2.100000 5C4225714 5 -98 
1721290265681 1721290268453 2772 329043.320000 3463142.590000 1.499238 2.100000 5C4225714 5 -98 
1721290265740 1721290268454 2714 329043.330000 3463142.660000 1.484839 2.120000 5C4225714 5 -98 
1721290265799 1721290268454 2655 329043.360000 3463142.790000 1.484839 2.120000 5C4225714 5 -98 
1721290265854 1721290268454 2600 329043.390000 3463142.910000 1.484839 2.120000 5C4225714 5 -98 
1721290265909 1721290268454 2545 329043.430000 3463143.050000 1.484839 2.140000 5C4225714 5 -98 
1721290265968 1721290268454 2486 329043.460000 3463143.120000 1.479821 2.120000 5C4225714 5 -98 
1721290266028 1721290268455 2427 329043.500000 3463143.240000 1.479821 2.120000 5C4225714 5 -98 
1721290266096 1721290268455 2359 329043.570000 3463143.480000 1.479821 2.140000 5C4225714 5 -98 
1721290266156 1721290268455 2299 329043.610000 3463143.580000 1.443605 2.140000 5C4225714 5 -98 
1721290266215 1721290268455 2240 329043.630000 3463143.640000 1.443605 2.160000 5C4225714 5 -98 
1721290266269 1721290268456 2187 329043.670000 3463143.740000 1.443605 2.160000 5C4225714 5 -98 
1721290266324 1721290268456 2132 329043.720000 3463143.860000 1.443605 2.160000 5C4225714 5 -98 
1721290266384 1721290268456 2072 329043.760000 3463143.960000 1.401063 2.120000 5C4225714 5 -98 
1721290266443 1721290268456 2013 329043.850000 3463144.160000 1.401063 2.100000 5C4225714 5 -98 
1721290266498 1721290268457 1959 329043.910000 3463144.280000 1.401063 2.100000 5C4225714 5 -98 
1721290266553 1721290268457 1904 329043.970000 3463144.380000 1.368556 2.120000 5C4225714 5 -98 
1721290266612 1721290268457 1845 329044.020000 3463144.470000 1.368556 2.120000 5C4225714 5 -98 
1721290266672 1721290268457 1785 329044.070000 3463144.570000 1.368556 2.120000 5C4225714 5 -98 
1721290266731 1721290268458 1727 329044.140000 3463144.680000 1.330377 2.120000 5C4225714 5 -98 
1721290266785 1721290268935 2150 329044.200000 3463144.770000 1.330377 2.120000 5C4225714 5 -98 
1721290266845 1721290268936 2091 329044.310000 3463144.950000 1.330377 2.120000 5C4225714 5 -98 
1721290266904 1721290268936 2032 329044.340000 3463145.010000 1.330377 2.060000 5C4225714 5 -98 
1721290266964 1721290268936 1972 329044.410000 3463145.090000 1.277581 2.100000 5C4225714 5 -98 
1721290267023 1721290268936 1913 329044.480000 3463145.180000 1.277581 2.100000 5C4225714 5 -98 
1721290267078 1721290268936 1858 329044.530000 3463145.260000 1.277581 2.100000 5C4225714 5 -98 
1721290267133 1721290268936 1803 329044.620000 3463145.370000 1.277581 2.100000 5C4225714 5 -98 
1721290267192 1721290268936 1744 329044.690000 3463145.450000 1.229803 2.100000 5C4225714 5 -98 
1721290267251 1721290268937 1686 329044.830000 3463145.620000 1.229803 2.100000 5C4225714 5 -98 
1721290267310 1721290268937 1627 329044.910000 3463145.690000 1.229803 2.060000 5C4225714 5 -98 
1721290267365 1721290268937 1572 329044.950000 3463145.750000 1.182242 2.060000 5C4225714 5 -98 
1721290267425 1721290268937 1512 329045.030000 3463145.840000 1.182242 2.060000 5C4225714 5 -98 
1721290267484 1721290268938 1454 329045.110000 3463145.910000 1.182242 2.060000 5C4225714 5 -98 
1721290267543 1721290268938 1395 329045.150000 3463145.960000 1.182242 2.040000 5C4225714 5 -98 
1721290267598 1721290268938 1340 329045.270000 3463146.080000 1.125956 2.040000 5C4225714 5 -98 
1721290267653 1721290268938 1285 329045.420000 3463146.210000 1.125956 2.000000 5C4225714 5 -98 
1721290267712 1721290268938 1226 329045.500000 3463146.280000 1.125956 1.980000 5C4225714 5 -98 
1721290267771 1721290268939 1168 329045.590000 3463146.360000 1.079922 1.980000 5C4225714 5 -98 
1721290267830 1721290268939 1109 329045.690000 3463146.440000 1.079922 1.980000 5C4225714 5 -98 
1721290267885 1721290268939 1054 329045.770000 3463146.500000 1.079922 1.960000 5C4225714 5 -98 
1721290267945 1721290268939 994 329045.840000 3463146.570000 1.026908 1.960000 5C4225714 5 -98 
1721290268004 1721290268939 935 329045.920000 3463146.630000 1.026908 1.980000 5C4225714 5 -98 
1721290268063 1721290268940 877 329046.020000 3463146.710000 1.026908 1.980000 5C4225714 5 -98 
1721290268119 1721290268940 821 329046.130000 3463146.790000 1.026908 1.960000 5C4225714 5 -98 
1721290268174 1721290268940 766 329046.230000 3463146.870000 0.977603 1.960000 5C4225714 5 -98 
1721290268229 1721290268940 711 329046.290000 3463146.910000 0.977603 1.940000 5C4225714 5 -98 
1721290268289 1721290268940 651 329046.380000 3463146.990000 0.977603 1.940000 5C4225714 5 -98 
1721290268371 1721290268940 569 329046.540000 3463147.090000 0.936587 1.900000 5C4225714 5 -98 
1721290268451 1721290268941 490 329046.650000 3463147.160000 0.936587 1.880000 5C4225714 5 -98 
1721290268506 1721290268941 435 329046.710000 3463147.210000 0.936587 1.880000 5C4225714 5 -98 
1721290268561 1721290268941 380 329046.710000 3463147.210000 0.936587 1.880000 5C4225714 5 -98 
1721290268620 1721290268941 321 329046.990000 3463147.360000 0.893827 1.880000 5C4225714 5 -98 
1721290268679 1721290268986 307 329047.070000 3463147.400000 0.893827 1.880000 5C4225714 5 -98 
1721290268738 1721290268986 248 329047.110000 3463147.420000 0.893827 1.840000 5C4225714 5 -98 
1721290268793 1721290268986 193 329047.220000 3463147.490000 0.841685 1.840000 5C4225714 5 -98 
1721290268853 1721290268987 134 329047.320000 3463147.540000 0.841685 1.820000 5C4225714 5 -98 
1721290268912 1721290268992 80 329047.400000 3463147.580000 0.841685 1.820000 5C4225714 5 -98 
1721290268972 1721290269063 91 329047.540000 3463147.650000 0.803942 1.800000 5C4225714 5 -98 
1721290269031 1721290269096 65 329047.670000 3463147.710000 0.803942 1.780000 5C4225714 5 -98 
1721290269086 1721290269124 38 329047.740000 3463147.730000 0.803942 1.800000 5C4225714 5 -98 
1721290269141 1721290269168 27 329047.840000 3463147.780000 0.753328 1.800000 5C4225714 5 -98 
1721290269200 1721290269230 30 329047.930000 3463147.820000 0.753328 1.800000 5C4225714 5 -98 
1721290269259 1721290269297 38 329048.020000 3463147.850000 0.753328 1.780000 5C4225714 5 -98 
1721290269314 1721290269834 520 329048.070000 3463147.870000 0.753328 1.780000 5C4225714 5 -98 
1721290269368 1721290269931 563 329048.170000 3463147.910000 0.709913 1.780000 5C4225714 5 -98 
1721290269428 1721290269931 503 329048.330000 3463147.980000 0.709913 1.840000 5C4225714 5 -98 
1721290269488 1721290269932 444 329048.420000 3463148.010000 0.709913 1.840000 5C4225714 5 -98 
1721290269547 1721290269932 385 329048.530000 3463148.050000 0.667588 1.860000 5C4225714 5 -98 
1721290269607 1721290269932 325 329048.620000 3463148.080000 0.667588 1.860000 5C4225714 5 -98 
1721290269662 1721290269932 270 329048.750000 3463148.140000 0.667588 1.840000 5C4225714 5 -98 
1721290269717 1721290269932 215 329048.830000 3463148.170000 0.667588 1.840000 5C4225714 5 -98 
1721290269791 1721290269933 142 329048.960000 3463148.210000 0.621337 1.780000 5C4225714 5 -98 
1721290269846 1721290270064 218 329049.060000 3463148.240000 0.621337 1.800000 5C4225714 5 -98 
1721290269901 1721290270064 163 329049.150000 3463148.280000 0.621337 1.780000 5C4225714 5 -98 
1721290269987 1721290270211 224 329049.350000 3463148.340000 0.593194 1.780000 5C4225714 5 -98 
1721290270046 1721290270211 165 329049.430000 3463148.370000 0.593194 1.780000 5C4225714 5 -98 
1721290270115 1721290270250 135 329049.540000 3463148.400000 0.593194 1.780000 5C4225714 5 -98 
1721290270170 1721290270250 80 329049.630000 3463148.430000 0.553706 1.780000 5C4225714 5 -98 
1721290270244 1721290270285 41 329049.790000 3463148.490000 0.553706 1.820000 5C4225714 5 -98 
1721290270304 1721290270351 47 329049.860000 3463148.510000 0.553706 1.800000 5C4225714 5 -98 
1721290270379 1721290270469 90 329049.980000 3463148.550000 0.534507 1.800000 5C4225714 5 -98 
1721290270433 1721290270505 72 329050.040000 3463148.570000 0.534507 1.800000 5C4225714 5 -98 
1721290270493 1721290270542 49 329050.240000 3463148.650000 0.534507 1.780000 5C4225714 5 -98 
1721290270552 1721290270580 28 329050.330000 3463148.680000 0.505273 1.780000 5C4225714 5 -98 
1721290270611 1721290270642 31 329050.360000 3463148.690000 0.505273 1.780000 5C4225714 5 -98 
1721290270666 1721290270699 33 329050.520000 3463148.740000 0.505273 1.780000 5C4225714 5 -98 
1721290270721 1721290270748 27 329050.560000 3463148.760000 0.505273 1.780000 5C4225714 5 -98 
1721290270777 1721290270800 23 329050.690000 3463148.810000 0.477129 1.780000 5C4225714 5 -98 
1721290270844 1721290270872 28 329050.830000 3463148.860000 0.477129 1.740000 5C4225714 10 -97 
1721290270903 1721290270936 33 329050.930000 3463148.890000 0.477129 1.740000 5C4225714 10 -97 
1721290270958 1721290270988 30 329051.020000 3463148.920000 0.479311 1.740000 5C4225714 10 -97 
1721290271013 1721290271040 27 329051.120000 3463148.950000 0.479311 1.740000 5C4225714 10 -97 
1721290271072 1721290271103 31 329051.190000 3463148.970000 0.479311 1.740000 5C4225714 10 -97 
1721290271131 1721290271160 29 329051.270000 3463149.010000 0.479311 1.720000 5C4225714 10 -97 
1721290271186 1721290271218 32 329051.390000 3463149.050000 0.453786 1.720000 5C4225714 10 -97 
1721290271241 1721290271288 47 329051.410000 3463149.060000 0.453786 1.720000 5C4225714 10 -97 
1721290271300 1721290271358 58 329051.610000 3463149.120000 0.453786 1.720000 5C4225714 10 -97 
1721290271359 1721290271400 41 329051.690000 3463149.150000 0.449640 1.720000 5C4225714 10 -97 
1721290271419 1721290271458 39 329051.790000 3463149.180000 0.449640 1.700000 5C4225714 10 -97 
1721290271479 1721290271499 20 329051.880000 3463149.200000 0.449640 1.680000 5C4225714 10 -97 
1721290271538 1721290271561 23 329051.960000 3463149.230000 0.449640 1.680000 5C4225714 10 -97 
1721290271593 1721290271616 23 329052.050000 3463149.250000 0.443750 1.680000 5C4225714 10 -97 
1721290271652 1721290271683 31 329052.220000 3463149.280000 0.443750 1.680000 5C4225714 10 -97 
1721290271711 1721290271740 29 329052.290000 3463149.300000 0.443750 1.680000 5C4225714 10 -97 
1721290271767 1721290271796 29 329052.360000 3463149.310000 0.411680 1.680000 5C4225714 10 -97 
1721290271826 1721290271856 30 329052.470000 3463149.330000 0.411680 1.680000 5C4225714 10 -97 
1721290271887 1721290271923 36 329052.560000 3463149.350000 0.411680 1.680000 5C4225714 10 -97 
1721290271944 1721290271972 28 329052.630000 3463149.360000 0.411680 1.660000 5C4225714 10 -97 
1721290272000 1721290272028 28 329052.810000 3463149.390000 0.387681 1.640000 5C4225714 10 -97 
1721290272059 1721290272086 27 329052.900000 3463149.400000 0.387681 1.640000 5C4225714 10 -97 
1721290272118 1721290272142 24 329052.940000 3463149.400000 0.387681 1.640000 5C4225714 10 -97 
1721290272173 1721290272206 33 329053.010000 3463149.410000 0.373064 1.640000 5C4225714 10 -97 
1721290272229 1721290272257 28 329053.140000 3463149.420000 0.373064 1.640000 5C4225714 10 -97 
1721290272288 1721290272311 23 329053.200000 3463149.430000 0.373064 1.640000 5C4225714 10 -97 
1721290272347 1721290272376 29 329053.300000 3463149.430000 0.373064 1.640000 5C4225714 10 -97 
1721290272406 1721290272430 24 329053.490000 3463149.440000 0.334231 1.620000 5C4225714 10 -97 
1721290272461 1721290272485 24 329053.570000 3463149.430000 0.334231 1.620000 5C4225714 10 -97 
1721290272521 1721290272550 29 329053.650000 3463149.430000 0.289070 1.640000 5C4225714 10 -97 
