pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723189186335 1723189186366 31 329042.660000000032596 3463145.020000000018626 1.430951820478851 2.940000000000000 5C4225714 17 -94 329042.701566488714889 3463145.081454277969897 1.430885061634961
1723189186390 1723189186439 49 329042.700000000011642 3463145.080000000074506 1.430951820478851 2.920000000000000 5C4225714 17 -94 329042.760309906676412 3463145.180293863173574 1.430885061634961
1723189186445 1723189186485 40 329042.760000000009313 3463145.180000000167638 1.430951820478851 2.820000000000000 5C4225714 17 -94 329042.838453920441680 3463145.300994438584894 1.430885061634961
1723189186501 1723189186532 31 329042.830000000016298 3463145.300000000279397 1.430951820478851 2.860000000000000 5C4225714 17 -94 329042.965641049901024 3463145.509604106191546 1.342043421932027
1723189186556 1723189186589 33 329042.960000000020955 3463145.500000000000000 1.342158194783639 2.860000000000000 5C4225714 17 -94 329043.092828174529132 3463145.718213775195181 1.342043421932027
1723189186612 1723189186651 39 329043.090000000025611 3463145.709999999962747 1.342158194783639 2.860000000000000 5C4225714 17 -94 329043.190372773562558 3463145.860775342211127 1.342043421932027
1723189186667 1723189186690 23 329043.200000000011642 3463145.879999999888241 1.342158194783639 2.800000000000000 5C4225714 17 -94 329043.209773366339505 3463145.882636334281415 1.342043421932027
1723189186750 1723189186771 21 329043.400000000023283 3463146.180000000167638 1.265800040008887 2.740000000000000 5C4225714 17 -94 329043.522168825322296 3463146.354353113099933 1.265675929645777
1723189186805 1723189186830 25 329043.520000000018626 3463146.350000000093132 1.265800040008887 2.740000000000000 5C4225714 17 -94 329043.619352326029912 3463146.474743607454002 1.265675929645777
1723189186865 1723189186892 27 329043.609999999986030 3463146.470000000204891 1.265800040008887 2.760000000000000 5C4225714 17 -94 329043.696774147392716 3463146.551102037541568 1.177891523137239
1723189186922 1723189186949 27 329043.760000000009313 3463146.580000000074506 1.178097245096172 2.740000000000000 5C4225714 17 -94 329043.763954039954115 3463146.583273354452103 1.177891523137239
1723189186977 1723189187004 27 329043.859999999986030 3463146.649999999906868 1.178097245096172 2.740000000000000 5C4225714 17 -94 329043.860415362636559 3463146.659321698360145 1.177891523137239
1723189187033 1723189187054 21 329043.960000000020955 3463146.700000000186265 1.178097245096172 2.740000000000000 5C4225714 17 -94 329043.965854806127027 3463146.701958386693150 1.177891523137239
1723189187088 1723189187106 18 329044.020000000018626 3463146.760000000242144 1.117010721276371 2.760000000000000 5C4225714 17 -94 329044.024056577007286 3463146.767541363369673 1.116868476942332
1723189187143 1723189187167 24 329044.160000000032596 3463146.859999999869615 1.117010721276371 2.740000000000000 5C4225714 17 -94 329044.187878328375518 3463146.886846569832414 1.116868476942332
1723189187199 1723189187217 18 329044.179999999993015 3463146.879999999888241 1.117010721276371 2.760000000000000 5C4225714 17 -94 329044.187878328375518 3463146.886846569832414 1.116868476942332
1723189187254 1723189187288 34 329044.350000000034925 3463147.080000000074506 1.117010721276371 2.780000000000000 5C4225714 17 -94 329044.478706613648683 3463147.203675923869014 1.030855038572500
1723189187310 1723189187337 27 329044.470000000030268 3463147.200000000186265 1.031053255615650 2.780000000000000 5C4225714 17 -94 329044.575709553202614 3463147.312980888877064 1.030855038572500
1723189187365 1723189187391 26 329044.570000000006985 3463147.310000000055879 1.031053255615650 2.720000000000000 5C4225714 17 -94 329044.731094793358352 3463147.498954373877496 1.030855038572500
1723189187420 1723189187442 22 329044.729999999981374 3463147.490000000223517 1.031053255615650 2.740000000000000 5C4225714 17 -94 329044.827917185262777 3463147.597173803020269 1.030855038572500
1723189187476 1723189187504 28 329044.979999999981374 3463147.720000000204891 0.964294411726867 2.740000000000000 5C4225714 17 -94 329044.982399706146680 3463147.727719601243734 0.964122112823109
1723189187531 1723189187551 20 329045.100000000034925 3463147.800000000279397 0.964294411726867 2.740000000000000 5C4225714 17 -94 329045.107420263753738 3463147.803302831947803 0.964122112823109
1723189187587 1723189187606 19 329045.179999999993015 3463147.830000000074506 0.964294411726867 2.720000000000000 5C4225714 17 -94 329045.184119896672200 3463147.835319117642939 0.964122112823109
1723189187643 1723189187664 21 329045.280000000027940 3463147.810000000055879 0.964294411726867 2.700000000000000 5C4225714 17 -94 329045.288476071436889 3463147.811442588921636 0.964122112823109
1723189187698 1723189187717 19 329045.350000000034925 3463147.820000000298023 0.904516884846061 2.720000000000000 5C4225714 17 -94 329045.355294867185876 3463147.821442841086537 0.904490268574967
1723189187754 1723189187789 35 329045.489999999990687 3463147.879999999888241 0.904516884846061 2.660000000000000 5C4225714 17 -94 329045.575874008645769 3463147.917646744288504 0.904490268574967
1723189187809 1723189187826 17 329045.570000000006985 3463147.910000000149012 0.904516884846061 2.740000000000000 5C4225714 17 -94 329045.652212553774007 3463147.927491956390440 0.904490268574967
1723189187864 1723189187902 38 329045.650000000023283 3463147.919999999925494 0.904516884846061 2.740000000000000 5C4225714 17 -94 329045.796092065749690 3463147.991679576691240 0.842665173775599
1723189187924 1723189187947 23 329045.789999999979045 3463147.990000000223517 0.842775862556762 2.720000000000000 5C4225714 17 -94 329045.863633024622686 3463148.046021983493119 0.842665173775599
1723189187983 1723189188006 23 329045.979999999981374 3463148.129999999888241 0.842775862556762 2.720000000000000 5C4225714 17 -94 329045.988834110321477 3463148.132690763100982 0.842665173775599
1723189188039 1723189188058 19 329046.140000000013970 3463148.280000000260770 0.842775862556762 2.680000000000000 5C4225714 17 -94 329046.143677690182813 3463148.285407652612776 0.842665173775599
1723189188094 1723189188124 30 329046.210000000020955 3463148.320000000298023 0.792161314248926 2.680000000000000 5C4225714 17 -94 329046.211038106994238 3463148.328664523549378 0.792048740512172
1723189188150 1723189188169 19 329046.380000000004657 3463148.450000000186265 0.792161314248926 2.660000000000000 5C4225714 17 -94 329046.384560099220835 3463148.458900260273367 0.792048740512172
1723189188205 1723189188224 19 329046.429999999993015 3463148.500000000000000 0.792161314248926 2.660000000000000 5C4225714 17 -94 329046.432881014072336 3463148.502467212267220 0.792048740512172
1723189188260 1723189188286 26 329046.609999999986030 3463148.609999999869615 0.792161314248926 2.620000000000000 5C4225714 17 -94 329046.749740870611276 3463148.663633969612420 0.749516532717642
1723189188316 1723189188334 18 329046.739999999990687 3463148.660000000149012 0.749618913731565 2.620000000000000 5C4225714 17 -94 329046.835779701126739 3463148.684409687761217 0.749516532717642
1723189188371 1723189188388 17 329046.830000000016298 3463148.680000000167638 0.749618913731565 2.580000000000000 5C4225714 17 -94 329046.969236739678308 3463148.693324672058225 0.749516532717642
1723189188426 1723189188443 17 329046.960000000020955 3463148.689999999944121 0.749618913731565 2.560000000000000 5C4225714 17 -94 329047.084015358588658 3463148.724720812868327 0.697285547723072
1723189188481 1723189188515 34 329047.080000000016298 3463148.720000000204891 0.697477202328234 2.560000000000000 5C4225714 17 -94 329047.199155056383461 3463148.778288031928241 0.697285547723072
1723189188537 1723189188569 32 329047.330000000016298 3463148.859999999869615 0.697477202328234 2.560000000000000 5C4225714 17 -94 329047.333875871379860 3463148.864801787305623 0.697285547723072
1723189188592 1723189188612 20 329047.380000000004657 3463148.879999999888241 0.697477202328234 2.600000000000000 5C4225714 17 -94 329047.381835700827651 3463148.886197667103261 0.697285547723072
1723189188648 1723189188687 39 329047.520000000018626 3463148.950000000186265 0.697477202328234 2.580000000000000 5C4225714 17 -94 329047.649833007249981 3463148.970540880225599 0.642439413737191
1723189188703 1723189188777 74 329047.640000000013970 3463148.970000000204891 0.642499330890413 2.600000000000000 5C4225714 17 -94 329047.793170868826564 3463149.001471911557019 0.642439413737191
1723189188762 1723189188817 55 329047.789999999979045 3463149.000000000000000 0.642499330890413 2.620000000000000 5C4225714 17 -94 329047.850108828279190 3463148.989456139970571 0.642439413737191
1723189188817 1723189188849 32 329047.850000000034925 3463148.979999999981374 0.642499330890413 2.600000000000000 5C4225714 17 -94 329048.022367017460056 3463149.042093134950846 0.587307516992881
1723189188876 1723189188925 49 329048.020000000018626 3463149.040000000037253 0.587521459452591 2.600000000000000 5C4225714 17 -94 329048.156546202662867 3463149.095350286457688 0.587307516992881
1723189188935 1723189188976 41 329048.150000000023283 3463149.089999999850988 0.587521459452591 2.600000000000000 5C4225714 17 -94 329048.319645718904212 3463149.170313400216401 0.587307516992881
1723189188994 1723189189032 38 329048.440000000002328 3463149.209999999962747 0.587521459452591 2.560000000000000 5C4225714 17 -94 329048.444124613073654 3463149.212640054523945 0.587307516992881
1723189189049 1723189189069 20 329048.539999999979045 3463149.229999999981374 0.534943415736262 2.560000000000000 5C4225714 17 -94 329048.549202935770154 3463149.233105711173266 0.534907758659643
1723189189104 1723189189129 25 329048.669999999983702 3463149.260000000242144 0.534943415736262 2.560000000000000 5C4225714 17 -94 329048.673501289798878 3463149.264346831012517 0.534907758659643
1723189189159 1723189189178 19 329048.809999999997672 3463149.280000000260770 0.534943415736262 2.640000000000000 5C4225714 17 -94 329048.816658607742283 3463149.284192339051515 0.534907758659643
1723189189215 1723189189248 33 329048.900000000023283 3463149.280000000260770 0.534943415736262 2.520000000000000 5C4225714 17 -94 329048.997714380850084 3463149.292332157958299 0.534907758659643
1723189189270 1723189189295 25 329048.989999999990687 3463149.290000000037253 0.534943415736262 2.540000000000000 5C4225714 17 -94 329048.997714380850084 3463149.292332157958299 0.534907758659643
1723189189325 1723189189355 30 329048.989999999990687 3463149.290000000037253 0.534943415736262 2.520000000000000 5C4225714 17 -94 329049.263906284235418 3463149.265820027329028 0.477226686369748
1723189189380 1723189189409 29 329049.260000000009313 3463149.260000000242144 0.477347550420449 2.520000000000000 5C4225714 17 -94 329049.311685569817200 3463149.276130379643291 0.477226686369748
1723189189436 1723189189472 36 329049.309999999997672 3463149.270000000018626 0.477347550420449 2.520000000000000 5C4225714 17 -94 329049.492741344613023 3463149.284270207397640 0.422741538833057
1723189189491 1723189189509 18 329049.489999999990687 3463149.280000000260770 0.422806011295626 2.540000000000000 5C4225714 17 -94 329049.616678622143809 3463149.293340259697288 0.422741538833057
1723189189546 1723189189571 25 329049.609999999986030 3463149.290000000037253 0.422806011295626 2.520000000000000 5C4225714 17 -94 329049.769897295394912 3463149.346287358552217 0.422741538833057
1723189189602 1723189189620 18 329049.880000000004657 3463149.379999999888241 0.422806011295626 2.520000000000000 5C4225714 17 -94 329049.884856434073299 3463149.388769066426903 0.422741538833057
1723189189657 1723189189678 21 329050.030000000027940 3463149.430000000167638 0.380481776934764 2.520000000000000 5C4225714 17 -94 329050.037894567416515 3463149.430630628950894 0.380444549061818
1723189189713 1723189189737 24 329050.119999999995343 3463149.459999999962747 0.380481776934764 2.520000000000000 5C4225714 17 -94 329050.124113920610398 3463149.462491913232952 0.380444549061818
1723189189768 1723189189786 18 329050.239999999990687 3463149.479999999981374 0.380481776934764 2.520000000000000 5C4225714 17 -94 329050.248231731820852 3463149.482647512108088 0.380444549061818
1723189189823 1723189189846 23 329050.350000000034925 3463149.500000000000000 0.380481776934764 2.520000000000000 5C4225714 17 -94 329050.353310047183186 3463149.503113187849522 0.380444549061818
1723189189879 1723189189911 32 329050.530000000027940 3463149.550000000279397 0.332048890191921 2.520000000000000 5C4225714 17 -94 329050.582867242104840 3463149.565905541647226 0.331835994929763
1723189189934 1723189189957 23 329050.580000000016298 3463149.560000000055879 0.332048890191921 2.520000000000000 5C4225714 17 -94 329050.754583794623613 3463149.585285965353251 0.331835994929763
1723189189990 1723189190006 16 329050.750000000000000 3463149.580000000074506 0.332048890191921 2.520000000000000 5C4225714 17 -94 329050.830922320601530 3463149.595131216105074 0.331835994929763
1723189190045 1723189190070 25 329050.830000000016298 3463149.589999999850988 0.332048890191921 2.480000000000000 5C4225714 17 -94 329051.030837048660032 3463149.591875459533185 0.297738212918543
1723189190101 1723189190128 27 329051.030000000027940 3463149.589999999850988 0.297796803621532 2.520000000000000 5C4225714 17 -94 329051.135193215450272 3463149.567998989485204 0.297738212918543
1723189190160 1723189190183 23 329051.239999999990687 3463149.570000000298023 0.297796803621532 2.480000000000000 5C4225714 17 -94 329051.249610738421325 3463149.577224097214639 0.297738212918543
1723189190216 1723189190242 26 329051.309999999997672 3463149.570000000298023 0.297796803621532 2.480000000000000 5C4225714 17 -94 329051.316248981922399 3463149.576138847507536 0.297738212918543
1723189190272 1723189190291 19 329051.450000000011642 3463149.580000000074506 0.282961504979581 2.480000000000000 5C4225714 17 -94 329051.459225750644691 3463149.584898852743208 0.282811057598058
1723189190327 1723189190350 23 329051.570000000006985 3463149.589999999850988 0.282961504979581 2.500000000000000 5C4225714 17 -94 329051.573643272917252 3463149.594123965594918 0.282811057598058
1723189190383 1723189190410 27 329051.710000000020955 3463149.589999999850988 0.282961504979581 2.480000000000000 5C4225714 17 -94 329051.830857027554885 3463149.601023550145328 0.282811057598058
1723189190439 1723189190477 38 329051.830000000016298 3463149.600000000093132 0.282961504979581 2.480000000000000 5C4225714 17 -94 329051.926054516807199 3463149.599473199341446 0.259529168227910
1723189190494 1723189190524 30 329051.919999999983702 3463149.589999999850988 0.259617726234156 2.480000000000000 5C4225714 17 -94 329052.088251318666153 3463149.619008679408580 0.259529168227910
1723189190550 1723189190585 35 329052.080000000016298 3463149.609999999869615 0.259617726234156 2.460000000000000 5C4225714 17 -94 329052.183809877024032 3463149.639629407785833 0.259529168227910
1723189190606 1723189190642 36 329052.179999999993015 3463149.629999999888241 0.259617726234156 2.460000000000000 5C4225714 17 -94 329052.336486926593352 3463149.659319925587624 0.259529168227910
1723189190661 1723189190699 38 329052.400000000023283 3463149.649999999906868 0.223838476568273 2.480000000000000 5C4225714 17 -94 329052.403125166834798 3463149.658234683331102 0.223703929136236
1723189190716 1723189190738 22 329052.500000000000000 3463149.640000000130385 0.223838476568273 2.460000000000000 5C4225714 17 -94 329052.507661871961318 3463149.645443764515221 0.223703929136236
1723189190771 1723189190788 17 329052.619999999995343 3463149.609999999869615 0.223838476568273 2.460000000000000 5C4225714 17 -94 329052.621357255149633 3463149.610326736234128 0.223703929136236
1723189190826 1723189190843 17 329052.700000000011642 3463149.589999999850988 0.223838476568273 2.440000000000000 5C4225714 17 -94 329052.706854458781891 3463149.597845888696611 0.223703929136236
1723189190881 1723189190905 24 329052.869999999995343 3463149.620000000111759 0.203330857857339 2.420000000000000 5C4225714 17 -94 329052.878751538693905 3463149.628311886452138 0.203316895223323
1723189190937 1723189190969 32 329053.000000000000000 3463149.629999999888241 0.203330857857339 2.420000000000000 5C4225714 17 -94 329053.126806610904168 3463149.657537613064051 0.203316895223323
1723189190992 1723189191010 18 329053.119999999995343 3463149.649999999906868 0.203330857857339 2.400000000000000 5C4225714 17 -94 329053.126806610904168 3463149.657537613064051 0.203316895223323
1723189191047 1723189191064 17 329053.260000000009313 3463149.669999999925494 0.203330857857339 2.400000000000000 5C4225714 17 -94 329053.394262242945842 3463149.708624353166670 0.170201035449275
1723189191102 1723189191125 23 329053.390000000013970 3463149.700000000186265 0.170387768225946 2.400000000000000 5C4225714 17 -94 329053.537058473099023 3463149.706298848148435 0.170201035449275
1723189191158 1723189191179 21 329053.530000000027940 3463149.700000000186265 0.170387768225946 2.400000000000000 5C4225714 17 -94 329053.603696715144906 3463149.705213612876832 0.170201035449275
1723189191213 1723189191244 31 329053.600000000034925 3463149.700000000186265 0.170387768225946 2.400000000000000 5C4225714 17 -94 329053.698894202709198 3463149.703663277439773 0.170201035449275
1723189191268 1723189191289 21 329053.690000000002328 3463149.700000000186265 0.170387768225946 2.400000000000000 5C4225714 17 -94 329053.841509899881203 3463149.690252238418907 0.136834808194029
1723189191324 1723189191344 20 329053.929999999993015 3463149.640000000130385 0.137008346281555 2.400000000000000 5C4225714 17 -94 329053.935985256161075 3463149.644359754398465 0.136834808194029
1723189191379 1723189191403 24 329054.059999999997672 3463149.620000000111759 0.137008346281555 2.400000000000000 5C4225714 17 -94 329054.068900672951713 3463149.620018213056028 0.136834808194029
1723189191434 1723189191458 24 329054.179999999993015 3463149.580000000074506 0.137008346281555 2.360000000000000 5C4225714 17 -94 329054.182596060563810 3463149.584901201073080 0.136834808194029
1723189191490 1723189191516 26 329054.260000000009313 3463149.560000000055879 0.095338610390190 2.380000000000000 5C4225714 17 -94 329054.267912735464051 3463149.561334828846157 0.095175788624272
1723189191546 1723189191564 18 329054.419999999983702 3463149.530000000260770 0.095338610390190 2.380000000000000 5C4225714 17 -94 329054.429387399810366 3463149.536528193857521 0.095175788624272
1723189191601 1723189191624 23 329054.549999999988358 3463149.520000000018626 0.095338610390190 2.400000000000000 5C4225714 17 -94 329054.705099053389858 3463149.509861169382930 0.041214554022444
1723189191656 1723189191674 18 329054.700000000011642 3463149.500000000000000 0.041233403578366 2.400000000000000 5C4225714 17 -94 329054.818794443912338 3463149.474744164384902 0.041214554022444
1723189191712 1723189191728 16 329054.809999999997672 3463149.470000000204891 0.041233403578366 2.400000000000000 5C4225714 17 -94 329054.932309303374495 3463149.428541625384241 0.041214554022444
1723189191767 1723189191789 22 329054.929999999993015 3463149.419999999925494 0.041233403578366 2.400000000000000 5C4225714 17 -94 329055.007925700512715 3463149.394044750835747 0.041214554022444
1723189191827 1723189191843 16 329055.000000000000000 3463149.390000000130385 0.041233403578366 2.400000000000000 5C4225714 17 -94 329055.121079498436302 3463149.325671136379242 -0.009447571960801
1723189191882 1723189191903 21 329055.160000000032596 3463149.280000000260770 -0.009381144729470 2.300000000000000 5C4225714 17 -94 329055.167956116376445 3463149.280553824268281 -0.009447571960801
1723189191936 1723189191961 25 329055.190000000002328 3463149.280000000260770 -0.009381144729470 2.300000000000000 5C4225714 17 -94 329055.196515362884384 3463149.280088727828115 -0.009447571960801
1723189191992 1723189192024 32 329055.340000000025611 3463149.149999999906868 -0.009381144729470 2.280000000000000 5C4225714 17 -94 329055.346845504653174 3463149.155667296610773 -0.009447571960801
1723189192048 1723189192067 19 329055.440000000002328 3463149.100000000093132 -0.009381144729470 2.280000000000000 5C4225714 17 -94 329055.441320871701464 3463149.109774826560169 -0.009447571960801
1723189192103 1723189192130 27 329055.590000000025611 3463149.080000000074506 -0.068722339297277 2.300000000000000 5C4225714 17 -94 329055.726191222318448 3463149.060781721025705 -0.068907955063226
1723189192159 1723189192182 23 329055.720000000030268 3463149.060000000055879 -0.068722339297277 2.300000000000000 5C4225714 17 -94 329055.926467015349772 3463149.079697135835886 -0.068907955063226
1723189192214 1723189192239 25 329055.919999999983702 3463149.070000000298023 -0.068722339297277 2.300000000000000 5C4225714 17 -94 329056.049682165379636 3463149.044425114057958 -0.130306875365842
1723189192269 1723189192287 18 329056.039999999979045 3463149.040000000037253 -0.130245195430077 2.300000000000000 5C4225714 17 -94 329056.153496752376668 3463148.987292079254985 -0.130306875365842
1723189192329 1723189192346 17 329056.150000000023283 3463148.979999999981374 -0.130245195430077 2.300000000000000 5C4225714 17 -94 329056.247611065744422 3463148.919228540267795 -0.130306875365842
1723189192384 1723189192416 32 329056.299999999988358 3463148.810000000055879 -0.130245195430077 2.300000000000000 5C4225714 17 -94 329056.303104787948541 3463148.818528511095792 -0.130306875365842
1723189192441 1723189192471 30 329056.380000000004657 3463148.720000000204891 -0.205948851735331 2.280000000000000 5C4225714 17 -94 329056.387338291737251 3463148.728448928799480 -0.205969149914531
1723189192497 1723189192529 32 329056.429999999993015 3463148.649999999906868 -0.205948851735331 2.260000000000000 5C4225714 13 -94 329056.433673327323049 3463148.650075008627027 -0.205969149914531
1723189192553 1723189192572 19 329056.489999999990687 3463148.530000000260770 -0.205948851735331 2.260000000000000 5C4225714 13 -94 329056.498506274656393 3463148.538134412374347 -0.205969149914531
1723189192608 1723189192634 26 329056.549999999988358 3463148.490000000223517 -0.205948851735331 2.240000000000000 5C4225714 13 -94 329056.648114320007153 3463148.369370850734413 -0.262380495173601
1723189192664 1723189192688 24 329056.640000000013970 3463148.359999999869615 -0.262235720112148 2.260000000000000 5C4225714 13 -94 329056.704510700830724 3463148.324098513461649 -0.262380495173601
1723189192719 1723189192743 24 329056.700000000011642 3463148.320000000298023 -0.262235720112148 2.300000000000000 5C4225714 13 -94 329056.789105271687731 3463148.256190010346472 -0.262380495173601
1723189192775 1723189192798 23 329056.780000000027940 3463148.250000000000000 -0.262235720112148 2.300000000000000 5C4225714 13 -94 329056.883400120539591 3463148.199212014209479 -0.262380495173601
1723189192831 1723189192847 16 329056.880000000004657 3463148.189999999944121 -0.262235720112148 2.280000000000000 5C4225714 13 -94 329057.034813474048860 3463148.141303838230669 -0.366788656661902
1723189192886 1723189192911 25 329057.030000000027940 3463148.140000000130385 -0.366737309075309 2.260000000000000 5C4225714 13 -94 329057.128927798243240 3463148.073240306228399 -0.366788656661902
1723189192942 1723189192973 31 329057.200000000011642 3463148.010000000242144 -0.366737309075309 2.240000000000000 5C4225714 13 -94 329057.204183150723111 3463148.016572375781834 -0.366788656661902
1723189192997 1723189193018 21 329057.250000000000000 3463147.939999999944121 -0.366737309075309 2.260000000000000 5C4225714 13 -94 329057.250698724936228 3463147.949283997062594 -0.366788656661902
1723189193053 1723189193077 24 329057.320000000006985 3463147.800000000279397 -0.427605666738611 2.220000000000000 5C4225714 13 -94 329057.324509848258458 3463147.803931763861328 -0.427712201636152
1723189193108 1723189193133 25 329057.380000000004657 3463147.709999999962747 -0.427605666738611 2.220000000000000 5C4225714 13 -94 329057.380184116191231 3463147.714317279402167 -0.427712201636152
1723189193163 1723189193191 28 329057.380000000004657 3463147.660000000149012 -0.427605666738611 2.240000000000000 5C4225714 13 -94 329057.490991070750169 3463147.501831699628383 -0.427712201636152
1723189193218 1723189193241 23 329057.489999999990687 3463147.500000000000000 -0.427605666738611 2.240000000000000 5C4225714 13 -94 329057.575405126903206 3463147.422837664838880 -0.492458558724338
1723189193273 1723189193290 17 329057.570000000006985 3463147.419999999925494 -0.492401015218900 2.240000000000000 5C4225714 13 -94 329057.575405126903206 3463147.422837664838880 -0.492458558724338
1723189193329 1723189193357 28 329057.630000000004657 3463147.379999999888241 -0.492401015218900 2.240000000000000 5C4225714 13 -94 329057.735255071136635 3463147.298261242453009 -0.492458558724338
1723189193384 1723189193409 25 329057.729999999981374 3463147.290000000037253 -0.492401015218900 2.260000000000000 5C4225714 13 -94 329057.876426574890502 3463147.196165955625474 -0.492458558724338
1723189193439 1723189193477 38 329057.869999999995343 3463147.189999999944121 -0.492401015218900 2.220000000000000 5C4225714 13 -94 329057.923303214134648 3463147.151048655621707 -0.542002556975585
1723189193494 1723189193522 28 329057.919999999983702 3463147.149999999906868 -0.541924732744239 2.260000000000000 5C4225714 13 -94 329058.026034664420877 3463147.027402415405959 -0.542002556975585
1723189193549 1723189193570 21 329058.080000000016298 3463146.919999999925494 -0.541924732744239 2.300000000000000 5C4225714 13 -94 329058.081528414506465 3463146.926702398341149 -0.542002556975585
1723189193604 1723189193632 28 329058.130000000004657 3463146.830000000074506 -0.541924732744239 2.340000000000000 5C4225714 13 -94 329058.137202696350869 3463146.837087918072939 -0.542002556975585
1723189193660 1723189193679 19 329058.160000000032596 3463146.770000000018626 -0.600175096529550 2.340000000000000 5C4225714 13 -94 329058.164678780012764 3463146.770109603181481 -0.600188884630640
1723189193715 1723189193739 24 329058.220000000030268 3463146.680000000167638 -0.600175096529550 2.340000000000000 5C4225714 13 -94 329058.220353061100468 3463146.680495124775916 -0.600188884630640
1723189193771 1723189193818 47 329058.280000000027940 3463146.570000000298023 -0.600175096529550 2.340000000000000 5C4225714 13 -94 329058.322903989232145 3463146.545763348694891 -0.600188884630640
1723189193826 1723189193865 39 329058.320000000006985 3463146.540000000037253 -0.600175096529550 2.380000000000000 5C4225714 13 -94 329058.443952839181293 3463146.377464903518558 -0.643588032371221
1723189193881 1723189194303 422 329058.440000000002328 3463146.370000000111759 -0.643371995516410 2.400000000000000 5C4225714 13 -94 329058.953638573584612 3463145.515351906418800 -0.780754138963863
1723189193936 1723189194304 368 329058.489999999990687 3463146.280000000260770 -0.643371995516410 2.480000000000000 5C4225714 13 -94 329058.953638573584612 3463145.515351906418800 -0.780754138963863
1723189193992 1723189194304 312 329058.549999999988358 3463146.180000000167638 -0.643371995516410 2.520000000000000 5C4225714 13 -94 329058.953638573584612 3463145.515351906418800 -0.780754138963863
1723189194047 1723189194304 257 329058.580000000016298 3463146.120000000111759 -0.643371995516410 2.520000000000000 5C4225714 13 -94 329058.953638573584612 3463145.515351906418800 -0.780754138963863
1723189194107 1723189194304 197 329058.739999999990687 3463145.800000000279397 -0.735219947402611 2.560000000000000 5C4225714 13 -94 329058.953638573584612 3463145.515351906418800 -0.780754138963863
1723189194166 1723189194304 138 329058.809999999997672 3463145.700000000186265 -0.735219947402611 2.560000000000000 5C4225714 13 -94 329058.953638573584612 3463145.515351906418800 -0.780754138963863
1723189194221 1723189194305 84 329058.880000000004657 3463145.589999999850988 -0.735219947402611 2.560000000000000 5C4225714 13 -94 329059.065528748324141 3463145.369379573035985 -0.780754138963863
1723189194278 1723189194314 36 329058.950000000011642 3463145.510000000242144 -0.780598507954464 2.560000000000000 5C4225714 13 -94 329059.065528748324141 3463145.369379573035985 -0.780754138963863
1723189194333 1723189194364 31 329059.059999999997672 3463145.359999999869615 -0.780598507954464 2.560000000000000 5C4225714 13 -94 329059.093365896609612 3463145.324572336860001 -0.780754138963863
1723189194389 1723189194431 42 329059.090000000025611 3463145.320000000298023 -0.780598507954464 2.560000000000000 5C4225714 13 -94 329059.204895021510310 3463145.156428928952664 -0.780754138963863
1723189194444 1723189194492 48 329059.200000000011642 3463145.149999999906868 -0.780598507954464 2.560000000000000 5C4225714 13 -94 329059.269728021812625 3463145.044488353189081 -0.841306976004990
1723189194500 1723189194531 31 329059.260000000009313 3463145.040000000037253 -0.841248699461267 2.560000000000000 5C4225714 13 -94 329059.316424150136299 3463144.988285522442311 -0.841306976004990
1723189194557 1723189194582 25 329059.309999999997672 3463144.979999999981374 -0.841248699461267 2.560000000000000 5C4225714 13 -94 329059.372098451305646 3463144.898671051021665 -0.841306976004990
1723189194624 1723189194662 38 329059.450000000011642 3463144.770000000018626 -0.841248699461267 2.560000000000000 5C4225714 13 -94 329059.520623439340852 3463144.663394308183342 -0.875337370853790
1723189194680 1723189194725 45 329059.520000000018626 3463144.660000000149012 -0.875282619875156 2.560000000000000 5C4225714 13 -94 329059.604315425676759 3463144.540058141574264 -0.875337370853790
1723189194736 1723189194775 39 329059.600000000034925 3463144.540000000037253 -0.875282619875156 2.580000000000000 5C4225714 13 -94 329059.650469978805631 3463144.450598699040711 -0.875337370853790
1723189194791 1723189194828 37 329059.650000000023283 3463144.450000000186265 -0.875282619875156 2.580000000000000 5C4225714 13 -94 329059.733620389422867 3463144.294005921110511 -0.875337370853790
1723189194847 1723189194884 37 329059.729999999981374 3463144.290000000037253 -0.875282619875156 2.620000000000000 5C4225714 13 -94 329059.751937790424563 3463144.249353712890297 -0.902655822811366
1723189194903 1723189194929 26 329059.750000000000000 3463144.240000000223517 -0.902553389437568 2.640000000000000 5C4225714 13 -94 329059.844246905180626 3463144.070434831548482 -0.902655822811366
1723189194958 1723189194989 31 329059.840000000025611 3463144.070000000298023 -0.902553389437568 2.620000000000000 5C4225714 13 -94 329059.890040412719827 3463143.958804315887392 -0.902655822811366
1723189195013 1723189195059 46 329059.890000000013970 3463143.950000000186265 -0.902553389437568 2.600000000000000 5C4225714 13 -94 329059.945353672374040 3463143.847018773201853 -0.902655822811366
1723189195069 1723189195087 18 329059.989999999990687 3463143.720000000204891 -0.933532983660467 2.600000000000000 5C4225714 13 -94 329059.990966653625946 3463143.724302719812840 -0.933708005277856
1723189195124 1723189195142 18 329060.039999999979045 3463143.589999999850988 -0.933532983660467 2.600000000000000 5C4225714 13 -94 329060.045918866235297 3463143.590346100740135 -0.933708005277856
