pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188742446 1723188746598 4152 329023.350000000034925 3463118.089999999850988 0.028797932657906 2.460000000000000 5C4225714 14 -95 329032.855860115494579 3463118.208098694682121 0.027375157704973
1723188742501 1723188746598 4097 329023.470000000030268 3463118.089999999850988 0.019416787928437 2.420000000000000 5C4225714 14 -95 329032.855860115494579 3463118.208098694682121 0.027375157704973
1723188742557 1723188746598 4041 329023.549999999988358 3463118.089999999850988 0.019416787928437 2.400000000000000 5C4225714 14 -95 329032.855860115494579 3463118.208098694682121 0.027375157704973
1723188742612 1723188746623 4011 329023.720000000030268 3463118.089999999850988 0.019416787928437 2.400000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188742672 1723188746623 3951 329023.859999999986030 3463118.080000000074506 0.019416787928437 2.400000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188742731 1723188746623 3892 329024.020000000018626 3463118.070000000298023 0.013962634015955 2.340000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188742786 1723188746623 3837 329024.239999999990687 3463118.070000000298023 0.013962634015955 2.280000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188742842 1723188746623 3781 329024.350000000034925 3463118.060000000055879 0.008290313946973 2.280000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188742897 1723188746623 3726 329024.440000000002328 3463118.060000000055879 0.008290313946973 2.240000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188742953 1723188746623 3670 329024.539999999979045 3463118.060000000055879 0.008290313946973 2.220000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743008 1723188746623 3615 329024.600000000034925 3463118.060000000055879 0.008290313946973 2.200000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743064 1723188746623 3559 329024.739999999990687 3463118.060000000055879 0.008290313946973 2.200000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743119 1723188746623 3504 329024.890000000013970 3463118.060000000055879 0.007417649320976 2.180000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743174 1723188746623 3449 329024.940000000002328 3463118.050000000279397 0.007417649320976 2.160000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743230 1723188746623 3393 329025.130000000004657 3463118.060000000055879 0.007417649320976 2.160000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743285 1723188746623 3338 329025.340000000025611 3463118.060000000055879 0.004581489286485 2.160000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743341 1723188746624 3283 329025.440000000002328 3463118.060000000055879 0.004581489286485 2.160000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743396 1723188746627 3231 329025.590000000025611 3463118.060000000055879 0.004581489286485 2.180000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743452 1723188746637 3185 329025.660000000032596 3463118.050000000279397 0.004581489286485 2.180000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743507 1723188746637 3130 329025.739999999990687 3463118.060000000055879 0.007417649320976 2.180000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743563 1723188746637 3074 329025.880000000004657 3463118.060000000055879 0.007417649320976 2.220000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743618 1723188746637 3019 329026.020000000018626 3463118.060000000055879 0.007417649320976 2.220000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743674 1723188746637 2963 329026.140000000013970 3463118.060000000055879 0.006763150851478 2.260000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743729 1723188746637 2908 329026.270000000018626 3463118.060000000055879 0.006763150851478 2.260000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743784 1723188746637 2853 329026.380000000004657 3463118.050000000279397 0.006763150851478 2.300000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743839 1723188746637 2798 329026.570000000006985 3463118.060000000055879 0.006763150851478 2.300000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743895 1723188746637 2742 329026.619999999995343 3463118.060000000055879 -0.003054326190990 2.300000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188743951 1723188746637 2686 329026.830000000016298 3463118.060000000055879 -0.003054326190990 2.300000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744006 1723188746637 2631 329026.940000000002328 3463118.070000000298023 -0.003054326190990 2.300000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744062 1723188746637 2575 329027.020000000018626 3463118.070000000298023 -0.003054326190990 2.300000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744117 1723188746637 2520 329027.179999999993015 3463118.060000000055879 -0.000218166156499 2.300000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744173 1723188746659 2486 329027.330000000016298 3463118.060000000055879 -0.000218166156499 2.300000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744228 1723188746659 2431 329027.440000000002328 3463118.060000000055879 -0.000218166156499 2.300000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744284 1723188746659 2375 329027.559999999997672 3463118.060000000055879 0.002617993877991 2.300000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744339 1723188746659 2320 329027.700000000011642 3463118.050000000279397 0.002617993877991 2.280000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744395 1723188746659 2264 329027.809999999997672 3463118.060000000055879 0.002617993877991 2.280000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744450 1723188746659 2209 329027.989999999990687 3463118.060000000055879 0.004581489286485 2.260000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744506 1723188746660 2154 329028.109999999986030 3463118.060000000055879 0.004581489286485 2.260000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744561 1723188746660 2099 329028.200000000011642 3463118.070000000298023 0.004581489286485 2.260000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744616 1723188746660 2044 329028.380000000004657 3463118.070000000298023 0.004581489286485 2.240000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744672 1723188746660 1988 329028.500000000000000 3463118.060000000055879 0.007199483164477 2.240000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744727 1723188746660 1933 329028.559999999997672 3463118.060000000055879 0.007199483164477 2.240000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744783 1723188746660 1877 329028.729999999981374 3463118.060000000055879 0.007199483164477 2.220000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744844 1723188746660 1816 329028.830000000016298 3463118.070000000298023 0.007199483164477 2.220000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744900 1723188746660 1760 329028.929999999993015 3463118.070000000298023 0.006108652381980 2.240000000000000 5C4225714 14 -95 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188744961 1723188746663 1702 329029.169999999983702 3463118.060000000055879 0.006108652381980 2.220000000000000 5C4225714 14 -96 329032.960758225643076 3463118.217478671111166 0.027375157704973
1723188745016 1723188746669 1653 329029.289999999979045 3463118.070000000298023 0.006108652381980 2.220000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745072 1723188746670 1598 329029.390000000013970 3463118.070000000298023 0.007635815477475 2.220000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745127 1723188746670 1543 329029.530000000027940 3463118.070000000298023 0.007635815477475 2.200000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745183 1723188746670 1487 329029.640000000013970 3463118.080000000074506 0.007635815477475 2.200000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745238 1723188746670 1432 329029.690000000002328 3463118.080000000074506 0.007635815477475 2.220000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745294 1723188746670 1376 329029.820000000006985 3463118.080000000074506 0.006326818538479 2.220000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745349 1723188746670 1321 329029.950000000011642 3463118.080000000074506 0.006326818538479 2.220000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745405 1723188746670 1265 329030.070000000006985 3463118.080000000074506 0.006326818538479 2.220000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745460 1723188746671 1211 329030.299999999988358 3463118.080000000074506 0.008944812416471 2.240000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745515 1723188746671 1156 329030.429999999993015 3463118.080000000074506 0.008944812416471 2.260000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745571 1723188746671 1100 329030.549999999988358 3463118.089999999850988 0.008944812416471 2.280000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745626 1723188746671 1045 329030.669999999983702 3463118.080000000074506 0.008944812416471 2.300000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745681 1723188746671 990 329030.760000000009313 3463118.089999999850988 0.011344640137963 2.300000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745736 1723188746671 935 329030.880000000004657 3463118.089999999850988 0.011344640137963 2.300000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745792 1723188746695 903 329031.000000000000000 3463118.100000000093132 0.011344640137963 2.340000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745847 1723188746695 848 329031.119999999995343 3463118.100000000093132 0.011344640137963 2.300000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745903 1723188746695 792 329031.260000000009313 3463118.100000000093132 0.013308135546457 2.300000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188745958 1723188746695 737 329031.369999999995343 3463118.109999999869615 0.013308135546457 2.300000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188746014 1723188746696 682 329031.440000000002328 3463118.100000000093132 0.013308135546457 2.300000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188746069 1723188746696 627 329031.739999999990687 3463118.109999999869615 0.020071286397935 2.260000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188746124 1723188746696 572 329031.760000000009313 3463118.109999999869615 0.020071286397935 2.240000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188746180 1723188746696 516 329031.929999999993015 3463118.129999999888241 0.020071286397935 2.260000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188746236 1723188746696 460 329032.059999999997672 3463118.140000000130385 0.020071286397935 2.260000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188746292 1723188746697 405 329032.169999999983702 3463118.140000000130385 0.023125612588925 2.260000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188746347 1723188746697 350 329032.289999999979045 3463118.149999999906868 0.023125612588925 2.220000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188746402 1723188746697 295 329032.350000000034925 3463118.160000000149012 0.023125612588925 2.220000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188746457 1723188746697 240 329032.539999999979045 3463118.169999999925494 0.023125612588925 2.220000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188746513 1723188746699 186 329032.650000000023283 3463118.180000000167638 0.027488935718911 2.220000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188746568 1723188746700 132 329032.760000000009313 3463118.189999999944121 0.027488935718911 2.200000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188746624 1723188746700 76 329032.960000000020955 3463118.209999999962747 0.027488935718911 2.200000000000000 5C4225714 13 -96 329033.075176115788054 3463118.226703597232699 0.039044080017957
1723188746679 1723188747072 393 329033.070000000006985 3463118.220000000204891 0.039051742013373 2.200000000000000 5C4225714 13 -96 329033.819524328457192 3463118.325465032830834 0.051080900283968
1723188746735 1723188747107 372 329033.200000000011642 3463118.229999999981374 0.039051742013373 2.200000000000000 5C4225714 13 -96 329033.972382430976722 3463118.356240844819695 0.063509075728155
1723188746791 1723188747107 316 329033.320000000006985 3463118.250000000000000 0.039051742013373 2.200000000000000 5C4225714 13 -96 329033.972382430976722 3463118.356240844819695 0.063509075728155
1723188746847 1723188747107 260 329033.440000000002328 3463118.260000000242144 0.051269046777333 2.200000000000000 5C4225714 13 -96 329033.972382430976722 3463118.356240844819695 0.063509075728155
1723188746902 1723188747108 206 329033.530000000027940 3463118.280000000260770 0.051269046777333 2.180000000000000 5C4225714 13 -96 329033.972382430976722 3463118.356240844819695 0.063509075728155
1723188746958 1723188747108 150 329033.600000000034925 3463118.290000000037253 0.051269046777333 2.140000000000000 5C4225714 13 -96 329033.972382430976722 3463118.356240844819695 0.063509075728155
1723188747013 1723188747108 95 329033.729999999981374 3463118.310000000055879 0.051269046777333 2.140000000000000 5C4225714 13 -96 329033.972382430976722 3463118.356240844819695 0.063509075728155
1723188747069 1723188747108 39 329033.809999999997672 3463118.320000000298023 0.051269046777333 2.140000000000000 5C4225714 13 -96 329033.972382430976722 3463118.356240844819695 0.063509075728155
1723188747124 1723188747148 24 329033.970000000030268 3463118.350000000093132 0.063704517697793 2.120000000000000 5C4225714 13 -96 329034.077280540310312 3463118.365620830561966 0.063509075728155
1723188747181 1723188747227 46 329034.210000000020955 3463118.390000000130385 0.063704517697793 2.160000000000000 5C4225714 13 -96 329034.211099085921887 3463118.396706746891141 0.063509075728155
1723188747236 1723188747273 37 329034.309999999997672 3463118.410000000149012 0.088575459538712 2.160000000000000 5C4225714 13 -96 329034.316177746048197 3463118.417172273155302 0.088455171446665
1723188747292 1723188747316 24 329034.330000000016298 3463118.419999999925494 0.088575459538712 2.120000000000000 5C4225714 13 -96 329034.335397855378687 3463118.427947711665183 0.088455171446665
1723188747347 1723188747374 27 329034.520000000018626 3463118.459999999962747 0.088575459538712 2.100000000000000 5C4225714 13 -96 329034.526515616336837 3463118.469188871793449 0.088455171446665
1723188747402 1723188747429 27 329034.559999999997672 3463118.470000000204891 0.088575459538712 2.120000000000000 5C4225714 13 -96 329034.669853936531581 3463118.500119742006063 0.088455171446665
1723188747458 1723188748117 659 329034.660000000032596 3463118.500000000000000 0.088575459538712 2.120000000000000 5C4225714 13 -96 329036.114923468790948 3463118.942299967166036 0.182012411535807
1723188747513 1723188748117 604 329034.820000000006985 3463118.540000000037253 0.110173909032142 2.120000000000000 5C4225714 13 -96 329036.114923468790948 3463118.942299967166036 0.182012411535807
1723188747569 1723188748117 548 329034.890000000013970 3463118.560000000055879 0.110173909032142 2.120000000000000 5C4225714 13 -96 329036.114923468790948 3463118.942299967166036 0.182012411535807
1723188747624 1723188748117 493 329035.049999999988358 3463118.600000000093132 0.110173909032142 2.120000000000000 5C4225714 13 -96 329036.114923468790948 3463118.942299967166036 0.182012411535807
1723188747680 1723188748118 438 329035.150000000023283 3463118.629999999888241 0.133735853934065 2.140000000000000 5C4225714 13 -96 329036.114923468790948 3463118.942299967166036 0.182012411535807
1723188747735 1723188748118 383 329035.239999999990687 3463118.660000000149012 0.133735853934065 2.140000000000000 5C4225714 13 -96 329036.114923468790948 3463118.942299967166036 0.182012411535807
1723188747791 1723188748118 327 329035.489999999990687 3463118.740000000223517 0.133735853934065 2.180000000000000 5C4225714 13 -96 329036.114923468790948 3463118.942299967166036 0.182012411535807
1723188747846 1723188748118 272 329035.590000000025611 3463118.770000000018626 0.156206968053492 2.160000000000000 5C4225714 13 -96 329036.114923468790948 3463118.942299967166036 0.182012411535807
1723188747901 1723188748118 217 329035.660000000032596 3463118.780000000260770 0.156206968053492 2.160000000000000 5C4225714 13 -96 329036.114923468790948 3463118.942299967166036 0.182012411535807
1723188747957 1723188748119 162 329035.780000000027940 3463118.820000000298023 0.156206968053492 2.140000000000000 5C4225714 13 -96 329036.114923468790948 3463118.942299967166036 0.182012411535807
1723188748012 1723188748135 123 329035.890000000013970 3463118.850000000093132 0.156206968053492 2.140000000000000 5C4225714 13 -96 329036.114923468790948 3463118.942299967166036 0.182012411535807
1723188748068 1723188748135 67 329035.950000000011642 3463118.870000000111759 0.156206968053492 2.140000000000000 5C4225714 13 -96 329036.114923468790948 3463118.942299967166036 0.182012411535807
1723188748123 1723188748166 43 329036.109999999986030 3463118.939999999944121 0.182168740676908 2.140000000000000 5C4225714 13 -96 329036.220182665914763 3463118.973851051181555 0.182012411535807
1723188748179 1723188748199 20 329036.220000000030268 3463118.970000000204891 0.182168740676908 2.120000000000000 5C4225714 13 -96 329036.325441867113113 3463119.005402137991041 0.182012411535807
1723188748237 1723188748259 22 329036.320000000006985 3463119.000000000000000 0.182168740676908 2.120000000000000 5C4225714 13 -96 329036.402141731698066 3463119.037418366875499 0.208300351289835
1723188748292 1723188748347 55 329036.539999999979045 3463119.070000000298023 0.208348679456823 2.100000000000000 5C4225714 13 -96 329036.584100792766549 3463119.100985686760396 0.208300351289835
1723188748348 1723188748376 28 329036.580000000016298 3463119.100000000093132 0.208348679456823 2.100000000000000 5C4225714 13 -96 329036.584100792766549 3463119.100985686760396 0.208300351289835
1723188748403 1723188748426 23 329036.700000000011642 3463119.140000000130385 0.208348679456823 2.100000000000000 5C4225714 13 -96 329036.708580094389617 3463119.143312218133360 0.208300351289835
1723188748459 1723188748492 33 329036.760000000009313 3463119.169999999925494 0.208348679456823 2.100000000000000 5C4225714 13 -96 329036.919640128500760 3463119.239671014714986 0.226825433050136
1723188748514 1723188748545 31 329036.910000000032596 3463119.229999999981374 0.226892802759263 2.100000000000000 5C4225714 13 -96 329036.986639666254632 3463119.260756757110357 0.226825433050136
1723188748569 1723188748606 37 329036.979999999981374 3463119.260000000242144 0.226892802759263 2.100000000000000 5C4225714 13 -96 329037.140219937777147 3463119.335874767508358 0.226825433050136
1723188748625 1723188748654 29 329037.140000000013970 3463119.330000000074506 0.226892802759263 2.100000000000000 5C4225714 13 -96 329037.236139904009178 3463119.378666447009891 0.254320704314231
1723188748680 1723188748713 33 329037.229999999981374 3463119.370000000111759 0.254381738478173 2.100000000000000 5C4225714 13 -96 329037.332059864536859 3463119.421458127442747 0.254320704314231
1723188748736 1723188748766 30 329037.330000000016298 3463119.419999999925494 0.254381738478173 2.100000000000000 5C4225714 13 -96 329037.389539621071890 3463119.442698922008276 0.254320704314231
1723188748791 1723188748829 38 329037.380000000004657 3463119.439999999944121 0.254381738478173 2.100000000000000 5C4225714 13 -96 329037.447199928166810 3463119.475025253836066 0.254320704314231
1723188748846 1723188748875 29 329037.440000000002328 3463119.470000000204891 0.254381738478173 2.080000000000000 5C4225714 13 -96 329037.562339990516193 3463119.528592378832400 0.284137455469697
1723188748902 1723188748934 32 329037.669999999983702 3463119.580000000074506 0.284270501918576 2.080000000000000 5C4225714 13 -96 329037.677480051643215 3463119.582159507554024 0.284137455469697
1723188748957 1723188748997 40 329037.799999999988358 3463119.649999999906868 0.284270501918576 2.080000000000000 5C4225714 13 -96 329037.898420939396601 3463119.700534352101386 0.284137455469697
1723188749013 1723188749044 31 329037.890000000013970 3463119.700000000186265 0.284270501918576 2.080000000000000 5C4225714 13 -96 329037.898420939396601 3463119.700534352101386 0.284137455469697
1723188749068 1723188749109 41 329037.989999999990687 3463119.750000000000000 0.314595597671978 2.080000000000000 5C4225714 13 -96 329038.080921626475174 3463119.797358310315758 0.314575124959852
1723188749123 1723188749169 46 329038.080000000016298 3463119.790000000037253 0.314595597671978 2.080000000000000 5C4225714 13 -96 329038.138581926818006 3463119.829684646800160 0.314575124959852
1723188749179 1723188749216 37 329038.130000000004657 3463119.820000000298023 0.314595597671978 2.060000000000000 5C4225714 13 -96 329038.253902529017068 3463119.894337317906320 0.314575124959852
1723188749234 1723188749264 30 329038.250000000000000 3463119.890000000130385 0.314595597671978 2.060000000000000 5C4225714 13 -96 329038.302043052157387 3463119.926818701904267 0.340256248639547
1723188749289 1723188749323 34 329038.299999999988358 3463119.919999999925494 0.340339204138894 2.080000000000000 5C4225714 13 -96 329038.455623306217603 3463120.001936729997396 0.340256248639547
1723188749344 1723188749368 24 329038.450000000011642 3463120.000000000000000 0.340339204138894 2.100000000000000 5C4225714 13 -96 329038.542384576285258 3463120.067054543178529 0.340256248639547
1723188749399 1723188749423 24 329038.539999999979045 3463120.060000000055879 0.340339204138894 2.100000000000000 5C4225714 13 -96 329038.628965295967646 3463120.121086817700416 0.340256248639547
1723188749455 1723188749479 24 329038.739999999990687 3463120.180000000167638 0.377209284587274 2.100000000000000 5C4225714 13 -96 329038.744285891647451 3463120.185739495791495 0.377183506074222
1723188749510 1723188749536 26 329038.830000000016298 3463120.250000000000000 0.377209284587274 2.100000000000000 5C4225714 13 -96 329038.831047160900198 3463120.250857310835272 0.377183506074222
1723188749566 1723188749592 26 329038.919999999983702 3463120.300000000279397 0.377209284587274 2.120000000000000 5C4225714 13 -96 329038.927147653070278 3463120.304734544362873 0.377183506074222
1723188749621 1723188749641 20 329038.970000000030268 3463120.339999999850988 0.377209284587274 2.120000000000000 5C4225714 13 -96 329038.975468718912452 3463120.348301467951387 0.377183506074222
1723188749677 1723188749699 22 329039.090000000025611 3463120.410000000149012 0.409279709592670 2.140000000000000 5C4225714 13 -96 329039.090789309935644 3463120.412954148836434 0.409262744992340
1723188749732 1723188749770 38 329039.130000000004657 3463120.439999999944121 0.409279709592670 2.160000000000000 5C4225714 13 -96 329039.254611512296833 3463120.532259293831885 0.409262744992340
1723188749787 1723188749827 40 329039.250000000000000 3463120.530000000260770 0.409279709592670 2.180000000000000 5C4225714 13 -96 329039.341372772934847 3463120.597377113066614 0.409262744992340
1723188749843 1723188749861 18 329039.340000000025611 3463120.589999999850988 0.409279709592670 2.200000000000000 5C4225714 13 -96 329039.466574226797093 3463120.684045828878880 0.441862371280234
1723188749898 1723188749926 28 329039.460000000020955 3463120.680000000167638 0.442004633067564 2.200000000000000 5C4225714 13 -96 329039.553335482429247 3463120.749163650907576 0.441862371280234
1723188749954 1723188749979 25 329039.549999999988358 3463120.740000000223517 0.442004633067564 2.220000000000000 5C4225714 13 -96 329039.611176321399398 3463120.792575531639159 0.441862371280234
1723188750009 1723188750039 30 329039.609999999986030 3463120.790000000037253 0.442004633067564 2.160000000000000 5C4225714 13 -96 329039.698118123691529 3463120.868778891395777 0.441862371280234
1723188750065 1723188750094 29 329039.799999999988358 3463120.950000000186265 0.473420559603462 2.220000000000000 5C4225714 13 -96 329039.804280020878650 3463120.955757701769471 0.473408778631010
1723188750120 1723188750146 26 329039.859999999986030 3463120.990000000223517 0.473420559603462 2.260000000000000 5C4225714 13 -96 329039.862120855192188 3463120.999169584363699 0.473408778631010
1723188750175 1723188750233 58 329039.950000000011642 3463121.080000000074506 0.473420559603462 2.280000000000000 5C4225714 13 -96 329040.084325508796610 3463121.195143238641322 0.473408778631010
1723188750231 1723188750801 570 329040.080000000016298 3463121.189999999944121 0.473420559603462 2.280000000000000 5C4225714 13 -96 329040.985552530095447 3463122.156251463573426 0.615402326308329
1723188750286 1723188750802 516 329040.150000000023283 3463121.260000000242144 0.530798258762775 2.240000000000000 5C4225714 13 -96 329040.985552530095447 3463122.156251463573426 0.615402326308329
1723188750342 1723188750802 460 329040.239999999990687 3463121.350000000093132 0.530798258762775 2.300000000000000 5C4225714 13 -96 329040.985552530095447 3463122.156251463573426 0.615402326308329
1723188750397 1723188750802 405 329040.309999999997672 3463121.419999999925494 0.530798258762775 2.300000000000000 5C4225714 13 -96 329040.985552530095447 3463122.156251463573426 0.615402326308329
1723188750452 1723188750802 350 329040.429999999993015 3463121.530000000260770 0.530798258762775 2.320000000000000 5C4225714 13 -96 329040.985552530095447 3463122.156251463573426 0.615402326308329
1723188750507 1723188750872 365 329040.510000000009313 3463121.620000000111759 0.567232006898157 2.300000000000000 5C4225714 13 -96 329041.131237856228836 3463122.331294414587319 0.649172806724923
1723188750563 1723188750872 309 329040.549999999988358 3463121.669999999925494 0.567232006898157 2.300000000000000 5C4225714 13 -96 329041.131237856228836 3463122.331294414587319 0.649172806724923
1723188750618 1723188750872 254 329040.619999999995343 3463121.740000000223517 0.567232006898157 2.320000000000000 5C4225714 13 -96 329041.131237856228836 3463122.331294414587319 0.649172806724923
1723188750673 1723188750872 199 329040.809999999997672 3463121.950000000186265 0.615446727484500 2.300000000000000 5C4225714 13 -96 329041.131237856228836 3463122.331294414587319 0.649172806724923
1723188750729 1723188750872 143 329040.880000000004657 3463122.040000000037253 0.615446727484500 2.300000000000000 5C4225714 13 -96 329041.131237856228836 3463122.331294414587319 0.649172806724923
1723188750785 1723188750873 88 329040.979999999981374 3463122.149999999906868 0.615446727484500 2.300000000000000 5C4225714 13 -96 329041.131237856228836 3463122.331294414587319 0.649172806724923
1723188750844 1723188750896 52 329041.059999999997672 3463122.240000000223517 0.649262481741890 2.300000000000000 5C4225714 13 -96 329041.131237856228836 3463122.331294414587319 0.649172806724923
1723188750904 1723188750942 38 329041.130000000004657 3463122.330000000074506 0.649262481741890 2.300000000000000 5C4225714 13 -96 329041.218721268407535 3463122.440754400100559 0.649172806724923
1723188750959 1723188751033 74 329041.210000000020955 3463122.439999999944121 0.649262481741890 2.300000000000000 5C4225714 13 -96 329041.325605314923450 3463122.572075375821441 0.649172806724923
1723188751014 1723188751058 44 329041.260000000009313 3463122.490000000223517 0.649262481741890 2.300000000000000 5C4225714 13 -96 329041.325605314923450 3463122.572075375821441 0.649172806724923
1723188751070 1723188751103 33 329041.320000000006985 3463122.570000000298023 0.649262481741890 2.280000000000000 5C4225714 13 -96 329041.403568947222084 3463122.681690406519920 0.692186323967275
1723188751125 1723188751154 29 329041.460000000020955 3463122.740000000223517 0.692241214572251 2.260000000000000 5C4225714 13 -96 329041.461770856403746 3463122.747273373883218 0.692186323967275
1723188751180 1723188751435 255 329041.559999999997672 3463122.870000000111759 0.692241214572251 2.240000000000000 5C4225714 13 -96 329041.890029178117402 3463123.316899443510920 0.712707050100891
1723188751236 1723188751553 317 329041.630000000004657 3463122.959999999962747 0.712748833283184 2.240000000000000 5C4225714 13 -96 329042.007155155588407 3463123.492407534271479 0.753906349945673
