pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723189023372 1723189023390 18 329042.570000000006985 3463136.050000000279397 1.716967651649421 2.600000000000000 5C4225714 19 -91 329042.547250284580514 3463136.191007664892823 1.716820642566525
1723189023427 1723189023460 33 329042.530000000027940 3463136.240000000223517 1.716967651649421 2.600000000000000 5C4225714 19 -91 329042.538633243355434 3463136.246590398252010 1.716820642566525
1723189023507 1723189023528 21 329042.500000000000000 3463136.399999999906868 1.716749485492922 2.580000000000000 5C4225714 19 -91 329042.476508514839225 3463136.524814154952765 1.716621448138994
1723189023607 1723189023632 25 329042.450000000011642 3463136.680000000167638 1.716749485492922 2.600000000000000 5C4225714 19 -91 329042.424084097496234 3463136.813968406524509 1.716621448138994
1723189023718 1723189023752 34 329042.390000000013970 3463136.939999999944121 1.730275787195878 2.560000000000000 5C4225714 19 -91 329042.380818353034556 3463137.080796538386494 1.730182796053331
1723189023778 1723189023806 28 329042.380000000004657 3463137.080000000074506 1.730275787195878 2.560000000000000 5C4225714 19 -91 329042.354425602941774 3463137.214288126211613 1.730182796053331
1723189023838 1723189023860 22 329042.320000000006985 3463137.359999999869615 1.737693436516854 2.540000000000000 5C4225714 19 -91 329042.328393939766102 3463137.369950790423900 1.737578384412561
1723189023918 1723189023952 34 329042.309999999997672 3463137.500000000000000 1.737693436516854 2.560000000000000 5C4225714 19 -91 329042.294467419036664 3463137.625538341701031 1.737578384412561
1723189023978 1723189024008 30 329042.289999999979045 3463137.620000000111759 1.737693436516854 2.560000000000000 5C4225714 19 -91 329042.268435760692228 3463137.781201006844640 1.737578384412561
1723189024035 1723189024056 21 329042.260000000009313 3463137.780000000260770 1.737693436516854 2.560000000000000 5C4225714 19 -91 329042.251562774181366 3463137.914537552744150 1.730118341044055
1723189024090 1723189024112 22 329042.239999999990687 3463138.040000000037253 1.730275787195878 2.500000000000000 5C4225714 19 -91 329042.244209547643550 3463138.047719054855406 1.730118341044055
1723189024182 1723189024206 24 329042.229999999981374 3463138.160000000149012 1.730275787195878 2.460000000000000 5C4225714 19 -91 329042.218900069361553 3463138.247723871842027 1.730118341044055
1723189024242 1723189024272 30 329042.210000000020955 3463138.339999999850988 1.730275787195878 2.380000000000000 5C4225714 19 -91 329042.211005207966082 3463138.347648759838194 1.730118341044055
1723189024326 1723189024364 38 329042.200000000011642 3463138.430000000167638 1.794634803363169 2.340000000000000 5C4225714 19 -91 329042.186779001145624 3463138.614166806917638 1.794595062216100
1723189024422 1723189024444 22 329042.160000000032596 3463138.740000000223517 1.794634803363169 2.300000000000000 5C4225714 19 -91 329042.152310854056850 3463138.836497744079679 1.794595062216100
1723189024482 1723189024510 28 329042.150000000023283 3463138.830000000074506 1.794634803363169 2.300000000000000 5C4225714 19 -91 329042.145138174993917 3463138.980764785781503 1.738520617862543
1723189024563 1723189024868 305 329042.140000000013970 3463139.020000000018626 1.738566101142851 2.280000000000000 5C4225714 19 -91 329042.054503315710463 3463139.847142246551812 1.754018076969409
1723189024618 1723189024868 250 329042.109999999986030 3463139.229999999981374 1.738566101142851 2.300000000000000 5C4225714 19 -91 329042.054503315710463 3463139.847142246551812 1.754018076969409
1723189024675 1723189024868 193 329042.090000000025611 3463139.339999999850988 1.750565239750312 2.300000000000000 5C4225714 19 -91 329042.054503315710463 3463139.847142246551812 1.754018076969409
1723189024747 1723189024869 122 329042.070000000006985 3463139.580000000074506 1.750565239750312 2.300000000000000 5C4225714 19 -91 329042.054503315710463 3463139.847142246551812 1.754018076969409
1723189024871 1723189024892 21 329042.049999999988358 3463139.839999999850988 1.754055898254301 2.340000000000000 5C4225714 19 -91 329042.055586584145203 3463139.913655475713313 1.754018076969409
1723189024978 1723189025000 22 329042.039999999979045 3463140.030000000260770 1.754055898254301 2.360000000000000 5C4225714 19 -91 329042.040699598379433 3463140.168932942207903 1.754018076969409
1723189025085 1723189025160 75 329042.030000000027940 3463140.290000000037253 1.757110224445291 2.420000000000000 5C4225714 19 -91 329042.035874003195204 3463140.457311980891973 1.757040236742285
1723189025187 1723189025232 45 329042.030000000027940 3463140.450000000186265 1.757110224445291 2.400000000000000 5C4225714 19 -91 329042.038221085676923 3463140.601423977408558 1.757040236742285
1723189025318 1723189025347 29 329042.039999999979045 3463140.939999999944121 1.718058482431918 2.420000000000000 5C4225714 19 -91 329042.043817975267302 3463140.945075662340969 1.717990833470109
1723189025390 1723189025418 28 329042.039999999979045 3463141.070000000298023 1.718058482431918 2.420000000000000 5C4225714 19 -91 329042.057851355290040 3463141.222059075254947 1.717990833470109
1723189025494 1723189025525 31 329042.049999999988358 3463141.339999999850988 1.691660377495504 2.460000000000000 5C4225714 19 -91 329042.051581403473392 3463141.421753807924688 1.691626605374476
1723189025595 1723189025918 323 329042.059999999997672 3463141.589999999850988 1.691660377495504 2.480000000000000 5C4225714 19 -91 329042.183150780503638 3463142.484104957431555 1.616895114915875
1723189025697 1723189025924 227 329042.080000000016298 3463141.800000000279397 1.669625595689075 2.520000000000000 5C4225714 19 -91 329042.183150780503638 3463142.484104957431555 1.616895114915875
1723189025752 1723189025924 172 329042.090000000025611 3463141.959999999962747 1.669625595689075 2.540000000000000 5C4225714 19 -91 329042.183150780503638 3463142.484104957431555 1.616895114915875
1723189025872 1723189025972 100 329042.160000000032596 3463142.320000000298023 1.617047551972746 2.620000000000000 5C4225714 19 -91 329042.204537375946529 3463142.627906867302954 1.616895114915875
1723189025970 1723189025996 26 329042.200000000011642 3463142.620000000111759 1.617047551972746 2.620000000000000 5C4225714 19 -91 329042.204537375946529 3463142.627906867302954 1.616895114915875
1723189026079 1723189026111 32 329042.250000000000000 3463142.850000000093132 1.602866751800292 2.640000000000000 5C4225714 19 -91 329042.255927594495006 3463142.859927951823920 1.602850136265812
1723189026183 1723189026207 24 329042.340000000025611 3463143.200000000186265 1.602866751800292 2.700000000000000 5C4225714 19 -91 329042.347202275181189 3463143.202184246852994 1.602850136265812
1723189026296 1723189026328 32 329042.429999999993015 3463143.459999999962747 1.558142689717938 2.720000000000000 5C4225714 19 -91 329042.457516462309286 3463143.544130453374237 1.558087450047110
1723189026399 1723189026423 24 329042.510000000009313 3463143.669999999925494 1.558142689717938 2.780000000000000 5C4225714 19 -91 329042.576628219452687 3463143.841579467058182 1.558087450047110
1723189026508 1723189026555 47 329042.640000000013970 3463143.959999999962747 1.507746307566601 2.760000000000000 5C4225714 19 -91 329042.704537547077052 3463144.094531285576522 1.507718382298568
1723189026615 1723189027029 414 329042.780000000027940 3463144.240000000223517 1.507746307566601 2.780000000000000 5C4225714 19 -91 329043.524056689930148 3463145.300916891545057 1.341529631906825
1723189026718 1723189027029 311 329042.910000000032596 3463144.459999999962747 1.430297322009353 2.820000000000000 5C4225714 19 -91 329043.524056689930148 3463145.300916891545057 1.341529631906825
1723189026824 1723189027029 205 329043.130000000004657 3463144.810000000055879 1.430297322009353 2.900000000000000 5C4225714 19 -91 329043.524056689930148 3463145.300916891545057 1.341529631906825
1723189026879 1723189027029 150 329043.239999999990687 3463144.950000000186265 1.341721862470641 2.920000000000000 5C4225714 19 -91 329043.524056689930148 3463145.300916891545057 1.341529631906825
1723189026938 1723189027048 110 329043.280000000027940 3463145.000000000000000 1.341721862470641 2.920000000000000 5C4225714 19 -91 329043.524056689930148 3463145.300916891545057 1.341529631906825
1723189027007 1723189027048 41 329043.419999999983702 3463145.180000000167638 1.341721862470641 2.840000000000000 5C4225714 19 -91 329043.524056689930148 3463145.300916891545057 1.341529631906825
1723189027111 1723189027137 26 329043.619999999995343 3463145.410000000149012 1.269072532356377 2.920000000000000 5C4225714 19 -91 329043.679261435638182 3463145.475804823916405 1.269017938457373
1723189027218 1723189027248 30 329043.840000000025611 3463145.649999999906868 1.269072532356377 2.900000000000000 5C4225714 19 -91 329043.950328095350415 3463145.748602096922696 1.269017938457373
1723189027279 1723189027308 29 329044.080000000016298 3463145.859999999869615 1.185951226730147 2.900000000000000 5C4225714 19 -91 329044.085590605507605 3463145.868372428230941 1.185852999599843
1723189027402 1723189027430 28 329044.299999999988358 3463146.060000000055879 1.185951226730147 2.920000000000000 5C4225714 19 -91 329044.414136845269240 3463146.162410536780953 1.083187409743319
1723189027471 1723189027516 45 329044.410000000032596 3463146.160000000149012 1.083194967018981 2.920000000000000 5C4225714 19 -91 329044.481677822885104 3463146.216752935200930 1.083187409743319
1723189027539 1723189027844 305 329044.590000000025611 3463146.310000000055879 1.083194967018981 2.940000000000000 5C4225714 19 -91 329045.358266154129524 3463146.834519854746759 0.936600801246574
1723189027639 1723189027844 205 329044.850000000034925 3463146.510000000242144 1.083194967018981 2.840000000000000 5C4225714 19 -91 329045.358266154129524 3463146.834519854746759 0.936600801246574
1723189027739 1723189027845 106 329045.090000000025611 3463146.660000000149012 1.009672972278719 2.800000000000000 5C4225714 19 -91 329045.358266154129524 3463146.834519854746759 0.936600801246574
1723189027848 1723189027876 28 329045.350000000034925 3463146.830000000074506 0.936805476007956 2.780000000000000 5C4225714 19 -91 329045.358266154129524 3463146.834519854746759 0.936600801246574
1723189027958 1723189028002 44 329045.600000000034925 3463146.990000000223517 0.936805476007956 2.760000000000000 5C4225714 19 -91 329045.723988628131337 3463147.072510146535933 0.936600801246574
1723189028017 1723189028048 31 329045.720000000030268 3463147.070000000298023 0.936805476007956 2.760000000000000 5C4225714 19 -91 329045.849009184865281 3463147.148093386553228 0.864513292618527
1723189028072 1723189028122 50 329045.840000000025611 3463147.140000000130385 0.864592478206691 2.820000000000000 5C4225714 19 -91 329046.002588992938399 3463147.223211507312953 0.864513292618527
1723189028144 1723189028166 22 329046.090000000025611 3463147.270000000018626 0.864592478206691 2.800000000000000 5C4225714 19 -91 329046.098689208389260 3463147.277088794391602 0.864513292618527
1723189028252 1723189028284 32 329046.250000000000000 3463147.350000000093132 0.864592478206691 2.780000000000000 5C4225714 19 -91 329046.252269015123602 3463147.352206918410957 0.864513292618527
1723189028307 1723189028344 37 329046.460000000020955 3463147.439999999944121 0.776889683293976 2.760000000000000 5C4225714 19 -91 329046.616908204858191 3463147.523684011772275 0.776865667563468
1723189028363 1723189028388 25 329046.609999999986030 3463147.520000000018626 0.776889683293976 2.740000000000000 5C4225714 19 -91 329046.741748211497907 3463147.588181722909212 0.776865667563468
1723189028419 1723189028449 30 329046.739999999990687 3463147.580000000074506 0.776889683293976 2.740000000000000 5C4225714 19 -91 329046.866407674038783 3463147.641593899112195 0.726991906803349
1723189028479 1723189028507 28 329046.859999999986030 3463147.640000000130385 0.727147799612137 2.700000000000000 5C4225714 19 -91 329046.943107299623080 3463147.673610197845846 0.726991906803349
1723189028549 1723189028578 29 329047.140000000013970 3463147.770000000018626 0.727147799612137 2.640000000000000 5C4225714 19 -91 329047.144646926433779 3463147.770124212838709 0.726991906803349
1723189028649 1723189028670 21 329047.380000000004657 3463147.879999999888241 0.659079958784359 2.620000000000000 5C4225714 19 -91 329047.384626630460843 3463147.888189151417464 0.659071581203948
1723189028755 1723189028794 39 329047.650000000023283 3463148.000000000000000 0.659079958784359 2.580000000000000 5C4225714 19 -91 329047.749085242161527 3463148.048580743372440 0.659071581203948
1723189028863 1723189028885 22 329047.900000000023283 3463148.109999999869615 0.630936524595950 2.640000000000000 5C4225714 19 -91 329047.902484485646710 3463148.112613352481276 0.630917116534667
1723189028964 1723189028993 29 329048.039999999979045 3463148.160000000149012 0.630936524595950 2.600000000000000 5C4225714 19 -91 329048.046183433267288 3463148.165715463459492 0.630917116534667
1723189029078 1723189029194 116 329048.330000000016298 3463148.290000000037253 0.578794813192619 2.580000000000000 5C4225714 19 -91 329048.611640011076815 3463148.389364505186677 0.578686271166437
1723189029138 1723189029253 115 329048.479999999981374 3463148.339999999850988 0.578794813192619 2.560000000000000 5C4225714 19 -91 329048.870298106397968 3463148.484948324039578 0.546475992928079
1723189029262 1723189029292 30 329048.869999999995343 3463148.479999999981374 0.546506222030724 2.480000000000000 5C4225714 19 -91 329048.870298106397968 3463148.484948324039578 0.546475992928079
1723189029360 1723189029391 31 329049.090000000025611 3463148.550000000279397 0.546506222030724 2.460000000000000 5C4225714 19 -91 329049.090516124386340 3463148.558981223497540 0.546475992928079
1723189029447 1723189029470 23 329049.130000000004657 3463148.580000000074506 0.546506222030724 2.440000000000000 5C4225714 19 -91 329049.301214384613559 3463148.633169165812433 0.501982890265641
1723189029553 1723189029615 62 329049.489999999990687 3463148.680000000167638 0.502000326104869 2.440000000000000 5C4225714 19 -91 329049.703210326726548 3463148.759684058837593 0.501982890265641
1723189029672 1723189029750 78 329049.820000000006985 3463148.800000000279397 0.468402738003978 2.420000000000000 5C4225714 19 -91 329049.875287968956400 3463148.801235544960946 0.468388513570574
1723189029802 1723189029827 25 329050.059999999997672 3463148.850000000093132 0.468402738003978 2.400000000000000 5C4225714 19 -91 329050.209923501824960 3463148.884493563789874 0.468388513570574
1723189029915 1723189029937 22 329050.460000000020955 3463148.910000000149012 0.444840793102055 2.440000000000000 5C4225714 19 -91 329050.467498349607922 3463148.913564192131162 0.444831665030066
1723189030019 1723189030045 26 329050.580000000016298 3463148.939999999944121 0.444840793102055 2.440000000000000 5C4225714 19 -91 329050.582276953267865 3463148.944960370659828 0.444831665030066
1723189030119 1723189030157 38 329050.900000000023283 3463148.979999999981374 0.392917247855223 2.400000000000000 5C4225714 19 -91 329051.002048610127531 3463148.993566473014653 0.392759801703401
1723189030224 1723189030264 40 329051.140000000013970 3463149.020000000018626 0.392917247855223 2.400000000000000 5C4225714 19 -91 329051.326442236895673 3463149.032637410331517 0.362443170796871
1723189030311 1723189030335 24 329051.440000000002328 3463149.060000000055879 0.362592152101822 2.400000000000000 5C4225714 19 -91 329051.441220836248249 3463149.064033597242087 0.362443170796871
1723189030407 1723189030436 29 329051.559999999997672 3463149.080000000074506 0.362592152101822 2.400000000000000 5C4225714 19 -91 329051.708495958708227 3463149.104034759569913 0.362443170796871
1723189030511 1723189030530 19 329051.809999999997672 3463149.100000000093132 0.327903733218435 2.400000000000000 5C4225714 19 -91 329051.927811265923083 3463149.122640025336295 0.327823413166258
1723189030623 1723189030654 31 329052.140000000013970 3463149.149999999906868 0.327903733218435 2.380000000000000 5C4225714 19 -91 329052.147307101928163 3463149.152330835815519 0.327823413166258
1723189030743 1723189030766 23 329052.410000000032596 3463149.180000000167638 0.305432619099008 2.380000000000000 5C4225714 19 -91 329052.528819209197536 3463149.190471600275487 0.305350065025388
1723189030847 1723189030868 21 329052.570000000006985 3463149.180000000167638 0.305432619099008 2.340000000000000 5C4225714 19 -91 329052.691016015713103 3463149.210007090121508 0.266602533900638
1723189030951 1723189030976 25 329052.690000000002328 3463149.209999999962747 0.266817209398633 2.320000000000000 5C4225714 19 -91 329052.977150094346143 3463149.238612676039338 0.266602533900638
1723189031054 1723189031082 28 329053.090000000025611 3463149.240000000223517 0.266817209398633 2.300000000000000 5C4225714 19 -91 329053.187126174685545 3463149.268458541948348 0.246447332072267
1723189031159 1723189031188 29 329053.280000000027940 3463149.260000000242144 0.246527756844199 2.300000000000000 5C4225714 19 -91 329053.491938680876046 3463149.274582999292761 0.246447332072267
1723189031255 1723189031284 29 329053.600000000034925 3463149.280000000260770 0.246527756844199 2.300000000000000 5C4225714 19 -91 329053.711073443642817 3463149.282102765981108 0.205414414465078
1723189031365 1723189031382 17 329053.869999999995343 3463149.270000000018626 0.205512519422332 2.300000000000000 5C4225714 19 -91 329053.987146166386083 3463149.277606799267232 0.205414414465078
1723189031420 1723189031448 28 329053.979999999981374 3463149.270000000018626 0.205512519422332 2.300000000000000 5C4225714 19 -91 329054.111083439318463 3463149.286676905583590 0.179819038811533
1723189031481 1723189031501 20 329054.150000000023283 3463149.280000000260770 0.179987079111915 2.300000000000000 5C4225714 19 -91 329054.158682183711790 3463149.285901740659028 0.179819038811533
1723189031555 1723189031572 17 329054.299999999988358 3463149.270000000018626 0.179987079111915 2.300000000000000 5C4225714 19 -91 329054.301297886879183 3463149.272490708157420 0.179819038811533
1723189031655 1723189031680 25 329054.510000000009313 3463149.260000000242144 0.179987079111915 2.280000000000000 5C4225714 19 -91 329054.662687289703172 3463149.244428386446089 0.150167936855374
1723189031757 1723189031778 21 329054.729999999981374 3463149.229999999981374 0.150316481828012 2.280000000000000 5C4225714 19 -91 329054.738664748962037 3463149.232102588750422 0.150167936855374
1723189031860 1723189031881 21 329055.030000000027940 3463149.180000000167638 0.091193453416704 2.260000000000000 5C4225714 19 -91 329055.146930769551545 3463149.158922969829291 0.091082241036766
1723189031983 1723189032004 21 329055.390000000013970 3463149.089999999850988 0.091193453416704 2.260000000000000 5C4225714 19 -91 329055.393541593104601 3463149.099464446771890 0.091082241036766
1723189032092 1723189032116 24 329055.570000000006985 3463149.040000000037253 0.051923545246831 2.220000000000000 5C4225714 19 -91 329055.573514173447620 3463149.041091152932495 0.051761072546763
1723189032198 1723189032230 32 329055.780000000027940 3463148.979999999981374 0.051923545246831 2.160000000000000 5C4225714 19 -91 329055.782046002917923 3463148.982252765446901 0.051761072546763
1723189032303 1723189032327 24 329055.970000000030268 3463148.910000000149012 -0.004145156973486 2.120000000000000 5C4225714 19 -91 329055.971357803151477 3463148.912638908717781 -0.004356132373468
1723189032403 1723189032423 20 329056.179999999993015 3463148.830000000074506 -0.004145156973486 2.140000000000000 5C4225714 19 -91 329056.189048325410113 3463148.831474424339831 -0.004356132373468
1723189032508 1723189032528 20 329056.429999999993015 3463148.700000000186265 -0.048869219055841 2.140000000000000 5C4225714 19 -91 329056.434575977968052 3463148.705502698197961 -0.048966207002374
1723189032563 1723189032586 23 329056.510000000009313 3463148.649999999906868 -0.048869219055841 2.160000000000000 5C4225714 19 -91 329056.604487228323705 3463148.614027838222682 -0.048966207002374
1723189032622 1723189032648 26 329056.600000000034925 3463148.609999999869615 -0.048869219055841 2.140000000000000 5C4225714 19 -91 329056.717641046794597 3463148.545654242392629 -0.123295172175588
1723189032680 1723189032712 32 329056.710000000020955 3463148.540000000037253 -0.123263878422100 2.120000000000000 5C4225714 19 -91 329056.774217954254709 3463148.511467443779111 -0.123295172175588
1723189032776 1723189032811 35 329056.859999999986030 3463148.450000000186265 -0.123263878422100 2.140000000000000 5C4225714 19 -91 329056.962807652889751 3463148.397511452902108 -0.123295172175588
1723189032852 1723189032868 16 329057.030000000027940 3463148.350000000093132 -0.123263878422100 2.160000000000000 5C4225714 19 -91 329057.038243533985224 3463148.351929057389498 -0.123295172175588
1723189032926 1723189032965 39 329057.160000000032596 3463148.250000000000000 -0.165806278939461 2.160000000000000 5C4225714 19 -91 329057.226291647995822 3463148.204716459382325 -0.165961002377650
1723189033023 1723189033051 28 329057.320000000006985 3463148.120000000111759 -0.165806278939461 2.100000000000000 5C4225714 19 -91 329057.414339769631624 3463148.057503865100443 -0.240011395548953
1723189033126 1723189033152 26 329057.500000000000000 3463147.959999999962747 -0.239982772149220 2.120000000000000 5C4225714 19 -91 329057.573828644119203 3463147.910756362136453 -0.240011395548953
1723189033237 1723189033268 31 329057.630000000004657 3463147.839999999850988 -0.239982772149220 2.120000000000000 5C4225714 19 -91 329057.742476218205411 3463147.741682757157832 -0.317287541150376
1723189033343 1723189033372 29 329057.809999999997672 3463147.649999999906868 -0.317213591549969 2.120000000000000 5C4225714 19 -91 329057.910943266935647 3463147.561523617710918 -0.317287541150376
1723189033446 1723189033480 34 329057.970000000030268 3463147.470000000204891 -0.317213591549969 2.120000000000000 5C4225714 19 -91 329058.051031600916758 3463147.392915105912834 -0.378792594924806
1723189033544 1723189033570 26 329058.109999999986030 3463147.310000000055879 -0.378736447682770 2.120000000000000 5C4225714 19 -91 329058.191300465259701 3463147.235392135102302 -0.378792594924806
1723189033673 1723189033698 25 329058.280000000027940 3463147.120000000111759 -0.378736447682770 2.060000000000000 5C4225714 19 -91 329058.284692692628596 3463147.122986464295536 -0.378792594924806
1723189033728 1723189033746 18 329058.350000000034925 3463147.020000000018626 -0.442004633067564 2.040000000000000 5C4225714 19 -91 329058.359225948457606 3463147.021976389922202 -0.442076348646528
1723189033804 1723189033838 34 329058.489999999990687 3463146.839999999850988 -0.442004633067564 2.060000000000000 5C4225714 19 -91 329058.499133766861632 3463146.842282347846776 -0.442076348646528
1723189033887 1723189033908 21 329058.559999999997672 3463146.760000000242144 -0.498509667600881 2.060000000000000 5C4225714 19 -91 329058.601865221979097 3463146.718636113218963 -0.498723260994739
1723189033959 1723189033982 23 329058.669999999983702 3463146.609999999869615 -0.498509667600881 2.060000000000000 5C4225714 19 -91 329058.676398483919911 3463146.617626040708274 -0.498723260994739
1723189034063 1723189034088 25 329058.820000000006985 3463146.419999999925494 -0.554360203664699 2.020000000000000 5C4225714 19 -91 329058.825645537232049 3463146.426691436674446 -0.554485186692434
1723189034179 1723189034224 45 329058.929999999993015 3463146.280000000260770 -0.554360203664699 2.000000000000000 5C4225714 19 -91 329059.002549218945205 3463146.179864061530679 -0.554485186692434
1723189034257 1723189034286 29 329059.000000000000000 3463146.169999999925494 -0.554360203664699 2.000000000000000 5C4225714 19 -91 329059.021047140238807 3463146.146297391504049 -0.610187736288975
1723189034334 1723189034367 33 329059.109999999986030 3463145.979999999981374 -0.609992573572018 2.000000000000000 5C4225714 19 -91 329059.159871817333624 3463145.900090132374316 -0.610187736288975
1723189034411 1723189034435 24 329059.210000000020955 3463145.820000000298023 -0.609992573572018 1.960000000000000 5C4225714 19 -91 329059.215726641181391 3463145.821561198215932 -0.610187736288975
1723189034487 1723189034511 24 329059.260000000009313 3463145.729999999981374 -0.664752278853340 1.960000000000000 5C4225714 19 -91 329059.289537808042951 3463145.676208979450166 -0.664799036224001
1723189034561 1723189034585 24 329059.299999999988358 3463145.640000000130385 -0.664752278853340 2.000000000000000 5C4225714 19 -91 329059.308035731315613 3463145.642642310354859 -0.664799036224001
1723189034618 1723189034646 28 329059.390000000013970 3463145.470000000204891 -0.664752278853340 2.020000000000000 5C4225714 19 -91 329059.391005599289201 3463145.474963988643140 -0.664799036224001
1723189034674 1723189034705 31 329059.400000000023283 3463145.459999999962747 -0.664752278853340 2.020000000000000 5C4225714 19 -91 329059.400344824651256 3463145.463723422493786 -0.664799036224001
1723189034741 1723189034768 27 329059.479999999981374 3463145.290000000037253 -0.704894851649210 2.060000000000000 5C4225714 19 -91 329059.520130018354394 3463145.217826225794852 -0.704895863940175
1723189034796 1723189034833 37 329059.520000000018626 3463145.209999999962747 -0.704894851649210 2.100000000000000 5C4225714 19 -91 329059.575443268986419 3463145.106040679849684 -0.704895863940175
1723189034858 1723189034892 34 329059.570000000006985 3463145.100000000093132 -0.704894851649210 2.100000000000000 5C4225714 19 -91 329059.621417292393744 3463145.005495700985193 -0.770680465040495
1723189034917 1723189034944 27 329059.679999999993015 3463144.879999999888241 -0.770562864755497 2.160000000000000 5C4225714 19 -91 329059.686069771589246 3463144.882469589821994 -0.770680465040495
1723189034973 1723189035012 39 329059.729999999981374 3463144.780000000260770 -0.770562864755497 2.200000000000000 5C4225714 19 -91 329059.732043797266670 3463144.781924610026181 -0.770680465040495
1723189035028 1723189035048 20 329059.760000000009313 3463144.680000000167638 -0.770562864755497 2.220000000000000 5C4225714 19 -99 329059.768498071003705 3463144.681534658186138 -0.770680465040495
1723189035097 1723189035136 39 329059.820000000006985 3463144.580000000074506 -0.836885376331281 2.220000000000000 5C4225714 14 -99 329059.860626655456144 3463144.491530238650739 -0.837096508810894
1723189035152 1723189035177 25 329059.859999999986030 3463144.490000000223517 -0.836885376331281 2.260000000000000 5C4225714 14 -99 329059.924918088596314 3463144.346333054825664 -0.837096508810894
1723189035207 1723189035256 49 329059.919999999983702 3463144.339999999850988 -0.836885376331281 2.300000000000000 5C4225714 14 -99 329059.961552892113104 3463144.257028643041849 -0.837096508810894
1723189035263 1723189035290 27 329059.960000000020955 3463144.250000000000000 -0.836885376331281 2.320000000000000 5C4225714 14 -99 329060.035183555679396 3463144.100590892601758 -0.876630066417573
1723189035318 1723189035343 25 329060.030000000027940 3463144.100000000093132 -0.876591616814152 2.280000000000000 5C4225714 14 -99 329060.053500958252698 3463144.055938687175512 -0.876630066417573
1723189035373 1723189035710 337 329060.080000000016298 3463143.979999999981374 -0.876591616814152 2.300000000000000 5C4225714 14 -99 329060.430993540212512 3463143.262509386520833 -0.945816331683322
1723189035429 1723189035716 287 329060.150000000023283 3463143.820000000298023 -0.876591616814152 2.300000000000000 5C4225714 14 -99 329060.430993540212512 3463143.262509386520833 -0.945816331683322
1723189035484 1723189035716 232 329060.210000000020955 3463143.700000000186265 -0.935278312912462 2.280000000000000 5C4225714 14 -99 329060.430993540212512 3463143.262509386520833 -0.945816331683322
1723189035539 1723189035717 178 329060.239999999990687 3463143.640000000130385 -0.935278312912462 2.280000000000000 5C4225714 14 -99 329060.430993540212512 3463143.262509386520833 -0.945816331683322
1723189035595 1723189035717 122 329060.320000000006985 3463143.490000000223517 -0.935278312912462 2.300000000000000 5C4225714 14 -99 329060.430993540212512 3463143.262509386520833 -0.945816331683322
1723189035651 1723189036048 397 329060.359999999986030 3463143.390000000130385 -0.935278312912462 2.360000000000000 5C4225714 14 -99 329060.772212412906811 3463142.580555588006973 -0.971806919692688
1723189035706 1723189036048 342 329060.429999999993015 3463143.260000000242144 -0.945750288424427 2.360000000000000 5C4225714 14 -99 329060.772212412906811 3463142.580555588006973 -0.971806919692688
1723189035762 1723189036100 338 329060.460000000020955 3463143.189999999944121 -0.945750288424427 2.320000000000000 5C4225714 14 -99 329060.845662574341986 3463142.413032308220863 -0.997969824059104
1723189035817 1723189036101 284 329060.530000000027940 3463143.050000000279397 -0.945750288424427 2.320000000000000 5C4225714 14 -99 329060.845662574341986 3463142.413032308220863 -0.997969824059104
1723189035873 1723189036101 228 329060.590000000025611 3463142.919999999925494 -0.971712061047843 2.320000000000000 5C4225714 14 -99 329060.845662574341986 3463142.413032308220863 -0.997969824059104
1723189035928 1723189036101 173 329060.669999999983702 3463142.800000000279397 -0.971712061047843 2.300000000000000 5C4225714 14 -99 329060.845662574341986 3463142.413032308220863 -0.997969824059104
1723189035984 1723189036101 117 329060.760000000009313 3463142.589999999850988 -0.971712061047843 2.340000000000000 5C4225714 14 -99 329060.845662574341986 3463142.413032308220863 -0.997969824059104
1723189036039 1723189036102 63 329060.770000000018626 3463142.580000000074506 -0.971712061047843 2.340000000000000 5C4225714 14 -99 329060.845662574341986 3463142.413032308220863 -0.997969824059104
1723189036095 1723189036198 103 329060.840000000025611 3463142.410000000149012 -0.997891999827758 2.300000000000000 5C4225714 14 -99 329060.946769383328501 3463142.189616261050105 -0.997969824059104
1723189036155 1723189036229 74 329060.880000000004657 3463142.330000000074506 -0.997891999827758 2.300000000000000 5C4225714 14 -99 329060.992562909552362 3463142.077985752373934 -0.997969824059104
1723189036210 1723189036283 73 329060.940000000002328 3463142.180000000167638 -0.997891999827758 2.280000000000000 5C4225714 14 -99 329061.066735177766532 3463141.954804624896497 -1.035369926094729
1723189036265 1723189036318 53 329060.989999999990687 3463142.070000000298023 -0.997891999827758 2.240000000000000 5C4225714 14 -99 329061.066735177766532 3463141.954804624896497 -1.035369926094729
1723189036321 1723189036354 33 329061.059999999997672 3463141.950000000186265 -1.035198412589137 2.220000000000000 5C4225714 14 -99 329061.112528708879836 3463141.843174114823341 -1.035369926094729
1723189036376 1723189036415 39 329061.109999999986030 3463141.839999999850988 -1.035198412589137 2.240000000000000 5C4225714 14 -99 329061.149344059755094 3463141.764955245424062 -1.035369926094729
1723189036432 1723189036476 44 329061.140000000013970 3463141.760000000242144 -1.035198412589137 2.280000000000000 5C4225714 14 -99 329061.195318112499081 3463141.664410274475813 -1.035369926094729
