pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721808796998 1721808797021 23 329416.490000 3463463.440000 2.952443 14.840000 5C4225714 6 -68 
1721808797054 1721808797072 18 329416.050000 3463463.540000 2.952443 14.840000 5C4225714 6 -68 
1721808797109 1721808797129 20 329415.320000 3463463.680000 2.952443 14.820000 5C4225714 6 -68 
1721808797163 1721808797182 19 329413.870000 3463463.990000 2.952443 14.820000 5C4225714 6 -68 
1721808797219 1721808797239 20 329413.430000 3463464.080000 2.954406 14.820000 5C4225714 6 -68 
1721808797274 1721808797294 20 329412.260000 3463464.310000 2.954406 14.820000 5C4225714 6 -68 
1721808797329 1721808797348 19 329411.970000 3463464.370000 2.954406 14.800000 5C4225714 6 -68 
1721808797384 1721808797402 18 329410.800000 3463464.610000 2.955933 14.800000 5C4225714 6 -68 
1721808797440 1721808797456 16 329409.930000 3463464.780000 2.955933 14.780000 5C4225714 6 -68 
1721808797495 1721808797517 22 329409.350000 3463464.900000 2.955933 14.780000 5C4225714 6 -68 
1721808797551 1721808797572 21 329408.480000 3463465.080000 2.955933 14.780000 5C4225714 6 -68 
1721808797606 1721808797626 20 329407.900000 3463465.190000 2.959424 14.760000 5C4225714 6 -68 
1721808797661 1721808797682 21 329407.320000 3463465.310000 2.959424 14.740000 5C4225714 6 -68 
1721808797716 1721808797737 21 329406.010000 3463465.580000 2.959424 14.720000 5C4225714 6 -68 
1721808797772 1721808797792 20 329405.000000 3463465.770000 2.961387 14.700000 5C4225714 6 -68 
1721808797827 1721808797846 19 329404.410000 3463465.890000 2.961387 14.700000 5C4225714 6 -68 
1721808797882 1721808797899 17 329403.550000 3463466.060000 2.961387 14.700000 5C4225714 6 -68 
1721808797941 1721808797959 18 329402.830000 3463466.200000 2.961387 14.720000 5C4225714 6 -68 
1721808797996 1721808798014 18 329401.960000 3463466.370000 2.960951 14.700000 5C4225714 6 -68 
1721808798051 1721808798068 17 329401.380000 3463466.490000 2.960951 14.680000 5C4225714 6 -68 
1721808798107 1721808798128 21 329400.510000 3463466.660000 2.960951 14.660000 5C4225714 6 -68 
1721808798162 1721808798182 20 329399.790000 3463466.800000 2.960951 14.620000 5C4225714 6 -68 
1721808798217 1721808798237 20 329398.930000 3463466.970000 2.963787 14.620000 5C4225714 6 -68 
1721808798272 1721808798292 20 329397.490000 3463467.250000 2.963787 14.620000 5C4225714 6 -68 
1721808798328 1721808798347 19 329397.200000 3463467.310000 2.963787 14.640000 5C4225714 6 -68 
1721808798383 1721808798402 19 329396.480000 3463467.440000 2.963787 14.600000 5C4225714 6 -68 
1721808798438 1721808798457 19 329395.620000 3463467.610000 2.967932 14.600000 5C4225714 6 -68 
1721808798494 1721808798512 18 329395.040000 3463467.720000 2.967932 14.600000 5C4225714 6 -68 
1721808798549 1721808798566 17 329394.170000 3463467.880000 2.967932 14.600000 5C4225714 6 -68 
1721808798604 1721808798621 17 329393.310000 3463468.050000 2.972078 14.600000 5C4225714 6 -68 
1721808798660 1721808798677 17 329392.730000 3463468.140000 2.972078 14.580000 5C4225714 6 -68 
1721808798715 1721808798732 17 329391.720000 3463468.340000 2.972078 14.560000 5C4225714 6 -68 
1721808798771 1721808798792 21 329391.010000 3463468.470000 2.972078 14.580000 5C4225714 6 -68 
1721808798826 1721808798847 21 329390.290000 3463468.590000 2.973168 14.540000 5C4225714 6 -68 
1721808798881 1721808798902 21 329388.700000 3463468.890000 2.973168 14.520000 5C4225714 6 -68 
1721808798936 1721808798958 22 329388.140000 3463468.990000 2.973168 14.560000 5C4225714 6 -68 
1721808798991 1721808799013 22 329387.410000 3463469.120000 2.978841 14.560000 5C4225714 6 -68 
1721808799046 1721808799069 23 329386.990000 3463469.200000 2.978841 14.560000 5C4225714 6 -68 
1721808799102 1721808799118 16 329386.120000 3463469.350000 2.978841 14.560000 5C4225714 6 -68 
1721808799157 1721808799179 22 329385.400000 3463469.480000 2.978841 14.560000 5C4225714 6 -68 
1721808799212 1721808799234 22 329384.830000 3463469.580000 2.981895 14.560000 5C4225714 6 -68 
1721808799268 1721808799290 22 329384.110000 3463469.710000 2.981895 14.560000 5C4225714 6 -68 
1721808799322 1721808799339 17 329384.110000 3463469.710000 2.981895 14.560000 5C4225714 6 -68 
1721808799382 1721808799403 21 329382.380000 3463470.010000 2.981895 14.540000 5C4225714 6 -68 
1721808799437 1721808799454 17 329380.950000 3463470.260000 2.984513 14.560000 5C4225714 6 -68 
1721808799492 1721808799516 24 329380.230000 3463470.390000 2.984513 14.580000 5C4225714 6 -68 
1721808799547 1721808799565 18 329379.500000 3463470.510000 2.984513 14.580000 5C4225714 6 -68 
1721808799603 1721808799619 16 329378.930000 3463470.610000 2.985822 14.560000 5C4225714 6 -68 
1721808799658 1721808799678 20 329378.210000 3463470.730000 2.985822 14.540000 5C4225714 6 -68 
1721808799713 1721808799733 20 329377.630000 3463470.830000 2.985822 14.500000 5C4225714 6 -68 
1721808799768 1721808799788 20 329376.770000 3463470.980000 2.985822 14.500000 5C4225714 6 -68 
1721808799824 1721808799843 19 329375.910000 3463471.110000 2.991276 14.540000 5C4225714 6 -68 
1721808799879 1721808799898 19 329375.330000 3463471.210000 2.991276 14.560000 5C4225714 6 -68 
1721808799934 1721808799954 20 329374.460000 3463471.360000 2.991276 14.580000 5C4225714 6 -68 
1721808799990 1721808800009 19 329373.030000 3463471.590000 2.994549 14.600000 5C4225714 6 -68 
1721808800045 1721808800064 19 329372.150000 3463471.740000 2.994549 14.600000 5C4225714 6 -68 
1721808800104 1721808800123 19 329371.430000 3463471.850000 2.994549 14.600000 5C4225714 6 -68 
1721808800160 1721808800176 16 329371.000000 3463471.920000 2.994549 14.620000 5C4225714 6 -68 
1721808800226 1721808800251 25 329370.130000 3463472.060000 2.998476 14.620000 5C4225714 10 -57 
1721808800282 1721808800303 21 329369.260000 3463472.200000 2.998476 14.640000 5C4225714 10 -57 
1721808800337 1721808800355 18 329368.390000 3463472.340000 2.998476 14.660000 5C4225714 10 -57 
1721808800392 1721808800412 20 329366.930000 3463472.550000 3.001530 14.660000 5C4225714 10 -57 
1721808800447 1721808800468 21 329366.790000 3463472.580000 3.001530 14.660000 5C4225714 10 -57 
1721808800503 1721808800523 20 329365.770000 3463472.730000 3.001530 14.660000 5C4225714 10 -57 
1721808800563 1721808800585 22 329365.040000 3463472.840000 3.001530 14.680000 5C4225714 10 -57 
1721808800618 1721808800639 21 329364.170000 3463472.970000 3.008075 14.700000 5C4225714 10 -57 
1721808800673 1721808800694 21 329363.430000 3463473.070000 3.008075 14.740000 5C4225714 10 -57 
1721808800728 1721808800750 22 329362.700000 3463473.170000 3.008075 14.760000 5C4225714 10 -57 
1721808800784 1721808800804 20 329361.970000 3463473.270000 3.008075 14.760000 5C4225714 10 -57 
1721808800839 1721808800859 20 329361.100000 3463473.390000 3.015056 14.760000 5C4225714 10 -57 
1721808800894 1721808800915 21 329359.620000 3463473.580000 3.015056 14.780000 5C4225714 10 -57 
1721808800950 1721808800970 20 329358.890000 3463473.680000 3.015056 14.800000 5C4225714 10 -57 
1721808801005 1721808801032 27 329358.150000 3463473.770000 3.025528 14.820000 5C4225714 10 -57 
1721808801060 1721808801080 20 329357.710000 3463473.820000 3.025528 14.820000 5C4225714 10 -57 
1721808801115 1721808801134 19 329356.970000 3463473.920000 3.025528 14.840000 5C4225714 10 -57 
1721808801171 1721808801189 18 329356.090000 3463474.030000 3.025528 14.840000 5C4225714 10 -57 
1721808801226 1721808801243 17 329355.360000 3463474.120000 3.032946 14.840000 5C4225714 10 -57 
1721808801292 1721808801311 19 329354.760000 3463474.190000 3.032946 14.840000 5C4225714 10 -57 
1721808801347 1721808801366 19 329353.130000 3463474.380000 3.032946 14.880000 5C4225714 10 -57 
1721808801403 1721808801421 18 329352.390000 3463474.450000 3.040800 14.880000 5C4225714 10 -57 
1721808801458 1721808801478 20 329351.500000 3463474.560000 3.040800 14.900000 5C4225714 10 -57 
1721808801513 1721808801534 21 329350.760000 3463474.640000 3.040800 14.920000 5C4225714 10 -57 
1721808801569 1721808801589 20 329350.310000 3463474.680000 3.040800 14.940000 5C4225714 10 -57 
1721808801624 1721808801645 21 329349.270000 3463474.780000 3.049308 14.940000 5C4225714 10 -57 
1721808801679 1721808801700 21 329348.370000 3463474.860000 3.049308 14.940000 5C4225714 10 -57 
1721808801735 1721808801755 20 329347.930000 3463474.910000 3.049308 14.940000 5C4225714 10 -57 
1721808801790 1721808801808 18 329347.030000 3463475.000000 3.049308 14.960000 5C4225714 10 -57 
1721808801845 1721808801863 18 329346.130000 3463475.070000 3.059999 14.980000 5C4225714 10 -57 
1721808801901 1721808801919 18 329345.820000 3463475.090000 3.059999 15.000000 5C4225714 10 -57 
1721808801957 1721808801974 17 329344.180000 3463475.230000 3.059999 15.040000 5C4225714 10 -57 
1721808802012 1721808802029 17 329343.430000 3463475.300000 3.069598 15.040000 5C4225714 10 -57 
1721808802067 1721808802084 17 329342.820000 3463475.340000 3.069598 15.060000 5C4225714 10 -57 
1721808802123 1721808802139 16 329342.220000 3463475.380000 3.069598 15.080000 5C4225714 10 -57 
1721808802178 1721808802199 21 329341.010000 3463475.470000 3.069598 15.100000 5C4225714 10 -57 
1721808802233 1721808802256 23 329340.110000 3463475.540000 3.077888 15.120000 5C4225714 10 -57 
1721808802288 1721808802313 25 329339.500000 3463475.570000 3.077888 15.120000 5C4225714 10 -57 
1721808802343 1721808802362 19 329338.600000 3463475.630000 3.077888 15.120000 5C4225714 10 -57 
1721808802403 1721808802422 19 329337.840000 3463475.670000 3.093814 15.120000 5C4225714 10 -57 
1721808802458 1721808802476 18 329336.170000 3463475.750000 3.093814 15.120000 5C4225714 10 -57 
1721808802513 1721808802531 18 329335.560000 3463475.770000 3.093814 15.140000 5C4225714 10 -57 
1721808802569 1721808802593 24 329335.110000 3463475.790000 3.093814 15.160000 5C4225714 10 -57 
1721808802625 1721808802643 18 329334.190000 3463475.810000 3.107777 15.200000 5C4225714 10 -57 
1721808802680 1721808802700 20 329333.580000 3463475.840000 3.107777 15.200000 5C4225714 10 -57 
1721808802735 1721808802755 20 329332.680000 3463475.860000 3.107777 15.220000 5C4225714 10 -57 
1721808802791 1721808802810 19 329332.070000 3463475.870000 3.107777 15.220000 5C4225714 10 -57 
1721808802846 1721808802865 19 329330.990000 3463475.890000 3.125448 15.220000 5C4225714 10 -57 
1721808802901 1721808802920 19 329330.230000 3463475.900000 3.125448 15.240000 5C4225714 10 -57 
1721808802957 1721808802974 17 329329.470000 3463475.910000 3.125448 15.240000 5C4225714 10 -57 
1721808803012 1721808803030 18 329327.780000 3463475.930000 3.140065 15.240000 5C4225714 10 -57 
1721808803068 1721808803085 17 329327.010000 3463475.920000 3.140065 15.260000 5C4225714 10 -57 
1721808803123 1721808803139 16 329326.250000 3463475.920000 3.140065 15.280000 5C4225714 10 -57 
1721808803178 1721808803199 21 329325.490000 3463475.920000 -3.131993 15.300000 5C4225714 10 -57 
1721808803234 1721808803253 19 329325.170000 3463475.920000 -3.131993 15.300000 5C4225714 10 -57 
1721808803289 1721808803308 19 329324.400000 3463475.910000 -3.131993 15.340000 5C4225714 10 -57 
1721808803345 1721808803363 18 329323.950000 3463475.900000 -3.131993 15.340000 5C4225714 10 -57 
1721808803400 1721808803418 18 329322.720000 3463475.880000 -3.131993 15.340000 5C4225714 10 -57 
1721808803455 1721808803481 26 329321.790000 3463475.860000 -3.118467 15.360000 5C4225714 10 -57 
1721808803510 1721808803531 21 329321.020000 3463475.850000 -3.118467 15.360000 5C4225714 10 -57 
1721808803565 1721808803593 28 329320.250000 3463475.820000 -3.118467 15.400000 5C4225714 10 -57 
1721808803621 1721808803639 18 329318.710000 3463475.780000 -3.107122 15.420000 5C4225714 10 -57 
1721808803676 1721808803701 25 329318.090000 3463475.750000 -3.107122 15.460000 5C4225714 10 -57 
1721808803731 1721808803751 20 329317.010000 3463475.710000 -3.107122 15.460000 5C4225714 10 -57 
1721808803786 1721808803806 20 329316.240000 3463475.670000 -3.093814 15.440000 5C4225714 10 -57 
1721808803842 1721808803868 26 329315.610000 3463475.650000 -3.093814 15.460000 5C4225714 10 -57 
1721808803897 1721808803925 28 329314.520000 3463475.590000 -3.093814 15.460000 5C4225714 10 -57 
1721808803952 1721808803970 18 329313.750000 3463475.550000 -3.093814 15.480000 5C4225714 10 -57 
1721808804007 1721808804025 18 329312.980000 3463475.490000 -3.078543 15.540000 5C4225714 10 -57 
1721808804063 1721808804087 24 329312.190000 3463475.450000 -3.078543 15.540000 5C4225714 10 -57 
1721808804119 1721808804136 17 329311.420000 3463475.400000 -3.078543 15.540000 5C4225714 10 -57 
1721808804174 1721808804199 25 329311.100000 3463475.370000 -3.078543 15.540000 5C4225714 10 -57 
1721808804229 1721808804245 16 329309.540000 3463475.250000 -3.063489 15.560000 5C4225714 10 -57 
1721808804284 1721808804302 18 329308.450000 3463475.170000 -3.063489 15.560000 5C4225714 10 -57 
1721808804339 1721808804360 21 329308.150000 3463475.140000 -3.063489 15.580000 5C4225714 10 -57 
1721808804395 1721808804418 23 329306.900000 3463475.030000 -3.049308 15.600000 5C4225714 10 -57 
1721808804454 1721808804480 26 329306.280000 3463474.970000 -3.049308 15.620000 5C4225714 10 -57 
1721808804514 1721808804529 15 329305.340000 3463474.880000 -3.049308 15.620000 5C4225714 10 -57 
1721808804573 1721808804594 21 329304.410000 3463474.780000 -3.049308 15.620000 5C4225714 10 -57 
1721808804629 1721808804650 21 329302.850000 3463474.620000 -3.032510 15.580000 5C4225714 10 -57 
1721808804684 1721808804705 21 329302.230000 3463474.550000 -3.032510 15.540000 5C4225714 10 -57 
1721808804740 1721808804759 19 329301.300000 3463474.430000 -3.032510 15.560000 5C4225714 10 -57 
1721808804795 1721808804813 18 329300.370000 3463474.320000 -3.018111 15.540000 5C4225714 10 -57 
1721808804850 1721808804867 17 329299.750000 3463474.250000 -3.018111 15.500000 5C4225714 10 -57 
1721808804905 1721808804921 16 329298.830000 3463474.130000 -3.018111 15.540000 5C4225714 10 -57 
1721808804961 1721808804982 21 329298.050000 3463474.020000 -3.018111 15.540000 5C4225714 10 -57 
1721808805016 1721808805038 22 329297.280000 3463473.920000 -3.001094 15.500000 5C4225714 10 -57 
1721808805071 1721808805092 21 329297.130000 3463473.900000 -3.001094 15.540000 5C4225714 10 -57 
1721808805127 1721808805147 20 329296.050000 3463473.740000 -3.001094 15.480000 5C4225714 10 -57 
1721808805183 1721808805201 18 329294.510000 3463473.510000 -2.988222 15.400000 5C4225714 10 -57 
1721808805239 1721808805256 17 329293.600000 3463473.380000 -2.988222 15.380000 5C4225714 10 -57 
1721808805294 1721808805318 24 329292.830000 3463473.260000 -2.988222 15.360000 5C4225714 10 -57 
1721808805349 1721808805367 18 329292.080000 3463473.130000 -2.988222 15.280000 5C4225714 10 -57 
1721808805405 1721808805422 17 329291.320000 3463473.010000 -2.974041 15.280000 5C4225714 10 -57 
1721808805460 1721808805477 17 329290.560000 3463472.890000 -2.974041 15.260000 5C4225714 10 -57 
1721808805515 1721808805532 17 329289.650000 3463472.720000 -2.974041 15.200000 5C4225714 10 -57 
1721808805570 1721808805587 17 329289.200000 3463472.650000 -2.974041 15.180000 5C4225714 10 -57 
1721808805637 1721808805660 23 329288.160000 3463472.460000 -2.961606 15.120000 5C4225714 10 -57 
1721808805691 1721808805712 21 329286.670000 3463472.190000 -2.961606 15.080000 5C4225714 10 -57 
1721808805747 1721808805763 16 329285.790000 3463472.020000 -2.961606 15.020000 5C4225714 10 -57 
1721808805802 1721808805821 19 329285.040000 3463471.880000 -2.946552 14.980000 5C4225714 10 -57 
1721808805857 1721808805879 22 329284.300000 3463471.740000 -2.946552 14.960000 5C4225714 10 -57 
1721808805913 1721808805931 18 329283.870000 3463471.640000 -2.946552 14.860000 5C4225714 10 -57 
1721808805968 1721808805992 24 329282.990000 3463471.470000 -2.946552 14.860000 5C4225714 10 -57 
1721808806023 1721808806041 18 329282.120000 3463471.280000 -2.934117 14.840000 5C4225714 10 -57 
1721808806078 1721808806097 19 329281.820000 3463471.220000 -2.934117 14.780000 5C4225714 10 -57 
1721808806134 1721808806152 18 329280.950000 3463471.040000 -2.934117 14.780000 5C4225714 10 -57 
1721808806189 1721808806207 18 329280.230000 3463470.880000 -2.934117 14.700000 5C4225714 10 -57 
1721808806244 1721808806262 18 329278.650000 3463470.520000 -2.922118 14.660000 5C4225714 10 -57 
1721808806300 1721808806318 18 329277.930000 3463470.360000 -2.922118 14.600000 5C4225714 10 -57 
1721808806355 1721808806372 17 329277.220000 3463470.200000 -2.922118 14.600000 5C4225714 10 -57 
1721808806410 1721808806428 18 329276.520000 3463470.020000 -2.908591 14.580000 5C4225714 10 -57 
1721808806465 1721808806482 17 329275.800000 3463469.860000 -2.908591 14.500000 5C4225714 10 -57 
1721808806520 1721808806549 29 329275.240000 3463469.720000 -2.908591 14.440000 5C4225714 10 -57 
1721808806576 1721808806593 17 329274.390000 3463469.510000 -2.908591 14.420000 5C4225714 10 -57 
1721808806631 1721808806648 17 329273.700000 3463469.340000 -2.897028 14.340000 5C4225714 10 -57 
1721808806686 1721808806703 17 329272.850000 3463469.120000 -2.897028 14.340000 5C4225714 10 -57 
1721808806745 1721808806763 18 329272.430000 3463469.010000 -2.897028 14.320000 5C4225714 10 -57 
1721808806804 1721808806824 20 329270.770000 3463468.590000 -2.882848 14.200000 5C4225714 10 -57 
1721808806860 1721808806878 18 329270.500000 3463468.510000 -2.882848 14.100000 5C4225714 10 -57 
1721808806915 1721808806933 18 329269.680000 3463468.290000 -2.882848 14.020000 5C4225714 10 -57 
1721808806970 1721808806988 18 329268.590000 3463468.000000 -2.874557 13.980000 5C4225714 10 -57 
1721808807026 1721808807044 18 329268.050000 3463467.850000 -2.874557 13.940000 5C4225714 10 -57 
1721808807081 1721808807099 18 329267.380000 3463467.680000 -2.874557 13.820000 5C4225714 10 -57 
1721808807135 1721808807154 19 329266.580000 3463467.460000 -2.874557 13.800000 5C4225714 10 -57 
1721808807191 1721808807216 25 329266.180000 3463467.340000 -2.874557 13.720000 5C4225714 10 -57 
1721808807246 1721808807266 20 329265.250000 3463467.080000 -2.868667 13.600000 5C4225714 10 -57 
1721808807301 1721808807321 20 329264.860000 3463466.970000 -2.868667 13.580000 5C4225714 10 -57 
1721808807357 1721808807376 19 329263.680000 3463466.640000 -2.868667 13.420000 5C4225714 10 -57 
1721808807412 1721808807431 19 329262.910000 3463466.420000 -2.861031 13.380000 5C4225714 10 -57 
1721808807468 1721808807485 17 329262.260000 3463466.230000 -2.861031 13.300000 5C4225714 10 -57 
1721808807524 1721808807545 21 329261.490000 3463466.010000 -2.861031 13.220000 5C4225714 10 -57 
1721808807579 1721808807600 21 329260.860000 3463465.830000 -2.861031 13.140000 5C4225714 10 -57 
1721808807634 1721808807662 28 329260.350000 3463465.680000 -2.853831 13.080000 5C4225714 10 -57 
1721808807689 1721808807714 25 329259.600000 3463465.460000 -2.853831 13.000000 5C4225714 10 -57 
1721808807745 1721808807763 18 329258.970000 3463465.270000 -2.853831 12.940000 5C4225714 10 -57 
1721808807800 1721808807825 25 329258.470000 3463465.130000 -2.853831 12.900000 5C4225714 10 -57 
1721808807855 1721808807873 18 329257.720000 3463464.910000 -2.850995 12.780000 5C4225714 10 -57 
1721808807910 1721808807928 18 329257.110000 3463464.730000 -2.850995 12.720000 5C4225714 10 -57 
1721808807966 1721808807982 16 329255.780000 3463464.330000 -2.845105 12.500000 5C4225714 10 -57 
1721808808021 1721808808039 18 329255.290000 3463464.180000 -2.845105 12.420000 5C4225714 10 -57 
1721808808076 1721808808095 19 329254.570000 3463463.970000 -2.845105 12.280000 5C4225714 10 -57 
1721808808132 1721808808149 17 329254.110000 3463463.820000 -2.845105 12.240000 5C4225714 10 -57 
1721808808187 1721808808211 24 329253.410000 3463463.610000 -2.840523 12.080000 5C4225714 10 -57 
1721808824567 1721808824597 30 329236.160000 3463431.880000 3.026837 4.820000 5C4225714 10 -60 
1721808824622 1721808824637 15 329235.800000 3463432.040000 3.026837 4.920000 5C4225714 10 -60 
1721808824677 1721808824693 16 329235.350000 3463432.250000 2.948297 4.940000 5C4225714 10 -60 
1721808824732 1721808824752 20 329235.170000 3463432.340000 2.948297 4.980000 5C4225714 10 -60 
1721808824787 1721808824808 21 329234.860000 3463432.510000 2.948297 5.000000 5C4225714 10 -60 
1721808824842 1721808824862 20 329234.640000 3463432.640000 2.872812 5.020000 5C4225714 10 -60 
1721808824897 1721808824917 20 329234.420000 3463432.760000 2.872812 5.060000 5C4225714 10 -60 
1721808824952 1721808824971 19 329234.160000 3463432.920000 2.872812 5.060000 5C4225714 10 -60 
1721808825011 1721808825030 19 329234.070000 3463432.980000 2.872812 5.100000 5C4225714 10 -60 
1721808825066 1721808825085 19 329233.770000 3463433.180000 2.793618 5.120000 5C4225714 10 -60 
1721808825129 1721808825152 23 329233.400000 3463433.450000 2.793618 5.160000 5C4225714 10 -60 
1721808825187 1721808825213 26 329233.070000 3463433.720000 2.705915 5.180000 5C4225714 10 -60 
1721808825242 1721808825266 24 329232.860000 3463433.900000 2.705915 5.200000 5C4225714 10 -60 
1721808825297 1721808825321 24 329232.740000 3463434.000000 2.705915 5.240000 5C4225714 10 -60 
1721808825352 1721808825371 19 329232.630000 3463434.100000 2.705915 5.260000 5C4225714 10 -60 
1721808825407 1721808825433 26 329232.350000 3463434.360000 2.705915 5.280000 5C4225714 10 -60 
1721808825461 1721808825483 22 329232.160000 3463434.550000 2.617339 5.320000 5C4225714 10 -60 
1721808825517 1721808825538 21 329231.970000 3463434.740000 2.617339 5.320000 5C4225714 10 -60 
1721808825572 1721808825593 21 329231.750000 3463434.990000 2.617339 5.340000 5C4225714 10 -60 
1721808825627 1721808825648 21 329231.410000 3463435.410000 2.521564 5.380000 5C4225714 10 -60 
1721808825682 1721808825701 19 329231.250000 3463435.620000 2.521564 5.400000 5C4225714 10 -60 
1721808825737 1721808825756 19 329231.120000 3463435.800000 2.521564 5.420000 5C4225714 10 -60 
1721808825792 1721808825811 19 329230.910000 3463436.120000 2.422735 5.460000 5C4225714 10 -60 
1721808825847 1721808825866 19 329230.760000 3463436.350000 2.422735 5.480000 5C4225714 10 -60 
1721808825902 1721808825927 25 329230.620000 3463436.590000 2.422735 5.480000 5C4225714 10 -60 
1721808825957 1721808825977 20 329230.480000 3463436.830000 2.422735 5.500000 5C4225714 10 -60 
1721808826012 1721808826033 21 329230.330000 3463437.130000 2.322379 5.500000 5C4225714 10 -60 
1721808826071 1721808826099 28 329230.260000 3463437.280000 2.322379 5.500000 5C4225714 10 -60 
1721808826130 1721808826150 20 329230.100000 3463437.630000 2.322379 5.520000 5C4225714 10 -60 
1721808826185 1721808826204 19 329230.040000 3463437.790000 2.322379 5.520000 5C4225714 10 -60 
1721808826244 1721808826264 20 329229.840000 3463438.310000 2.214386 5.540000 5C4225714 10 -60 
1721808826303 1721808826324 21 329229.760000 3463438.580000 2.214386 5.560000 5C4225714 10 -60 
1721808826359 1721808826379 20 329229.680000 3463438.860000 2.214386 5.560000 5C4225714 13 -53 
1721808826414 1721808826433 19 329229.600000 3463439.180000 2.106831 5.580000 5C4225714 13 -53 
1721808826469 1721808826489 20 329229.530000 3463439.460000 2.106831 5.580000 5C4225714 13 -53 
1721808826525 1721808826544 19 329229.500000 3463439.630000 2.106831 5.600000 5C4225714 13 -53 
1721808826579 1721808826605 26 329229.430000 3463440.020000 2.106831 5.640000 5C4225714 13 -53 
1721808826634 1721808826655 21 329229.390000 3463440.310000 1.994257 5.640000 5C4225714 13 -53 
1721808826689 1721808826710 21 329229.360000 3463440.580000 1.994257 5.660000 5C4225714 13 -53 
1721808826744 1721808826765 21 329229.350000 3463440.870000 1.994257 5.660000 5C4225714 13 -53 
1721808826799 1721808826820 21 329229.340000 3463441.500000 1.876011 5.680000 5C4225714 13 -53 
1721808826853 1721808826875 22 329229.340000 3463441.730000 1.876011 5.680000 5C4225714 13 -53 
1721808826908 1721808826925 17 329229.380000 3463442.140000 1.876011 5.700000 5C4225714 13 -53 
1721808826963 1721808826979 16 329229.400000 3463442.360000 1.876011 5.700000 5C4225714 13 -53 
1721808827018 1721808827034 16 329229.440000 3463442.700000 1.753183 5.740000 5C4225714 13 -53 
1721808827073 1721808827094 21 329229.470000 3463442.880000 1.753183 5.740000 5C4225714 13 -53 
1721808827128 1721808827149 21 329229.540000 3463443.150000 1.753183 5.740000 5C4225714 13 -53 
1721808827183 1721808827205 22 329229.600000 3463443.440000 1.753183 5.740000 5C4225714 13 -53 
1721808827239 1721808827259 20 329229.650000 3463443.660000 1.627083 5.740000 5C4225714 13 -53 
1721808827294 1721808827567 273 329229.730000 3463443.940000 1.627083 5.740000 5C4225714 13 -53 
1721808827349 1721808827567 218 329229.860000 3463444.330000 1.627083 5.760000 5C4225714 13 -53 
1721808827404 1721808827568 164 329230.070000 3463444.870000 1.504256 5.820000 5C4225714 13 -53 
1721808827459 1721808827568 109 329230.160000 3463445.100000 1.504256 5.840000 5C4225714 13 -53 
1721808827515 1721808827568 53 329230.310000 3463445.410000 1.504256 5.880000 5C4225714 13 -53 
1721808827572 1721808827591 19 329230.460000 3463445.730000 1.504256 5.900000 5C4225714 13 -53 
1721808827627 1721808827645 18 329230.600000 3463446.000000 1.383828 5.920000 5C4225714 13 -53 
1721808827682 1721808827703 21 329230.750000 3463446.260000 1.383828 5.960000 5C4225714 13 -53 
1721808827737 1721808827757 20 329230.900000 3463446.510000 1.383828 6.000000 5C4225714 13 -53 
1721808827791 1721808827810 19 329231.100000 3463446.820000 1.383828 6.040000 5C4225714 13 -53 
1721808827848 1721808827869 21 329231.270000 3463447.080000 1.263618 6.080000 5C4225714 13 -53 
1721808827903 1721808827924 21 329231.270000 3463447.080000 1.263618 6.140000 5C4225714 13 -53 
1721808827959 1721808827978 19 329231.670000 3463447.630000 1.263618 6.260000 5C4225714 13 -53 
1721808828014 1721808828038 24 329231.980000 3463448.040000 1.153008 6.260000 5C4225714 13 -53 
1721808828069 1721808828086 17 329232.090000 3463448.180000 1.153008 6.340000 5C4225714 13 -53 
1721808828125 1721808828142 17 329232.380000 3463448.530000 1.153008 6.380000 5C4225714 13 -53 
1721808828182 1721808828198 16 329232.600000 3463448.770000 1.153008 6.460000 5C4225714 13 -53 
1721808828238 1721808828255 17 329232.770000 3463448.960000 1.052652 6.520000 5C4225714 13 -53 
1721808828295 1721808828311 16 329232.950000 3463449.150000 1.052652 6.580000 5C4225714 13 -53 
1721808828351 1721808828369 18 329233.320000 3463449.520000 1.052652 6.620000 5C4225714 13 -53 
1721808828406 1721808828427 21 329233.520000 3463449.710000 1.052652 6.700000 5C4225714 13 -53 
1721808828462 1721808828481 19 329233.870000 3463450.020000 0.959277 6.760000 5C4225714 13 -53 
1721808828524 1721808828551 27 329234.280000 3463450.390000 0.959277 6.940000 5C4225714 13 -53 
1721808828579 1721808828598 19 329234.550000 3463450.610000 0.959277 7.020000 5C4225714 13 -53 
1721808828634 1721808828651 17 329234.760000 3463450.800000 0.868301 7.120000 5C4225714 13 -53 
1721808828691 1721808828709 18 329235.160000 3463451.100000 0.868301 7.180000 5C4225714 13 -53 
1721808828748 1721808828765 17 329235.450000 3463451.320000 0.868301 7.280000 5C4225714 13 -53 
1721808828803 1721808828823 20 329235.690000 3463451.490000 0.868301 7.360000 5C4225714 13 -53 
1721808828858 1721808828876 18 329236.110000 3463451.780000 0.782780 7.460000 5C4225714 13 -53 
1721808828913 1721808828939 26 329236.750000 3463452.210000 0.782780 7.640000 5C4225714 13 -53 
1721808828969 1721808828991 22 329237.130000 3463452.440000 0.701622 7.740000 5C4225714 13 -53 
